utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:44:14.0001470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.693,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,162.494,0.0,-2.487,-9.925,-1.74,19.057,0,,KB25
2026-09-15T04:44:14.0010610Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.693,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,162.494,0.0,-2.487,-9.925,-1.74,19.057,0,,KB25
2026-09-15T04:44:14.1650940Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.876,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,161.538,0.0,-2.956,-10.119,-1.737,20.105,0,,KB25
2026-09-15T04:44:14.1660270Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.876,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,161.538,0.0,-2.956,-10.119,-1.737,20.105,0,,KB25
2026-09-15T04:44:14.3754850Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.91,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7732992,106.6601715,5.204709128701089,161.364,0.0,-3.041,-10.154,-1.737,20.296,0,entered outer B9 volume; GPS correction frozen,KB25
2026-09-15T04:44:14.5802080Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,38.293,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,159.421,0.0,-3.994,-10.548,-1.732,22.424,0,left B9 handover volume before scanning,KB25
2026-09-15T04:44:14.5793700Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,38.293,outdoor_state,,Calculating,Pdr,B9-104,10.7732992,106.6601715,5.204709128701089,159.421,0.0,-3.994,-10.548,-1.732,22.424,0,,KB25
2026-09-15T04:44:14.5800300Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,38.293,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7732992,106.6601715,5.204709128701089,159.421,0.0,-3.994,-10.548,-1.732,22.424,0,,KB25
2026-09-15T04:44:14.6141600Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,38.326,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7732992,106.6601715,5.204709128701089,159.252,0.0,-4.077,-10.582,-1.731,22.609,0,entered outer B9 volume; GPS correction frozen,KB25
2026-09-15T04:44:14.7171940Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,38.426,transition_step_checkpoint,,,Pdr,B9-104,10.7732992,106.6601715,5.204709128701089,159.264,0.0,-4.07,-10.578,-1.731,22.595,0,step=1,KB25
2026-09-15T04:44:15.3852910Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,39.093,transition_step_checkpoint,,,Pdr,B9-104,10.7733059,106.6601868,5.204709128701089,160.537,0.0,-3.415,-10.291,-1.735,21.192,0,step=3,KB25
2026-09-15T04:44:15.8997670Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,39.593,dwell_passed,,,Pdr,B9-104,10.7733059,106.6601868,5.204709128701089,161.034,0.0,-3.26,-10.276,-1.735,20.673,0,"GPS dwell passed: 3,00s >= 3,00s",KB25
2026-09-15T04:44:16.0242300Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,39.71,dwell_reset,,,Pdr,B9-104,10.7733059,106.6601868,5.204709128701089,161.112,0.0,-3.244,-10.281,-1.735,20.593,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB25
2026-09-15T04:44:16.0245870Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,39.71,quality_threshold_failed,,,Pdr,B9-104,10.7733059,106.6601868,5.204709128701089,161.112,0.0,-3.244,-10.281,-1.735,20.593,0,"qGPS=0,70 < tauGPS=0,70",KB25
2026-09-15T04:44:16.3864650Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.06,outdoor_state,,Calculating,Pdr,B9-104,10.7733059,106.6601868,5.204709128701089,150.192,0.0,-8.536,-12.432,-1.705,32.536,0,,KB25
2026-09-15T04:44:16.3892640Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.06,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7733059,106.6601868,5.204709128701089,150.192,0.0,-8.536,-12.432,-1.705,32.536,0,,KB25
2026-09-15T04:44:16.3894870Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.06,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,150.192,0.0,-8.536,-12.432,-1.705,32.536,0,left B9 handover volume before scanning,KB25
2026-09-15T04:44:16.4255970Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.126,dwell_started,,,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,149.842,0.0,-8.708,-12.504,-1.704,32.919,0,GPS dwell started,KB25
2026-09-15T04:44:16.4409490Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.126,quality_threshold_passed,,,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,149.842,0.0,-8.708,-12.504,-1.704,32.919,0,"qGPS=0,72 >= tauGPS=0,70",KB25
2026-09-15T04:44:16.5290690Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.243,outdoor_state,,Calculating,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,149.231,0.0,-9.009,-12.629,-1.703,33.589,0,,KB25
2026-09-15T04:44:16.5301940Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.243,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,149.231,0.0,-9.009,-12.629,-1.703,33.589,0,,KB25
2026-09-15T04:44:16.7271410Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.443,outdoor_state,,Calculating,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,148.181,0.0,-9.527,-12.844,-1.7,34.739,0,,KB25
2026-09-15T04:44:16.7281530Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.443,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,148.181,0.0,-9.527,-12.844,-1.7,34.739,0,,KB25
2026-09-15T04:44:16.7975100Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.51,quality_threshold_failed,,,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,147.838,0.0,-9.696,-12.914,-1.699,35.115,0,"qGPS=0,70 < tauGPS=0,70",KB25
2026-09-15T04:44:16.7970690Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.51,dwell_reset,,,Gps,B9-104,10.7733059,106.6601868,5.204709128701089,147.838,0.0,-9.696,-12.914,-1.699,35.115,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB25
2026-09-15T04:44:16.8701660Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.576,dwell_started,,,Gps,B9-104,10.7733088,106.660202,5.204709128701089,147.504,0.0,-9.86,-12.983,-1.698,35.481,0,GPS dwell started,KB25
2026-09-15T04:44:16.8704800Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.576,quality_threshold_passed,,,Gps,B9-104,10.7733088,106.660202,5.204709128701089,147.504,0.0,-9.86,-12.983,-1.698,35.481,0,"qGPS=0,93 >= tauGPS=0,70",KB25
2026-09-15T04:44:16.9445000Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.643,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,147.168,0.0,-10.028,-13.053,-1.697,35.85,0,,KB25
2026-09-15T04:44:16.9460640Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.643,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,147.168,0.0,-10.028,-13.053,-1.697,35.85,0,,KB25
2026-09-15T04:44:17.1508700Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.843,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,146.143,0.0,-10.545,-13.275,-1.694,36.976,0,,KB25
2026-09-15T04:44:17.1517750Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.843,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,146.143,0.0,-10.545,-13.275,-1.694,36.976,0,,KB25
2026-09-15T04:44:17.3293340Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.026,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,145.193,0.0,-11.031,-13.486,-1.691,38.022,0,,KB25
2026-09-15T04:44:17.3375200Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.026,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,145.193,0.0,-11.031,-13.486,-1.691,38.022,0,,KB25
2026-09-15T04:44:17.5127470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.226,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,144.152,0.0,-11.565,-13.72,-1.687,39.169,0,,KB25
2026-09-15T04:44:17.5133860Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.226,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,144.152,0.0,-11.565,-13.72,-1.687,39.169,0,,KB25
2026-09-15T04:44:17.7168900Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.426,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,143.108,0.0,-12.103,-13.956,-1.684,40.318,0,,KB25
2026-09-15T04:44:17.7186150Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.426,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,143.108,0.0,-12.103,-13.956,-1.684,40.318,0,,KB25
2026-09-15T04:44:17.9391100Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.626,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,142.107,0.0,-12.619,-14.183,-1.681,41.422,0,,KB25
2026-09-15T04:44:17.9380070Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.626,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,142.107,0.0,-12.619,-14.183,-1.681,41.422,0,,KB25
2026-09-15T04:44:18.1222740Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.826,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,141.243,0.0,-13.065,-14.38,-1.678,42.375,0,,KB25
2026-09-15T04:44:18.1282000Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.826,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,141.243,0.0,-13.065,-14.38,-1.678,42.375,0,,KB25
2026-09-15T04:44:18.3286150Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.026,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,140.545,0.0,-13.425,-14.538,-1.675,43.143,0,,KB25
2026-09-15T04:44:18.3294950Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.026,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,140.545,0.0,-13.425,-14.538,-1.675,43.143,0,,KB25
2026-09-15T04:44:18.5256500Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.226,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,140.007,0.0,-13.703,-14.661,-1.674,43.737,0,,KB25
2026-09-15T04:44:18.5263510Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.226,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,140.007,0.0,-13.703,-14.661,-1.674,43.737,0,,KB25
2026-09-15T04:44:18.7637040Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.443,outdoor_state,,Calculating,Gps,B9-104,10.7733088,106.660202,5.204709128701089,139.574,0.0,-13.926,-14.759,-1.672,44.214,0,,KB25
2026-09-15T04:44:18.7646060Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.443,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733088,106.660202,5.204709128701089,139.574,0.0,-13.926,-14.759,-1.672,44.214,0,,KB25
2026-09-15T04:44:18.9257150Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.626,outdoor_state,,Calculating,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,139.246,0.0,-14.102,-14.84,-1.671,44.577,0,,KB25
2026-09-15T04:44:18.9283050Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.626,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733097,106.6602173,5.204709128701089,139.246,0.0,-14.102,-14.84,-1.671,44.577,0,,KB25
