utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T13:43:52.0300000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,10.03,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.795,0,2,0.0,152.0692246544086,0.1242519754143999,-3.826,163.2672246544086,-1.4977480245856,17.959,,,,,Navigating,Vps,0.8812,,7.065999999999974,,0,0,0,Vps,,,,1,0.8349,,0.6835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:43:53.0330000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,11.033,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.762,0,2,0.0,152.07122465440858,0.1252519754143999,-3.824,163.2672246544086,-1.4967480245856,17.961,,,,,Navigating,Vps,0.8568,,8.810000000000002,,0,0,0,Vps,,,,1,0.8591,,0.6722,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:43:54.0360000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,12.036,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.271,0,3,0.0,152.7042246544086,-0.0667480245856,-3.499,163.6052246544086,-1.5897480245856,18.61,,,,,Navigating,Vps,0.8961,,43.451999999999984,,0,0,0,Vps,,,,1,0.9005,,0.6703,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:43:55.0390000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,13.039,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.127,0,4,0.0,152.9952246544086,-0.0927480245856,-3.531,163.8642246544086,-1.6087480245855998,18.748,,,,,Navigating,Vps,0.9111,,62.63599999999998,,0,0,0,Vps,,,,1,0.863,,0.7463,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:43:56.0420000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,14.042,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.791,0,1,0.0,163.16122465440858,1.9232519754144,20.113,163.4212246544086,0.2662519754144,17.821,,,,,Navigating,Vps,0.887,,8.863,,0,0,0,Vps,,,,1,0.8382,,0.6786,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:43:57.0450000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,15.045,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.238,0,2,0.0,152.0682246544086,0.1032519754144,-3.803,163.2512246544086,-1.5147480245856,17.981,,,,,Navigating,Vps,0.9033,,7.425000000000011,,0,0,0,Vps,,,,1,0.8969,,0.6834,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:43:58.0480000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,16.048,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.984,0,2,0.0,152.06522465440858,0.1102519754144,-3.821,163.2592246544086,-1.5117480245856,17.963,,,,,Navigating,Vps,0.8408,,6.759999999999991,,0,0,0,Vps,,,,1,0.8894,,0.7067,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:43:59.0510000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,17.051,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.659,0,2,0.0,152.0692246544086,0.1242519754143999,-3.826,163.2672246544086,-1.4977480245856,17.959,,,,,Navigating,Vps,0.8949,,7.065999999999974,,0,0,0,Vps,,,,1,0.8746,,0.7184,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:00.0540000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,18.054,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.101,0,2,0.0,152.07122465440858,0.1252519754143999,-3.824,163.2672246544086,-1.4967480245856,17.961,,,,,Navigating,Vps,0.8601,,8.810000000000002,,0,0,0,Vps,,,,1,0.8683,,0.7397,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:01.0570000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,19.057,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.97,0,3,0.0,152.7042246544086,-0.0667480245856,-3.499,163.6052246544086,-1.5897480245856,18.61,,,,,Navigating,Vps,0.9004,,43.451999999999984,,0,0,0,Vps,,,,1,0.8421,,0.6964,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:02.0600000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,20.06,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.725,0,4,0.0,152.9952246544086,-0.0927480245856,-3.531,163.8642246544086,-1.6087480245855998,18.748,,,,,Navigating,Vps,0.9119,,62.63599999999998,,0,0,0,Vps,,,,1,0.8621,,0.7445,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:03.0630000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,21.063,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.032,0,1,0.0,163.16122465440858,1.9232519754144,20.113,163.4212246544086,0.2662519754144,17.821,,,,,Navigating,Vps,0.8825,,8.863,,0,0,0,Vps,,,,1,0.8492,,0.775,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:04.0660000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,22.066,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.972,0,2,0.0,152.0682246544086,0.1032519754144,-3.803,163.2512246544086,-1.5147480245856,17.981,,,,,Navigating,Vps,0.9225,,7.425000000000011,,0,0,0,Vps,,,,1,0.8943,,0.6978,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:05.0690000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,23.069,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.899,0,2,0.0,152.06522465440858,0.1102519754144,-3.821,163.2592246544086,-1.5117480245856,17.963,,,,,Navigating,Vps,0.9193,,6.759999999999991,,0,0,0,Vps,,,,1,0.8804,,0.7358,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:06.0720000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,24.072,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.944,0,2,0.0,152.0692246544086,0.1242519754143999,-3.826,163.2672246544086,-1.4977480245856,17.959,,,,,Navigating,Vps,0.8892,,7.065999999999974,,0,0,0,Vps,,,,1,0.8718,,0.7629,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:07.0750000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,25.075,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.566,0,2,0.0,152.07122465440858,0.1252519754143999,-3.824,163.2672246544086,-1.4967480245856,17.961,,,,,Navigating,Vps,0.9078,,8.810000000000002,,0,0,0,Vps,,,,1,0.855,,0.8009,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:08.0780000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,26.078,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.063,0,3,0.0,152.7042246544086,-0.0667480245856,-3.499,163.6052246544086,-1.5897480245856,18.61,,,,,Navigating,Vps,0.8436,,43.451999999999984,,0,0,0,Vps,,,,1,0.8751,,0.7381,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:09.0810000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,27.081,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.926,0,4,0.0,152.9952246544086,-0.0927480245856,-3.531,163.8642246544086,-1.6087480245855998,18.748,,,,,Navigating,Vps,0.8701,,62.63599999999998,,0,0,0,Vps,,,,1,0.8572,,0.7215,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:10.0840000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,28.084,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,4.687,0,1,0.0,163.16122465440858,1.9232519754144,20.113,163.4212246544086,0.2662519754144,17.821,,,,,Navigating,Vps,0.9178,,8.863,,0,0,0,Vps,,,,1,0.865,,0.722,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:11.0870000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,29.087,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.014,0,2,0.0,152.0682246544086,0.1032519754144,-3.803,163.2512246544086,-1.5147480245856,17.981,,,,,Navigating,Vps,0.9481,,7.425000000000011,,0,0,0,Vps,,,,1,0.876,,0.7157,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:12.0900000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,30.09,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.364,0,2,0.0,152.06522465440858,0.1102519754144,-3.821,163.2592246544086,-1.5117480245856,17.963,,,,,Navigating,Vps,0.8859,,6.759999999999991,,0,0,0,Vps,,,,1,0.8759,,0.7114,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:13.0930000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,31.093,IndoorVps,Vps,B9-EXIT,10.7734833,106.6605072,5.013,0,2,0.0,152.0692246544086,0.1242519754143999,-3.826,163.2672246544086,-1.4977480245856,17.959,,,,,Navigating,Vps,0.9122,,7.065999999999974,,0,0,0,Vps,,,,1,0.8569,,0.7192,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:14.0960000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,32.096,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.414,0,3,0.913,153.60325836508648,0.1188497156137738,-3.0215652173913043,155.48717140856476,-1.523150284386226,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:15.0990000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,33.099,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.365,0,4,0.8856,155.13729207576438,0.1134474558131477,-2.217130434782609,147.70711816272092,-1.5485525441868522,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:16.1020000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,34.102,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.222,0,5,0.95,156.67132578644225,0.1080451960125216,-1.4126956521739134,139.92706491687704,-1.5739548039874782,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:17.1050000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,35.105,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.654,0,6,0.8941,158.20535949712016,0.1026429362118955,-0.6082608695652176,132.1470116710332,-1.5993570637881045,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:18.1080000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,36.108,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.287,0,7,0.865,159.73939320779803,0.0972406764112694,0.1961739130434776,124.36695842518937,-1.6247593235887303,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:19.1110000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,37.111,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.439,0,8,0.9379,161.27342691847593,0.0918384166106434,1.0006086956521734,116.5869051793455,-1.6501615833893566,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:20.1140000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,38.114,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.385,0,9,0.95,162.8074606291538,0.0864361568100173,1.805043478260869,108.80685193350163,-1.6755638431899826,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:21.1170000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,39.117,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.548,0,10,0.8495,164.34149433983168,0.0810338970093912,2.609478260869565,101.0267986876578,-1.700966102990609,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:22.1200000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,40.12,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.879,0,11,0.95,165.8755280505096,0.0756316372087651,3.4139130434782605,93.24674544181391,-1.7263683627912347,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:23.1230000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,41.123,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.626,0,12,0.8804,167.40956176118746,0.070229377408139,4.218347826086955,85.46669219597008,-1.7517706225918608,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:24.1260000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,42.126,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.261,0,13,0.9206,168.94359547186536,0.064827117607513,5.0227826086956515,77.68663895012622,-1.7771728823924868,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:25.1290000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,43.129,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,7.03,0,14,0.95,170.47762918254324,0.0594248578068869,5.827217391304346,69.90658570428238,-1.8025751421931129,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:26.1320000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,44.132,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.455,0,15,0.95,172.01166289322114,0.0540225980062608,6.631652173913041,62.12653245843853,-1.827977401993739,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:27.1350000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,45.135,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.302,0,16,0.8843,173.54569660389902,0.0486203382056347,7.436086956521738,54.34647921259466,-1.8533796617943652,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:28.1380000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,46.138,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.549,0,17,0.8697,175.07973031457692,0.0432180784050086,8.240521739130434,46.56642596675081,-1.8787819215949912,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:29.1410000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,47.141,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.287,0,18,0.8295,176.6137640252548,0.0378158186043825,9.04495652173913,38.78637272090697,-1.9041841813956173,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:30.1440000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,48.144,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.46,0,19,0.95,178.14779773593267,0.0324135588037565,9.849391304347824,31.006319475063123,-1.9295864411962431,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:44:31.1470000Z,20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,Full HARMONY,1,1,1,1,1,49.147,EnteringWithPdr,Pdr,B9-EXIT,10.7735882,106.6607437,6.625,0,20,0.8524,179.68183144661057,0.0270112990031304,10.65382608695652,23.22626622921925,-1.9549887009968696,17.959,,,,,,Pdr,0.0,,265.665,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
