utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T13:00:10.0300000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.03,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605225,4.86,0,0,0.0,165.252,0.0,-3.811,-11.532,-1.834,-13.81,,,,,Navigating,Vps,0.881,,2.197,,0,0,0,Vps,,,,1,0.8767,,0.7461,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:11.0330000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.033,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,5.372,0,0,0.0,164.892,0.0,-3.039,-10.749,-1.837,-14.146,,,,,Navigating,Vps,0.8884,,6.023,,0,0,0,Vps,,,,1,0.8746,,0.7725,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:12.0360000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.036,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,4.938,0,0,0.0,164.193,0.0,-2.069,-9.581,-1.839,-14.402,,,,,Navigating,Vps,0.9071,,6.023,,0,0,0,Vps,,,,1,0.8853,,0.7017,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:13.0390000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.039,IndoorVps,Vps,B9-EXIT,10.7734842,106.6605225,4.984,0,0,0.0,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,Navigating,Vps,0.8718,,358.761,,0,0,0,Vps,,,,1,0.8928,,0.713,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:14.0420000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.042,IndoorVps,Vps,B9-EXIT,10.7734842,106.6605072,4.988,0,0,0.0,163.895,0.0,-0.784,-8.503,-1.845,-15.161,,,,,Navigating,Vps,0.8971,,359.364,,0,0,0,Vps,,,,1,0.8371,,0.649,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:15.0450000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.045,IndoorVps,Vps,B9-EXIT,10.7734823,106.6605148,5.196,0,0,0.0,163.821,0.0,-0.082,-7.979,-1.85,-15.635,,,,,Navigating,Vps,0.9228,,3.757,,0,0,0,Vps,,,,1,0.916,,0.6755,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:16.0480000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.048,IndoorVps,Vps,B9-EXIT,10.7734823,106.6605148,5.302,0,0,0.0,163.7,0.0,1.028,-7.149,-1.856,-16.381,,,,,Navigating,Vps,0.8743,,351.817,,0,0,0,Vps,,,,1,0.9134,,0.7139,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:17.0510000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.051,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,5.171,0,0,0.0,163.661,0.0,1.136,-7.048,-1.857,-16.437,,,,,Navigating,Vps,0.9218,,348.92,,0,0,0,Vps,,,,1,0.8601,,0.6772,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:18.0540000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.054,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,4.551,0,0,0.0,163.311,0.0,1.613,-6.469,-1.858,-16.558,,,,,Navigating,Vps,0.8841,,342.807,,0,0,0,Vps,,,,1,0.8454,,0.7186,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:19.0570000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.057,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,5.293,0,0,0.0,162.796,0.0,1.639,-6.068,-1.855,-16.235,,,,,Navigating,Vps,0.9256,,354.61,,0,0,0,Vps,,,,1,0.8641,,0.7175,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:20.0600000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.06,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,4.94,0,0,0.0,162.962,0.0,1.47,-6.304,-1.855,-16.219,,,,,Navigating,Vps,0.8287,,6.168,,0,0,0,Vps,,,,1,0.8829,,0.7369,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:21.0630000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.063,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,5.072,0,0,0.0,163.14,0.0,2.069,-6.037,-1.86,-16.784,,,,,Navigating,Vps,0.8924,,3.09,,0,0,0,Vps,,,,1,0.8522,,0.7213,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:22.0660000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.066,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,5.341,0,0,0.0,163.124,0.0,2.039,-6.046,-1.859,-16.751,,,,,Navigating,Vps,0.8413,,3.802,,0,0,0,Vps,,,,1,0.8444,,0.7262,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:23.0690000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.069,IndoorVps,Vps,B9-EXIT,10.7734833,106.6604919,5.155,0,0,0.0,163.135,0.0,2.592,-5.685,-1.863,-17.171,,,,,Navigating,Vps,0.8548,,6.078,,0,0,0,Vps,,,,1,0.9377,,0.7029,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:24.0720000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.072,IndoorVps,Vps,B9-EXIT,10.7734957,106.6604996,5.162,0,0,0.0,163.163,0.0,2.863,-5.525,-1.865,-17.391,,,,,Navigating,Vps,0.9465,,349.304,,0,0,0,Vps,,,,1,0.897,,0.7144,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:25.0750000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.075,IndoorVps,Vps,B9-EXIT,10.7734661,106.6605148,5.057,0,0,0.0,163.163,0.0,2.863,-5.525,-1.865,-17.391,,,,,Navigating,Vps,0.9034,,341.988,,0,0,0,Vps,,,,1,0.8091,,0.7317,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:26.0780000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.078,IndoorVps,Vps,B9-EXIT,10.7734661,106.6605148,5.265,0,0,0.0,163.163,0.0,2.863,-5.525,-1.865,-17.391,,,,,Navigating,Vps,0.9036,,341.988,,0,0,0,Vps,,,,1,0.9014,,0.689,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:27.0810000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.081,IndoorVps,Vps,B9-EXIT,10.7734528,106.6605225,5.253,0,0,0.0,164.649,0.0,-3.207,-10.68,-1.834,-13.858,,,,,Navigating,Vps,0.8837,,336.562,,0,0,0,Vps,,,,1,0.8837,,0.6853,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:28.0840000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.084,IndoorVps,Vps,B9-EXIT,10.7734442,106.6605301,5.063,0,0,0.0,164.652,0.0,-3.233,-10.699,-1.834,-13.841,,,,,Navigating,Vps,0.8344,,349.694,,0,0,0,Vps,,,,1,0.8684,,0.7388,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:29.0870000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,5.583,0,0,0.0,164.704,0.0,-3.599,-10.983,-1.832,-13.603,,,,,Navigating,Vps,0.8369,,346.441,,0,0,0,Vps,,,,1,0.9159,,0.7325,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:30.0900000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.09,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,4.856,0,0,0.0,164.937,0.0,-4.288,-11.615,-1.829,-13.245,,,,,Navigating,Vps,0.9357,,346.441,,0,0,0,Vps,,,,1,0.9084,,0.7228,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:31.0930000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.093,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,5.128,0,0,0.0,165.038,0.0,-4.502,-11.834,-1.828,-13.153,,,,,Navigating,Vps,0.95,,350.929,,0,0,0,Vps,,,,1,0.8587,,0.7058,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:32.0960000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.096,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,4.851,0,0,0.0,165.393,0.0,-4.594,-12.159,-1.829,-13.321,,,,,Navigating,Vps,0.948,,350.929,,0,0,0,Vps,,,,1,0.9325,,0.7995,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:33.0990000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.099,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,5.26,0,0,0.0,165.507,0.0,-4.617,-12.26,-1.83,-13.379,,,,,Navigating,Vps,0.8619,,350.929,,0,0,0,Vps,,,,1,0.9104,,0.713,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:34.1020000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.102,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,4.784,0,0,0.0,165.514,0.0,-4.581,-12.24,-1.83,-13.411,,,,,Navigating,Vps,0.8424,,344.749,,0,0,0,Vps,,,,1,0.8857,,0.7395,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:35.1050000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.105,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.299,0,0,0.0,165.343,0.0,-4.067,-11.77,-1.832,-13.681,,,,,Navigating,Vps,0.9219,,344.749,,0,0,0,Vps,,,,1,0.8459,,0.6743,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:36.1080000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.108,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.323,0,0,0.0,165.286,0.0,-3.898,-11.616,-1.833,-13.769,,,,,Navigating,Vps,0.8654,,344.749,,0,0,0,Vps,,,,1,0.8737,,0.7,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:37.1110000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.111,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605225,5.081,0,0,0.0,165.252,0.0,-3.811,-11.532,-1.834,-13.81,,,,,Navigating,Vps,0.8731,,2.197,,0,0,0,Vps,,,,1,0.8814,,0.7165,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:38.1140000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.114,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,5.312,0,0,0.0,164.892,0.0,-3.039,-10.749,-1.837,-14.146,,,,,Navigating,Vps,0.9328,,6.023,,0,0,0,Vps,,,,1,0.9265,,0.6859,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:39.1170000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.117,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,4.72,0,0,0.0,164.193,0.0,-2.069,-9.581,-1.839,-14.402,,,,,Navigating,Vps,0.8998,,6.023,,0,0,0,Vps,,,,1,0.8447,,0.7207,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:40.1200000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.12,IndoorVps,Vps,B9-EXIT,10.7734842,106.6605225,4.948,0,0,0.0,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,Navigating,Vps,0.8835,,358.761,,0,0,0,Vps,,,,1,0.822,,0.7572,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:41.1230000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.123,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.217,0,1,0.95,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:42.1260000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.126,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.508,0,2,0.8461,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:43.1290000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.129,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,7.051,0,3,0.9101,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:44.1320000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.132,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.82,0,4,0.907,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:45.1350000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.135,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.55,0,5,0.895,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:46.1380000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.138,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.501,0,6,0.8532,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:47.1410000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.141,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.655,0,7,0.915,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:48.1440000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.144,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.461,0,8,0.95,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:49.1470000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.147,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.733,0,9,0.9012,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:50.1500000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.15,EnteringWithPdr,Pdr,B9-EXIT,10.7734842,106.6605225,6.332,0,10,0.95,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,,Pdr,0.0,,358.761,,0,0,0,Pdr,,,,0,0.0,,0.0,0.0,,0.0,0.0,2,0.0,0.0,,,,,,,KB02
