utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T13:07:27.1500000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,10.15,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.276,1,0,0.0,203.054,0.0,19.126,,,,,,,,,,,,212.892,,0,0,0,Gps,,0.7634,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:28.1650000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,11.165,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,4.746,1,0,0.0,203.151,0.0,19.09,,,,,,,,,,,,212.892,,0,0,0,Gps,,0.8327,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:29.1800000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,12.18,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.633,1,0,0.0,203.164,0.0,19.084,,,,,,,,,,,,212.892,,0,0,0,Gps,,0.8065,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:30.1950000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,13.195,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.17,1,0,0.0,203.737,0.0,18.274,,,,,,,,,,,,193.501,,0,0,0,Gps,,0.8031,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:31.2100000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,14.21,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,4.843,1,0,0.0,204.223,0.0,17.584,,,,,,,,,,,,193.501,,0,0,0,Gps,,0.8214,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:32.2250000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,15.225,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.47,1,0,0.0,204.322,0.0,17.443,,,,,,,,,,,,193.501,,0,0,0,Gps,,0.8394,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:33.2400000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,16.24,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.248,1,0,0.0,204.338,0.0,17.421,,,,,,,,,,,,193.501,,0,0,0,Gps,,0.7756,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:34.2550000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,17.255,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.364,1,0,0.0,204.34,0.0,17.418,,,,,,,,,,,,193.501,,0,0,0,Gps,,0.8066,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:35.2700000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,18.27,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,4.802,1,0,0.0,204.34,0.0,17.417,,,,,,,,,,,,193.501,,0,0,0,Gps,,0.8154,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:36.2850000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,19.285,OutdoorGps,Gps,B9-104,10.7736092,106.6608963,5.063,1,0,0.0,204.437,0.0,16.711,,,,,,,,,,,,252.454,,0,0,0,Gps,,0.8058,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:37.3000000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,20.3,OutdoorGps,Gps,B9-104,10.7736092,106.6608963,4.749,1,0,0.0,204.503,0.0,16.226,,,,,,,,,,,,252.454,,0,0,0,Gps,,0.8238,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:38.3150000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,21.315,OutdoorGps,Gps,B9-104,10.7736015,106.6608887,4.841,1,0,0.0,204.419,0.0,15.5,,,,,,,,,,,,264.372,,0,0,0,Gps,,0.8061,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:39.3300000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,22.33,OutdoorGps,Gps,B9-104,10.7736015,106.6608887,5.052,1,0,0.0,204.357,0.0,15.068,,,,,,,,,,,,264.372,,0,0,0,Gps,,0.8298,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:40.3450000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,23.345,OutdoorGps,Gps,B9-104,10.7735987,106.6608734,5.176,1,0,0.0,203.944,0.0,14.495,,,,,,,,,,,,265.115,,0,0,0,Gps,,0.7735,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:41.3600000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,24.36,OutdoorGps,Gps,B9-104,10.7735987,106.6608734,5.036,1,0,0.0,203.7,0.0,14.185,,,,,,,,,,,,265.115,,0,0,0,Gps,,0.7906,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:42.3750000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,25.375,OutdoorGps,Gps,B9-104,10.7735958,106.6608582,4.972,1,0,0.0,203.036,0.0,13.731,,,,,,,,,,,,255.695,,0,0,0,Gps,,0.8014,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:43.3900000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,26.39,OutdoorGps,Gps,B9-104,10.7735958,106.6608582,5.24,1,0,0.0,202.687,0.0,13.502,,,,,,,,,,,,255.695,,0,0,0,Gps,,0.8192,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:44.4050000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,27.405,OutdoorGps,Gps,B9-104,10.7735949,106.6608429,5.165,1,0,0.0,201.859,0.0,13.174,,,,,,,,,,,,255.421,,0,0,0,Gps,,0.774,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:45.4200000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,28.42,OutdoorGps,Gps,B9-104,10.7735949,106.6608429,4.867,1,0,0.0,201.443,0.0,13.016,,,,,,,,,,,,255.421,,0,0,0,Gps,,0.7971,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:46.4350000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,29.435,OutdoorGps,Gps,B9-104,10.773592,106.6608276,4.967,1,0,0.0,200.515,0.0,12.735,,,,,,,,,,,,230.236,,0,0,0,Gps,,0.7895,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:47.4500000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,30.45,OutdoorGps,Gps,B9-104,10.773592,106.6608276,4.956,1,0,0.0,200.048,0.0,12.595,,,,,,,,,,,,230.236,,0,0,0,Gps,,0.8098,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:48.4650000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,31.465,OutdoorGps,Gps,B9-104,10.7735891,106.6608124,4.992,1,0,0.0,199.029,0.0,12.331,,,,,,,,,,,,246.649,,0,0,0,Gps,,0.7584,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:49.4800000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,32.48,OutdoorGps,Gps,B9-104,10.7735891,106.6608124,4.962,1,0,0.0,198.556,0.0,12.21,,,,,,,,,,,,246.649,,0,0,0,Gps,,0.8194,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:50.4950000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,33.495,OutdoorGps,Gps,B9-104,10.7735872,106.6607971,5.227,1,0,0.0,197.479,0.0,11.983,,,,,,,,,,,,256.844,,0,0,0,Gps,,0.7652,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:51.5100000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,34.51,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,5.296,1,0,0.0,195.789,0.0,12.127,,,,,,,,,,,,249.913,,0,0,0,Gps,,0.793,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:52.5250000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,35.525,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,5.286,1,0,0.0,195.146,0.0,12.221,,,,,,,,,,,,249.913,,0,0,0,Gps,,0.7746,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:53.5400000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,36.54,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,4.86,1,0,0.0,195.026,0.0,12.24,,,,,,,,,,,,249.913,,0,0,0,Gps,,0.7926,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:54.5550000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,37.555,OutdoorGps,Gps,B9-104,10.773591,106.6607666,5.255,1,0,0.0,194.009,0.0,12.114,,,,,,,,,,,,251.424,,0,0,0,Gps,,0.8332,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:55.5700000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,38.57,OutdoorGps,Gps,B9-104,10.773591,106.6607666,5.253,1,0,0.0,193.579,0.0,12.06,,,,,,,,,,,,251.424,,0,0,0,Gps,,0.7729,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:56.5850000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,39.585,OutdoorGps,Gps,B9-104,10.7735853,106.6607513,5.273,1,0,0.0,193.495,0.0,12.049,,,,,,,,,,,,255.561,,0,0,0,Gps,,0.8505,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:57.6000000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,40.6,OutdoorGps,Gps,B9-104,10.7735853,106.6607513,5.318,1,0,0.0,192.426,0.0,11.813,,,,,,,,,,,,255.561,,0,0,0,Gps,,0.7989,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:58.6150000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,41.615,OutdoorGps,Gps,B9-104,10.7735786,106.6607437,5.431,1,0,0.0,191.999,0.0,11.717,,,,,,,,,,,,272.479,,0,0,0,Gps,,0.817,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:07:59.6300000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,42.63,OutdoorGps,Gps,B9-104,10.7735786,106.6607437,4.686,1,0,0.0,191.034,0.0,11.372,,,,,,,,,,,,272.479,,0,0,0,Gps,,0.7869,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:00.6450000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,43.645,OutdoorGps,Gps,B9-104,10.7735691,106.6607361,5.28,1,0,0.0,190.659,0.0,11.232,,,,,,,,,,,,268.7,,0,0,0,Gps,,0.8104,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:01.6600000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,44.66,OutdoorGps,Gps,B9-104,10.7735691,106.6607361,5.033,1,0,0.0,189.819,0.0,10.745,,,,,,,,,,,,268.7,,0,0,0,Gps,,0.7904,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:02.6750000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,45.675,OutdoorGps,Gps,B9-104,10.7735643,106.6607285,5.177,1,0,0.0,189.496,0.0,10.554,,,,,,,,,,,,265.47,,0,0,0,Gps,,0.8269,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:03.6900000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,46.69,OutdoorGps,Gps,B9-104,10.7735586,106.6607132,4.932,1,0,0.0,188.712,0.0,10.082,,,,,,,,,,,,271.382,,0,0,0,Gps,,0.8481,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:04.7050000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,47.705,OutdoorGps,Gps,B9-104,10.7735586,106.6607132,5.204,1,0,0.0,187.594,0.0,9.494,,,,,,,,,,,,271.382,,0,0,0,Gps,,0.8263,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:05.7200000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,48.72,OutdoorGps,Gps,B9-104,10.7735558,106.6607056,5.02,1,0,0.0,187.213,0.0,9.298,,,,,,,,,,,,212.238,,0,0,0,Gps,,0.822,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:06.7350000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,49.735,OutdoorGps,Gps,B9-104,10.7735558,106.6607056,5.057,1,0,0.0,186.394,0.0,8.911,,,,,,,,,,,,212.238,,0,0,0,Gps,,0.7666,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:07.7500000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,50.75,OutdoorGps,Gps,B9-104,10.7735472,106.6607056,5.244,1,0,0.0,186.096,0.0,8.764,,,,,,,,,,,,252.867,,0,0,0,Gps,,0.8373,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:08.7650000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,51.765,OutdoorGps,Gps,B9-104,10.7735472,106.6607056,5.04,1,0,0.0,185.554,0.0,8.284,,,,,,,,,,,,252.867,,0,0,0,Gps,,0.7883,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:09.7800000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,52.78,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,5.17,1,0,0.0,185.341,0.0,8.103,,,,,,,,,,,,171.499,,0,0,0,Gps,,0.761,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:10.7950000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,53.795,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,4.878,1,0,0.0,184.393,0.0,7.676,,,,,,,,,,,,171.499,,0,0,0,Gps,,0.8254,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:11.8100000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,54.81,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.019,1,0,0.0,184.032,0.0,7.513,,,,,,,,,,,,259.877,,0,0,0,Gps,,0.8218,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:12.8250000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,55.825,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.5,1,0,0.0,183.178,0.0,7.027,,,,,,,,,,,,259.877,,0,0,0,Gps,,0.7259,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:13.8400000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,56.84,OutdoorGps,Gps,B9-104,10.7735357,106.660675,4.572,1,0,0.0,182.88,0.0,6.856,,,,,,,,,,,,259.877,,0,0,0,Gps,,0.7561,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:14.8550000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,57.855,OutdoorGps,Gps,B9-104,10.7735357,106.660675,5.085,1,0,0.0,182.827,0.0,6.826,,,,,,,,,,,,259.877,,0,0,0,Gps,,0.7934,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:15.8700000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,58.87,OutdoorGps,Gps,B9-104,10.7735271,106.6606674,5.272,1,0,0.0,182.773,0.0,6.787,,,,,,,,,,,,262.127,,0,0,0,Gps,,0.8118,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:16.8850000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,59.885,OutdoorGps,Gps,B9-104,10.7735271,106.6606674,5.432,1,0,0.0,182.058,0.0,6.263,,,,,,,,,,,,262.127,,0,0,0,Gps,,0.7977,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:17.9000000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,60.9,OutdoorGps,Gps,B9-104,10.7735224,106.6606598,5.539,1,0,0.0,181.776,0.0,6.057,,,,,,,,,,,,257.143,,0,0,0,Gps,,0.7672,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:08:18.9150000Z,20260919_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_1327,BT,Quality + Dwell Baseline,1,1,0,0,0,61.915,OutdoorGps,Gps,B9-104,10.7735224,106.6606598,4.762,1,0,0.0,181.07,0.0,5.559,,,,,,,,,,,,257.143,,0,0,0,Gps,,0.8056,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
