utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T04:25:39.3894610Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,12.562,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,5.305,1,0,0.0,139.351,0.0,-26.924,-27.212,-1.429,47.934,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,76.358,0,0,0,0,Gps,0.533,0.877,0.533,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 0,53s/3,00s",KB25
2026-09-15T04:25:40.3885270Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,13.563,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,4.9,1,0,0.0,138.751,0.0,-25.429,-25.612,-1.461,48.108,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,76.358,0,0,0,0,Gps,1.534,0.89,1.534,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 1,53s/3,00s",KB25
2026-09-15T04:25:41.3880460Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,14.563,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,4.804,1,0,0.0,138.135,0.0,-24.15,-24.214,-1.489,48.357,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,85.458,0,0,0,0,Gps,0.534,0.977,2.534,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 2,53s/3,00s",KB25
2026-09-15T04:25:42.4212550Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,15.596,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,4.912,1,0,0.0,137.427,0.0,-22.754,-22.679,-1.52,48.662,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,85.458,0,0,0,0,Gps,1.567,0.962,3.567,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:25:43.4546740Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,16.629,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.517,1,0,0.0,137.275,0.0,-22.455,-22.351,-1.526,48.728,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,85.458,0,0,0,0,Gps,2.6,0.913,4.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB25
2026-09-15T04:25:44.4552270Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,17.629,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,4.746,1,0,0.0,136.895,0.0,-21.546,-21.373,-1.546,48.848,26.709,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.434,0,0,0,0,Gps,0.6,1.0,5.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:25:45.4868610Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,18.662,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,4.942,1,0,0.0,136.479,0.0,-20.539,-20.291,-1.568,48.978,25.582,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.434,0,0,0,0,Gps,1.633,0.958,6.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:25:46.4872170Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,19.662,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.465,1,0,0.0,136.393,0.0,-20.332,-20.069,-1.572,49.004,25.246,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.434,0,0,0,0,Gps,2.633,0.911,7.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB25
2026-09-15T04:25:47.5211360Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,20.696,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.019,1,0,0.0,136.379,0.0,-20.298,-20.032,-1.573,49.009,25.246,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.434,0,0,0,0,Gps,3.666,0.863,8.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB25
2026-09-15T04:25:48.5209080Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,21.696,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,4.951,1,0,0.0,136.377,0.0,-20.293,-20.027,-1.573,49.009,25.246,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.434,0,0,0,0,Gps,4.667,0.816,9.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed",KB25
2026-09-15T04:25:49.5543780Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,22.729,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,4.869,1,0,0.0,136.377,0.0,-20.293,-20.026,-1.573,49.009,25.246,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,2.434,0,0,0,0,Gps,5.7,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:25:50.5892800Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,23.762,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.148,1,0,0.0,135.793,0.0,-19.541,-19.146,-1.591,49.368,24.361,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,0.733,0.887,0.733,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 0,73s/3,00s",KB25
2026-09-15T04:25:51.5899970Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,24.762,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.343,1,0,0.0,135.338,0.0,-18.955,-18.459,-1.605,49.648,24.302,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,1.733,0.89,1.733,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 1,73s/3,00s",KB25
2026-09-15T04:25:52.5905540Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,25.762,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.062,1,0,0.0,135.244,0.0,-18.833,-18.316,-1.608,49.707,24.302,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,2.733,0.893,2.733,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 2,73s/3,00s",KB25
2026-09-15T04:25:53.5898780Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,26.762,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,4.964,1,0,0.0,135.229,0.0,-18.814,-18.293,-1.608,49.716,24.302,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,3.733,0.86,3.733,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB25
2026-09-15T04:25:54.6232330Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,27.796,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.235,1,0,0.0,135.227,0.0,-18.811,-18.29,-1.608,49.717,24.302,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,4.767,0.811,4.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed",KB25
2026-09-15T04:25:55.6241830Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,28.796,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,4.961,1,0,0.0,135.226,0.0,-18.811,-18.289,-1.608,49.717,24.302,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,5.767,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:25:56.6571500Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,29.829,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.226,1,0,0.0,135.226,0.0,-18.811,-18.289,-1.608,49.717,24.302,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,6.8,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:25:57.6619150Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,30.829,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.035,1,0,0.0,135.226,0.0,-18.811,-18.289,-1.608,49.717,24.302,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.567,0,0,0,0,Gps,7.8,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:25:58.6600200Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,31.829,OutdoorGps,Gps,B9-104,10.7733479,106.6602478,4.932,1,0,0.0,134.975,0.0,-18.116,-17.553,-1.623,49.772,24.057,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,77.483,0,0,0,0,Gps,0.8,0.888,0.8,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 0,80s/3,00s",KB25
2026-09-15T04:25:59.6929680Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,32.862,OutdoorGps,Gps,B9-104,10.7733479,106.6602478,4.877,1,0,0.0,134.808,0.0,-17.655,-17.064,-1.633,49.809,23.962,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,77.483,0,0,0,0,Gps,1.833,0.891,1.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 1,83s/3,00s",KB25
2026-09-15T04:26:00.7082200Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,33.879,OutdoorGps,Gps,B9-104,10.7733488,106.6602554,5.111,1,0,0.0,134.774,0.0,-17.069,-16.49,-1.644,49.684,23.678,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,156.543,0,0,0,0,Gps,0.85,0.988,2.85,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,0,0,"GPS dwell 2,85s/3,00s",KB25
2026-09-15T04:26:01.7396900Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,34.912,OutdoorGps,Gps,B9-104,10.7733488,106.6602554,5.009,1,0,0.0,134.767,0.0,-16.763,-16.194,-1.65,49.607,23.503,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,156.543,0,0,0,0,Gps,1.883,0.947,3.883,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB25
2026-09-15T04:26:02.7722430Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,35.946,OutdoorGps,Gps,B9-104,10.7733488,106.6602554,4.972,1,0,0.0,134.766,0.0,-16.706,-16.139,-1.651,49.593,23.503,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,156.543,0,0,0,0,Gps,2.917,0.898,4.917,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB25
2026-09-15T04:26:03.8078540Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,36.979,OutdoorGps,Gps,B9-104,10.773344,106.6602631,5.066,1,0,0.0,134.954,0.0,-16.457,-15.95,-1.654,49.344,23.29,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,308.22,0,0,0,0,Gps,0.967,0.99,5.95,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB25
2026-09-15T04:26:04.8440730Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,38.013,OutdoorGps,Gps,B9-104,10.773344,106.6602631,5.157,1,0,0.0,135.038,0.0,-16.348,-15.868,-1.656,49.234,23.001,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,308.22,0,0,0,0,Gps,2.0,0.941,6.984,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB25
2026-09-15T04:26:05.8717950Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,39.046,OutdoorGps,Gps,B9-104,10.7733507,106.6602783,5.24,1,0,0.0,135.569,0.0,-15.995,-15.671,-1.659,48.629,22.392,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,93.882,0,0,0,0,Gps,1.0,0.988,8.017,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB25
2026-09-15T04:26:06.8747630Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,40.046,OutdoorGps,Gps,B9-104,10.7733507,106.6602783,5.265,1,0,0.0,135.781,0.0,-15.856,-15.595,-1.66,48.387,22.09,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,93.882,0,0,0,0,Gps,2.0,0.941,9.017,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB25
2026-09-15T04:26:07.8722810Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,41.046,OutdoorGps,Gps,B9-104,10.7733564,106.6602859,5.053,1,0,0.0,135.828,0.0,-15.825,-15.577,-1.661,48.332,22.09,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,87.276,0,0,0,0,Gps,0.033,1.0,10.017,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:26:08.9055750Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,42.079,OutdoorGps,Gps,B9-104,10.7733564,106.6602859,4.898,1,0,0.0,136.383,0.0,-15.444,-15.36,-1.664,47.696,21.464,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,87.276,0,0,0,0,Gps,1.067,0.985,11.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB25
2026-09-15T04:26:09.9201990Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,43.079,OutdoorGps,Gps,B9-104,10.7733622,106.6602936,5.211,1,0,0.0,136.587,0.0,-15.303,-15.279,-1.666,47.461,21.164,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,63.562,0,0,0,0,Gps,0.033,1.0,12.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:26:10.9089740Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,44.079,OutdoorGps,Gps,B9-104,10.7733622,106.6602936,5.022,1,0,0.0,137.168,0.0,-14.889,-15.038,-1.67,46.79,20.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,63.562,0,0,0,0,Gps,1.033,0.987,13.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB25
2026-09-15T04:26:11.9397220Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,45.112,OutdoorGps,Gps,B9-104,10.7733679,106.6603088,5.121,1,0,0.0,137.426,0.0,-14.713,-14.937,-1.671,46.495,20.214,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,75.793,0,0,0,0,Gps,0.1,1.0,14.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:26:12.9415190Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,46.112,OutdoorGps,Gps,B9-104,10.7733679,106.6603088,4.737,1,0,0.0,138.217,0.0,-14.281,-14.734,-1.674,45.616,19.259,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,75.793,0,0,0,0,Gps,1.1,0.984,15.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6232,13.508,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB25
