utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T09:18:33.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,239.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB27
2026-09-20T09:18:36.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,242.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB27
2026-09-20T09:18:39.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,245.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB27
2026-09-20T09:18:42.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,248.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB27
2026-09-20T09:18:44.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,250.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB27
2026-09-20T09:18:44.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,250.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:18:44.3000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,250.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:18:47.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,253.8,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB27
2026-09-20T09:18:47.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,253.8,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB27
2026-09-20T09:18:47.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,253.8,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB27
2026-09-20T09:18:52.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,258.8,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB27
2026-09-20T09:18:57.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,263.8,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=10,KB27
2026-09-20T09:19:02.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,268.8,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=15,KB27
2026-09-20T09:19:03.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,269.8,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB27
2026-09-20T09:19:03.8000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,269.8,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB27
