session_id,harmony_version,direction,validation_status,validation_notes
SYNTH_KB07_BQ_8168_FWD,BQ,GPS_TO_VPS,VALID,
SYNTH_KB07_V5_3045_FWD,V5,GPS_TO_VPS,VALID,
SYNTH_KB07_V1_3545_FWD,V1,GPS_TO_VPS,VALID,
SYNTH_KB28_BQ_3258_FWD,BQ,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
SYNTH_KB28_V1_9871_FWD,V1,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
SYNTH_KB28_V5_7389_FWD,V5,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
SYNTH_KB28_V3_6467_FWD,V3,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
SYNTH_KB28_BT_8681_FWD,BT,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
SYNTH_KB28_V4_6180_FWD,V4,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
SYNTH_KB28_V2_7947_FWD,V2,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
SYNTH_KB08_V3_8524_FWD,V3,GPS_TO_VPS,VALID,
SYNTH_KB08_V4_3753_FWD,V4,GPS_TO_VPS,VALID,
SYNTH_KB08_V5_6545_FWD,V5,GPS_TO_VPS,VALID,
SYNTH_KB08_V1_7591_FWD,V1,GPS_TO_VPS,VALID,
SYNTH_KB08_V2_4393_FWD,V2,GPS_TO_VPS,VALID,
SYNTH_KB08_BT_1159_FWD,BT,GPS_TO_VPS,VALID,
SYNTH_KB08_BQ_3771_FWD,BQ,GPS_TO_VPS,VALID,
SYNTH_KB21_V2_3348_FWD,V2,GPS_TO_VPS,VALID,
SYNTH_KB21_BQ_2228_FWD,BQ,GPS_TO_VPS,VALID,
SYNTH_KB21_BT_7814_FWD,BT,GPS_TO_VPS,VALID,
SYNTH_KB21_V5_3934_FWD,V5,GPS_TO_VPS,VALID,
SYNTH_KB21_V1_9203_FWD,V1,GPS_TO_VPS,VALID,
SYNTH_KB21_V4_5436_FWD,V4,GPS_TO_VPS,VALID,
SYNTH_KB21_V3_7039_FWD,V3,GPS_TO_VPS,VALID,
SYNTH_KB04_V5_4822_FWD,V5,GPS_TO_VPS,VALID,
SYNTH_KB04_V2_7770_FWD,V2,GPS_TO_VPS,VALID,
SYNTH_KB04_V1_8534_FWD,V1,GPS_TO_VPS,VALID,
SYNTH_KB04_V3_1702_FWD,V3,GPS_TO_VPS,VALID,
SYNTH_KB04_BT_3128_FWD,BT,GPS_TO_VPS,VALID,
SYNTH_KB04_BQ_1852_FWD,BQ,GPS_TO_VPS,VALID,
SYNTH_KB04_V4_8553_FWD,V4,GPS_TO_VPS,VALID,
20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,GPS_TO_VPS,VALID,
20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,GPS_TO_VPS,VALID,
20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,GPS_TO_VPS,VALID,
20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,GPS_TO_VPS,VALID,
20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,GPS_TO_VPS,VALID,
20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,GPS_TO_VPS,VALID,
20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,GPS_TO_VPS,VALID,
20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,NONE,VALID,
20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,NONE,VALID,
20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,NONE,VALID,
20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,NONE,VALID,
20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,NONE,VALID,
20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,NONE,VALID,
20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,NONE,VALID,
20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,GPS_TO_VPS,VALID,
20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,GPS_TO_VPS,VALID,
20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,GPS_TO_VPS,VALID,
20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,GPS_TO_VPS,VALID,
20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,GPS_TO_VPS,VALID,
20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,GPS_TO_VPS,VALID,
20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,GPS_TO_VPS,VALID,
20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,GPS_TO_VPS,VALID,
20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,GPS_TO_VPS,VALID,
20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,GPS_TO_VPS,VALID,
20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,GPS_TO_VPS,VALID,
20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,GPS_TO_VPS,VALID,
20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,GPS_TO_VPS,VALID,
20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,GPS_TO_VPS,VALID,
SYNTH_KB02_V3_9203_REV,V3,VPS_TO_GPS,VALID,
SYNTH_KB02_V1_3432_REV,V1,VPS_TO_GPS,VALID,
SYNTH_KB02_V5_1612_REV,V5,VPS_TO_GPS,VALID,
SYNTH_KB02_BQ_3348_REV,BQ,VPS_TO_GPS,VALID,
SYNTH_KB02_V4_6790_REV,V4,VPS_TO_GPS,VALID,
SYNTH_KB02_V2_3545_REV,V2,VPS_TO_GPS,VALID,
SYNTH_KB02_BT_4565_REV,BT,VPS_TO_GPS,VALID,
SYNTH_KB20_V4_7770_REV,V4,VPS_TO_GPS,VALID,
SYNTH_KB20_V1_8534_REV,V1,VPS_TO_GPS,VALID,
SYNTH_KB20_V2_7591_REV,V2,VPS_TO_GPS,VALID,
SYNTH_KB20_V5_4393_REV,V5,VPS_TO_GPS,VALID,
SYNTH_KB20_BT_1702_REV,BT,VPS_TO_GPS,VALID,
SYNTH_KB20_BQ_7947_REV,BQ,VPS_TO_GPS,VALID,
SYNTH_KB20_V3_9871_REV,V3,VPS_TO_GPS,VALID,
20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,GPS_TO_VPS,VALID,
20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,GPS_TO_VPS,VALID,
20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,GPS_TO_VPS,VALID,
20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,GPS_TO_VPS,VALID,
20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,GPS_TO_VPS,VALID,
20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,GPS_TO_VPS,VALID,
20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,GPS_TO_VPS,VALID,
20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,GPS_TO_VPS,VALID,
20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,GPS_TO_VPS,VALID,
20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,GPS_TO_VPS,VALID,
20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,GPS_TO_VPS,VALID,
20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,GPS_TO_VPS,VALID,
20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,GPS_TO_VPS,VALID,
20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,GPS_TO_VPS,VALID,
