utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:22:12.4946170Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.932,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.073,9.031,10.917,15.482,4.297,-3.572,1,,KB17
2026-09-15T04:22:12.7625430Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.199,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.069,9.016,10.92,15.469,4.297,-3.564,1,,KB17
2026-09-15T04:22:12.7626530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.199,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.069,9.016,10.92,15.469,4.297,-3.564,1,,KB17
2026-09-15T04:22:13.0283700Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.466,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.068,9.009,10.923,15.463,4.297,-3.559,1,,KB17
2026-09-15T04:22:13.0285310Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.466,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.068,9.009,10.923,15.463,4.297,-3.559,1,,KB17
2026-09-15T04:22:13.2936530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.732,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.068,9.007,10.923,15.462,4.297,-3.558,1,,KB17
2026-09-15T04:22:13.2937730Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.732,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.068,9.007,10.923,15.462,4.297,-3.558,1,,KB17
2026-09-15T04:22:13.5599090Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.999,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.067,9.007,10.923,15.461,4.297,-3.558,1,,KB17
2026-09-15T04:22:13.5597830Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.999,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.067,9.007,10.923,15.461,4.297,-3.558,1,,KB17
2026-09-15T04:22:13.8256900Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.266,indoor_step_checkpoint,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.067,9.006,10.923,15.46,4.297,-3.558,1,step=1,KB17
2026-09-15T04:22:13.8258570Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.266,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.059,8.976,10.929,15.433,4.297,-3.541,1,,KB17
2026-09-15T04:22:13.8259760Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.266,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.059,8.976,10.929,15.433,4.297,-3.541,1,,KB17
2026-09-15T04:22:13.9271710Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.366,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.006,8.78,10.967,15.255,4.297,-3.437,1,,KB17
2026-09-15T04:22:13.9273400Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.366,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.006,8.78,10.967,15.255,4.297,-3.437,1,,KB17
2026-09-15T04:22:14.0248420Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.466,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.953,8.585,11.005,15.077,4.297,-3.332,1,,KB17
2026-09-15T04:22:14.0251470Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.466,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.953,8.585,11.005,15.077,4.297,-3.332,1,,KB17
2026-09-15T04:22:14.2955080Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.732,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.919,8.455,11.031,14.96,4.297,-3.262,1,,KB17
2026-09-15T04:22:14.2959500Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.732,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.919,8.455,11.031,14.96,4.297,-3.262,1,,KB17
2026-09-15T04:22:14.5559930Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.999,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.925,8.473,11.029,14.977,4.297,-3.269,1,,KB17
2026-09-15T04:22:14.5563060Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.999,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.925,8.473,11.029,14.977,4.297,-3.269,1,,KB17
2026-09-15T04:22:14.8265510Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.266,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.924,8.473,11.027,14.977,4.297,-3.272,1,,KB17
2026-09-15T04:22:14.8259880Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.266,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.924,8.473,11.027,14.977,4.297,-3.272,1,,KB17
2026-09-15T04:22:15.0247520Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.466,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.869,8.245,11.083,14.776,4.297,-3.138,1,,KB17
2026-09-15T04:22:15.0259410Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.466,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.869,8.245,11.083,14.776,4.297,-3.138,1,,KB17
2026-09-15T04:22:15.1270640Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.566,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.822,8.053,11.13,14.606,4.297,-3.026,1,,KB17
2026-09-15T04:22:15.1275720Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.566,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.822,8.053,11.13,14.606,4.297,-3.026,1,,KB17
2026-09-15T04:22:15.3926560Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.832,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.775,7.909,11.143,14.468,4.297,-2.964,1,,KB17
2026-09-15T04:22:15.3931270Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.832,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.775,7.909,11.143,14.468,4.297,-2.964,1,,KB17
2026-09-15T04:22:15.6550350Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.099,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.748,7.898,11.103,14.435,4.297,-3.0,1,,KB17
2026-09-15T04:22:15.6553530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.099,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.748,7.898,11.103,14.435,4.297,-3.0,1,,KB17
2026-09-15T04:22:15.9234750Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.365,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.718,7.894,11.055,14.403,4.297,-3.048,1,,KB17
2026-09-15T04:22:15.9244200Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.365,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.718,7.894,11.055,14.403,4.297,-3.048,1,,KB17
2026-09-15T04:22:16.1907010Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.632,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.689,7.883,11.013,14.369,4.297,-3.087,1,,KB17
2026-09-15T04:22:16.1920280Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.632,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.689,7.883,11.013,14.369,4.297,-3.087,1,,KB17
2026-09-15T04:22:16.4571570Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.899,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.676,7.868,11.0,14.346,4.297,-3.095,1,,KB17
2026-09-15T04:22:16.4574860Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.899,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.676,7.868,11.0,14.346,4.297,-3.095,1,,KB17
2026-09-15T04:22:16.7252160Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.165,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.665,7.825,11.009,14.307,4.297,-3.071,1,,KB17
2026-09-15T04:22:16.7247270Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.165,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.665,7.825,11.009,14.307,4.297,-3.071,1,,KB17
2026-09-15T04:22:16.9924530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.432,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.643,7.722,11.041,14.22,4.297,-3.005,1,,KB17
2026-09-15T04:22:16.9929080Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.432,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.643,7.722,11.041,14.22,4.297,-3.005,1,,KB17
2026-09-15T04:22:17.2538460Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.699,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.627,7.582,11.104,14.113,4.297,-2.893,1,,KB17
2026-09-15T04:22:17.2542120Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.699,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.627,7.582,11.104,14.113,4.297,-2.893,1,,KB17
2026-09-15T04:22:17.5241130Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.965,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.602,7.443,11.154,14.0,4.297,-2.795,1,,KB17
2026-09-15T04:22:17.5244300Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.965,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.602,7.443,11.154,14.0,4.297,-2.795,1,,KB17
2026-09-15T04:22:17.7901590Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.232,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.555,7.306,11.163,13.866,4.297,-2.74,1,,KB17
2026-09-15T04:22:17.7905000Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.232,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.555,7.306,11.163,13.866,4.297,-2.74,1,,KB17
2026-09-15T04:22:17.9919670Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.432,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.62,7.17,11.363,13.839,4.297,-2.492,1,,KB17
2026-09-15T04:22:17.9924250Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.432,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.62,7.17,11.363,13.839,4.297,-2.492,1,,KB17
2026-09-15T04:22:18.0915760Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.532,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.688,7.077,11.541,13.844,4.297,-2.279,1,,KB17
2026-09-15T04:22:18.0935340Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.532,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.688,7.077,11.541,13.844,4.297,-2.279,1,,KB17
2026-09-15T04:22:18.3241380Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.765,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.707,6.912,11.682,13.755,4.297,-2.08,1,,KB17
2026-09-15T04:22:18.3236530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.765,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.707,6.912,11.682,13.755,4.297,-2.08,1,,KB17
2026-09-15T04:22:18.4560110Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.898,indoor_step_checkpoint,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.691,6.847,11.697,13.697,4.297,-2.043,1,step=5,KB17
2026-09-15T04:22:18.5918610Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.032,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.664,6.734,11.726,13.598,4.297,-1.975,1,,KB17
2026-09-15T04:22:18.5923040Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.032,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.664,6.734,11.726,13.598,4.297,-1.975,1,,KB17
2026-09-15T04:22:18.8553870Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.298,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.618,6.549,11.769,13.434,4.297,-1.87,1,,KB17
2026-09-15T04:22:18.8556980Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.298,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.618,6.549,11.769,13.434,4.297,-1.87,1,,KB17
2026-09-15T04:22:19.1232240Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.565,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.559,6.368,11.787,13.26,4.297,-1.79,1,,KB17
2026-09-15T04:22:19.1240100Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.565,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.559,6.368,11.787,13.26,4.297,-1.79,1,,KB17
2026-09-15T04:22:19.3898910Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.832,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.488,6.171,11.794,13.063,4.297,-1.716,1,,KB17
2026-09-15T04:22:19.3901990Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.832,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.488,6.171,11.794,13.063,4.297,-1.716,1,,KB17
2026-09-15T04:22:19.6556530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.098,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.43,5.963,11.831,12.873,4.297,-1.608,1,,KB17
2026-09-15T04:22:19.6561380Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.098,indoor_state,,Navigating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.43,5.963,11.831,12.873,4.297,-1.608,1,,KB17
2026-09-15T04:22:19.9250850Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.365,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,170.386,5.759,11.89,12.698,4.297,-1.48,1,,KB17
