utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T08:23:42.8945630Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,13.146,EnteringWithPdr,Gps,B9-104,10.7734365,106.6603012,5.285,1,1,0.9,139.46,0.0,-0.797,-2.088,-1.92,40.782,14.239,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,74.388,0.0,0,0,0,Pdr,0.167,0.956,13.112,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:23:43.8938730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,14.15,EnteringWithPdr,Gps,B9-104,10.7734165,106.6602936,5.224,1,1,0.9,140.238,0.0,-2.174,-3.624,-1.889,40.405,14.239,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,110.029,0.0,0,0,0,Pdr,0.167,0.956,14.116,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:23:44.9066430Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,15.153,EnteringWithPdr,Gps,B9-104,10.7734051,106.6602936,5.318,1,1,0.9,140.693,0.0,-3.27,-4.801,-1.866,40.262,14.239,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,83.14,0.0,0,0,0,Pdr,0.167,0.956,15.12,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:23:45.9177310Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,16.173,VpsScanning,Gps,B9-104,10.7733927,106.6603012,5.141,1,3,0.9,140.983,0.0,-3.992,-5.575,-1.85,40.178,14.239,1,StartingVps,0.786,WaitingForLocalization,Chưa theo dõi,0.0,0,62.927,0.0,0,0,0,Pdr,0.201,0.956,16.14,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:46.9218990Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,17.176,VpsScanning,Gps,B9-104,10.7733927,106.6603012,4.986,1,4,0.9,141.007,0.0,-3.942,-5.533,-1.851,40.141,14.239,1,StartingVps,1.789,WaitingForLocalization,Chưa theo dõi,0.0,0,63.369,0.0,0,0,0,Pdr,1.204,0.931,17.143,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:47.9428600Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,18.18,VpsScanning,Gps,B9-104,10.7733831,106.6603012,4.901,1,5,0.9,141.477,0.0,-3.679,-5.407,-1.853,39.618,14.239,1,Scanning,2.792,WaitingForLocalization,Chưa theo dõi,0.0,0,57.545,0.0,0,0,0,Pdr,0.201,0.956,18.146,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:48.9731530Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,19.2,VpsScanning,Gps,B9-104,10.7733831,106.6603012,5.277,1,5,0.9,141.424,0.0,-3.714,-5.426,-1.853,39.678,14.239,1,Scanning,3.812,WaitingForLocalization,Chưa theo dõi,0.0,0,42.779,0.0,0,0,0,Pdr,1.221,0.93,19.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:49.9725910Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,20.203,VpsScanning,Gps,B9-104,10.7733831,106.6603012,5.112,1,6,0.9,141.436,0.0,-3.793,-5.505,-1.851,39.688,14.239,1,Scanning,4.815,WaitingForLocalization,Chưa theo dõi,0.0,0,41.489,0.0,0,0,0,Pdr,2.224,0.874,20.169,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:50.9717650Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,21.223,VpsScanning,Gps,B9-104,10.7733831,106.6603012,5.403,1,7,0.9,141.972,0.0,-3.398,-5.269,-1.855,39.065,14.239,1,Scanning,5.835,WaitingForLocalization,Chưa theo dõi,0.0,0,44.862,0.0,0,0,0,Pdr,3.244,0.818,21.189,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:51.9712730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,22.226,VpsScanning,Gps,B9-104,10.7733831,106.6603012,5.007,1,8,0.9,141.95,0.0,-3.321,-5.19,-1.857,39.065,14.239,1,Scanning,6.839,WaitingForLocalization,Chưa theo dõi,0.0,0,50.609,0.0,0,0,0,Pdr,4.247,0.762,22.192,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:52.9732580Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,23.229,VpsScanning,Gps,B9-104,10.7733831,106.6603012,5.139,1,8,0.9,141.988,0.0,-3.323,-5.202,-1.856,39.03,14.239,1,Scanning,7.842,WaitingForLocalization,Chưa theo dõi,0.0,0,56.699,0.0,0,0,0,Pdr,5.25,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,0,0,1,1,,KB02
2026-09-17T08:23:53.9761180Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,24.232,VpsScanning,Gps,B9-104,10.7733746,106.6603088,5.194,1,8,0.9,142.005,0.0,-3.316,-5.2,-1.856,39.011,14.239,1,Scanning,8.845,WaitingForLocalization,Chưa theo dõi,0.0,0,59.085,0.0,0,0,0,Pdr,0.234,0.956,0.234,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:55.0103550Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,25.265,VpsScanning,Gps,B9-104,10.7733746,106.6603088,5.58,1,9,0.9,142.458,0.0,-3.044,-5.06,-1.858,38.502,14.239,1,Scanning,9.878,WaitingForLocalization,Chưa theo dõi,0.0,0,59.862,0.0,0,0,0,Pdr,1.267,0.927,1.267,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:56.0379400Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,26.293,VpsScanning,Gps,B9-104,10.7733746,106.6603088,5.575,1,11,0.9,143.484,0.0,-2.546,-4.857,-1.861,37.38,14.239,1,Scanning,10.906,WaitingForLocalization,Chưa theo dõi,0.0,0,68.734,0.0,0,0,0,Pdr,2.295,0.87,2.295,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:57.0595800Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,27.315,VpsScanning,Gps,B9-104,10.7733746,106.6603088,5.258,1,14,0.9,145.105,0.0,-2.848,-5.585,-1.845,35.9,14.239,1,Scanning,11.928,WaitingForLocalization,Chưa theo dõi,0.0,0,104.625,0.0,0,0,0,Pdr,3.317,0.814,3.317,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:58.1032350Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,28.337,VpsScanning,Gps,B9-104,10.7733669,106.6603165,5.389,1,14,0.9,146.335,0.0,-3.323,-6.374,-1.828,34.843,14.239,1,Scanning,12.95,WaitingForLocalization,Chưa theo dõi,0.0,0,99.061,0.0,0,0,0,Pdr,0.356,0.956,4.339,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:23:59.1048850Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,29.36,VpsScanning,Gps,B9-104,10.7733669,106.6603165,5.216,1,15,0.9,146.936,0.0,-3.85,-7.043,-1.815,34.407,14.239,1,Scanning,13.972,WaitingForLocalization,Chưa theo dõi,0.0,0,98.738,0.0,0,0,0,Pdr,1.378,0.921,5.361,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:00.1086380Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,30.36,VpsScanning,Gps,B9-104,10.7733669,106.6603165,5.447,1,16,0.9,147.431,0.0,-4.219,-7.531,-1.804,34.029,14.239,1,Scanning,14.972,WaitingForLocalization,Chưa theo dõi,0.0,0,64.693,0.0,0,0,0,Pdr,2.378,0.866,6.361,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:01.1254400Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,31.382,VpsScanning,Gps,B9-104,10.7733555,106.6603241,5.105,1,17,0.9,147.879,0.0,-5.351,-8.742,-1.78,33.904,14.239,1,Scanning,15.995,WaitingForLocalization,Chưa theo dõi,0.0,0,102.468,0.0,0,0,0,Pdr,0.4,0.956,7.383,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:02.1475500Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,32.404,VpsScanning,Gps,B9-104,10.773345,106.6603317,5.247,1,17,0.9,148.485,0.0,-5.963,-9.495,-1.765,33.485,14.239,1,Scanning,17.017,WaitingForLocalization,Chưa theo dõi,0.0,0,47.888,0.0,0,0,0,Pdr,0.4,0.956,8.406,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:03.1701580Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,33.426,VpsScanning,Gps,B9-104,10.773345,106.6603317,5.187,1,18,0.9,148.294,0.0,-6.109,-9.584,-1.763,33.708,14.239,1,Scanning,18.039,WaitingForLocalization,Chưa theo dõi,0.0,0,11.497,0.0,0,0,0,Pdr,1.422,0.919,9.428,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:04.1925550Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,34.448,VpsScanning,Gps,B9-104,10.7733364,106.6603241,5.469,1,18,0.9,148.54,0.0,-6.106,-9.647,-1.762,33.47,14.239,1,Scanning,19.061,WaitingForLocalization,Chưa theo dõi,0.0,0,25.084,0.0,0,0,0,Pdr,0.444,0.956,10.45,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:05.2164680Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,35.471,VpsScanning,Gps,B9-104,10.7733364,106.6603241,5.517,1,19,0.9,148.465,0.0,-6.078,-9.6,-1.763,33.536,14.239,1,Scanning,20.083,WaitingForLocalization,Chưa theo dõi,0.0,0,16.375,0.0,0,0,0,Pdr,1.467,0.916,11.472,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:06.2152950Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,36.471,VpsScanning,Gps,B9-104,10.7733364,106.6603241,4.72,1,19,0.9,148.487,0.0,-6.038,-9.568,-1.763,33.503,14.239,1,Scanning,21.083,WaitingForLocalization,Chưa theo dõi,0.0,0,20.267,0.0,0,0,0,Pdr,2.467,0.861,12.472,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:07.2387280Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,37.493,VpsScanning,Gps,B9-104,10.7733364,106.6603241,5.25,1,21,0.9,148.862,0.0,-4.924,-8.596,-1.782,32.842,14.239,1,Scanning,22.106,WaitingForLocalization,Chưa theo dõi,0.0,0,39.829,0.0,0,0,0,Pdr,3.489,0.804,13.495,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:08.2589510Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,38.515,VpsScanning,Gps,B9-104,10.7733364,106.6603241,4.937,1,21,0.9,149.076,0.0,-5.352,-9.066,-1.772,32.752,14.239,1,Scanning,23.128,WaitingForLocalization,Chưa theo dõi,0.0,0,69.731,0.0,0,0,0,Pdr,4.511,0.748,14.517,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:09.2816020Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,39.537,VpsScanning,Gps,B9-104,10.7733364,106.6603241,5.602,1,23,0.9,149.49,0.0,-5.463,-9.285,-1.768,32.383,14.239,1,Scanning,24.15,WaitingForLocalization,Chưa theo dõi,0.0,0,48.267,0.0,0,0,0,Pdr,5.533,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,0,0,1,1,,KB02
2026-09-17T08:24:10.3037300Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,40.56,VpsScanning,Gps,B9-104,10.7733364,106.6603241,5.252,1,23,0.9,150.416,0.0,-6.413,-10.448,-1.744,31.747,14.239,1,Scanning,25.172,WaitingForLocalization,Chưa theo dõi,0.0,0,62.264,0.0,0,0,0,Pdr,6.556,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,0,0,1,1,,KB02
2026-09-17T08:24:11.3262610Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,41.582,VpsScanning,Gps,B9-104,10.7733183,106.6603317,5.432,1,24,0.9,150.933,0.0,-7.51,-11.644,-1.72,31.545,14.239,1,Scanning,26.195,WaitingForLocalization,Chưa theo dõi,0.0,0,121.232,0.0,0,0,0,Pdr,0.578,0.956,0.578,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:12.3481210Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,42.604,VpsScanning,Gps,B9-104,10.7733068,106.6603394,4.907,1,24,0.9,150.998,0.0,-7.876,-12.014,-1.713,31.581,14.239,1,Scanning,27.217,WaitingForLocalization,Chưa theo dõi,0.0,0,48.411,0.0,0,0,0,Pdr,0.622,0.956,1.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:13.3699020Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,43.626,VpsScanning,Gps,B9-104,10.7733068,106.6603394,5.428,1,24,0.9,150.799,0.0,-7.91,-11.993,-1.713,31.782,14.239,1,Scanning,28.239,WaitingForLocalization,Chưa theo dõi,0.0,0,1.089,0.0,0,0,0,Pdr,1.644,0.906,2.622,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:14.3969400Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,44.648,VpsScanning,Gps,B9-104,10.7733068,106.6603394,5.235,1,25,0.9,150.825,0.0,-7.97,-12.058,-1.712,31.773,14.239,1,Scanning,29.261,WaitingForLocalization,Chưa theo dõi,0.0,0,32.339,0.0,0,0,0,Pdr,2.667,0.85,3.644,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:24:15.3944730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,45.648,IndoorVps,Gps,B9-105,10.7732983,106.6603394,5.386,0,26,0.9,150.401,3.097,-7.591,144.202,-0.852,-11.808,14.239,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,31.244,24.81,2,0,0,Pdr,0.644,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,3.8536,28.734,Pdr,0,0,1,1,GPS provider invalid or stale,KB02
