utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:36:09.1844490Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,12.531,outdoor_state,,Calculating,Gps,B9-104,10.7736359,106.6608276,14.246,197.533,0.0,13.643,-23.951,-2.135,-48.342,0,,KB03
2026-09-06T07:36:09.1848590Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,12.531,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736359,106.6608276,14.246,197.533,0.0,13.643,-23.951,-2.135,-48.342,0,,KB03
2026-09-06T07:36:09.5677440Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,12.914,outdoor_state,,Calculating,Gps,B9-104,10.7736359,106.6608276,14.246,197.512,0.0,13.951,-23.729,-2.137,-48.557,0,,KB03
2026-09-06T07:36:09.5681480Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,12.914,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736359,106.6608276,14.246,197.512,0.0,13.951,-23.729,-2.137,-48.557,0,,KB03
2026-09-06T07:36:09.9678920Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,13.314,outdoor_state,,Calculating,Gps,B9-104,10.7736359,106.6608276,14.246,197.492,0.0,14.253,-23.513,-2.139,-48.768,0,,KB03
2026-09-06T07:36:09.9682610Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,13.314,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736359,106.6608276,14.246,197.492,0.0,14.253,-23.513,-2.139,-48.768,0,,KB03
2026-09-06T07:36:10.7512540Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,14.098,outdoor_state,,Calculating,Gps,B9-104,10.7736359,106.6608276,14.246,197.473,0.0,14.552,-23.299,-2.141,-48.979,0,,KB03
2026-09-06T07:36:10.7517550Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,14.098,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736359,106.6608276,14.246,197.473,0.0,14.552,-23.299,-2.141,-48.979,0,,KB03
2026-09-06T07:36:12.5344060Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,15.881,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.66082,14.246,197.363,0.0,14.839,-23.027,-2.142,-49.119,0,,KB03
2026-09-06T07:36:12.5347400Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,15.881,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.66082,14.246,197.363,0.0,14.839,-23.027,-2.142,-49.119,0,,KB03
2026-09-06T07:36:13.2510260Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,16.598,outdoor_state,,Calculating,Gps,B9-104,10.773633,106.66082,14.246,197.213,0.0,15.102,-22.739,-2.143,-49.215,0,,KB03
2026-09-06T07:36:13.2513540Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,16.598,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773633,106.66082,14.246,197.213,0.0,15.102,-22.739,-2.143,-49.215,0,,KB03
2026-09-06T07:36:16.4510980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,19.798,outdoor_state,,Calculating,Gps,B9-104,10.7736216,106.6608429,14.246,197.34,0.0,15.374,-22.652,-2.145,-49.503,0,,KB03
2026-09-06T07:36:16.4515130Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,19.798,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736216,106.6608429,14.246,197.34,0.0,15.374,-22.652,-2.145,-49.503,0,,KB03
2026-09-06T07:36:17.1345460Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,20.481,outdoor_state,,Calculating,Gps,B9-104,10.7736216,106.6608429,14.246,197.642,0.0,15.337,-22.902,-2.147,-49.677,0,,KB03
2026-09-06T07:36:17.1348620Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,20.481,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736216,106.6608429,14.246,197.642,0.0,15.337,-22.902,-2.147,-49.677,0,,KB03
2026-09-06T07:36:19.8677550Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,23.215,quality_threshold_failed,,,Gps,B9-104,10.7736216,106.6608429,14.246,197.834,0.0,15.308,-23.065,-2.148,-49.783,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:36:20.0345730Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,23.381,quality_threshold_passed,,,Gps,B9-104,10.7736282,106.6608353,14.246,197.835,0.0,15.308,-23.065,-2.148,-49.784,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:36:23.3176980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,26.665,outdoor_state,,Calculating,Gps,B9-104,10.7736149,106.6608124,14.246,197.384,0.0,15.495,-22.605,-2.146,-49.622,0,,KB03
2026-09-06T07:36:23.3180590Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,26.665,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736149,106.6608124,14.246,197.384,0.0,15.495,-22.605,-2.146,-49.622,0,,KB03
2026-09-06T07:36:23.8176800Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,27.165,outdoor_state,,Calculating,Gps,B9-104,10.7736149,106.6608124,14.246,197.132,0.0,15.33,-22.527,-2.144,-49.331,0,,KB03
2026-09-06T07:36:23.8180460Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,27.165,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736149,106.6608124,14.246,197.132,0.0,15.33,-22.527,-2.144,-49.331,0,,KB03
2026-09-06T07:36:24.3179060Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,27.666,outdoor_state,,Calculating,Gps,B9-104,10.7736044,106.6608124,14.246,196.909,0.0,15.12,-22.5,-2.141,-49.026,0,,KB03
2026-09-06T07:36:24.3182810Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,27.666,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736044,106.6608124,14.246,196.909,0.0,15.12,-22.5,-2.141,-49.026,0,,KB03
2026-09-06T07:36:24.6848930Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,28.032,outdoor_state,,Calculating,Gps,B9-104,10.7736044,106.6608124,14.246,196.725,0.0,14.876,-22.527,-2.138,-48.722,0,,KB03
2026-09-06T07:36:24.6852620Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,28.032,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736044,106.6608124,14.246,196.725,0.0,14.876,-22.527,-2.138,-48.722,0,,KB03
2026-09-06T07:36:25.2347680Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,28.582,outdoor_state,,Calculating,Gps,B9-104,10.7736044,106.6608124,14.246,196.55,0.0,14.627,-22.562,-2.136,-48.42,0,,KB03
2026-09-06T07:36:25.2352240Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,28.582,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736044,106.6608124,14.246,196.55,0.0,14.627,-22.562,-2.136,-48.42,0,,KB03
2026-09-06T07:36:27.8512230Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,31.199,quality_threshold_failed,,,Gps,B9-104,10.7736044,106.6608124,14.246,196.423,0.0,14.439,-22.592,-2.134,-48.194,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:36:28.0512200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,31.399,quality_threshold_passed,,,Gps,B9-104,10.7736053,106.6608276,14.246,196.423,0.0,14.438,-22.593,-2.134,-48.194,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:36:28.4853450Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,31.833,outdoor_state,,Calculating,Gps,B9-104,10.7736053,106.6608276,14.246,196.507,0.0,14.33,-22.728,-2.133,-48.169,0,,KB03
2026-09-06T07:36:28.4857530Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,31.833,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736053,106.6608276,14.246,196.507,0.0,14.33,-22.728,-2.133,-48.169,0,,KB03
2026-09-06T07:36:29.5180680Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,32.866,outdoor_state,,Calculating,Gps,B9-104,10.7736053,106.6608276,14.246,196.692,0.0,14.094,-23.024,-2.133,-48.117,0,,KB03
2026-09-06T07:36:29.5185120Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,32.866,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736053,106.6608276,14.246,196.692,0.0,14.094,-23.024,-2.133,-48.117,0,,KB03
2026-09-06T07:36:31.5858550Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,34.933,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6608353,14.246,196.922,0.0,13.894,-23.328,-2.133,-48.122,0,,KB03
2026-09-06T07:36:31.5862690Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,34.933,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6608353,14.246,196.922,0.0,13.894,-23.328,-2.133,-48.122,0,,KB03
2026-09-06T07:36:32.4843080Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,35.832,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6608353,14.246,197.162,0.0,13.713,-23.627,-2.133,-48.147,0,,KB03
2026-09-06T07:36:32.4846660Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,35.832,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6608353,14.246,197.162,0.0,13.713,-23.627,-2.133,-48.147,0,,KB03
2026-09-06T07:36:34.4680700Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,37.816,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6608429,14.246,197.405,0.0,13.52,-23.937,-2.133,-48.165,0,,KB03
2026-09-06T07:36:34.4684450Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,37.816,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6608429,14.246,197.405,0.0,13.52,-23.937,-2.133,-48.165,0,,KB03
2026-09-06T07:36:35.0024130Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,38.35,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6608429,14.246,197.64,0.0,13.329,-24.24,-2.134,-48.179,0,,KB03
2026-09-06T07:36:35.0027650Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,38.35,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6608429,14.246,197.64,0.0,13.329,-24.24,-2.134,-48.179,0,,KB03
2026-09-06T07:36:37.8517690Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,41.199,quality_threshold_failed,,,Gps,B9-104,10.7735958,106.6608429,14.246,197.861,0.0,13.149,-24.524,-2.134,-48.192,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:36:39.0508090Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,42.383,quality_threshold_passed,,,Gps,B9-104,10.773592,106.6608505,14.246,197.862,0.0,13.148,-24.526,-2.134,-48.192,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:36:39.1188240Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,42.466,outdoor_state,,Calculating,Gps,B9-104,10.773592,106.6608505,14.246,197.876,0.0,13.139,-24.543,-2.134,-48.194,0,,KB03
2026-09-06T07:36:39.1192320Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,42.466,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773592,106.6608505,14.246,197.876,0.0,13.139,-24.543,-2.134,-48.194,0,,KB03
2026-09-06T07:36:39.6187880Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,42.966,outdoor_state,,Calculating,Gps,B9-104,10.773592,106.6608505,14.246,198.127,0.0,12.967,-24.844,-2.134,-48.234,0,,KB03
2026-09-06T07:36:39.6191950Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,42.966,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773592,106.6608505,14.246,198.127,0.0,12.967,-24.844,-2.134,-48.234,0,,KB03
2026-09-06T07:36:40.2212750Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,43.568,outdoor_state,,Calculating,Gps,B9-104,10.773592,106.6608505,14.246,198.379,0.0,12.795,-25.146,-2.134,-48.273,0,,KB03
2026-09-06T07:36:40.2217500Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,43.568,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773592,106.6608505,14.246,198.379,0.0,12.795,-25.146,-2.134,-48.273,0,,KB03
2026-09-06T07:36:41.5023680Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,44.85,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6608505,14.246,198.663,0.0,12.692,-25.426,-2.135,-48.386,0,,KB03
2026-09-06T07:36:41.5027920Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,44.85,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736006,106.6608505,14.246,198.663,0.0,12.692,-25.426,-2.135,-48.386,0,,KB03
2026-09-06T07:36:42.8344710Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,46.183,outdoor_state,,Calculating,Gps,B9-104,10.7736006,106.6608505,14.246,198.964,0.0,12.696,-25.649,-2.137,-48.59,0,,KB03
2026-09-06T07:36:42.8346200Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,46.183,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736006,106.6608505,14.246,198.964,0.0,12.696,-25.649,-2.137,-48.59,0,,KB03
2026-09-06T07:36:44.8728710Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,48.22,quality_threshold_failed,,,Gps,B9-104,10.7736006,106.6608505,14.246,199.006,0.0,12.697,-25.679,-2.137,-48.618,0,"qGPS=0,70 < tauGPS=0,70",KB03
2026-09-06T07:36:46.0527970Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,49.4,quality_threshold_passed,,,Gps,B9-104,10.7735939,106.6608582,14.246,199.007,0.0,12.697,-25.68,-2.137,-48.619,0,"qGPS=0,87 >= tauGPS=0,70",KB03
2026-09-06T07:36:46.6854450Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,50.033,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.6608582,14.246,199.254,0.0,12.594,-25.932,-2.138,-48.707,0,,KB03
2026-09-06T07:36:46.6858000Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,50.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.6608582,14.246,199.254,0.0,12.594,-25.932,-2.138,-48.707,0,,KB03
2026-09-06T07:36:47.7726860Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,51.117,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.6608582,14.246,199.531,0.0,12.479,-26.216,-2.139,-48.806,0,,KB03
2026-09-06T07:36:47.7729240Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,51.117,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.6608582,14.246,199.531,0.0,12.479,-26.216,-2.139,-48.806,0,,KB03
2026-09-06T07:36:49.4696920Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,52.817,outdoor_state,,Calculating,Gps,B9-104,10.7735987,106.6608734,14.246,199.844,0.0,12.462,-26.46,-2.141,-49.002,0,,KB03
2026-09-06T07:36:49.4703760Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,52.817,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735987,106.6608734,14.246,199.844,0.0,12.462,-26.46,-2.141,-49.002,0,,KB03
