utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T11:06:48.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,23.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.093,1,0,0.0,135.244,0.0,-18.833,-18.316,-1.608,49.707,,,,,,,,,239.567,,0,0,0,Gps,,0.8065,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:49.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,24.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.349,1,0,0.0,135.229,0.0,-18.814,-18.293,-1.608,49.716,,,,,,,,,239.567,,0,0,0,Gps,,0.7634,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:50.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,25.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.054,1,0,0.0,135.227,0.0,-18.811,-18.29,-1.608,49.717,,,,,,,,,239.567,,0,0,0,Gps,,0.7725,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:51.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,26.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.024,1,0,0.0,135.226,0.0,-18.811,-18.289,-1.608,49.717,,,,,,,,,239.567,,0,0,0,Gps,,0.7768,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:52.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,27.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.246,1,0,0.0,135.226,0.0,-18.811,-18.289,-1.608,49.717,,,,,,,,,239.567,,0,0,0,Gps,,0.7707,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:53.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,28.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.308,1,0,0.0,135.226,0.0,-18.811,-18.289,-1.608,49.717,,,,,,,,,239.567,,0,0,0,Gps,,0.8171,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:54.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,29.0,OutdoorGps,Gps,B9-104,10.7733479,106.6602478,5.709,1,0,0.0,134.975,0.0,-18.116,-17.553,-1.623,49.772,,,,,,,,,77.483,,0,0,0,Gps,,0.8567,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:55.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,30.0,OutdoorGps,Gps,B9-104,10.7733479,106.6602478,5.518,1,0,0.0,134.808,0.0,-17.655,-17.064,-1.633,49.809,,,,,,,,,77.483,,0,0,0,Gps,,0.8411,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:56.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,31.0,OutdoorGps,Gps,B9-104,10.7733488,106.6602554,4.904,1,0,0.0,134.774,0.0,-17.069,-16.49,-1.644,49.684,,,,,,,,,156.543,,0,0,0,Gps,,0.7959,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:57.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,32.0,OutdoorGps,Gps,B9-104,10.7733488,106.6602554,5.579,1,0,0.0,134.767,0.0,-16.763,-16.194,-1.65,49.607,,,,,,,,,156.543,,0,0,0,Gps,,0.7885,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:58.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,33.0,OutdoorGps,Gps,B9-104,10.7733488,106.6602554,5.165,1,0,0.0,134.766,0.0,-16.706,-16.139,-1.651,49.593,,,,,,,,,156.543,,0,0,0,Gps,,0.7727,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:59.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,34.0,OutdoorGps,Gps,B9-104,10.773344,106.6602631,4.928,1,0,0.0,134.954,0.0,-16.457,-15.95,-1.654,49.344,,,,,,,,,308.22,,0,0,0,Gps,,0.7885,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:00.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,35.0,OutdoorGps,Gps,B9-104,10.773344,106.6602631,5.417,1,0,0.0,135.038,0.0,-16.348,-15.868,-1.656,49.234,,,,,,,,,308.22,,0,0,0,Gps,,0.7824,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:01.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,36.0,OutdoorGps,Gps,B9-104,10.7733507,106.6602783,4.881,1,0,0.0,135.569,0.0,-15.995,-15.671,-1.659,48.629,,,,,,,,,93.882,,0,0,0,Gps,,0.8022,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:02.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,37.0,OutdoorGps,Gps,B9-104,10.7733507,106.6602783,5.167,1,0,0.0,135.781,0.0,-15.856,-15.595,-1.66,48.387,,,,,,,,,93.882,,0,0,0,Gps,,0.7893,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:03.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,38.0,OutdoorGps,Gps,B9-104,10.7733564,106.6602859,5.18,1,0,0.0,135.828,0.0,-15.825,-15.577,-1.661,48.332,,,,,,,,,87.276,,0,0,0,Gps,,0.7912,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:04.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,39.0,OutdoorGps,Gps,B9-104,10.7733564,106.6602859,5.269,1,0,0.0,136.383,0.0,-15.444,-15.36,-1.664,47.696,,,,,,,,,87.276,,0,0,0,Gps,,0.7762,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:05.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,40.0,OutdoorGps,Gps,B9-104,10.7733622,106.6602936,5.252,1,0,0.0,136.587,0.0,-15.303,-15.279,-1.666,47.461,,,,,,,,,63.562,,0,0,0,Gps,,0.7987,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:06.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,41.0,OutdoorGps,Gps,B9-104,10.7733622,106.6602936,5.063,1,0,0.0,137.168,0.0,-14.889,-15.038,-1.67,46.79,,,,,,,,,63.562,,0,0,0,Gps,,0.7928,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:07.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,42.0,OutdoorGps,Gps,B9-104,10.7733679,106.6603088,5.372,1,0,0.0,137.426,0.0,-14.713,-14.937,-1.671,46.495,,,,,,,,,75.793,,0,0,0,Gps,,0.7345,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:08.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,43.0,OutdoorGps,Gps,B9-104,10.7733679,106.6603088,4.637,1,0,0.0,138.217,0.0,-14.281,-14.734,-1.674,45.616,,,,,,,,,75.793,,0,0,0,Gps,,0.7906,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:09.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,44.0,OutdoorGps,Gps,B9-104,10.7733688,106.6603165,4.804,1,0,0.0,138.522,0.0,-14.12,-14.662,-1.675,45.279,,,,,,,,,94.03,,0,0,0,Gps,,0.8033,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:10.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,45.0,OutdoorGps,Gps,B9-104,10.7733688,106.6603165,5.249,1,0,0.0,139.272,0.0,-13.8,-14.556,-1.677,44.471,,,,,,,,,94.03,,0,0,0,Gps,,0.7988,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:11.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,46.0,OutdoorGps,Gps,B9-104,10.7733717,106.6603317,5.319,1,0,0.0,139.612,0.0,-13.668,-14.521,-1.677,44.107,,,,,,,,,66.071,,0,0,0,Gps,,0.7851,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:12.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,47.0,OutdoorGps,Gps,B9-104,10.7733717,106.6603317,5.218,1,0,0.0,140.479,0.0,-13.394,-14.491,-1.676,43.198,,,,,,,,,66.071,,0,0,0,Gps,,0.8369,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:13.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,48.0,OutdoorGps,Gps,B9-104,10.7733736,106.6603394,4.748,1,0,0.0,140.886,0.0,-13.269,-14.48,-1.676,42.773,,,,,,,,,87.163,,0,0,0,Gps,,0.8518,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:14.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,49.0,OutdoorGps,Gps,B9-104,10.7733736,106.6603394,4.868,1,0,0.0,141.642,0.0,-13.045,-14.468,-1.676,41.985,,,,,,,,,87.163,,0,0,0,Gps,,0.8062,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:15.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,50.0,OutdoorGps,Gps,B9-104,10.7733736,106.6603394,5.452,1,0,0.0,141.853,0.0,-12.982,-14.465,-1.675,41.764,,,,,,,,,87.163,,0,0,0,Gps,,0.8036,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:16.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,51.0,OutdoorGps,Gps,B9-104,10.7733736,106.6603394,5.681,1,0,0.0,141.889,0.0,-12.972,-14.464,-1.675,41.727,,,,,,,,,87.163,,0,0,0,Gps,,0.7862,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:17.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,52.0,OutdoorGps,Gps,B9-104,10.7733736,106.6603394,5.221,1,0,0.0,141.894,0.0,-12.97,-14.464,-1.675,41.722,,,,,,,,,87.163,,0,0,0,Gps,,0.8261,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:18.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,53.0,OutdoorGps,Gps,B9-104,10.7733736,106.6603394,4.839,1,0,0.0,141.895,0.0,-12.97,-14.464,-1.675,41.721,,,,,,,,,87.163,,0,0,0,Gps,,0.7408,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:19.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,54.0,OutdoorGps,Gps,B9-104,10.7733736,106.6603394,5.081,1,0,0.0,141.895,0.0,-12.97,-14.464,-1.675,41.721,,,,,,,,,87.163,,0,0,0,Gps,,0.7866,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:20.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,55.0,OutdoorGps,Gps,B9-104,10.7733679,106.660347,5.294,1,0,0.0,142.039,0.0,-12.971,-14.504,-1.674,41.582,,,,,,,,,81.972,,0,0,0,Gps,,0.8211,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:21.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,56.0,OutdoorGps,Gps,B9-104,10.7733679,106.660347,5.293,1,0,0.0,142.683,0.0,-12.978,-14.684,-1.67,40.964,,,,,,,,,81.972,,0,0,0,Gps,,0.847,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:22.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,57.0,OutdoorGps,Gps,B9-104,10.7733679,106.660347,5.769,1,0,0.0,142.866,0.0,-12.98,-14.735,-1.669,40.789,,,,,,,,,81.972,,0,0,0,Gps,,0.8563,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:07:23.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,58.0,OutdoorGps,Gps,B9-104,10.7733679,106.660347,4.822,1,0,0.0,142.897,0.0,-12.98,-14.744,-1.669,40.759,,,,,,,,,81.972,,0,0,0,Gps,,0.7603,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
