utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:36:58.3180040Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,10.307,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.343,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,42.772,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:59.3505740Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,11.336,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.158,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,43.801,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:00.3776320Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,12.365,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.324,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,44.83,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:01.4067940Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,13.394,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,4.964,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,45.859,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:02.4400450Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,14.423,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,4.95,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,46.888,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:03.4713410Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,15.452,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.146,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,47.917,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:04.4995400Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,16.481,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.489,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,48.946,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:05.5457640Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,17.51,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.19,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,49.975,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:06.5575930Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,18.539,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.182,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,51.004,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:07.5883120Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,19.569,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.473,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,52.033,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:08.6108360Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,20.597,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.484,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,53.062,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:09.6399500Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,21.627,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.262,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,54.091,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:10.6480840Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,22.639,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.317,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,55.104,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:11.6778340Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,23.668,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.423,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,56.133,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:37:12.7059100Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,24.697,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.522,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,57.162,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
