utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:50:09.6902370Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.382,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.459,1.999,13.645,1.209,0.179,-0.562,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-10T06:50:09.6871790Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.382,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.815,0.0,14.379,0.172,-1.599,0.282,1,
2026-09-10T06:50:09.6872690Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.382,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.815,0.0,14.379,0.172,-1.599,0.282,1,
2026-09-10T06:50:09.7994230Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.515,indoor_step_checkpoint,,,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.471,2.001,13.653,1.221,0.179,-0.554,1,step=1
2026-09-10T06:50:09.8995130Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.615,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.663,2.049,13.515,1.419,0.179,-0.691,1,
2026-09-10T06:50:09.8996060Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.615,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.663,2.049,13.515,1.419,0.179,-0.691,1,
2026-09-10T06:50:09.9990960Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.715,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.846,2.093,13.416,1.608,0.179,-0.79,1,
2026-09-10T06:50:09.9992270Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.715,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.846,2.093,13.416,1.608,0.179,-0.79,1,
2026-09-10T06:50:10.2659320Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.981,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.019,2.125,13.471,1.783,0.179,-0.734,1,
2026-09-10T06:50:10.2660600Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.981,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.019,2.125,13.471,1.783,0.179,-0.734,1,
2026-09-10T06:50:10.5323690Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.248,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.012,2.116,13.581,1.774,0.179,-0.623,1,
2026-09-10T06:50:10.5322290Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.248,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,187.012,2.116,13.581,1.774,0.179,-0.623,1,
2026-09-10T06:50:10.7991270Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.515,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.975,2.103,13.675,1.735,0.179,-0.53,1,
2026-09-10T06:50:10.7992220Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.515,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.975,2.103,13.675,1.735,0.179,-0.53,1,
2026-09-10T06:50:11.0660350Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.781,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.853,2.071,13.779,1.609,0.179,-0.426,1,
2026-09-10T06:50:11.0661560Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.781,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.853,2.071,13.779,1.609,0.179,-0.426,1,
2026-09-10T06:50:11.3320030Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.048,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.702,2.037,13.82,1.453,0.179,-0.385,1,
2026-09-10T06:50:11.3320910Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.048,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.702,2.037,13.82,1.453,0.179,-0.385,1,
2026-09-10T06:50:11.5992260Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.314,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.531,2.002,13.818,1.279,0.179,-0.388,1,
2026-09-10T06:50:11.5993290Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.314,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.531,2.002,13.818,1.279,0.179,-0.388,1,
2026-09-10T06:50:11.8660530Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.581,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.371,1.969,13.819,1.116,0.179,-0.388,1,
2026-09-10T06:50:11.8659270Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.581,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.371,1.969,13.819,1.116,0.179,-0.388,1,
2026-09-10T06:50:12.1315760Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.848,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.226,1.94,13.804,0.968,0.179,-0.403,1,
2026-09-10T06:50:12.1316670Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.848,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.226,1.94,13.804,0.968,0.179,-0.403,1,
2026-09-10T06:50:12.3986110Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.114,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.135,1.923,13.781,0.875,0.179,-0.427,1,
2026-09-10T06:50:12.3987320Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.114,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.135,1.923,13.781,0.875,0.179,-0.427,1,
2026-09-10T06:50:12.6656130Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.381,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.903,1.869,13.882,0.636,0.179,-0.327,1,
2026-09-10T06:50:12.6657480Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.381,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.903,1.869,13.882,0.636,0.179,-0.327,1,
2026-09-10T06:50:12.7658920Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.481,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.718,1.824,13.981,0.446,0.179,-0.228,1,
2026-09-10T06:50:12.7657610Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.481,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.718,1.824,13.981,0.446,0.179,-0.228,1,
2026-09-10T06:50:13.0323820Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.747,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.605,1.794,14.101,0.329,0.179,-0.109,1,
2026-09-10T06:50:13.0322730Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.747,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.605,1.794,14.101,0.329,0.179,-0.109,1,
2026-09-10T06:50:13.3000760Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.014,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.693,1.808,14.149,0.418,0.179,-0.06,1,
2026-09-10T06:50:13.3002690Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.014,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.693,1.808,14.149,0.418,0.179,-0.06,1,
2026-09-10T06:50:13.5653500Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.28,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.8,1.828,14.186,0.526,0.179,-0.023,1,
2026-09-10T06:50:13.5655120Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.28,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.8,1.828,14.186,0.526,0.179,-0.023,1,
2026-09-10T06:50:13.8312470Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.547,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.905,1.849,14.197,0.634,0.179,-0.011,1,
2026-09-10T06:50:13.8313450Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.547,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.905,1.849,14.197,0.634,0.179,-0.011,1,
2026-09-10T06:50:14.0992870Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.814,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.01,1.871,14.193,0.741,0.179,-0.015,1,
2026-09-10T06:50:14.0994130Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.814,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.01,1.871,14.193,0.741,0.179,-0.015,1,
2026-09-10T06:50:14.3651110Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.08,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.131,1.897,14.178,0.865,0.179,-0.029,1,
2026-09-10T06:50:14.3652290Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.08,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.131,1.897,14.178,0.865,0.179,-0.029,1,
2026-09-10T06:50:14.6313270Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.347,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.239,1.92,14.165,0.975,0.179,-0.042,1,
2026-09-10T06:50:14.6314250Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.347,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.239,1.92,14.165,0.975,0.179,-0.042,1,
2026-09-10T06:50:14.8980030Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.613,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.34,1.94,14.165,1.078,0.179,-0.041,1,
2026-09-10T06:50:14.8981050Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.613,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.34,1.94,14.165,1.078,0.179,-0.041,1,
2026-09-10T06:50:15.0314190Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.747,indoor_step_checkpoint,,,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.375,1.947,14.172,1.113,0.179,-0.034,1,step=5
2026-09-10T06:50:15.1655470Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.88,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.428,1.956,14.197,1.167,0.179,-0.009,1,
2026-09-10T06:50:15.1654100Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.88,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.428,1.956,14.197,1.167,0.179,-0.009,1,
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.097,source_switched,Gps,Pdr,Pdr,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,Gps->Pdr
2026-09-10T06:50:15.4325100Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.147,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.512,1.967,14.296,1.251,0.179,0.09,1,
2026-09-10T06:50:15.4323780Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.147,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.512,1.967,14.296,1.251,0.179,0.09,1,
2026-09-10T06:50:15.6981760Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.413,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.606,1.977,14.442,1.345,0.179,0.237,1,
2026-09-10T06:50:15.6982690Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.413,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.606,1.977,14.442,1.345,0.179,0.237,1,
2026-09-10T06:50:15.9651260Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.68,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.742,1.995,14.59,1.481,0.179,0.386,1,
2026-09-10T06:50:15.9652580Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.68,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.742,1.995,14.59,1.481,0.179,0.386,1,
2026-09-10T06:50:16.2309150Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.947,indoor_state,,Calculating,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.906,2.022,14.696,1.647,0.179,0.493,1,
2026-09-10T06:50:16.2310530Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.947,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,186.906,2.022,14.696,1.647,0.179,0.493,1,
