utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T08:18:34.6264480Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,3.792,dwell_reset,,,Gps,B9-104,10.7732906,106.6607742,5.054676010248932,160.323,0,-15.682,-22.043,-1.506,24.707,0,"GPS dwell reset because qGPS=0,65 dropped below tauGPS=0,70",KB17
2026-09-11T08:18:34.6265490Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,3.792,quality_threshold_failed,,,Gps,B9-104,10.7732906,106.6607742,5.054676010248932,160.323,0,-15.682,-22.043,-1.506,24.707,0,"qGPS=0,55 < tauGPS=0,70",KB17
2026-09-11T08:18:34.8097240Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.017,outdoor_state,,Calculating,Gps,B9-104,10.7732906,106.6607742,5.054676010248932,161.402,0,-15.885,-22.53,-1.495,23.723,0,,KB17
2026-09-11T08:18:34.8101060Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.017,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732906,106.6607742,5.054676010248932,161.402,0,-15.885,-22.53,-1.495,23.723,0,,KB17
2026-09-11T08:18:35.0450130Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.25,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,162.642,0,-16.134,-23.104,-1.482,22.596,0,,KB17
2026-09-11T08:18:35.0446740Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.25,outdoor_state,,Calculating,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,162.642,0,-16.134,-23.104,-1.482,22.596,0,,KB17
2026-09-11T08:18:35.2650040Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.467,outdoor_state,,Calculating,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,163.831,0,-16.411,-23.692,-1.469,21.526,0,,KB17
2026-09-11T08:18:35.2654080Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.467,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,163.831,0,-16.411,-23.692,-1.469,21.526,0,,KB17
2026-09-11T08:18:35.4277440Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.668,outdoor_state,,Calculating,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,164.94,0,-16.685,-24.254,-1.457,20.532,0,,KB17
2026-09-11T08:18:35.4282080Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.668,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,164.94,0,-16.685,-24.254,-1.457,20.532,0,,KB17
2026-09-11T08:18:35.6872970Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.952,outdoor_state,,Calculating,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,166.524,0,-17.087,-25.068,-1.439,19.114,0,,KB17
2026-09-11T08:18:35.6898420Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,4.952,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732916,106.6606674,5.054676010248932,166.524,0,-17.087,-25.068,-1.439,19.114,0,,KB17
2026-09-11T08:18:36.0217890Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.269,outdoor_state,,Calculating,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,168.271,0,-17.539,-25.975,-1.42,17.554,0,,KB17
2026-09-11T08:18:36.0223720Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.269,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,168.271,0,-17.539,-25.975,-1.42,17.554,0,,KB17
2026-09-11T08:18:36.0268910Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.269,dwell_started,,,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,168.271,0,-17.539,-25.975,-1.42,17.554,0,GPS dwell started,KB17
2026-09-11T08:18:36.0270670Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.269,quality_threshold_passed,,,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,168.271,0,-17.539,-25.975,-1.42,17.554,0,"qGPS=0,80 >= tauGPS=0,70",KB17
2026-09-11T08:18:36.2090790Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.469,outdoor_state,,Calculating,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,169.354,0,-17.832,-26.548,-1.407,16.59,0,,KB17
2026-09-11T08:18:36.2110520Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.469,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,169.354,0,-17.832,-26.548,-1.407,16.59,0,,KB17
2026-09-11T08:18:36.4662460Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.736,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,170.809,0,-18.23,-27.324,-1.39,15.297,0,,KB17
2026-09-11T08:18:36.4608810Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.736,outdoor_state,,Calculating,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,170.809,0,-18.23,-27.324,-1.39,15.297,0,,KB17
2026-09-11T08:18:36.6632630Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.92,outdoor_state,,Calculating,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,171.79,0,-18.501,-27.849,-1.379,14.425,0,,KB17
2026-09-11T08:18:36.6649660Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,5.92,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,171.79,0,-18.501,-27.849,-1.379,14.425,0,,KB17
2026-09-11T08:18:36.8696660Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.12,outdoor_state,,Calculating,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,172.747,0,-18.766,-28.362,-1.368,13.575,0,,KB17
2026-09-11T08:18:36.8709320Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.12,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732964,106.6606674,5.054676010248932,172.747,0,-18.766,-28.362,-1.368,13.575,0,,KB17
2026-09-11T08:18:37.0803390Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.354,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,173.582,0,-19.141,-28.949,-1.355,12.873,0,,KB17
2026-09-11T08:18:37.0810600Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.354,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,173.582,0,-19.141,-28.949,-1.355,12.873,0,,KB17
2026-09-11T08:18:37.2821440Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.554,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,174.033,0,-19.561,-29.474,-1.345,12.551,0,,KB17
2026-09-11T08:18:37.2827310Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.554,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,174.033,0,-19.561,-29.474,-1.345,12.551,0,,KB17
2026-09-11T08:18:37.5807000Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.838,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,174.418,0,-20.11,-30.107,-1.332,12.329,0,,KB17
2026-09-11T08:18:37.5816780Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,6.838,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,174.418,0,-20.11,-30.107,-1.332,12.329,0,,KB17
2026-09-11T08:18:37.8077600Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,7.072,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,174.6,0,-20.467,-30.5,-1.324,12.25,0,,KB17
2026-09-11T08:18:37.8296630Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,7.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.6606064,5.054676010248932,174.6,0,-20.467,-30.5,-1.324,12.25,0,,KB17
2026-09-11T08:18:38.2243220Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,7.472,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732792,106.6606064,5.054676010248932,174.71,0,-20.922,-30.967,-1.315,12.266,0,,KB17
2026-09-11T08:18:38.2232750Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,7.472,outdoor_state,,Calculating,Gps,B9-104,10.7732792,106.6606064,5.054676010248932,174.71,0,-20.922,-30.967,-1.315,12.266,0,,KB17
2026-09-11T08:18:38.5558860Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,7.822,outdoor_state,,Calculating,Gps,B9-104,10.7732792,106.6606064,5.054676010248932,174.606,0,-21.268,-31.272,-1.309,12.459,0,,KB17
2026-09-11T08:18:38.5785010Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,7.822,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732792,106.6606064,5.054676010248932,174.606,0,-21.268,-31.272,-1.309,12.459,0,,KB17
2026-09-11T08:18:39.0140090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.256,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,174.45,0,-21.556,-31.507,-1.304,12.687,0,,KB17
2026-09-11T08:18:39.0166810Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.256,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,174.45,0,-21.556,-31.507,-1.304,12.687,0,,KB17
2026-09-11T08:18:39.0510060Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.323,dwell_passed,,,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,174.399,0,-21.596,-31.533,-1.304,12.747,0,"GPS dwell passed: 3,05s >= 3,00s",KB17
2026-09-11T08:18:39.2732720Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.54,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,174.163,0,-21.732,-31.6,-1.303,13.011,0,,KB17
2026-09-11T08:18:39.2740850Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.54,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,174.163,0,-21.732,-31.6,-1.303,13.011,0,,KB17
2026-09-11T08:18:39.5164370Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.774,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.884,0,-21.864,-31.651,-1.302,13.316,0,,KB17
2026-09-11T08:18:39.5171430Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,8.774,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.884,0,-21.864,-31.651,-1.302,13.316,0,,KB17
2026-09-11T08:18:39.8664130Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,9.124,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.538,0,-22.011,-31.7,-1.302,13.688,0,,KB17
2026-09-11T08:18:39.8599260Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,9.124,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.538,0,-22.011,-31.7,-1.302,13.688,0,,KB17
2026-09-11T08:18:39.8605370Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,9.124,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.538,0,-22.011,-31.7,-1.302,13.688,0,,KB17
2026-09-11T08:18:39.8653400Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,9.124,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.538,0,-22.011,-31.7,-1.302,13.688,0,,KB17
2026-09-11T08:18:40.4153880Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,9.675,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.22,0,-22.137,-31.735,-1.301,14.029,0,,KB17
2026-09-11T08:18:40.4146110Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,9.675,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.22,0,-22.137,-31.735,-1.301,14.029,0,,KB17
2026-09-11T08:18:41.6306910Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,10.877,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.025,0,-22.21,-31.753,-1.301,14.236,0,,KB17
2026-09-11T08:18:41.6316430Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,10.877,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.025,0,-22.21,-31.753,-1.301,14.236,0,,KB17
2026-09-11T08:18:44.0322140Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,13.296,dwell_reset,,,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.001,0,-22.219,-31.755,-1.301,14.262,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB17
2026-09-11T08:18:44.0323620Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,13.296,quality_threshold_failed,,,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.001,0,-22.219,-31.755,-1.301,14.262,0,"qGPS=0,15 < tauGPS=0,70",KB17
2026-09-11T08:18:52.5548380Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,21.807,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.001,0,-22.219,-31.755,-1.301,14.262,0,,KB17
2026-09-11T08:18:52.5554900Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,21.807,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,173.001,0,-22.219,-31.755,-1.301,14.262,0,,KB17
2026-09-11T08:18:54.9776520Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,24.244,dwell_started,,,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,172.999,0,-22.22,-31.755,-1.301,14.264,0,GPS dwell started,KB17
2026-09-11T08:18:54.9778630Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,24.244,quality_threshold_passed,,,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,172.999,0,-22.22,-31.755,-1.301,14.264,0,"qGPS=0,85 >= tauGPS=0,70",KB17
2026-09-11T08:18:55.5136600Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,24.778,outdoor_state,,Calculating,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,172.704,0,-22.306,-31.759,-1.301,14.571,0,,KB17
2026-09-11T08:18:55.5142600Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,24.778,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732782,106.6605835,5.054676010248932,172.704,0,-22.306,-31.759,-1.301,14.571,0,,KB17
2026-09-11T08:18:56.0787100Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,25.345,outdoor_state,,Calculating,Gps,B9-104,10.7732925,106.6605911,5.054676010248932,172.4,0,-22.379,-31.748,-1.302,14.884,0,,KB17
2026-09-11T08:18:56.0792070Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,25.345,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732925,106.6605911,5.054676010248932,172.4,0,-22.379,-31.748,-1.302,14.884,0,,KB17
2026-09-11T08:18:56.7098510Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,25.979,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732925,106.6605911,5.054676010248932,172.13,0,-22.238,-31.539,-1.306,15.106,0,,KB17
2026-09-11T08:18:56.7089150Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,25.979,outdoor_state,,Calculating,Gps,B9-104,10.7732925,106.6605911,5.054676010248932,172.13,0,-22.238,-31.539,-1.306,15.106,0,,KB17
2026-09-11T08:18:57.3120760Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,26.58,outdoor_state,,Calculating,Gps,B9-104,10.7733068,106.6605911,5.054676010248932,171.972,0,-21.976,-31.244,-1.312,15.187,0,,KB17
2026-09-11T08:18:57.3127800Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,26.58,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733068,106.6605911,5.054676010248932,171.972,0,-21.976,-31.244,-1.312,15.187,0,,KB17
2026-09-11T08:18:57.7386730Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,27.014,outdoor_state,,Calculating,Gps,B9-104,10.7733068,106.6605911,5.054676010248932,171.879,0,-21.67,-30.924,-1.319,15.194,0,,KB17
2026-09-11T08:18:57.7392090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,27.014,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733068,106.6605911,5.054676010248932,171.879,0,-21.67,-30.924,-1.319,15.194,0,,KB17
2026-09-11T08:18:57.9978300Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,27.248,dwell_passed,,,Gps,B9-104,10.7733068,106.6605911,5.054676010248932,171.845,0,-21.547,-30.796,-1.321,15.194,0,"GPS dwell passed: 3,00s >= 3,00s",KB17
2026-09-11T08:18:58.5111960Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,27.782,outdoor_state,,Calculating,Gps,B9-104,10.7733068,106.6605911,5.054676010248932,171.8,0,-21.376,-30.62,-1.325,15.191,0,,KB17
2026-09-11T08:18:58.5119090Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,27.782,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733068,106.6605911,5.054676010248932,171.8,0,-21.376,-30.62,-1.325,15.191,0,,KB17
2026-09-11T08:18:59.3094190Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,28.583,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.756,0,-21.057,-30.301,-1.331,15.147,0,,KB17
2026-09-11T08:18:59.3104140Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,28.583,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.756,0,-21.057,-30.301,-1.331,15.147,0,,KB17
2026-09-11T08:18:59.6436960Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,28.916,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.725,0,-20.739,-29.987,-1.337,15.091,0,,KB17
2026-09-11T08:18:59.6444570Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,28.916,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6605911,5.054676010248932,171.725,0,-20.739,-29.987,-1.337,15.091,0,,KB17
