utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-10T06:58:43.5088260Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,12.286,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736015,106.6607285,5.083512322055616,186.782,0.0,13.039,-1.525,-1.876,-8.517,0,,KB14
2026-09-10T06:58:43.5399330Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,12.32,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736015,106.6607285,5.083512322055616,186.782,0.0,13.039,-1.526,-1.876,-8.517,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:58:44.0138920Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,12.786,transition_step_checkpoint,,,Pdr,B9-104,10.7736015,106.6607285,5.083512322055616,186.606,0.0,13.06,-1.458,-1.878,-8.354,0,step=1,KB14
2026-09-10T06:58:44.6059790Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,13.386,transition_step_checkpoint,,,Pdr,B9-104,10.7735958,106.6607285,5.083512322055616,185.921,0.0,13.319,-1.025,-1.887,-7.764,0,step=3,KB14
2026-09-10T06:58:50.4054490Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,19.185,transition_step_checkpoint,,,Pdr,B9-104,10.7736006,106.6607285,5.083512322055616,185.997,0.0,13.929,-0.457,-1.898,-8.001,0,step=6,KB14
2026-09-10T06:58:51.8061700Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,20.585,transition_step_checkpoint,,,Pdr,B9-104,10.7736006,106.6607285,5.083512322055616,186.601,0.0,15.147,0.553,-1.917,-8.912,0,step=9,KB14
2026-09-10T06:58:53.6376760Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,22.417,outdoor_state,,Calculating,Pdr,B9-104,10.7736044,106.6607132,5.083512322055616,186.087,0.0,12.832,-1.537,-1.877,-7.792,0,,KB14
2026-09-10T06:58:53.6380710Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,22.417,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736044,106.6607132,5.083512322055616,186.087,0.0,12.832,-1.537,-1.877,-7.792,0,,KB14
2026-09-10T06:58:53.6381180Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,22.417,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736044,106.6607132,5.083512322055616,186.087,0.0,12.832,-1.537,-1.877,-7.792,0,left B9 handover volume before scanning,KB14
2026-09-10T06:58:53.6714620Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,22.451,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736044,106.6607132,5.083512322055616,186.074,0.0,12.837,-1.529,-1.877,-7.781,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:58:53.8341700Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,22.617,transition_step_checkpoint,,,Pdr,B9-104,10.7736044,106.6607132,5.083512322055616,186.112,0.0,12.883,-1.495,-1.878,-7.83,0,step=1,KB14
2026-09-10T06:58:54.4998010Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,23.284,transition_step_checkpoint,,,Pdr,B9-104,10.7736044,106.6607132,5.083512322055616,186.376,0.0,13.794,-0.689,-1.893,-8.33,0,step=3,KB14
2026-09-10T06:58:56.8035680Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,25.583,outdoor_state,,Calculating,Pdr,B9-104,10.7736168,106.6607056,5.083512322055616,185.17,0.0,13.416,-0.728,-1.894,-7.066,0,,KB14
2026-09-10T06:58:56.8042600Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,25.583,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736168,106.6607056,5.083512322055616,185.17,0.0,13.416,-0.728,-1.894,-7.066,0,,KB14
2026-09-10T06:58:56.8043780Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,25.583,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736168,106.6607056,5.083512322055616,185.17,0.0,13.416,-0.728,-1.894,-7.066,0,left B9 handover volume before scanning,KB14
2026-09-10T06:58:56.8364830Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,25.617,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736168,106.6607056,5.083512322055616,185.163,0.0,13.422,-0.721,-1.894,-7.062,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:58:56.9747000Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,25.75,transition_step_checkpoint,,,Pdr,B9-104,10.7736168,106.6607056,5.083512322055616,185.19,0.0,13.451,-0.7,-1.894,-7.095,0,step=1,KB14
2026-09-10T06:58:59.4041080Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,28.182,transition_step_checkpoint,,,Pdr,B9-104,10.7736168,106.6607056,5.083512322055616,185.842,0.0,15.625,1.217,-1.931,-8.309,0,step=3,KB14
2026-09-10T06:59:01.9696970Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,30.749,transition_step_checkpoint,,,Pdr,B9-104,10.7736235,106.6607056,5.083512322055616,185.798,0.0,17.317,2.858,-1.963,-8.724,0,step=6,KB14
2026-09-10T06:59:03.9301680Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,32.715,transition_step_checkpoint,,,Pdr,B9-104,10.7736254,106.6606903,5.083512322055616,184.821,0.0,18.503,4.263,-1.992,-8.103,0,step=9,KB14
2026-09-10T06:59:05.9016850Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,34.682,transition_step_checkpoint,,,Pdr,B9-104,10.7736187,106.6606827,5.083512322055616,183.668,0.0,19.419,5.457,-2.016,-7.239,0,step=12,KB14
2026-09-10T06:59:07.8642670Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,36.649,transition_step_checkpoint,,,Pdr,B9-104,10.7736034,106.660675,5.083512322055616,182.302,0.0,20.082,6.463,-2.037,-6.103,0,step=15,KB14
2026-09-10T06:59:11.7648710Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,40.549,outdoor_state,,Calculating,Pdr,B9-104,10.7735701,106.6606598,5.083512322055616,180.738,0.0,12.433,-0.479,-1.904,-2.534,0,,KB14
2026-09-10T06:59:11.7653410Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,40.549,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735701,106.6606598,5.083512322055616,180.738,0.0,12.433,-0.479,-1.904,-2.534,0,,KB14
2026-09-10T06:59:11.7654300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,40.549,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735701,106.6606598,5.083512322055616,180.738,0.0,12.433,-0.479,-1.904,-2.534,0,left B9 handover volume before scanning,KB14
2026-09-10T06:59:11.8023640Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,40.583,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735701,106.6606598,5.083512322055616,180.72,0.0,12.401,-0.505,-1.903,-2.508,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:59:11.8304000Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,40.616,transition_step_checkpoint,,,Pdr,B9-104,10.7735701,106.6606598,5.083512322055616,180.72,0.0,12.401,-0.505,-1.903,-2.508,0,step=1,KB14
2026-09-10T06:59:14.0819450Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,42.867,transition_step_checkpoint,,,Pdr,B9-104,10.7735558,106.6606445,5.083512322055616,178.435,0.0,13.053,0.739,-1.93,-0.484,1,step=3,KB14
2026-09-10T06:58:33.4054300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,45.869,source_switched,Gps,Pdr,Pdr,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,Gps->Pdr,KB14
2026-09-10T06:58:33.4054300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,47.869,vps_state,,StartingVps,Pdr,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,1,,KB14
2026-09-10T06:58:33.4054300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,47.869,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,1,Reliability threshold passed; start VPS scanning,KB14
2026-09-10T06:58:33.4054300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,49.581,vps_state,,Scanning,Pdr,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,1,,KB14
2026-09-10T06:59:21.3040920Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,50.066,transition_step_checkpoint,,,Pdr,B9-104,10.7735405,106.6606522,5.083512322055616,179.04,0.0,12.942,0.468,-1.924,-1.036,1,step=6,KB14
2026-09-10T06:58:33.4054300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,51.292,vps_state,,IndoorLocalized,Vps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,1,VPS localization accepted,KB14
2026-09-10T06:58:33.4054300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,51.292,source_switched,Pdr,Vps,Vps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,Pdr->Vps,KB14
2026-09-10T06:59:28.5221020Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,57.297,dwell_reset,,,Pdr,B9-104,10.7735367,106.6606598,5.083512322055616,179.025,0.0,12.064,-0.373,-1.908,-0.785,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB14
2026-09-10T06:59:28.5222110Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,57.297,quality_threshold_failed,,,Pdr,B9-104,10.7735367,106.6606598,5.083512322055616,179.025,0.0,12.064,-0.373,-1.908,-0.785,1,"qGPS=0,11 < tauGPS=0,70",KB14
2026-09-10T06:59:28.6348300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,57.397,transition_step_checkpoint,,,Pdr,B9-104,10.7735367,106.6606598,5.083512322055616,179.06,0.0,12.068,-0.378,-1.908,-0.82,1,step=9,KB14
2026-09-10T06:59:29.4939010Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,58.264,dwell_started,,,Pdr,B9-104,10.7735348,106.6606674,5.083512322055616,179.726,0.0,11.725,-0.888,-1.897,-1.368,1,GPS dwell started,KB14
2026-09-10T06:59:29.4940540Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,58.264,quality_threshold_passed,,,Pdr,B9-104,10.7735348,106.6606674,5.083512322055616,179.726,0.0,11.725,-0.888,-1.897,-1.368,1,"qGPS=0,81 >= tauGPS=0,70",KB14
2026-09-10T06:59:29.7280360Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,58.497,transition_step_checkpoint,,,Pdr,B9-104,10.7735348,106.6606674,5.083512322055616,179.855,0.0,11.739,-0.909,-1.896,-1.496,1,step=12,KB14
2026-09-10T06:59:31.7900090Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,60.563,transition_step_checkpoint,,,Pdr,B9-104,10.7735367,106.6606827,5.083512322055616,180.926,0.0,11.651,-1.283,-1.888,-2.504,1,step=15,KB14
2026-09-10T06:59:32.5270290Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,61.296,dwell_passed,,,Pdr,B9-104,10.7735367,106.6606827,5.083512322055616,181.143,0.0,12.119,-0.891,-1.895,-2.839,1,"GPS dwell passed: 3,03s >= 3,00s",KB14
2026-09-10T06:59:34.4965070Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,63.263,transition_step_checkpoint,,,Pdr,B9-104,10.7735472,106.6606903,5.083512322055616,181.905,0.0,11.484,-1.708,-1.878,-3.401,1,step=18,KB14
2026-09-10T06:59:39.1990570Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,67.962,transition_step_checkpoint,,,Pdr,B9-104,10.7735472,106.6606903,5.083512322055616,182.145,0.0,10.163,-3.045,-1.852,-3.277,1,step=21,KB14
2026-09-10T06:59:39.5271820Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,68.295,dwell_reset,,,Pdr,B9-104,10.7735472,106.6606903,5.083512322055616,181.966,0.0,9.678,-3.463,-1.844,-2.974,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70",KB14
2026-09-10T06:59:39.5272880Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,68.295,quality_threshold_failed,,,Pdr,B9-104,10.7735472,106.6606903,5.083512322055616,181.966,0.0,9.678,-3.463,-1.844,-2.974,1,"qGPS=0,11 < tauGPS=0,70",KB14
2026-09-10T06:59:41.7601960Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,70.528,transition_step_checkpoint,,,Pdr,B9-104,10.7735472,106.6606903,5.083512322055616,181.668,0.0,8.39,186.994,-1.993,17.043,1,step=24,KB14
2026-09-10T06:59:42.2203680Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,70.962,indoor_state,,Calculating,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.459,0.0,7.669,185.513,-1.037,24.356,1,,KB14
2026-09-10T06:59:42.2207880Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,70.962,indoor_state,,Navigating,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.459,0.0,7.669,185.513,-1.037,24.356,1,,KB14
2026-09-10T06:59:42.2226960Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,70.962,reliability_state,VpsScanning,IndoorVps,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.242,2.143,7.938,184.744,0.324,22.85,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB14
2026-09-10T06:59:42.2228310Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,70.962,destination_changed,,,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.242,2.143,7.938,184.744,0.324,22.85,1,B9-106,KB14
2026-09-10T06:59:42.3597730Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,71.145,indoor_step_checkpoint,,,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.249,2.145,7.934,184.751,0.324,22.846,1,step=1,KB14
2026-09-10T06:59:42.4260690Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,71.212,indoor_state,,Calculating,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.17,2.275,7.869,184.659,0.324,22.708,1,,KB14
2026-09-10T06:59:42.4264950Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,71.212,indoor_state,,Navigating,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.17,2.275,7.869,184.659,0.324,22.708,1,,KB14
2026-09-10T06:59:42.5262540Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,71.312,indoor_state,,Calculating,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.062,2.446,7.784,184.534,0.324,22.528,1,,KB14
2026-09-10T06:59:42.5267760Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,71.312,indoor_state,,Navigating,Pdr,B9-106,10.7735472,106.6606903,5.083512322055616,181.062,2.446,7.784,184.534,0.324,22.528,1,,KB14
