utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-17T08:39:06.0375180Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,10.069,OutdoorGps,Gps,B9-104,10.7733622,106.6605988,5.17,1,0,0.0,170.292,0.0,-14.483,-23.577,-1.464,14.784,48.197,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,220.231,0.0,0,0,0,Gps,0.301,1.0,10.036,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:07.0578170Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,11.073,OutdoorGps,Gps,B9-104,10.7733517,106.6605911,5.063,1,0,0.0,170.8,0.0,-14.324,-23.561,-1.464,14.251,48.509,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,224.565,0.0,0,0,0,Gps,0.335,1.0,11.04,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:08.0571280Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,12.077,OutdoorGps,Gps,B9-104,10.7733517,106.6605911,5.43,1,0,0.0,171.047,0.0,-14.392,-23.693,-1.461,14.033,48.799,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,224.565,0.0,0,0,0,Gps,1.338,0.972,12.043,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-17T08:39:09.0589980Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,13.08,OutdoorGps,Gps,B9-104,10.7733431,106.6605988,5.846,1,0,0.0,171.183,0.0,-14.506,-23.84,-1.458,13.932,48.992,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.149,0.0,0,0,0,Gps,0.335,1.0,13.047,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:10.0938390Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,14.101,OutdoorGps,Gps,B9-104,10.7733326,106.6605911,5.345,1,0,0.0,171.445,0.0,-14.944,-24.332,-1.448,13.798,49.096,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,254.697,0.0,0,0,0,Gps,0.351,1.0,14.067,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:11.0908030Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,15.121,OutdoorGps,Gps,B9-104,10.773324,106.6605835,5.297,1,0,0.0,171.42,0.0,-15.656,-25.01,-1.435,14.014,48.836,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.72,0.0,0,0,0,Gps,0.418,1.0,15.088,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:12.0938330Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,16.125,OutdoorGps,Gps,B9-104,10.7733126,106.6605759,5.255,1,0,0.0,171.145,0.0,-16.439,-25.691,-1.422,14.49,48.459,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,279.836,0.0,0,0,0,Gps,0.368,1.0,16.092,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:13.0952190Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.129,OutdoorGps,Gps,B9-104,10.7733011,106.6605682,5.257,1,0,0.0,170.676,0.0,-17.377,-26.467,-1.407,15.195,47.582,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,262.911,0.0,0,0,0,Gps,0.368,1.0,17.095,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:14.0989320Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,18.132,OutdoorGps,Gps,B9-104,10.7732897,106.660553,5.356,1,0,0.0,169.985,0.0,-18.463,-27.326,-1.391,16.153,46.638,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,262.431,0.0,0,0,0,Gps,0.401,1.0,18.099,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:15.1049850Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,19.136,OutdoorGps,Gps,B9-104,10.7732801,106.6605453,5.217,1,0,0.0,169.079,0.0,-19.585,-28.162,-1.376,17.328,45.638,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,257.219,0.0,0,0,0,Gps,0.402,1.0,19.103,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:16.1335230Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,20.157,OutdoorGps,Gps,B9-104,10.7732754,106.6605377,5.233,1,0,0.0,168.142,0.0,-20.665,-28.949,-1.362,18.522,44.336,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.132,0.0,0,0,0,Gps,0.418,1.0,20.123,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:17.1438350Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,21.177,OutdoorGps,Gps,B9-104,10.7732754,106.6605377,5.451,1,0,0.0,167.472,0.0,-21.37,-29.447,-1.353,19.357,43.616,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.132,0.0,0,0,0,Gps,1.439,0.968,21.144,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-17T08:39:18.1799570Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,22.212,OutdoorGps,Gps,B9-104,10.7732754,106.6605377,5.279,1,0,0.0,167.324,0.0,-21.524,-29.556,-1.351,19.541,43.616,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.132,0.0,0,0,0,Gps,2.474,0.919,22.179,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed"
2026-09-17T08:39:19.2031550Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,23.234,OutdoorGps,Gps,B9-104,10.7732697,106.6605225,5.177,1,0,0.0,166.915,0.0,-21.816,-29.726,-1.348,20.014,43.103,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.537,0.0,0,0,0,Gps,0.489,1.0,23.201,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:20.2235520Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,24.257,OutdoorGps,Gps,B9-104,10.7732658,106.6605148,5.37,1,0,0.0,165.948,0.0,-22.469,-30.095,-1.342,21.121,41.997,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.787,0.0,0,0,0,Gps,0.489,1.0,24.223,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:21.2455170Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,25.279,OutdoorGps,Gps,B9-104,10.7732611,106.6604996,5.096,1,0,0.0,164.79,0.0,-23.15,-30.438,-1.336,22.42,40.811,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,262.104,0.0,0,0,0,Gps,0.533,1.0,25.245,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:22.2682370Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,26.301,OutdoorGps,Gps,B9-104,10.7732544,106.6604919,5.236,1,0,0.0,163.597,0.0,-23.802,-30.743,-1.332,23.744,39.661,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.664,0.0,0,0,0,Gps,0.533,1.0,26.268,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:23.2903310Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,27.323,OutdoorGps,Gps,B9-104,10.7732487,106.6604843,5.201,1,0,0.0,162.465,0.0,-24.48,-31.092,-1.326,25.017,38.589,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,258.417,0.0,0,0,0,Gps,0.578,1.0,27.29,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:24.3125360Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,28.345,OutdoorGps,Gps,B9-104,10.773242,106.6604767,4.807,1,0,0.0,161.448,0.0,-25.152,-31.465,-1.32,26.178,37.526,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.287,0.0,0,0,0,Gps,0.578,1.0,28.312,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:25.3346190Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,29.368,OutdoorGps,Gps,B9-104,10.7732334,106.6604691,5.227,1,0,0.0,160.469,0.0,-25.896,-31.917,-1.313,27.321,36.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,263.619,0.0,0,0,0,Gps,0.622,1.0,29.334,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:26.3584210Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,30.39,OutdoorGps,Gps,B9-104,10.7732239,106.6604614,5.412,1,0,0.0,159.554,0.0,-26.71,-32.454,-1.303,28.422,36.002,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,258.039,0.0,0,0,0,Gps,0.622,1.0,30.356,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:27.3787950Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,31.412,OutdoorGps,Gps,B9-104,10.7732143,106.6604462,5.412,1,0,0.0,158.506,0.0,-27.63,-33.057,-1.293,29.678,35.298,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,267.871,0.0,0,0,0,Gps,0.667,1.0,31.379,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:28.4017090Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,32.434,OutdoorGps,Gps,B9-104,10.7732086,106.6604385,5.212,1,0,0.0,157.421,0.0,-28.517,-33.618,-1.283,30.963,34.686,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,277.546,0.0,0,0,0,Gps,0.667,1.0,32.401,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:29.4239190Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,33.457,OutdoorGps,Gps,B9-104,10.7732058,106.6604233,5.908,1,0,0.0,156.225,0.0,-29.295,-34.044,-1.276,32.325,33.978,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,296.153,0.0,0,0,0,Gps,0.711,1.0,33.423,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:30.4453300Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,34.479,OutdoorGps,Gps,B9-104,10.7732077,106.660408,5.17,1,0,0.0,154.901,0.0,-29.82,-34.194,-1.275,33.74,33.315,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,303.91,0.0,0,0,0,Gps,0.711,1.0,34.445,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:31.4691820Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,35.501,OutdoorGps,Gps,B9-104,10.7732124,106.6604004,5.715,1,0,0.0,153.611,0.0,-30.049,-34.066,-1.279,35.045,32.626,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,328.61,0.0,0,0,0,Gps,0.711,1.0,35.468,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:32.4901270Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,36.523,OutdoorGps,Gps,B9-104,10.773221,106.6603928,5.203,1,0,0.0,152.421,0.0,-29.943,-33.643,-1.288,36.162,31.807,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,337.12,0.0,0,0,0,Gps,0.756,1.0,36.49,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:33.5114590Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,37.545,OutdoorGps,Gps,B9-104,10.7732325,106.6603928,5.626,1,0,0.0,151.501,0.0,-29.477,-32.947,-1.303,36.922,31.002,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.267,0.0,0,0,0,Gps,0.8,0.998,37.512,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:34.5341750Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,38.568,OutdoorGps,Gps,B9-104,10.7732468,106.6603851,5.11,1,0,0.0,150.734,0.0,-28.683,-31.975,-1.323,37.447,30.061,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.87,0.0,0,0,0,Gps,0.8,0.998,38.534,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:35.5561790Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,39.59,OutdoorGps,Gps,B9-104,10.7732582,106.6603851,5.865,1,0,0.0,150.118,0.0,-27.656,-30.821,-1.346,37.763,28.764,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,350.813,0.0,0,0,0,Gps,0.844,0.996,39.556,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:36.5786070Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,40.612,OutdoorGps,Gps,B9-104,10.7732687,106.6603775,5.391,1,0,0.0,149.536,0.0,-26.571,-29.619,-1.37,38.031,27.49,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,47.387,0.0,0,0,0,Gps,0.844,0.996,40.579,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:39:37.6015500Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,41.634,OutdoorGps,Gps,B9-104,10.7732792,106.6603775,5.164,1,0,0.0,149.048,0.0,-25.429,-28.388,-1.395,38.192,26.248,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,25.836,0.0,0,0,0,Gps,0.889,0.993,41.601,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:39:38.6226610Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,42.657,OutdoorGps,Gps,B9-104,10.7732935,106.6603699,5.624,1,0,0.0,148.542,0.0,-24.202,-27.07,-1.421,38.349,24.943,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,348.627,0.0,0,0,0,Gps,0.889,0.993,42.623,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:39:39.6455570Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,43.679,OutdoorGps,Gps,B9-104,10.7733049,106.6603699,5.126,1,0,0.0,148.119,0.0,-22.932,-25.733,-1.448,38.414,23.637,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.354,0.0,0,0,0,Gps,0.889,0.993,43.645,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:39:40.6695330Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,44.701,OutdoorGps,Gps,B9-104,10.7733164,106.6603775,5.855,1,0,0.0,148.007,0.0,-21.626,-24.446,-1.473,38.17,23.225,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,40.689,0.0,0,0,0,Gps,0.933,0.991,44.668,0,0.5,0,0,0,,0,0,0,1.6909,13.834,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
