utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T08:58:39.6691280Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,16.049,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.807,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,11.744,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:40.6702150Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,17.05,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,5.156,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,12.745,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:41.6753770Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,18.051,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.999,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,13.746,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:42.6786960Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,19.052,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.827,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,14.747,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:43.6756360Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,20.053,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.928,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,15.748,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:44.6732480Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,21.054,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.809,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,16.749,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:45.6737710Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,22.055,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.794,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,17.75,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:46.6758580Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,23.056,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.89,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,18.751,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:47.6765100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,24.057,OutdoorGps,Gps,B9-104,10.7736635,106.6608276,4.657,1,0,0.0,199.281,0.0,19.081,0.922,-1.909,-22.182,51.541,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.005,0,0,0,0,Gps,0.734,0.887,0.734,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 0.73s/3.00s
2026-09-15T08:58:48.6766990Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,25.058,OutdoorGps,Gps,B9-104,10.7736635,106.6608276,5.126,1,0,0.0,198.954,0.0,19.186,1.11,-1.914,-21.896,51.352,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.005,0,0,0,0,Gps,1.735,0.89,1.735,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 1.74s/3.00s
2026-09-15T08:58:49.6780680Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,26.059,OutdoorGps,Gps,B9-104,10.7736635,106.6608276,5.219,1,0,0.0,198.887,0.0,19.207,1.149,-1.914,-21.837,51.352,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.005,0,0,0,0,Gps,2.736,0.893,2.736,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 2.74s/3.00s
2026-09-15T08:58:50.6789810Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,27.06,OutdoorGps,Gps,B9-104,10.7736635,106.6608276,4.827,1,0,0.0,198.876,0.0,19.211,1.156,-1.915,-21.827,51.352,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.005,0,0,0,0,Gps,3.737,0.859,3.737,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.86 and GPS dwell gate passed
2026-09-15T08:58:51.6820670Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,28.061,OutdoorGps,Gps,B9-104,10.7736549,106.66082,4.742,1,0,0.0,198.435,0.0,19.126,1.193,-1.916,-21.38,51.092,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,295.844,0,0,0,0,Gps,0.767,0.999,4.738,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T08:58:52.6818330Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,29.062,OutdoorGps,Gps,B9-104,10.7736549,106.66082,5.113,1,0,0.0,198.121,0.0,19.066,1.22,-1.917,-21.062,50.805,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,295.844,0,0,0,0,Gps,1.768,0.952,5.739,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T08:58:53.6819070Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,30.063,OutdoorGps,Gps,B9-104,10.7736549,106.66082,4.957,1,0,0.0,198.057,0.0,19.054,1.225,-1.917,-20.997,50.53,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,295.844,0,0,0,0,Gps,2.769,0.905,6.74,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.90 and GPS dwell gate passed
2026-09-15T08:58:54.6856940Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,31.064,OutdoorGps,Gps,B9-104,10.7736454,106.6608124,5.22,1,0,0.0,197.606,0.0,18.801,1.103,-1.915,-20.495,50.23,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,275.728,0,0,0,0,Gps,0.767,0.999,7.741,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T08:58:55.6913130Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,32.065,OutdoorGps,Gps,B9-104,10.7736454,106.6608124,4.943,1,0,0.0,197.291,0.0,18.621,1.015,-1.914,-20.142,49.626,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,275.728,0,0,0,0,Gps,1.768,0.952,8.742,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T08:58:56.6884440Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,33.065,OutdoorGps,Gps,B9-104,10.7736454,106.6608124,4.836,1,0,0.0,197.226,0.0,18.585,0.997,-1.913,-20.07,49.626,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,275.728,0,0,0,0,Gps,2.769,0.905,9.743,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.90 and GPS dwell gate passed
2026-09-15T08:58:57.6946180Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,34.066,OutdoorGps,Gps,B9-104,10.7736454,106.6608124,4.819,1,0,0.0,197.216,0.0,18.579,0.995,-1.913,-20.059,49.626,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,275.728,0,0,0,0,Gps,3.77,0.858,10.744,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.86 and GPS dwell gate passed
2026-09-15T08:58:58.6927250Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,35.067,OutdoorGps,Gps,B9-104,10.7736454,106.6608124,4.671,1,0,0.0,197.215,0.0,18.578,0.994,-1.913,-20.057,49.626,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,275.728,0,0,0,0,Gps,4.771,0.811,11.744,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.81 and GPS dwell gate passed
2026-09-15T08:58:59.6890630Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,36.068,OutdoorGps,Gps,B9-104,10.7736406,106.6608047,4.921,1,0,0.0,196.773,0.0,18.317,0.862,-1.911,-19.562,49.324,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,270.632,0,0,0,0,Gps,0.767,0.999,12.745,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T08:59:00.6926500Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,37.069,OutdoorGps,Gps,B9-104,10.7736406,106.6608047,4.704,1,0,0.0,196.459,0.0,18.131,0.767,-1.91,-19.209,48.7,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,270.632,0,0,0,0,Gps,1.768,0.952,13.746,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T08:59:01.6895440Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,38.07,OutdoorGps,Gps,B9-104,10.7736368,106.6607895,4.947,1,0,0.0,195.798,0.0,17.845,0.67,-1.909,-18.495,48.075,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.138,0,0,0,0,Gps,0.767,0.999,14.747,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T08:59:02.6916130Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,39.071,OutdoorGps,Gps,B9-104,10.7736368,106.6607895,4.824,1,0,0.0,195.362,0.0,17.662,0.612,-1.908,-18.026,47.769,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.138,0,0,0,0,Gps,1.768,0.952,15.748,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T08:59:03.6972130Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,40.072,OutdoorGps,Gps,B9-104,10.7736368,106.6607895,4.803,1,0,0.0,195.274,0.0,17.625,0.6,-1.908,-17.931,47.474,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.138,0,0,0,0,Gps,2.769,0.905,16.749,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.90 and GPS dwell gate passed
2026-09-15T08:59:04.6923090Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,41.073,OutdoorGps,Gps,B9-104,10.7736292,106.6607819,5.342,1,0,0.0,194.741,0.0,17.315,0.445,-1.905,-17.334,46.846,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.206,0,0,0,0,Gps,0.734,1.0,17.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T08:59:05.6928210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,42.074,OutdoorGps,Gps,B9-104,10.7736292,106.6607819,4.726,1,0,0.0,194.334,0.0,17.077,0.326,-1.904,-16.879,46.542,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.206,0,0,0,0,Gps,1.735,0.954,18.751,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T08:59:06.6946330Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,43.074,OutdoorGps,Gps,B9-104,10.7736292,106.6607819,5.218,1,0,0.0,194.25,0.0,17.028,0.301,-1.903,-16.784,46.242,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.206,0,0,0,0,Gps,2.736,0.907,19.752,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.91 and GPS dwell gate passed
2026-09-15T08:59:08.7564730Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,45.126,OutdoorGps,Gps,B9-104,10.7736197,106.6607819,5.046,1,0,0.0,193.668,0.0,16.373,-0.173,-1.895,-16.048,45.37,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,264.212,0,0,0,0,Gps,1.818,0.95,21.804,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T08:59:09.7468430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,46.127,OutdoorGps,Gps,B9-104,10.7736197,106.6607819,4.925,1,0,0.0,193.585,0.0,16.277,-0.242,-1.893,-15.941,45.37,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,264.212,0,0,0,0,Gps,2.819,0.903,22.804,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.90 and GPS dwell gate passed
