utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T09:03:11.4453170Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,5.806,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6608124,4.729,195.087,0.0,9.867,-6.819,-1.763,-15.659,0,
2026-09-15T09:03:15.1650920Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,9.526,dwell_reset,,,Gps,B9-104,10.7735806,106.6608124,4.729,195.142,0.0,9.926,-6.777,-1.764,-15.728,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70
2026-09-15T09:03:15.1651810Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,9.526,quality_threshold_failed,,,Gps,B9-104,10.7735806,106.6608124,4.729,195.142,0.0,9.926,-6.777,-1.764,-15.728,0,qGPS=0.15 < tauGPS=0.70
2026-09-15T09:03:59.8465390Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,54.222,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6607971,4.729,194.807,0.0,10.165,-6.457,-1.77,-15.47,0,
2026-09-15T09:03:59.8468300Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,54.222,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6607971,4.729,194.807,0.0,10.165,-6.457,-1.77,-15.47,0,
2026-09-15T09:03:59.8469850Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,54.222,dwell_started,,,Gps,B9-104,10.7735825,106.6607971,4.729,194.807,0.0,10.165,-6.457,-1.77,-15.47,0,GPS dwell started
2026-09-15T09:03:59.8470220Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,54.222,quality_threshold_passed,,,Gps,B9-104,10.7735825,106.6607971,4.729,194.807,0.0,10.165,-6.457,-1.77,-15.47,0,qGPS=0.84 >= tauGPS=0.70
2026-09-15T09:04:01.8479770Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,56.224,outdoor_state,,Calculating,Gps,B9-104,10.7735844,106.6607971,4.729,194.581,0.0,10.372,-6.196,-1.776,-15.308,0,
2026-09-15T09:04:01.8482940Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,56.224,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735844,106.6607971,4.729,194.581,0.0,10.372,-6.196,-1.776,-15.308,0,
2026-09-15T09:04:02.5897370Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,56.958,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6607895,4.729,194.301,0.0,10.483,-6.014,-1.78,-15.068,0,
2026-09-15T09:04:02.5889220Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,56.958,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6607895,4.729,194.301,0.0,10.483,-6.014,-1.78,-15.068,0,
2026-09-15T09:04:02.8503770Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,57.225,dwell_passed,,,Gps,B9-104,10.7735825,106.6607895,4.729,194.211,0.0,10.51,-5.964,-1.781,-14.989,0,GPS dwell passed: 3.00s >= 3.00s
2026-09-15T09:04:03.2165960Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,57.592,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6607742,4.729,193.977,0.0,10.532,-5.88,-1.783,-14.77,0,
2026-09-15T09:04:03.2169870Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,57.592,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6607742,4.729,193.977,0.0,10.532,-5.88,-1.783,-14.77,0,
2026-09-15T09:04:03.5837420Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,57.959,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6607742,4.729,193.672,0.0,10.541,-5.788,-1.785,-14.478,0,
2026-09-15T09:04:03.5841670Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,57.959,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6607742,4.729,193.672,0.0,10.541,-5.788,-1.785,-14.478,0,
2026-09-15T09:04:04.0513450Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,58.426,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607666,4.729,193.355,0.0,10.538,-5.706,-1.787,-14.172,0,
2026-09-15T09:04:04.0517970Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,58.426,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607666,4.729,193.355,0.0,10.538,-5.706,-1.787,-14.172,0,
2026-09-15T09:04:04.3855810Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,58.76,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607666,4.729,193.026,0.0,10.5,-5.653,-1.788,-13.845,0,
2026-09-15T09:04:04.3861740Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,58.76,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607666,4.729,193.026,0.0,10.5,-5.653,-1.788,-13.845,0,
2026-09-15T09:04:04.7520160Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,59.127,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607666,4.729,192.722,0.0,10.459,-5.611,-1.789,-13.541,0,
2026-09-15T09:04:04.7524120Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,59.127,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607666,4.729,192.722,0.0,10.459,-5.611,-1.789,-13.541,0,
2026-09-15T09:04:05.1182720Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,59.494,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607513,4.729,192.414,0.0,10.407,-5.578,-1.79,-13.231,0,
2026-09-15T09:04:05.1187710Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,59.494,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607513,4.729,192.414,0.0,10.407,-5.578,-1.79,-13.231,0,
2026-09-15T09:04:05.3866790Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,59.761,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607513,4.729,192.083,0.0,10.341,-5.552,-1.791,-12.894,0,
2026-09-15T09:04:05.3861180Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,59.761,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607513,4.729,192.083,0.0,10.341,-5.552,-1.791,-12.894,0,
2026-09-15T09:04:05.6861950Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.061,outdoor_state,,Calculating,Gps,B9-104,10.7735729,106.6607513,4.729,191.759,0.0,10.275,-5.528,-1.792,-12.565,0,
2026-09-15T09:04:05.6868040Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.061,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735729,106.6607513,4.729,191.759,0.0,10.275,-5.528,-1.792,-12.565,0,
2026-09-15T09:04:06.0205460Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.395,outdoor_state,,Calculating,Gps,B9-104,10.773571,106.6607361,4.729,191.455,0.0,10.214,-5.505,-1.793,-12.256,0,
2026-09-15T09:04:06.0210400Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.395,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773571,106.6607361,4.729,191.455,0.0,10.214,-5.505,-1.793,-12.256,0,
2026-09-15T09:04:06.2524770Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.628,outdoor_state,,Calculating,Gps,B9-104,10.773571,106.6607361,4.729,191.121,0.0,10.151,-5.476,-1.794,-11.917,0,
2026-09-15T09:04:06.2528260Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.628,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773571,106.6607361,4.729,191.121,0.0,10.151,-5.476,-1.794,-11.917,0,
2026-09-15T09:04:06.4867080Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.862,outdoor_state,,Calculating,Gps,B9-104,10.773571,106.6607361,4.729,190.786,0.0,10.089,-5.445,-1.795,-11.577,0,
2026-09-15T09:04:06.4871430Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,60.862,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773571,106.6607361,4.729,190.786,0.0,10.089,-5.445,-1.795,-11.577,0,
2026-09-15T09:04:06.7533170Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.129,outdoor_state,,Calculating,Gps,B9-104,10.773571,106.6607361,4.729,190.47,0.0,10.031,-5.416,-1.796,-11.258,0,
2026-09-15T09:04:06.7537430Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.129,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773571,106.6607361,4.729,190.47,0.0,10.031,-5.416,-1.796,-11.258,0,
2026-09-15T09:04:07.0542510Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.429,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607285,4.729,190.154,0.0,9.971,-5.389,-1.797,-10.937,0,
2026-09-15T09:04:07.0549920Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.429,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607285,4.729,190.154,0.0,9.971,-5.389,-1.797,-10.937,0,
2026-09-15T09:04:07.2880780Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.663,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607285,4.729,189.822,0.0,9.901,-5.367,-1.798,-10.599,0,
2026-09-15T09:04:07.2886260Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.663,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607285,4.729,189.822,0.0,9.901,-5.367,-1.798,-10.599,0,
2026-09-15T09:04:07.5205190Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.896,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607285,4.729,189.511,0.0,9.834,-5.347,-1.798,-10.281,0,
2026-09-15T09:04:07.5208470Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,61.896,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607285,4.729,189.511,0.0,9.834,-5.347,-1.798,-10.281,0,
2026-09-15T09:04:07.8226120Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.197,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607285,4.729,189.198,0.0,9.767,-5.328,-1.799,-9.961,0,
2026-09-15T09:04:07.8217300Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.197,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607285,4.729,189.198,0.0,9.767,-5.328,-1.799,-9.961,0,
2026-09-15T09:04:08.1214610Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.497,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607132,4.729,188.856,0.0,9.693,-5.307,-1.8,-9.612,0,
2026-09-15T09:04:08.1218390Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.497,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607132,4.729,188.856,0.0,9.693,-5.307,-1.8,-9.612,0,
2026-09-15T09:04:08.3214180Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.697,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607132,4.729,188.55,0.0,9.627,-5.287,-1.801,-9.3,0,
2026-09-15T09:04:08.3218840Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.697,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607132,4.729,188.55,0.0,9.627,-5.287,-1.801,-9.3,0,
2026-09-15T09:04:08.5558750Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.931,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607132,4.729,188.221,0.0,9.557,-5.266,-1.801,-8.964,0,
2026-09-15T09:04:08.5564380Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,62.931,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607132,4.729,188.221,0.0,9.557,-5.266,-1.801,-8.964,0,
2026-09-15T09:04:08.8218290Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,63.198,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607132,4.729,187.922,0.0,9.493,-5.247,-1.802,-8.658,0,
2026-09-15T09:04:08.8222110Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,63.198,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607132,4.729,187.922,0.0,9.493,-5.247,-1.802,-8.658,0,
2026-09-15T09:04:09.2219230Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,63.598,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607132,4.729,187.626,0.0,9.43,-5.228,-1.803,-8.357,0,
2026-09-15T09:04:09.2222980Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,63.598,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607132,4.729,187.626,0.0,9.43,-5.228,-1.803,-8.357,0,
2026-09-15T09:04:10.0231070Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,64.399,outdoor_state,,Calculating,Gps,B9-104,10.7735567,106.6606979,4.729,187.33,0.0,9.36,-5.216,-1.803,-8.053,0,
2026-09-15T09:04:10.0236690Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,64.399,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735567,106.6606979,4.729,187.33,0.0,9.36,-5.216,-1.803,-8.053,0,
2026-09-15T09:04:10.2904160Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,64.666,outdoor_state,,Calculating,Gps,B9-104,10.7735567,106.6606979,4.729,187.028,0.0,9.257,-5.233,-1.803,-7.734,0,
2026-09-15T09:04:10.2909500Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,64.666,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735567,106.6606979,4.729,187.028,0.0,9.257,-5.233,-1.803,-7.734,0,
2026-09-15T09:04:10.5257190Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,64.899,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735567,106.6606979,4.729,186.739,0.0,9.157,-5.252,-1.803,-7.429,0,
2026-09-15T09:04:10.5251080Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,64.899,outdoor_state,,Calculating,Gps,B9-104,10.7735567,106.6606979,4.729,186.739,0.0,9.157,-5.252,-1.803,-7.429,0,
2026-09-15T09:04:10.8261720Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.199,outdoor_state,,Calculating,Gps,B9-104,10.7735567,106.6606979,4.729,186.431,0.0,9.049,-5.272,-1.803,-7.103,0,
2026-09-15T09:04:10.8282670Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.199,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735567,106.6606979,4.729,186.431,0.0,9.049,-5.272,-1.803,-7.103,0,
2026-09-15T09:04:11.0925850Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.466,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606827,4.729,186.121,0.0,8.942,-5.292,-1.803,-6.776,0,
2026-09-15T09:04:11.0932590Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.466,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606827,4.729,186.121,0.0,8.942,-5.292,-1.803,-6.776,0,
2026-09-15T09:04:11.2923280Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.667,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606827,4.729,185.785,0.0,8.826,-5.313,-1.803,-6.421,0,
2026-09-15T09:04:11.2929840Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.667,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606827,4.729,185.785,0.0,8.826,-5.313,-1.803,-6.421,0,
2026-09-15T09:04:11.4958300Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.867,outdoor_state,,Calculating,Gps,B9-104,10.7735519,106.6606827,4.729,185.459,0.0,8.714,-5.332,-1.803,-6.077,0,
2026-09-15T09:04:11.4964720Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,65.867,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735519,106.6606827,4.729,185.459,0.0,8.714,-5.332,-1.803,-6.077,0,
