utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T09:09:10.5501180Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.434,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.295,0,8.27,-8.952,-1.719,-17.355,0,
2026-09-15T09:09:10.5503120Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.434,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.295,0,8.27,-8.952,-1.719,-17.355,0,
2026-09-15T09:09:10.5863350Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.467,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.295,0,8.269,-8.952,-1.719,-17.354,0,
2026-09-15T09:09:10.5861700Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.467,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.295,0,8.269,-8.952,-1.719,-17.354,0,
2026-09-15T09:09:10.6168940Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.501,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.294,0,8.269,-8.952,-1.719,-17.354,0,
2026-09-15T09:09:10.6170590Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.501,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.294,0,8.269,-8.952,-1.719,-17.354,0,
2026-09-15T09:09:10.6483710Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.534,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.294,0,8.269,-8.952,-1.719,-17.354,0,
2026-09-15T09:09:10.6485940Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.534,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.294,0,8.269,-8.952,-1.719,-17.354,0,
2026-09-15T09:09:10.6828440Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.567,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.294,0,8.269,-8.952,-1.719,-17.353,0,
2026-09-15T09:09:10.6830600Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.567,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.294,0,8.269,-8.952,-1.719,-17.353,0,
2026-09-15T09:09:10.7153690Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.601,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.293,0,8.269,-8.952,-1.719,-17.353,0,
2026-09-15T09:09:10.7155950Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.601,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.293,0,8.269,-8.952,-1.719,-17.353,0,
2026-09-15T09:09:10.7464910Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.634,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.293,0,8.269,-8.952,-1.719,-17.352,0,
2026-09-15T09:09:10.7466730Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.634,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.293,0,8.269,-8.952,-1.719,-17.352,0,
2026-09-15T09:09:10.7467750Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.634,dwell_passed,,,Gps,B9-104,10.7735596,106.66082,5.295,197.293,0,8.269,-8.952,-1.719,-17.352,0,GPS dwell passed: 3.00s >= 3.00s
2026-09-15T09:09:10.7785010Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.667,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.952,-1.719,-17.352,0,
2026-09-15T09:09:10.7781710Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.667,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.952,-1.719,-17.352,0,
2026-09-15T09:09:10.8182380Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.701,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.952,-1.719,-17.352,0,
2026-09-15T09:09:10.8184470Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.701,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.952,-1.719,-17.352,0,
2026-09-15T09:09:10.8491070Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.734,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.951,-1.719,-17.352,0,
2026-09-15T09:09:10.8492740Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.734,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.951,-1.719,-17.352,0,
2026-09-15T09:09:10.8800340Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.767,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.951,-1.719,-17.351,0,
2026-09-15T09:09:10.8801970Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.767,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.292,0,8.269,-8.951,-1.719,-17.351,0,
2026-09-15T09:09:10.9146120Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.801,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.291,0,8.269,-8.951,-1.719,-17.35,0,
2026-09-15T09:09:10.9148030Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.801,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.291,0,8.269,-8.951,-1.719,-17.35,0,
2026-09-15T09:09:10.9493470Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.834,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.288,0,8.268,-8.952,-1.719,-17.348,0,
2026-09-15T09:09:10.9494880Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.834,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.288,0,8.268,-8.952,-1.719,-17.348,0,
2026-09-15T09:09:10.9809630Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.868,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.285,0,8.267,-8.952,-1.719,-17.344,0,
2026-09-15T09:09:10.9807700Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.868,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.285,0,8.267,-8.952,-1.719,-17.344,0,
2026-09-15T09:09:11.0172520Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.901,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.281,0,8.266,-8.952,-1.719,-17.34,0,
2026-09-15T09:09:11.0170260Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.901,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.281,0,8.266,-8.952,-1.719,-17.34,0,
2026-09-15T09:09:11.0500780Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.934,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.276,0,8.264,-8.952,-1.719,-17.335,0,
2026-09-15T09:09:11.0502820Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.934,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.276,0,8.264,-8.952,-1.719,-17.335,0,
2026-09-15T09:09:11.0817020Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.968,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.27,0,8.262,-8.953,-1.719,-17.329,0,
2026-09-15T09:09:11.0820220Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.968,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.27,0,8.262,-8.953,-1.719,-17.329,0,
2026-09-15T09:09:11.1130630Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.001,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.264,0,8.26,-8.953,-1.719,-17.322,0,
2026-09-15T09:09:11.1132510Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.001,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.264,0,8.26,-8.953,-1.719,-17.322,0,
2026-09-15T09:09:11.1441350Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.034,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.257,0,8.258,-8.953,-1.719,-17.315,0,
2026-09-15T09:09:11.1442970Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.034,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.257,0,8.258,-8.953,-1.719,-17.315,0,
2026-09-15T09:09:11.1783340Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.068,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.25,0,8.255,-8.954,-1.719,-17.308,0,
2026-09-15T09:09:11.1784970Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.068,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.25,0,8.255,-8.954,-1.719,-17.308,0,
2026-09-15T09:09:11.2146970Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.101,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.243,0,8.253,-8.954,-1.719,-17.3,0,
2026-09-15T09:09:11.2149030Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.101,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.243,0,8.253,-8.954,-1.719,-17.3,0,
2026-09-15T09:09:11.2519340Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.134,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.236,0,8.25,-8.955,-1.719,-17.292,0,
2026-09-15T09:09:11.2517640Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.134,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.236,0,8.25,-8.955,-1.719,-17.292,0,
2026-09-15T09:09:11.2897670Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.168,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.228,0,8.248,-8.955,-1.719,-17.285,0,
2026-09-15T09:09:11.2899420Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.168,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.228,0,8.248,-8.955,-1.719,-17.285,0,
2026-09-15T09:09:11.3212000Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.201,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.221,0,8.245,-8.956,-1.719,-17.277,0,
2026-09-15T09:09:11.3213830Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.201,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.221,0,8.245,-8.956,-1.719,-17.277,0,
2026-09-15T09:09:11.3546110Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.235,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.213,0,8.242,-8.956,-1.719,-17.269,0,
2026-09-15T09:09:11.3547940Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.235,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.213,0,8.242,-8.956,-1.719,-17.269,0,
2026-09-15T09:09:11.3896060Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.268,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.206,0,8.24,-8.957,-1.719,-17.261,0,
2026-09-15T09:09:11.3897600Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.268,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.206,0,8.24,-8.957,-1.719,-17.261,0,
2026-09-15T09:09:11.4213110Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.301,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.198,0,8.237,-8.957,-1.719,-17.253,0,
2026-09-15T09:09:11.4215020Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.301,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.198,0,8.237,-8.957,-1.719,-17.253,0,
2026-09-15T09:09:11.4532470Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.335,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.191,0,8.235,-8.958,-1.719,-17.245,0,
2026-09-15T09:09:11.4530400Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.335,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.191,0,8.235,-8.958,-1.719,-17.245,0,
2026-09-15T09:09:11.4855740Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.368,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.184,0,8.232,-8.958,-1.719,-17.237,0,
2026-09-15T09:09:11.4853990Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.368,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.184,0,8.232,-8.958,-1.719,-17.237,0,
2026-09-15T09:09:11.5201400Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.401,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.177,0,8.229,-8.959,-1.719,-17.23,0,
2026-09-15T09:09:11.5203190Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.401,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.177,0,8.229,-8.959,-1.719,-17.23,0,
2026-09-15T09:09:11.5515170Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.435,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.17,0,8.227,-8.959,-1.719,-17.222,0,
2026-09-15T09:09:11.5516670Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.435,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735577,106.66082,5.295,197.17,0,8.227,-8.959,-1.719,-17.222,0,
2026-09-15T09:09:11.5826480Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.468,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.66082,5.295,197.163,0,8.225,-8.96,-1.719,-17.215,0,
