utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T08:58:28.0606580Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,4.438,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,200.483,0,18.124,-0.325,-1.884,-23.082,0,,KB11
2026-09-15T08:58:28.3926290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,4.771,outdoor_state,,Calculating,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,200.274,0,18.344,-0.056,-1.889,-22.94,0,,KB11
2026-09-15T08:58:28.3932420Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,4.771,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,200.274,0,18.344,-0.056,-1.889,-22.94,0,,KB11
2026-09-15T08:58:28.7593980Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,5.138,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,200.052,0,18.577,0.228,-1.895,-22.789,0,,KB11
2026-09-15T08:58:28.7589050Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,5.138,outdoor_state,,Calculating,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,200.052,0,18.577,0.228,-1.895,-22.789,0,,KB11
2026-09-15T08:58:29.3260070Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,5.706,outdoor_state,,Calculating,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,199.842,0,18.797,0.496,-1.901,-22.647,0,,KB11
2026-09-15T08:58:29.3264790Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,5.706,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,199.842,0,18.797,0.496,-1.901,-22.647,0,,KB11
2026-09-15T08:58:32.9298490Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,9.309,dwell_reset,,,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,199.7,0,18.947,0.679,-1.904,-22.55,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70,KB11
2026-09-15T08:58:32.9300130Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,9.309,quality_threshold_failed,,,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,199.7,0,18.947,0.679,-1.904,-22.55,0,qGPS=0.15 < tauGPS=0.70,KB11
2026-09-15T08:58:46.9458060Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,23.323,dwell_started,,,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.698,0,18.947,0.68,-1.904,-22.548,0,GPS dwell started,KB11
2026-09-15T08:58:46.9459490Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,23.323,quality_threshold_passed,,,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.698,0,18.947,0.68,-1.904,-22.548,0,qGPS=0.85 >= tauGPS=0.70,KB11
2026-09-15T08:58:47.1917740Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,23.556,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.601,0,18.978,0.736,-1.905,-22.463,0,,KB11
2026-09-15T08:58:47.1922850Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,23.556,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.601,0,18.978,0.736,-1.905,-22.463,0,,KB11
2026-09-15T08:58:47.6432790Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,24.023,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.3,0,19.075,0.91,-1.909,-22.199,0,,KB11
2026-09-15T08:58:47.6437690Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,24.023,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.3,0,19.075,0.91,-1.909,-22.199,0,,KB11
2026-09-15T08:58:48.3782100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,24.757,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.009,0,19.168,1.079,-1.913,-21.944,0,,KB11
2026-09-15T08:58:48.3787320Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,24.757,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,199.009,0,19.168,1.079,-1.913,-21.944,0,,KB11
2026-09-15T08:58:49.9496250Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,26.325,dwell_passed,,,Gps,B9-104,10.7736635,106.6608276,4.913527501169658,198.882,0,19.209,1.152,-1.914,-21.833,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T08:58:51.2792790Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,27.66,outdoor_state,,Calculating,Gps,B9-104,10.7736549,106.66082,4.913527501169658,198.69,0,19.176,1.172,-1.915,-21.639,0,,KB11
2026-09-15T08:58:51.2796460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,27.66,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736549,106.66082,4.913527501169658,198.69,0,19.176,1.172,-1.915,-21.639,0,,KB11
2026-09-15T08:58:51.7797030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,28.161,outdoor_state,,Calculating,Gps,B9-104,10.7736549,106.66082,4.913527501169658,198.382,0,19.116,1.198,-1.916,-21.327,0,,KB11
2026-09-15T08:58:51.7800570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,28.161,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736549,106.66082,4.913527501169658,198.382,0,19.116,1.198,-1.916,-21.327,0,,KB11
2026-09-15T08:58:53.0143300Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,29.395,outdoor_state,,Calculating,Gps,B9-104,10.7736549,106.66082,4.913527501169658,198.087,0,19.059,1.222,-1.917,-21.027,0,,KB11
2026-09-15T08:58:53.0147230Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,29.395,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736549,106.66082,4.913527501169658,198.087,0,19.059,1.222,-1.917,-21.027,0,,KB11
2026-09-15T08:58:54.3492540Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,30.73,outdoor_state,,Calculating,Gps,B9-104,10.7736454,106.6608124,4.913527501169658,197.818,0,18.921,1.161,-1.916,-20.731,0,,KB11
2026-09-15T08:58:54.3497120Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,30.73,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736454,106.6608124,4.913527501169658,197.818,0,18.921,1.161,-1.916,-20.731,0,,KB11
2026-09-15T08:58:54.7834270Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,31.164,outdoor_state,,Calculating,Gps,B9-104,10.7736454,106.6608124,4.913527501169658,197.553,0,18.77,1.088,-1.915,-20.435,0,,KB11
2026-09-15T08:58:54.7840570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,31.164,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736454,106.6608124,4.913527501169658,197.553,0,18.77,1.088,-1.915,-20.435,0,,KB11
2026-09-15T08:58:55.6911780Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,32.065,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736454,106.6608124,4.913527501169658,197.291,0,18.621,1.015,-1.914,-20.142,0,,KB11
2026-09-15T08:58:55.6906340Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,32.065,outdoor_state,,Calculating,Gps,B9-104,10.7736454,106.6608124,4.913527501169658,197.291,0,18.621,1.015,-1.914,-20.142,0,,KB11
2026-09-15T08:58:59.2929300Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,35.668,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736406,106.6608047,4.913527501169658,197.029,0,18.468,0.938,-1.912,-19.849,0,,KB11
2026-09-15T08:58:59.2923410Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,35.668,outdoor_state,,Calculating,Gps,B9-104,10.7736406,106.6608047,4.913527501169658,197.029,0,18.468,0.938,-1.912,-19.849,0,,KB11
2026-09-15T08:58:59.7217470Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,36.101,outdoor_state,,Calculating,Gps,B9-104,10.7736406,106.6608047,4.913527501169658,196.755,0,18.306,0.856,-1.911,-19.541,0,,KB11
2026-09-15T08:58:59.7222230Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,36.101,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736406,106.6608047,4.913527501169658,196.755,0,18.306,0.856,-1.911,-19.541,0,,KB11
2026-09-15T08:59:00.4904230Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,36.869,outdoor_state,,Calculating,Gps,B9-104,10.7736406,106.6608047,4.913527501169658,196.491,0,18.15,0.777,-1.91,-19.245,0,,KB11
2026-09-15T08:59:00.4911220Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,36.869,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736406,106.6608047,4.913527501169658,196.491,0,18.15,0.777,-1.91,-19.245,0,,KB11
2026-09-15T08:59:01.2562830Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,37.636,outdoor_state,,Calculating,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,196.189,0,18.01,0.724,-1.909,-18.916,0,,KB11
2026-09-15T08:59:01.2567360Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,37.636,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,196.189,0,18.01,0.724,-1.909,-18.916,0,,KB11
2026-09-15T08:59:01.5561110Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,37.936,outdoor_state,,Calculating,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,195.908,0,17.891,0.685,-1.909,-18.614,0,,KB11
2026-09-15T08:59:01.5564660Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,37.936,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,195.908,0,17.891,0.685,-1.909,-18.614,0,,KB11
2026-09-15T08:59:01.9553520Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,38.337,outdoor_state,,Calculating,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,195.619,0,17.77,0.646,-1.908,-18.303,0,,KB11
2026-09-15T08:59:01.9556710Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,38.337,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,195.619,0,17.77,0.646,-1.908,-18.303,0,,KB11
2026-09-15T08:59:02.8252890Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,39.204,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,195.34,0,17.652,0.609,-1.908,-18.002,0,,KB11
2026-09-15T08:59:02.8246510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,39.204,outdoor_state,,Calculating,Gps,B9-104,10.7736368,106.6607895,4.913527501169658,195.34,0,17.652,0.609,-1.908,-18.002,0,,KB11
2026-09-15T08:59:04.2951650Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,40.672,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,195.062,0,17.503,0.539,-1.907,-17.694,0,,KB11
2026-09-15T08:59:04.2957430Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,40.672,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,195.062,0,17.503,0.539,-1.907,-17.694,0,,KB11
2026-09-15T08:59:04.6268930Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,41.006,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,194.789,0,17.343,0.459,-1.906,-17.389,0,,KB11
2026-09-15T08:59:04.6277780Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,41.006,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,194.789,0,17.343,0.459,-1.906,-17.389,0,,KB11
2026-09-15T08:59:05.0618930Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,41.44,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,194.526,0,17.189,0.382,-1.904,-17.093,0,,KB11
2026-09-15T08:59:05.0626290Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,41.44,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,194.526,0,17.189,0.382,-1.904,-17.093,0,,KB11
2026-09-15T08:59:06.3308900Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,42.708,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,194.266,0,17.037,0.306,-1.903,-16.802,0,,KB11
2026-09-15T08:59:06.3313370Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,42.708,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736292,106.6607819,4.913527501169658,194.266,0,17.037,0.306,-1.903,-16.802,0,,KB11
2026-09-15T08:59:08.7559460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,45.126,outdoor_state,,Calculating,Gps,B9-104,10.7736197,106.6607819,4.913527501169658,193.668,0,16.373,-0.173,-1.895,-16.048,0,,KB11
2026-09-15T08:59:08.7562660Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,45.126,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736197,106.6607819,4.913527501169658,193.668,0,16.373,-0.173,-1.895,-16.048,0,,KB11
2026-09-15T08:59:11.9483510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,48.329,dwell_reset,,,Gps,B9-104,10.7736197,106.6607819,4.913527501169658,193.569,0,16.26,-0.255,-1.893,-15.922,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70,KB11
2026-09-15T08:59:11.9484460Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,48.329,quality_threshold_failed,,,Gps,B9-104,10.7736197,106.6607819,4.913527501169658,193.569,0,16.26,-0.255,-1.893,-15.922,0,qGPS=0.15 < tauGPS=0.70,KB11
2026-09-15T08:59:43.9303510Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.31,quality_threshold_passed,,,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,193.561,0,16.252,-0.26,-1.893,-15.911,0,qGPS=0.85 >= tauGPS=0.70,KB11
2026-09-15T08:59:43.9302410Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.31,dwell_started,,,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,193.561,0,16.252,-0.26,-1.893,-15.911,0,GPS dwell started,KB11
2026-09-15T08:59:44.0289080Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.41,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,193.449,0,16.157,-0.321,-1.892,-15.778,0,,KB11
2026-09-15T08:59:44.0293100Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.41,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,193.449,0,16.157,-0.321,-1.892,-15.778,0,,KB11
2026-09-15T08:59:44.2296310Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.61,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,193.0,0,15.775,-0.568,-1.888,-15.243,0,,KB11
2026-09-15T08:59:44.2302020Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.61,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,193.0,0,15.775,-0.568,-1.888,-15.243,0,,KB11
2026-09-15T08:59:44.4302150Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.81,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,192.457,0,15.313,-0.867,-1.882,-14.596,0,,KB11
2026-09-15T08:59:44.4308870Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,80.81,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6607056,4.913527501169658,192.457,0,15.313,-0.867,-1.882,-14.596,0,,KB11
