utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T08:52:36.4451670Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.698,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,183.302,0.0,7.598,-5.825,-1.796,-3.699,0,
2026-09-15T08:52:36.4456210Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.698,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,183.302,0.0,7.598,-5.825,-1.796,-3.699,0,
2026-09-15T08:52:36.8419470Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,48.099,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,183.073,0.0,7.381,-5.973,-1.794,-3.42,0,
2026-09-15T08:52:36.8424680Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,48.099,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,183.073,0.0,7.381,-5.973,-1.794,-3.42,0,
2026-09-15T08:52:37.5754940Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,48.833,quality_threshold_failed,,,Gps,B9-104,10.7735023,106.6606445,5.498,182.907,0.0,7.224,-6.079,-1.792,-3.218,0,qGPS=0.59 < tauGPS=0.70
2026-09-15T08:52:37.5753820Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,48.833,dwell_reset,,,Gps,B9-104,10.7735023,106.6606445,5.498,182.907,0.0,7.224,-6.079,-1.792,-3.218,0,GPS dwell reset because qGPS=0.70 dropped below tauGPS=0.70
2026-09-15T08:52:37.9450150Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.2,dwell_started,,,Gps,B9-104,10.7735004,106.6606293,5.498,182.872,0.0,7.192,-6.101,-1.791,-3.175,0,GPS dwell started
2026-09-15T08:52:37.9451600Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.2,quality_threshold_passed,,,Gps,B9-104,10.7735004,106.6606293,5.498,182.872,0.0,7.192,-6.101,-1.791,-3.175,0,qGPS=0.85 >= tauGPS=0.70
2026-09-15T08:52:37.9775330Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.233,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6606293,5.498,182.852,0.0,7.176,-6.111,-1.791,-3.151,0,
2026-09-15T08:52:37.9782040Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.233,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6606293,5.498,182.852,0.0,7.176,-6.111,-1.791,-3.151,0,
2026-09-15T08:52:38.1776990Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.433,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6606293,5.498,182.567,0.0,6.957,-6.245,-1.789,-2.819,0,
2026-09-15T08:52:38.1781210Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.433,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6606293,5.498,182.567,0.0,6.957,-6.245,-1.789,-2.819,0,
2026-09-15T08:52:38.3778460Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.634,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6606293,5.498,182.162,0.0,6.647,-6.434,-1.786,-2.345,0,
2026-09-15T08:52:38.3782510Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.634,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6606293,5.498,182.162,0.0,6.647,-6.434,-1.786,-2.345,0,
2026-09-15T08:52:38.5769910Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.834,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6606293,5.498,181.76,0.0,6.338,-6.623,-1.782,-1.874,0,
2026-09-15T08:52:38.5765650Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,49.834,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6606293,5.498,181.76,0.0,6.338,-6.623,-1.782,-1.874,0,
2026-09-15T08:52:38.7785220Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.034,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6606293,5.498,181.41,0.0,6.07,-6.786,-1.78,-1.465,0,
2026-09-15T08:52:38.7791440Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.034,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6606293,5.498,181.41,0.0,6.07,-6.786,-1.78,-1.465,0,
2026-09-15T08:52:38.9796200Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.234,outdoor_state,,Calculating,Gps,B9-104,10.7734957,106.6606216,5.498,181.108,0.0,5.84,-6.927,-1.777,-1.112,0,
2026-09-15T08:52:38.9800260Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.234,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734957,106.6606216,5.498,181.108,0.0,5.84,-6.927,-1.777,-1.112,0,
2026-09-15T08:52:39.1773480Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.434,outdoor_state,,Calculating,Gps,B9-104,10.7734957,106.6606216,5.498,180.678,0.0,5.515,-7.124,-1.774,-0.61,0,
2026-09-15T08:52:39.1777700Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.434,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734957,106.6606216,5.498,180.678,0.0,5.515,-7.124,-1.774,-0.61,0,
2026-09-15T08:52:39.3771730Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.635,outdoor_state,,Calculating,Gps,B9-104,10.7734957,106.6606216,5.498,180.207,0.0,5.161,-7.337,-1.77,-0.062,0,
2026-09-15T08:52:39.3776770Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.635,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734957,106.6606216,5.498,180.207,0.0,5.161,-7.337,-1.77,-0.062,0,
2026-09-15T08:52:39.5788550Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.835,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734957,106.6606216,5.498,179.781,0.0,4.841,-7.53,-1.767,0.435,0,
2026-09-15T08:52:39.5782580Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,50.835,outdoor_state,,Calculating,Gps,B9-104,10.7734957,106.6606216,5.498,179.781,0.0,4.841,-7.53,-1.767,0.435,0,
2026-09-15T08:52:39.7775740Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.035,outdoor_state,,Calculating,Gps,B9-104,10.7734957,106.6606216,5.498,179.427,0.0,4.577,-7.69,-1.764,0.847,0,
2026-09-15T08:52:39.7780090Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.035,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734957,106.6606216,5.498,179.427,0.0,4.577,-7.69,-1.764,0.847,0,
2026-09-15T08:52:39.9830970Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.235,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.660614,5.498,179.134,0.0,4.358,-7.822,-1.762,1.188,0,
2026-09-15T08:52:39.9834430Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.235,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.660614,5.498,179.134,0.0,4.358,-7.822,-1.762,1.188,0,
2026-09-15T08:52:40.1788490Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.436,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.660614,5.498,178.754,0.0,4.077,-7.989,-1.759,1.63,0,
2026-09-15T08:52:40.1792790Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.436,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.660614,5.498,178.754,0.0,4.077,-7.989,-1.759,1.63,0,
2026-09-15T08:52:40.3798060Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.636,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.660614,5.498,178.353,0.0,3.783,-8.164,-1.756,2.096,0,
2026-09-15T08:52:40.3802870Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.636,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.660614,5.498,178.353,0.0,3.783,-8.164,-1.756,2.096,0,
2026-09-15T08:52:40.5792940Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.836,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.660614,5.498,177.994,0.0,3.521,-8.32,-1.754,2.512,0,
2026-09-15T08:52:40.5788540Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,51.836,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.660614,5.498,177.994,0.0,3.521,-8.32,-1.754,2.512,0,
2026-09-15T08:52:40.7793030Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.036,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.660614,5.498,177.7,0.0,3.306,-8.448,-1.751,2.853,0,
2026-09-15T08:52:40.7798680Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.036,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.660614,5.498,177.7,0.0,3.306,-8.448,-1.751,2.853,0,
2026-09-15T08:52:40.9587630Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.203,dwell_passed,,,Gps,B9-104,10.773488,106.6606064,5.498,177.5,0.0,3.161,-8.534,-1.75,3.085,0,GPS dwell passed: 3.00s >= 3.00s
2026-09-15T08:52:40.9884660Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.236,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606064,5.498,177.456,0.0,3.13,-8.552,-1.75,3.135,0,
2026-09-15T08:52:40.9891190Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.236,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606064,5.498,177.456,0.0,3.13,-8.552,-1.75,3.135,0,
2026-09-15T08:52:41.1803640Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.436,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606064,5.498,177.14,0.0,2.911,-8.677,-1.748,3.499,0,
2026-09-15T08:52:41.1808980Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.436,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606064,5.498,177.14,0.0,2.911,-8.677,-1.748,3.499,0,
2026-09-15T08:52:41.3790050Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.637,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606064,5.498,176.806,0.0,2.684,-8.805,-1.745,3.882,0,
2026-09-15T08:52:41.3793710Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.637,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606064,5.498,176.806,0.0,2.684,-8.805,-1.745,3.882,0,
2026-09-15T08:52:41.5807240Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.837,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606064,5.498,176.507,0.0,2.484,-8.918,-1.744,4.224,0,
2026-09-15T08:52:41.5801790Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,52.837,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606064,5.498,176.507,0.0,2.484,-8.918,-1.744,4.224,0,
2026-09-15T08:52:41.8134540Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,53.07,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606064,5.498,176.225,0.0,2.296,-9.023,-1.742,4.545,0,
2026-09-15T08:52:41.8138440Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,53.07,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606064,5.498,176.225,0.0,2.296,-9.023,-1.742,4.545,0,
2026-09-15T08:52:42.1139110Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,53.371,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606064,5.498,175.967,0.0,2.124,-9.119,-1.74,4.84,0,
2026-09-15T08:52:42.1144280Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,53.371,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606064,5.498,175.967,0.0,2.124,-9.119,-1.74,4.84,0,
2026-09-15T08:52:42.6479220Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,53.904,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606064,5.498,175.717,0.0,1.958,-9.211,-1.739,5.126,0,
2026-09-15T08:52:42.6483950Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,53.904,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606064,5.498,175.717,0.0,1.958,-9.211,-1.739,5.126,0,
2026-09-15T08:52:43.1813580Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,54.438,outdoor_state,,Calculating,Gps,B9-104,10.7734814,106.6605835,5.498,175.409,0.0,1.794,-9.286,-1.738,5.466,0,
2026-09-15T08:52:43.1818550Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,54.438,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734814,106.6605835,5.498,175.409,0.0,1.794,-9.286,-1.738,5.466,0,
