utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T09:06:15.5202390Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.444,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.681,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,6.573,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:16.5195180Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.445,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.5,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,7.574,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:17.5239270Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.446,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.836,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,8.575,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:18.5197020Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.447,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.597,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,9.576,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:19.5203900Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.448,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.08,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,10.577,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:20.5185870Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.449,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.697,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,11.578,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:21.5202370Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.45,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.943,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,12.579,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:22.5192260Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.451,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.863,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,13.58,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:23.5231380Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.452,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.551,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,14.581,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:24.5210970Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.453,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.874,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,15.582,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:25.5230720Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.454,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.458,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,16.583,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:26.5240470Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.455,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.819,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,17.584,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:27.5256400Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.456,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.657,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,18.585,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:28.5254670Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.457,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.851,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,19.586,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:29.5262790Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.458,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.786,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,20.587,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:30.5285400Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.459,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.701,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,21.587,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:31.5281420Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.46,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.056,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,22.588,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:32.5291090Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.461,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.418,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,23.589,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:33.5307170Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.462,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.207,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,24.59,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:34.5317510Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.463,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.682,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,25.591,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:35.5395120Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.463,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.791,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,26.592,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:36.5347080Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.464,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.475,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,27.593,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:37.5345300Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.465,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.682,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,28.594,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:38.5365200Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.466,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.557,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,29.595,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:39.5354440Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.467,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.015,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,30.596,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:40.5364450Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.468,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.583,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,31.597,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:41.5397850Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.469,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.847,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,32.598,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:42.5398610Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.47,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.55,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,33.599,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:43.5397930Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.471,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.405,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,34.6,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:44.5413530Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.472,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.768,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,35.601,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:45.5428300Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.473,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,5.117,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,36.602,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:46.5435450Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.474,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.88,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,37.603,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:47.5439520Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.475,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.701,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,38.604,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:48.5448190Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.476,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.958,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,39.605,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:49.5469510Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.477,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.578,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,40.606,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T09:06:50.5477550Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.478,OutdoorGps,Gps,B9-104,10.7736216,106.6607895,4.459,1,0,0.0,193.057,0.0,14.321,-1.983,-1.86,-14.905,43.664,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.591,0,0,0,0,Gps,41.607,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.9065,20.843,Gps,0,0,1,1,GPS provider invalid or stale
