utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T08:47:54.2954750Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,10.044,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.09,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,9.343,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:55.2962130Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,11.045,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.917,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,10.344,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:56.2967850Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,12.046,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.332,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,11.345,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:57.2984830Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,13.047,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.239,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,12.346,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:58.2994640Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,14.048,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.947,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,13.347,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:59.2992990Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,15.049,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.214,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,14.348,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:00.3128200Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,16.05,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.025,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,15.349,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:01.3087960Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,17.051,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.918,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,16.35,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:02.3064600Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,18.052,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.188,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,17.351,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:03.3041830Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,19.053,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.771,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,18.352,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:04.3048120Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,20.054,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.9,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,19.353,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:06.5994630Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,22.34,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.197,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,21.639,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:07.5913350Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,23.341,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.765,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,22.64,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:08.5943980Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,24.342,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.814,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,23.641,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:09.5923130Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,25.343,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.349,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,24.642,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:10.5963780Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,26.344,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.07,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,25.643,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:11.5952140Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,27.345,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.989,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,26.644,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:12.5976410Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,28.346,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.348,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,27.645,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:13.5981590Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,29.347,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.345,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,28.646,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:14.5985280Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,30.348,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.201,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,29.647,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:15.6014990Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,31.349,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.067,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,30.648,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:16.6072540Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,32.35,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.257,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,31.649,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:17.6092800Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,33.351,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.013,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,32.65,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:18.6066190Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,34.352,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.219,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,33.651,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:19.6089570Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,35.353,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.896,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,34.652,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:20.6088410Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,36.354,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.123,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,35.653,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:21.6079100Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,37.355,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.103,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,36.654,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:22.6101180Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,38.356,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.055,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,37.655,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:23.6072480Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,39.357,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.851,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,38.656,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:24.6088540Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,40.358,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.169,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,39.657,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:25.6101810Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,41.359,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.776,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,40.658,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:26.6102100Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,42.36,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.118,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,41.659,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:27.6117880Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,43.361,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.14,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,42.66,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:48:28.6122450Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,44.362,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.091,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,43.661,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
