utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T09:06:59.6903030Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.621,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,188.38,0,10.754,-4.157,-1.823,-9.439,0,
2026-09-15T09:06:59.8904570Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.821,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.944,0,10.45,-4.332,-1.82,-8.938,0,
2026-09-15T09:06:59.8909590Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.821,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.944,0,10.45,-4.332,-1.82,-8.938,0,
2026-09-15T09:07:00.0899220Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.021,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.605,0,10.213,-4.468,-1.818,-8.548,0,
2026-09-15T09:07:00.0905290Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.021,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.605,0,10.213,-4.468,-1.818,-8.548,0,
2026-09-15T09:07:00.2905240Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.222,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.35,0,10.036,-4.57,-1.816,-8.254,0,
2026-09-15T09:07:00.2911310Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.222,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.35,0,10.036,-4.57,-1.816,-8.254,0,
2026-09-15T09:07:00.5900670Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.522,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.088,0,9.853,-4.676,-1.814,-7.953,0,
2026-09-15T09:07:00.5904800Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.522,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,187.088,0,9.853,-4.676,-1.814,-7.953,0,
2026-09-15T09:07:00.9917540Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.922,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,186.834,0,9.682,-4.772,-1.813,-7.662,0,
2026-09-15T09:07:00.9912440Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.922,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,186.834,0,9.682,-4.772,-1.813,-7.662,0,
2026-09-15T09:07:01.1928530Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.122,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,186.444,0,9.446,-4.894,-1.811,-7.223,0,
2026-09-15T09:07:01.1935500Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.122,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,186.444,0,9.446,-4.894,-1.811,-7.223,0,
2026-09-15T09:07:01.3912020Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.323,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,185.97,0,9.163,-5.039,-1.808,-6.69,0,
2026-09-15T09:07:01.3916370Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.323,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,185.97,0,9.163,-5.039,-1.808,-6.69,0,
2026-09-15T09:07:01.5931780Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.523,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,185.522,0,8.896,-5.175,-1.806,-6.186,0,
2026-09-15T09:07:01.5936640Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.523,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,185.522,0,8.896,-5.175,-1.806,-6.186,0,
2026-09-15T09:07:01.7950800Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.723,outdoor_state,,Calculating,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,185.142,0,8.67,-5.29,-1.804,-5.76,0,
2026-09-15T09:07:01.7955090Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.723,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773531,106.6606598,5.1475408424141165,185.142,0,8.67,-5.29,-1.804,-5.76,0,
2026-09-15T09:07:01.9952190Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.923,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,184.795,0,8.464,-5.394,-1.803,-5.371,0,
2026-09-15T09:07:01.9945350Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.923,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,184.795,0,8.464,-5.394,-1.803,-5.371,0,
2026-09-15T09:07:02.1921800Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.123,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,184.312,0,8.177,-5.541,-1.801,-4.827,0,
2026-09-15T09:07:02.1926910Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.123,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,184.312,0,8.177,-5.541,-1.801,-4.827,0,
2026-09-15T09:07:02.3921860Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.323,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,183.809,0,7.879,-5.692,-1.798,-4.263,0,
2026-09-15T09:07:02.3933230Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.323,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,183.809,0,7.879,-5.692,-1.798,-4.263,0,
2026-09-15T09:07:02.5944930Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.524,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,183.364,0,7.614,-5.827,-1.796,-3.763,0,
2026-09-15T09:07:02.5949950Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.524,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,183.364,0,7.614,-5.827,-1.796,-3.763,0,
2026-09-15T09:07:02.7933150Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.724,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.999,0,7.397,-5.937,-1.794,-3.353,0,
2026-09-15T09:07:02.7939200Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.724,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.999,0,7.397,-5.937,-1.794,-3.353,0,
2026-09-15T09:07:02.9934700Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.924,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.715,0,7.228,-6.024,-1.793,-3.034,0,
2026-09-15T09:07:02.9940790Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.924,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.715,0,7.228,-6.024,-1.793,-3.034,0,
2026-09-15T09:07:03.2626520Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.191,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.441,0,7.066,-6.106,-1.792,-2.726,0,
2026-09-15T09:07:03.2630070Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.191,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.441,0,7.066,-6.106,-1.792,-2.726,0,
2026-09-15T09:07:03.6940030Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.625,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.181,0,6.911,-6.185,-1.79,-2.434,0,
2026-09-15T09:07:03.6945150Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.625,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606522,5.1475408424141165,182.181,0,6.911,-6.185,-1.79,-2.434,0,
2026-09-15T09:07:04.1318460Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.058,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.901,0,6.74,-6.274,-1.789,-2.119,0,
2026-09-15T09:07:04.1323680Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.058,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.901,0,6.74,-6.274,-1.789,-2.119,0,
2026-09-15T09:07:04.3274580Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.258,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.618,0,6.564,-6.367,-1.787,-1.798,0,
2026-09-15T09:07:04.3268650Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.258,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.618,0,6.564,-6.367,-1.787,-1.798,0,
2026-09-15T09:07:04.5271770Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.459,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.336,0,6.389,-6.46,-1.786,-1.479,0,
2026-09-15T09:07:04.5268480Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.459,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.336,0,6.389,-6.46,-1.786,-1.479,0,
2026-09-15T09:07:04.7627210Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.692,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.054,0,6.213,-6.553,-1.785,-1.16,0,
2026-09-15T09:07:04.7631410Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.692,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,181.054,0,6.213,-6.553,-1.785,-1.16,0,
2026-09-15T09:07:05.0611390Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.992,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,180.784,0,6.045,-6.642,-1.783,-0.855,0,
2026-09-15T09:07:05.0616300Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.992,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,180.784,0,6.045,-6.642,-1.783,-0.855,0,
2026-09-15T09:07:05.5642410Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,61.493,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606445,5.1475408424141165,180.525,0,5.884,-6.728,-1.782,-0.562,0,
