utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T08:48:53.7074950Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,69.453,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6607285,4.798,187.008,0.0,11.042,-3.51,-1.837,-8.196,0,
2026-09-15T08:48:54.3721900Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,70.121,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607132,4.798,186.743,0.0,10.883,-3.591,-1.836,-7.898,0,
2026-09-15T08:48:54.3725920Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,70.121,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607132,4.798,186.743,0.0,10.883,-3.591,-1.836,-7.898,0,
2026-09-15T08:48:54.8814970Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,70.621,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607132,4.798,186.464,0.0,10.769,-3.625,-1.835,-7.599,0,
2026-09-15T08:48:54.8821160Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,70.621,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607132,4.798,186.464,0.0,10.769,-3.625,-1.835,-7.599,0,
2026-09-15T08:48:56.0764030Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,71.822,outdoor_state,,Calculating,Gps,B9-104,10.7735739,106.6607056,4.798,186.176,0.0,10.658,-3.655,-1.835,-7.291,0,
2026-09-15T08:48:56.0768910Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,71.822,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735739,106.6607056,4.798,186.176,0.0,10.658,-3.655,-1.835,-7.291,0,
2026-09-15T08:48:56.5461990Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,72.289,outdoor_state,,Calculating,Gps,B9-104,10.7735739,106.6607056,4.798,185.881,0.0,10.541,-3.688,-1.835,-6.976,0,
2026-09-15T08:48:56.5466210Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,72.289,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735739,106.6607056,4.798,185.881,0.0,10.541,-3.688,-1.835,-6.976,0,
2026-09-15T08:48:57.1799420Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,72.923,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735739,106.6607056,4.798,185.594,0.0,10.426,-3.721,-1.835,-6.669,0,
2026-09-15T08:48:57.1793320Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,72.923,outdoor_state,,Calculating,Gps,B9-104,10.7735739,106.6607056,4.798,185.594,0.0,10.426,-3.721,-1.835,-6.669,0,
2026-09-15T08:48:59.2089910Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,74.959,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6606979,4.798,185.304,0.0,10.307,-3.758,-1.834,-6.358,0,
2026-09-15T08:48:59.2094230Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,74.959,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6606979,4.798,185.304,0.0,10.307,-3.758,-1.834,-6.358,0,
2026-09-15T08:48:59.6768270Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,75.426,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6606979,4.798,185.014,0.0,10.18,-3.802,-1.834,-6.044,0,
2026-09-15T08:48:59.6773710Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,75.426,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6606979,4.798,185.014,0.0,10.18,-3.802,-1.834,-6.044,0,
2026-09-15T08:49:00.4440340Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,76.193,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6606979,4.798,184.739,0.0,10.059,-3.844,-1.833,-5.747,0,
2026-09-15T08:49:00.4445320Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,76.193,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6606979,4.798,184.739,0.0,10.059,-3.844,-1.833,-5.747,0,
2026-09-15T08:49:03.2468920Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,78.996,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6606903,4.798,184.487,0.0,9.895,-3.934,-1.832,-5.46,0,
2026-09-15T08:49:03.2474260Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,78.996,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6606903,4.798,184.487,0.0,9.895,-3.934,-1.832,-5.46,0,
2026-09-15T08:49:03.6197360Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,79.363,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6606903,4.798,184.253,0.0,9.701,-4.058,-1.83,-5.182,0,
2026-09-15T08:49:03.6192710Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,79.363,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6606903,4.798,184.253,0.0,9.701,-4.058,-1.83,-5.182,0,
2026-09-15T08:49:04.1500970Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,79.897,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6606903,4.798,184.012,0.0,9.502,-4.185,-1.827,-4.896,0,
2026-09-15T08:49:04.1506670Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,79.897,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6606903,4.798,184.012,0.0,9.502,-4.185,-1.827,-4.896,0,
2026-09-15T08:49:06.0501030Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,81.799,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606827,4.798,183.78,0.0,9.3,-4.316,-1.825,-4.618,0,
2026-09-15T08:49:06.0506550Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,81.799,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606827,4.798,183.78,0.0,9.3,-4.316,-1.825,-4.618,0,
2026-09-15T08:49:06.4161290Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,82.166,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606827,4.798,183.55,0.0,9.064,-4.481,-1.822,-4.333,0,
2026-09-15T08:49:06.4164970Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,82.166,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606827,4.798,183.55,0.0,9.064,-4.481,-1.822,-4.333,0,
2026-09-15T08:49:06.7838140Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,82.533,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606827,4.798,183.335,0.0,8.842,-4.637,-1.819,-4.066,0,
2026-09-15T08:49:06.7843190Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,82.533,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606827,4.798,183.335,0.0,8.842,-4.637,-1.819,-4.066,0,
2026-09-15T08:49:07.4190130Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,83.167,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606827,4.798,183.121,0.0,8.623,-4.79,-1.817,-3.801,0,
2026-09-15T08:49:07.4195390Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,83.167,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606827,4.798,183.121,0.0,8.623,-4.79,-1.817,-3.801,0,
2026-09-15T08:49:08.2270790Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,83.968,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.660675,4.798,182.89,0.0,8.386,-4.956,-1.814,-3.515,0,
2026-09-15T08:49:08.2262360Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,83.968,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.660675,4.798,182.89,0.0,8.386,-4.956,-1.814,-3.515,0,
2026-09-15T08:49:08.5258340Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,84.268,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.660675,4.798,182.68,0.0,8.171,-5.107,-1.811,-3.255,0,
2026-09-15T08:49:08.5264300Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,84.268,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.660675,4.798,182.68,0.0,8.171,-5.107,-1.811,-3.255,0,
2026-09-15T08:49:08.9300320Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,84.668,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.660675,4.798,182.46,0.0,7.945,-5.265,-1.808,-2.982,0,
2026-09-15T08:49:08.9304020Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,84.668,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.660675,4.798,182.46,0.0,7.945,-5.265,-1.808,-2.982,0,
2026-09-15T08:49:09.7559280Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,85.503,outdoor_state,,Calculating,Gps,B9-104,10.7735405,106.660675,4.798,182.248,0.0,7.728,-5.416,-1.805,-2.719,0,
2026-09-15T08:49:09.7565420Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,85.503,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735405,106.660675,4.798,182.248,0.0,7.728,-5.416,-1.805,-2.719,0,
2026-09-15T08:49:10.2557480Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,86.003,outdoor_state,,Calculating,Gps,B9-104,10.7735319,106.6606598,4.798,181.987,0.0,7.514,-5.553,-1.803,-2.41,0,
2026-09-15T08:49:10.2563520Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,86.003,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735319,106.6606598,4.798,181.987,0.0,7.514,-5.553,-1.803,-2.41,0,
2026-09-15T08:49:10.5226410Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,86.27,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735319,106.6606598,4.798,181.737,0.0,7.314,-5.677,-1.801,-2.115,0,
2026-09-15T08:49:10.5218230Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,86.27,outdoor_state,,Calculating,Gps,B9-104,10.7735319,106.6606598,4.798,181.737,0.0,7.314,-5.677,-1.801,-2.115,0,
2026-09-15T08:49:10.8597940Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,86.604,outdoor_state,,Calculating,Gps,B9-104,10.7735319,106.6606598,4.798,181.481,0.0,7.111,-5.804,-1.799,-1.814,0,
2026-09-15T08:49:10.8603200Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,86.604,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735319,106.6606598,4.798,181.481,0.0,7.111,-5.804,-1.799,-1.814,0,
2026-09-15T08:49:11.3913700Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,87.138,outdoor_state,,Calculating,Gps,B9-104,10.7735319,106.6606598,4.798,181.237,0.0,6.918,-5.924,-1.797,-1.527,0,
2026-09-15T08:49:11.3918400Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,87.138,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735319,106.6606598,4.798,181.237,0.0,6.918,-5.924,-1.797,-1.527,0,
2026-09-15T08:49:12.1572420Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,87.905,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6606445,4.798,180.98,0.0,6.724,-6.041,-1.795,-1.227,0,
2026-09-15T08:49:12.1580240Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,87.905,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6606445,4.798,180.98,0.0,6.724,-6.041,-1.795,-1.227,0,
2026-09-15T08:49:12.3905330Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.139,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6606445,4.798,180.726,0.0,6.54,-6.15,-1.793,-0.933,0,
2026-09-15T08:49:12.3910980Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.139,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6606445,4.798,180.726,0.0,6.54,-6.15,-1.793,-0.933,0,
2026-09-15T08:49:12.6251050Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.372,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6606445,4.798,180.476,0.0,6.36,-6.256,-1.791,-0.643,0,
2026-09-15T08:49:12.6255480Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.372,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6606445,4.798,180.476,0.0,6.36,-6.256,-1.791,-0.643,0,
2026-09-15T08:49:12.9252340Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.672,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606369,4.798,180.215,0.0,6.173,-6.366,-1.789,-0.342,0,
2026-09-15T08:49:12.9246670Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.672,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606369,4.798,180.215,0.0,6.173,-6.366,-1.789,-0.342,0,
2026-09-15T08:49:13.1570900Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.906,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606369,4.798,179.936,0.0,5.971,-6.485,-1.787,-0.019,0,
2026-09-15T08:49:13.1574420Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,88.906,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606369,4.798,179.936,0.0,5.971,-6.485,-1.787,-0.019,0,
2026-09-15T08:49:13.3592260Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.106,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606369,4.798,179.664,0.0,5.773,-6.602,-1.785,0.297,0,
2026-09-15T08:49:13.3598010Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.106,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606369,4.798,179.664,0.0,5.773,-6.602,-1.785,0.297,0,
2026-09-15T08:49:13.5571380Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.307,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606369,4.798,179.415,0.0,5.593,-6.708,-1.783,0.585,0,
2026-09-15T08:49:13.5576100Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.307,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606369,4.798,179.415,0.0,5.593,-6.708,-1.783,0.585,0,
2026-09-15T08:49:13.8255530Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.573,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606369,4.798,179.15,0.0,5.4,-6.822,-1.781,0.892,0,
2026-09-15T08:49:13.8260810Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.573,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606369,4.798,179.15,0.0,5.4,-6.822,-1.781,0.892,0,
2026-09-15T08:49:14.0932040Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.84,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6606216,4.798,178.862,0.0,5.209,-6.929,-1.78,1.221,0,
2026-09-15T08:49:14.0927350Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,89.84,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6606216,4.798,178.862,0.0,5.209,-6.929,-1.78,1.221,0,
2026-09-15T08:49:14.2918560Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.041,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6606216,4.798,178.562,0.0,5.027,-7.024,-1.778,1.559,0,
2026-09-15T08:49:14.2923580Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.041,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6606216,4.798,178.562,0.0,5.027,-7.024,-1.778,1.559,0,
2026-09-15T08:49:14.4936630Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.241,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6606216,4.798,178.273,0.0,4.855,-7.111,-1.777,1.883,0,
2026-09-15T08:49:14.4941860Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.241,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6606216,4.798,178.273,0.0,4.855,-7.111,-1.777,1.883,0,
2026-09-15T08:49:14.7262540Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.474,outdoor_state,,Calculating,Gps,B9-104,10.7735119,106.6606216,4.798,177.99,0.0,4.69,-7.194,-1.776,2.201,0,
2026-09-15T08:49:14.7270000Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.474,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735119,106.6606216,4.798,177.99,0.0,4.69,-7.194,-1.776,2.201,0,
2026-09-15T08:49:15.0247010Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.775,outdoor_state,,Calculating,Gps,B9-104,10.7735062,106.660614,4.798,177.698,0.0,4.52,-7.279,-1.774,2.528,0,
2026-09-15T08:49:15.0250210Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.775,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735062,106.660614,4.798,177.698,0.0,4.52,-7.279,-1.774,2.528,0,
2026-09-15T08:49:15.2265310Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.975,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735062,106.660614,4.798,177.43,0.0,4.362,-7.358,-1.773,2.828,0,
2026-09-15T08:49:15.2260710Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,90.975,outdoor_state,,Calculating,Gps,B9-104,10.7735062,106.660614,4.798,177.43,0.0,4.362,-7.358,-1.773,2.828,0,
2026-09-15T08:49:15.4254330Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,91.175,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735062,106.660614,4.798,177.152,0.0,4.197,-7.442,-1.772,3.141,0,
2026-09-15T08:49:15.4250890Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,91.175,outdoor_state,,Calculating,Gps,B9-104,10.7735062,106.660614,4.798,177.152,0.0,4.197,-7.442,-1.772,3.141,0,
2026-09-15T08:49:15.6604810Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,91.409,outdoor_state,,Calculating,Gps,B9-104,10.7735062,106.660614,4.798,176.868,0.0,4.028,-7.528,-1.77,3.46,0,
