utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-16T07:30:25.0750000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.075,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.342,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.827,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:26.0780000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.078,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.409,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7794,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:27.0810000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.081,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.159,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8475,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:28.0840000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.084,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.169,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8518,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:29.0870000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.165,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8072,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:30.0900000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.09,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.957,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7249,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:31.0930000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.093,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.182,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8054,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:32.0960000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.096,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.017,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8245,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:33.0990000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.099,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.103,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8215,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:34.1020000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.102,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.538,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7846,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:35.1050000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.105,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.718,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8238,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:36.1080000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.108,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.932,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8072,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:37.1110000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.111,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.882,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8265,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:38.1140000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.114,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.134,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.819,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:39.1170000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.117,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.101,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8183,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:40.1200000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.12,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.113,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7743,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:41.1230000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.123,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.274,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7931,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:42.1260000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.126,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.482,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8156,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:43.1290000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.129,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.486,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7898,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:44.1320000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.132,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.043,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8247,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:45.1350000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.135,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.071,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7891,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:46.1380000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.138,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.006,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8354,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:47.1410000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.141,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.391,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8331,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:48.1440000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.144,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.083,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8516,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:49.1470000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.147,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.106,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.79,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:50.1500000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.15,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.068,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7985,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:51.1530000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.153,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.157,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8676,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:52.1560000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.156,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.992,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7903,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:53.1590000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.159,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.249,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7683,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:54.1620000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.162,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.088,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.797,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:55.1650000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.165,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.813,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8278,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:56.1680000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.168,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.488,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7999,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:57.1710000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.171,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.224,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7913,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
