utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:05:56.6911640Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,11.335,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.341,1,1,0.9,182.044,0.0,6.072,-6.956,-1.775,-2.076,29.842,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,215.098,0,0,0,0,Gps,4.787,0.81,11.302,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T08:05:57.7478860Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,12.382,OutdoorGps,Gps,B9-104,10.7735386,106.6606979,5.142,1,1,0.9,182.044,0.0,6.072,-6.956,-1.775,-2.076,29.842,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,215.098,0,0,0,0,Gps,5.834,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:05:58.7483070Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,13.396,OutdoorGps,Gps,B9-104,10.7735395,106.6606903,5.363,1,1,0.9,182.103,0.0,6.055,-6.989,-1.775,-2.128,30.063,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,0.897,0.888,0.897,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,0,0,"GPS dwell 0,90s/3,00s"
2026-09-12T08:05:59.7805270Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,14.41,OutdoorGps,Gps,B9-104,10.7735395,106.6606903,4.683,1,1,0.9,182.134,0.0,6.045,-7.006,-1.774,-2.156,30.063,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,1.911,0.891,1.911,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,0,0,"GPS dwell 1,91s/3,00s"
2026-09-12T08:06:00.8061370Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,15.44,OutdoorGps,Gps,B9-104,10.7735395,106.6606903,5.324,1,1,0.9,182.14,0.0,6.044,-7.009,-1.774,-2.161,30.063,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.98,0,0,0,0,Gps,2.942,0.894,2.942,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,0,0,"GPS dwell 2,94s/3,00s"
2026-09-12T08:06:01.8031710Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,16.454,OutdoorGps,Gps,B9-104,10.77355,106.6606903,5.232,1,1,0.9,182.181,0.0,6.291,-6.782,-1.779,-2.267,30.063,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,266.437,0,0,0,0,Gps,0.947,0.991,3.955,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:06:02.8324690Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,17.484,OutdoorGps,Gps,B9-104,10.77355,106.6606903,5.054,1,1,0.9,182.2,0.0,6.406,-6.676,-1.781,-2.316,30.29,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,266.437,0,0,0,0,Gps,1.978,0.942,4.986,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T08:06:03.8631450Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,18.515,OutdoorGps,Gps,B9-104,10.77355,106.6606903,5.095,1,1,0.9,182.203,0.0,6.427,-6.657,-1.781,-2.325,30.29,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,266.437,0,0,0,0,Gps,3.008,0.894,6.016,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T08:06:04.8957730Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,19.545,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,4.514,1,1,0.9,182.231,0.0,6.917,-6.192,-1.79,-2.484,30.464,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,209.919,0,0,0,0,Gps,0.997,0.988,7.047,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:06:05.9259380Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,20.576,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,5.283,1,1,0.9,182.243,0.0,7.12,-6.0,-1.794,-2.55,30.632,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,209.919,0,0,0,0,Gps,2.027,0.94,8.077,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T08:06:06.9599450Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,21.606,OutdoorGps,Gps,B9-104,10.7735624,106.6606903,5.053,1,1,0.9,182.245,0.0,7.156,-5.966,-1.795,-2.562,30.632,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,209.919,0,0,0,0,Gps,3.058,0.891,9.107,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T08:06:07.9901620Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,22.636,OutdoorGps,Gps,B9-104,10.7735586,106.6606903,4.967,1,1,0.9,182.246,0.0,7.173,-5.95,-1.795,-2.567,30.632,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,199.988,0,0,0,0,Gps,0.1,1.0,10.138,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:09.0275110Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,23.666,OutdoorGps,Gps,B9-104,10.7735586,106.6606903,5.129,1,1,0.9,182.264,0.0,7.401,-5.736,-1.799,-2.647,30.804,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,199.988,0,0,0,0,Gps,1.13,0.982,11.168,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:06:10.0413000Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,24.68,OutdoorGps,Gps,B9-104,10.7735548,106.6606827,5.313,1,1,0.9,182.247,0.0,7.48,-5.655,-1.801,-2.652,30.804,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.639,0,0,0,0,Gps,0.183,1.0,12.181,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:11.0520560Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,25.694,OutdoorGps,Gps,B9-104,10.7735548,106.6606827,4.79,1,1,0.9,182.063,0.0,7.538,-5.55,-1.803,-2.49,30.836,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.639,0,0,0,0,Gps,1.197,0.979,13.195,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:06:12.1004210Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,26.707,OutdoorGps,Gps,B9-104,10.7735529,106.660675,4.858,1,1,0.9,181.716,0.0,7.533,-5.461,-1.805,-2.154,30.574,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,246.42,0,0,0,0,Gps,0.914,0.992,14.209,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:06:13.1217930Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,27.754,OutdoorGps,Gps,B9-104,10.7735491,106.6606598,5.162,1,1,0.9,181.474,0.0,7.51,-5.418,-1.806,-1.915,30.297,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,254.186,0,0,0,0,Gps,0.166,1.0,15.256,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:14.1262210Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,28.768,OutdoorGps,Gps,B9-104,10.7735491,106.6606598,4.843,1,1,0.9,180.852,0.0,7.396,-5.359,-1.808,-1.285,29.981,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,254.186,0,0,0,0,Gps,1.18,0.98,16.269,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:06:15.1729490Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,29.798,OutdoorGps,Gps,B9-104,10.7735443,106.6606445,5.296,1,1,0.9,180.505,0.0,7.321,-5.339,-1.809,-0.931,29.429,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.327,0,0,0,0,Gps,0.249,1.0,17.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:16.1793920Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,30.812,OutdoorGps,Gps,B9-104,10.7735443,106.6606445,5.206,1,1,0.9,179.726,0.0,7.126,-5.316,-1.81,-0.128,28.839,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.327,0,0,0,0,Gps,1.263,0.976,18.313,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:06:17.2002790Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,31.826,OutdoorGps,Gps,B9-104,10.7735395,106.6606293,5.242,1,1,0.9,179.272,0.0,7.005,-5.31,-1.811,0.342,28.232,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,273.261,0,0,0,0,Gps,0.299,1.0,19.327,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:18.2354080Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,32.856,OutdoorGps,Gps,B9-104,10.7735395,106.6606293,5.483,1,1,0.9,178.394,0.0,6.76,-5.31,-1.812,1.253,27.624,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,273.261,0,0,0,0,Gps,1.329,0.973,20.357,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:06:19.2381870Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,33.87,OutdoorGps,Gps,B9-104,10.7735338,106.660614,4.997,1,1,0.9,177.931,0.0,6.62,-5.319,-1.812,1.737,27.075,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,226.975,0,0,0,0,Gps,0.266,1.0,21.371,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:20.2705730Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,34.883,OutdoorGps,Gps,B9-104,10.7735338,106.660614,5.295,1,1,0.9,176.977,0.0,6.317,-5.354,-1.813,2.737,26.239,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,226.975,0,0,0,0,Gps,1.28,0.975,22.385,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:06:21.2761530Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,35.914,OutdoorGps,Gps,B9-104,10.7735262,106.6605988,5.377,1,1,0.9,176.448,0.0,6.128,-5.394,-1.813,3.297,25.663,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,225.013,0,0,0,0,Gps,0.299,1.0,23.415,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:22.3350280Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,36.944,OutdoorGps,Gps,B9-104,10.7735224,106.6605911,4.741,1,1,0.9,175.196,0.0,5.635,-5.531,-1.811,4.636,24.51,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,224.554,0,0,0,0,Gps,0.316,1.0,24.445,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:23.3255060Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,37.958,OutdoorGps,Gps,B9-104,10.7735186,106.6605835,5.468,1,1,0.9,173.875,0.0,5.084,-5.704,-1.809,6.057,23.344,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.025,0,0,0,0,Gps,0.399,1.0,25.459,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:24.3285430Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,38.971,OutdoorGps,Gps,B9-104,10.7735186,106.6605835,5.224,1,1,0.9,172.973,0.0,4.694,-5.837,-1.808,7.03,20.964,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.025,0,0,0,0,Gps,1.413,0.969,26.473,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:06:25.3556140Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,40.002,OutdoorGps,Gps,B9-104,10.7735119,106.6605682,5.205,1,1,0.9,172.407,0.0,4.446,-5.923,-1.807,7.642,20.33,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,283.697,0,0,0,0,Gps,0.432,1.0,27.503,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:26.3888060Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,41.032,OutdoorGps,Gps,B9-104,10.7735119,106.6605682,5.902,1,1,0.9,171.628,0.0,4.102,-6.044,-1.805,8.486,19.363,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,283.697,0,0,0,0,Gps,1.463,0.966,28.534,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T08:06:27.4617150Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,42.079,OutdoorGps,Pdr,B9-104,10.7735023,106.6605606,5.097,1,1,0.9,171.054,0.0,3.767,-6.212,-1.803,9.128,18.75,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.614,0,0,0,0,Gps,0.515,1.0,29.581,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:28.4539380Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,43.093,OutdoorGps,Pdr,B9-104,10.7735023,106.6605606,4.787,1,1,0.9,170.433,0.0,3.369,-6.428,-1.799,9.834,17.851,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.614,0,0,0,0,Gps,1.529,0.963,30.594,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:06:29.4906340Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,44.123,OutdoorGps,Pdr,B9-104,10.7734957,106.6605453,5.089,1,1,0.9,169.784,0.0,2.994,-6.614,-1.796,10.56,13.365,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.72,0,0,0,0,Gps,0.565,1.0,31.625,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:06:30.4890520Z,20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,Reliable Handover,1,1,1,1,0,45.137,OutdoorGps,Pdr,B9-104,10.7734928,106.6605377,4.64,1,1,0.9,168.639,0.0,2.373,-6.903,-1.792,11.83,12.472,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,269.6,0,0,0,0,Gps,0.598,1.0,32.639,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2162,10.777,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
