utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T08:56:32.3787510Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,59.092,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.588,0.0,14.618,-0.493,-1.894,-10.683,0,,KB11
2026-09-15T08:56:32.6803600Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,59.392,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.54,0.0,14.312,-0.774,-1.889,-10.554,0,,KB11
2026-09-15T08:56:32.6808110Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,59.392,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.54,0.0,14.312,-0.774,-1.889,-10.554,0,,KB11
2026-09-15T08:56:33.1055660Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,59.826,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.493,0.0,14.011,-1.051,-1.883,-10.427,0,,KB11
2026-09-15T08:56:33.1051190Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,59.826,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.493,0.0,14.011,-1.051,-1.883,-10.427,0,,KB11
2026-09-15T08:56:34.7729270Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,61.494,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.448,0.0,13.714,-1.325,-1.878,-10.303,0,,KB11
2026-09-15T08:56:34.7734250Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,61.494,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.448,0.0,13.714,-1.325,-1.878,-10.303,0,,KB11
2026-09-15T08:56:35.2726960Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,61.961,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735834,106.6607361,5.04672637807983,188.38,0.0,13.535,-1.479,-1.875,-10.19,0,entered outer B9 volume; GPS correction frozen,KB11
2026-09-15T08:56:35.2777540Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,61.995,transition_step_checkpoint,,,Pdr,B9-104,10.7735834,106.6607361,5.04672637807983,188.38,0.0,13.535,-1.479,-1.875,-10.19,0,step=1,KB11
2026-09-15T08:56:36.6796900Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,63.396,transition_step_checkpoint,,,Pdr,B9-104,10.7735834,106.6607361,5.04672637807983,186.766,0.0,13.004,-1.555,-1.876,-8.492,0,step=3,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,66.317,source_switched,Gps,Pdr,Pdr,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,0,Gps->Pdr,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,67.517,source_switched,Pdr,Gps,Gps,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,0,Pdr->Gps,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,68.717,source_switched,Gps,Pdr,Pdr,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,0,Gps->Pdr,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,69.917,source_switched,Pdr,Gps,Gps,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,0,Pdr->Gps,KB11
2026-09-15T08:56:44.3134190Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,71.037,transition_step_checkpoint,,,Pdr,B9-104,10.773531,106.6606522,5.04672637807983,178.709,0.0,10.049,-2.228,-1.872,0.063,0,step=6,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,71.117,source_switched,Gps,Pdr,Pdr,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,0,Gps->Pdr,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,72.817,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,1,Reliability threshold passed; start VPS scanning,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,72.817,vps_state,,StartingVps,Pdr,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,1,,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,73.426,vps_state,,Scanning,Pdr,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,1,,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,75.1,vps_state,,IndoorLocalized,Vps,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,1,VPS localization accepted,KB11
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,75.1,source_switched,Pdr,Vps,Vps,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,0,Pdr->Vps,KB11
2026-09-15T08:56:57.7809330Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,84.5,transition_step_checkpoint,,,Pdr,B9-104,10.7735195,106.6605148,5.04672637807983,164.241,0.0,10.641,2.243,-1.976,13.835,1,step=9,KB11
2026-09-15T08:56:59.8078410Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,86.535,transition_step_checkpoint,,,Pdr,B9-104,10.7735214,106.6605072,5.04672637807983,163.294,0.0,10.917,2.763,-1.987,14.673,1,step=12,KB11
2026-09-15T08:57:03.7140260Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,90.439,transition_step_checkpoint,,,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,162.168,0.0,12.114,4.22,-2.017,15.434,1,step=15,KB11
2026-09-15T08:57:06.9424550Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,93.675,quality_threshold_failed,,,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.328,0.0,13.475,5.757,-2.048,15.875,1,qGPS=0.13 < tauGPS=0.70,KB11
2026-09-15T08:57:13.9150420Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,100.631,transition_step_checkpoint,,,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.658,0.0,13.59,5.778,-2.048,15.527,1,step=18,KB11
2026-09-15T08:57:18.3453610Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,105.069,transition_step_checkpoint,,,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.549,0.0,13.574,5.792,-2.048,15.636,1,step=21,KB11
2026-09-15T08:57:20.4856070Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.171,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.449,0.0,13.539,163.5,-1.731,11.018,1,,KB11
2026-09-15T08:57:20.4874230Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.171,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.463,2.157,13.499,163.408,0.42,11.157,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB11
2026-09-15T08:57:20.4857720Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.171,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.449,0.0,13.539,163.5,-1.731,11.018,1,,KB11
2026-09-15T08:57:20.6892610Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.422,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.46,2.157,13.499,163.406,0.42,11.158,1,,KB11
2026-09-15T08:57:20.6891380Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.422,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.46,2.157,13.499,163.406,0.42,11.158,1,,KB11
2026-09-15T08:57:20.7596320Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.488,indoor_step_checkpoint,,,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.46,2.157,13.499,163.406,0.42,11.158,1,step=1,KB11
2026-09-15T08:57:20.8584550Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.588,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.343,2.18,13.707,163.288,0.42,11.366,1,,KB11
2026-09-15T08:57:20.8583170Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.588,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.343,2.18,13.707,163.288,0.42,11.366,1,,KB11
2026-09-15T08:57:20.9609360Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.689,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.242,2.201,13.894,163.187,0.42,11.554,1,,KB11
2026-09-15T08:57:20.9607690Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.689,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.242,2.201,13.894,163.187,0.42,11.554,1,,KB11
2026-09-15T08:57:21.1914330Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.922,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.133,2.224,14.111,163.077,0.42,11.772,1,,KB11
2026-09-15T08:57:21.1912350Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,107.922,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.133,2.224,14.111,163.077,0.42,11.772,1,,KB11
2026-09-15T08:57:21.2917540Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.022,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.024,2.245,14.297,162.967,0.42,11.959,1,,KB11
2026-09-15T08:57:21.2919250Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.022,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,161.024,2.245,14.297,162.967,0.42,11.959,1,,KB11
2026-09-15T08:57:21.5576770Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.289,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.942,2.263,14.463,162.885,0.42,12.126,1,,KB11
2026-09-15T08:57:21.5578310Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.289,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.942,2.263,14.463,162.885,0.42,12.126,1,,KB11
2026-09-15T08:57:21.8242140Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.556,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.91,2.272,14.555,162.852,0.42,12.218,1,,KB11
2026-09-15T08:57:21.8243890Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.556,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.91,2.272,14.555,162.852,0.42,12.218,1,,KB11
2026-09-15T08:57:22.0910650Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.823,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.825,2.289,14.699,162.767,0.42,12.363,1,,KB11
2026-09-15T08:57:22.0912040Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,108.823,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.825,2.289,14.699,162.767,0.42,12.363,1,,KB11
2026-09-15T08:57:22.3610690Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.09,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.853,2.28,14.616,162.795,0.42,12.279,1,,KB11
2026-09-15T08:57:22.3611810Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.09,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.853,2.28,14.616,162.795,0.42,12.279,1,,KB11
2026-09-15T08:57:22.5261480Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.257,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.751,2.302,14.814,162.692,0.42,12.478,1,,KB11
2026-09-15T08:57:22.5258970Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.257,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.751,2.302,14.814,162.692,0.42,12.478,1,,KB11
2026-09-15T08:57:22.7933960Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.524,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.66,2.318,14.957,162.601,0.42,12.621,1,,KB11
2026-09-15T08:57:22.7932920Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.524,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.66,2.318,14.957,162.601,0.42,12.621,1,,KB11
2026-09-15T08:57:23.0596520Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.79,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.703,2.311,14.888,162.644,0.42,12.553,1,,KB11
2026-09-15T08:57:23.0598090Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,109.79,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.703,2.311,14.888,162.644,0.42,12.553,1,,KB11
2026-09-15T08:57:23.3281620Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.057,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.746,2.303,14.826,162.687,0.42,12.491,1,,KB11
2026-09-15T08:57:23.3283820Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.057,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.746,2.303,14.826,162.687,0.42,12.491,1,,KB11
2026-09-15T08:57:23.5938990Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.324,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.769,2.296,14.759,162.711,0.42,12.423,1,,KB11
2026-09-15T08:57:23.5940750Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.324,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.769,2.296,14.759,162.711,0.42,12.423,1,,KB11
2026-09-15T08:57:23.8650190Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.591,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.796,2.29,14.693,162.738,0.42,12.357,1,,KB11
2026-09-15T08:57:23.8648620Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.591,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.796,2.29,14.693,162.738,0.42,12.357,1,,KB11
2026-09-15T08:57:24.0995190Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.825,indoor_step_checkpoint,,,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.823,2.284,14.644,162.765,0.42,12.308,1,step=5,KB11
2026-09-15T08:57:24.1291900Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.858,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.797,2.293,14.728,162.739,0.42,12.392,1,,KB11
2026-09-15T08:57:24.1290670Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.858,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.797,2.293,14.728,162.739,0.42,12.392,1,,KB11
2026-09-15T08:57:24.2288550Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.958,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.738,2.312,14.921,162.679,0.42,12.586,1,,KB11
2026-09-15T08:57:24.2286970Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,110.958,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.738,2.312,14.921,162.679,0.42,12.586,1,,KB11
2026-09-15T08:57:24.4983400Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,111.225,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.724,2.319,15.005,162.665,0.42,12.67,1,,KB11
2026-09-15T08:57:24.4984800Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,111.225,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.724,2.319,15.005,162.665,0.42,12.67,1,,KB11
2026-09-15T08:57:24.7612640Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,111.492,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.743,2.314,14.95,162.685,0.42,12.615,1,,KB11
2026-09-15T08:57:24.7614370Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,111.492,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.743,2.314,14.95,162.685,0.42,12.615,1,,KB11
2026-09-15T08:57:25.0262960Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,111.759,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.756,2.31,14.915,162.697,0.42,12.579,1,,KB11
2026-09-15T08:57:25.0263970Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,111.759,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.756,2.31,14.915,162.697,0.42,12.579,1,,KB11
2026-09-15T08:57:25.2945680Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,112.026,indoor_state,,Calculating,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.774,2.305,14.863,162.715,0.42,12.527,1,,KB11
2026-09-15T08:57:25.2954580Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,112.026,indoor_state,,RouteUnavailable,Pdr,B9-104,10.7735329,106.6604919,5.04672637807983,160.774,2.305,14.863,162.715,0.42,12.527,1,,KB11
