utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T08:55:45.1141560Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,11.845,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.088,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,16.182,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:46.1132150Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,12.846,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.838,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,17.183,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:47.1139010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,13.847,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.098,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,18.184,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:48.1160380Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,14.848,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.038,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,19.186,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:49.1192440Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,15.849,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.272,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,20.187,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:50.1171770Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,16.85,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.064,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,21.188,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:51.1222380Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,17.851,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.501,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,22.189,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:52.1247970Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,18.852,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.1,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,23.189,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:53.1199540Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,19.852,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.208,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,24.19,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:54.1221650Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,20.853,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.138,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,25.191,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:55.1245680Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,21.854,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.773,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,26.192,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:56.1227450Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,22.855,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.088,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,27.193,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:57.1248130Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,23.856,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.023,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,28.194,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:58.1259220Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,24.857,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.904,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,29.195,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:55:59.1258410Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,25.858,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.237,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,30.196,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:00.1270830Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,26.859,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.675,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,31.197,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:01.1287560Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,27.86,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.004,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,32.198,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:02.1288400Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,28.861,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.926,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,33.199,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:03.1287980Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,29.862,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.89,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,34.2,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:04.1327990Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,30.863,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.102,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,35.201,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:05.1327430Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,31.864,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.824,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,36.202,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:06.1338500Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,32.865,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.383,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,37.203,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:07.1345580Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,33.866,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.156,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,38.204,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:08.1355160Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,34.867,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.505,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,39.205,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:09.1364570Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,35.868,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.088,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,40.206,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:10.1372050Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,36.869,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.207,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,41.207,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:11.1379230Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,37.87,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.878,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,42.208,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:12.1389310Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,38.871,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.933,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,43.209,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:13.1469450Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,39.872,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.721,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,44.21,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:14.1438880Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,40.873,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.291,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,45.211,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:15.1424450Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,41.874,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.064,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,46.212,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:16.1469580Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,42.875,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.867,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,47.213,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:17.1448340Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,43.876,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.888,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,48.214,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:18.1446010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,44.877,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.817,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,49.215,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:56:19.1471410Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,45.878,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.084,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,50.216,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9117,17.356,Gps,0,0,1,1,GPS provider invalid or stale,KB11
