utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:38:57.0468700Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,1.071,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.461,0.0,-16.695,-24.405,-1.454,20.032,0,,KB02
2026-09-17T08:38:57.2720170Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,1.305,outdoor_state,,Calculating,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.473,0.0,-17.002,-24.703,-1.448,20.104,0,,KB02
2026-09-17T08:38:57.2724850Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,1.305,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.473,0.0,-17.002,-24.703,-1.448,20.104,0,,KB02
2026-09-17T08:38:57.5729890Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,1.606,outdoor_state,,Calculating,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.508,0.0,-17.304,-25.003,-1.442,20.152,0,,KB02
2026-09-17T08:38:57.5736620Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,1.606,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.508,0.0,-17.304,-25.003,-1.442,20.152,0,,KB02
2026-09-17T08:38:58.0069970Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.041,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6605759,5.144004970495392,165.804,0.0,-17.453,-25.227,-1.437,19.907,0,,KB02
2026-09-17T08:38:58.0085790Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.041,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6605759,5.144004970495392,165.804,0.0,-17.453,-25.227,-1.437,19.907,0,,KB02
2026-09-17T08:38:58.2744700Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.308,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6605759,5.144004970495392,166.14,0.0,-17.399,-25.265,-1.436,19.569,0,,KB02
2026-09-17T08:38:58.2752770Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.308,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6605759,5.144004970495392,166.14,0.0,-17.399,-25.265,-1.436,19.569,0,,KB02
2026-09-17T08:38:58.5773030Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.609,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6605759,5.144004970495392,166.462,0.0,-17.321,-25.276,-1.435,19.237,0,,KB02
2026-09-17T08:38:58.5782010Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.609,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6605759,5.144004970495392,166.462,0.0,-17.321,-25.276,-1.435,19.237,0,,KB02
2026-09-17T08:38:58.8158420Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.843,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,166.705,0.0,-17.24,-25.264,-1.435,18.982,0,,KB02
2026-09-17T08:38:58.8151940Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.843,outdoor_state,,Calculating,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,166.705,0.0,-17.24,-25.264,-1.435,18.982,0,,KB02
2026-09-17T08:38:59.0115130Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.044,outdoor_state,,Calculating,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.032,0.0,-17.099,-25.217,-1.436,18.629,0,,KB02
2026-09-17T08:38:59.0121140Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.044,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.032,0.0,-17.099,-25.217,-1.436,18.629,0,,KB02
2026-09-17T08:38:59.0124610Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.044,dwell_passed,,,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.032,0.0,-17.099,-25.217,-1.436,18.629,0,"GPS dwell passed: 3,01s >= 3,00s",KB02
2026-09-17T08:38:59.2119900Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.245,outdoor_state,,Calculating,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.371,0.0,-16.944,-25.159,-1.437,18.261,0,,KB02
2026-09-17T08:38:59.2125750Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.245,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.371,0.0,-16.944,-25.159,-1.437,18.261,0,,KB02
2026-09-17T08:38:59.4124060Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.445,outdoor_state,,Calculating,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.671,0.0,-16.804,-25.105,-1.437,17.934,0,,KB02
2026-09-17T08:38:59.4131270Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.445,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.671,0.0,-16.804,-25.105,-1.437,17.934,0,,KB02
2026-09-17T08:38:59.6471150Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.68,outdoor_state,,Calculating,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.952,0.0,-16.671,-25.053,-1.438,17.627,0,,KB02
2026-09-17T08:38:59.6478570Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.68,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733507,106.6605911,5.144004970495392,167.952,0.0,-16.671,-25.053,-1.438,17.627,0,,KB02
2026-09-17T08:38:59.8802500Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.914,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605988,5.144004970495392,168.23,0.0,-16.512,-24.975,-1.439,17.317,0,,KB02
2026-09-17T08:38:59.8810000Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.914,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605988,5.144004970495392,168.23,0.0,-16.512,-24.975,-1.439,17.317,0,,KB02
2026-09-17T08:39:00.0829590Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.115,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605988,5.144004970495392,168.546,0.0,-16.292,-24.848,-1.441,16.953,0,,KB02
2026-09-17T08:39:00.0822680Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.115,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605988,5.144004970495392,168.546,0.0,-16.292,-24.848,-1.441,16.953,0,,KB02
2026-09-17T08:39:00.2816210Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.315,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605988,5.144004970495392,168.852,0.0,-16.067,-24.714,-1.444,16.598,0,,KB02
2026-09-17T08:39:00.2823040Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.315,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605988,5.144004970495392,168.852,0.0,-16.067,-24.714,-1.444,16.598,0,,KB02
2026-09-17T08:39:00.4826560Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.516,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605988,5.144004970495392,169.114,0.0,-15.869,-24.594,-1.446,16.292,0,,KB02
2026-09-17T08:39:00.4833980Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.516,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605988,5.144004970495392,169.114,0.0,-15.869,-24.594,-1.446,16.292,0,,KB02
2026-09-17T08:39:00.7175300Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.75,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605988,5.144004970495392,169.354,0.0,-15.685,-24.481,-1.448,16.011,0,,KB02
2026-09-17T08:39:00.7181350Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.75,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605988,5.144004970495392,169.354,0.0,-15.685,-24.481,-1.448,16.011,0,,KB02
2026-09-17T08:39:01.0841530Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,5.118,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605988,5.144004970495392,169.607,0.0,-15.489,-24.361,-1.45,15.715,0,,KB02
2026-09-17T08:39:01.0848030Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,5.118,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605988,5.144004970495392,169.607,0.0,-15.489,-24.361,-1.45,15.715,0,,KB02
2026-09-17T08:39:01.8199850Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,5.854,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605835,5.144004970495392,169.837,0.0,-15.289,-24.231,-1.452,15.439,0,,KB02
2026-09-17T08:39:01.8205960Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,5.854,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605835,5.144004970495392,169.837,0.0,-15.289,-24.231,-1.452,15.439,0,,KB02
2026-09-17T08:39:02.2888140Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,6.323,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605835,5.144004970495392,169.974,0.0,-15.002,-23.991,-1.456,15.23,0,,KB02
2026-09-17T08:39:02.2894770Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,6.323,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605835,5.144004970495392,169.974,0.0,-15.002,-23.991,-1.456,15.23,0,,KB02
2026-09-17T08:39:02.9245160Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,6.958,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6605835,5.144004970495392,170.093,0.0,-14.716,-23.748,-1.461,15.038,0,,KB02
2026-09-17T08:39:02.9252750Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,6.958,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6605835,5.144004970495392,170.093,0.0,-14.716,-23.748,-1.461,15.038,0,,KB02
2026-09-17T08:39:06.0370880Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,10.069,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733622,106.6605988,5.144004970495392,170.292,0.0,-14.483,-23.577,-1.464,14.784,0,,KB02
2026-09-17T08:39:06.0362540Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,10.069,outdoor_state,,Calculating,Gps,B9-104,10.7733622,106.6605988,5.144004970495392,170.292,0.0,-14.483,-23.577,-1.464,14.784,0,,KB02
2026-09-17T08:39:06.5381810Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,10.571,outdoor_state,,Calculating,Gps,B9-104,10.7733622,106.6605988,5.144004970495392,170.58,0.0,-14.361,-23.537,-1.465,14.474,0,,KB02
2026-09-17T08:39:06.5389650Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,10.571,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733622,106.6605988,5.144004970495392,170.58,0.0,-14.361,-23.537,-1.465,14.474,0,,KB02
2026-09-17T08:39:07.2923700Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,11.307,outdoor_state,,Calculating,Gps,B9-104,10.7733517,106.6605911,5.144004970495392,170.887,0.0,-14.34,-23.6,-1.463,14.172,0,,KB02
2026-09-17T08:39:07.2932250Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,11.307,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733517,106.6605911,5.144004970495392,170.887,0.0,-14.34,-23.6,-1.463,14.172,0,,KB02
2026-09-17T08:39:08.9933190Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,13.014,outdoor_state,,Calculating,Gps,B9-104,10.7733431,106.6605988,5.144004970495392,171.159,0.0,-14.481,-23.809,-1.459,13.948,0,,KB02
2026-09-17T08:39:08.9940670Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,13.014,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733431,106.6605988,5.144004970495392,171.159,0.0,-14.481,-23.809,-1.459,13.948,0,,KB02
2026-09-17T08:39:09.6225380Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,13.649,outdoor_state,,Calculating,Gps,B9-104,10.7733431,106.6605988,5.144004970495392,171.365,0.0,-14.703,-24.078,-1.453,13.81,0,,KB02
2026-09-17T08:39:09.6234070Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,13.649,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733431,106.6605988,5.144004970495392,171.365,0.0,-14.703,-24.078,-1.453,13.81,0,,KB02
2026-09-17T08:39:10.1565100Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,14.168,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6605911,5.144004970495392,171.453,0.0,-14.992,-24.38,-1.447,13.803,0,,KB02
2026-09-17T08:39:10.1572110Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,14.168,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733326,106.6605911,5.144004970495392,171.453,0.0,-14.992,-24.38,-1.447,13.803,0,,KB02
2026-09-17T08:39:10.6575500Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,14.67,outdoor_state,,Calculating,Gps,B9-104,10.7733326,106.6605911,5.144004970495392,171.488,0.0,-15.291,-24.678,-1.441,13.851,0,,KB02
2026-09-17T08:39:10.6581790Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,14.67,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733326,106.6605911,5.144004970495392,171.488,0.0,-15.291,-24.678,-1.441,13.851,0,,KB02
2026-09-17T08:39:11.0224810Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,15.054,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6605835,5.144004970495392,171.435,0.0,-15.596,-24.957,-1.436,13.983,0,,KB02
2026-09-17T08:39:11.0217590Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,15.054,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6605835,5.144004970495392,171.435,0.0,-15.596,-24.957,-1.436,13.983,0,,KB02
2026-09-17T08:39:11.3904890Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,15.422,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6605835,5.144004970495392,171.353,0.0,-15.898,-25.226,-1.431,14.144,0,,KB02
2026-09-17T08:39:11.3911980Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,15.422,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6605835,5.144004970495392,171.353,0.0,-15.898,-25.226,-1.431,14.144,0,,KB02
2026-09-17T08:39:11.8572140Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,15.891,outdoor_state,,Calculating,Gps,B9-104,10.7733126,106.6605759,5.144004970495392,171.252,0.0,-16.201,-25.49,-1.426,14.323,0,,KB02
2026-09-17T08:39:11.8579060Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,15.891,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733126,106.6605759,5.144004970495392,171.252,0.0,-16.201,-25.49,-1.426,14.323,0,,KB02
2026-09-17T08:39:12.1586060Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,16.192,outdoor_state,,Calculating,Gps,B9-104,10.7733126,106.6605759,5.144004970495392,171.113,0.0,-16.509,-25.749,-1.421,14.54,0,,KB02
2026-09-17T08:39:12.1591820Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,16.192,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733126,106.6605759,5.144004970495392,171.113,0.0,-16.509,-25.749,-1.421,14.54,0,,KB02
2026-09-17T08:39:12.4596020Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,16.493,outdoor_state,,Calculating,Gps,B9-104,10.7733126,106.6605759,5.144004970495392,170.982,0.0,-16.787,-25.981,-1.416,14.741,0,,KB02
2026-09-17T08:39:12.4602570Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,16.493,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733126,106.6605759,5.144004970495392,170.982,0.0,-16.787,-25.981,-1.416,14.741,0,,KB02
2026-09-17T08:39:12.8280900Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,16.861,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.845,0.0,-17.065,-26.212,-1.412,14.948,0,,KB02
2026-09-17T08:39:12.8287660Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,16.861,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.845,0.0,-17.065,-26.212,-1.412,14.948,0,,KB02
2026-09-17T08:39:13.0616420Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.095,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.698,0.0,-17.337,-26.434,-1.408,15.163,0,,KB02
2026-09-17T08:39:13.0623580Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.095,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.698,0.0,-17.337,-26.434,-1.408,15.163,0,,KB02
2026-09-17T08:39:13.2968580Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.329,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.548,0.0,-17.609,-26.655,-1.404,15.38,0,,KB02
2026-09-17T08:39:13.2961710Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,17.329,outdoor_state,,Calculating,Gps,B9-104,10.7733011,106.6605682,5.144004970495392,170.548,0.0,-17.609,-26.655,-1.404,15.38,0,,KB02
