utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T13:01:50.3300000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,110.33,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB29
2026-09-20T13:01:53.3390000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,113.339,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB29
2026-09-20T13:01:56.3480000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,116.348,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=15,KB29
2026-09-20T13:01:57.3510000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.351,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB29
2026-09-20T13:01:57.3510000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.351,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB29
2026-09-20T13:01:57.6510000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.651,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB29
2026-09-20T13:02:01.4600000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,121.46,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted (1st handover),KB29
2026-09-20T13:02:01.4600000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,121.46,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (1st handover),KB29
2026-09-20T13:02:01.4600000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,121.46,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB29
2026-09-20T13:02:02.4630000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,122.463,reliability_state,IndoorVps,OutdoorGps,Vps,B9-104,,,,,,,,,,,Exiting indoor volume; reliability threshold crossed toward outdoor,KB29
2026-09-20T13:02:02.4630000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,122.463,source_switched,Vps,Pdr,Pdr,B9-104,,,,,,,,,,,Vps->Pdr,KB29
2026-09-20T13:02:08.4810000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,128.481,source_switched,Pdr,Gps,Gps,B9-104,,,,,,,,,,,Pdr->Gps; GPS dwell/reliability gate satisfied,KB29
2026-09-20T13:02:23.4810000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,143.481,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:02:38.4810000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,158.481,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:02:53.4810000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,173.481,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:03:08.4810000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,188.481,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:03:23.4810000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,203.481,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:03:38.4810000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,218.481,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:03:51.7900000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,231.79,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB29
2026-09-20T13:03:53.7960000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,233.796,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB29
2026-09-20T13:03:56.8050000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,236.805,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB29
2026-09-20T13:03:59.8140000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,239.814,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB29
2026-09-20T13:04:02.8230000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,242.823,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB29
2026-09-20T13:04:05.8320000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,245.832,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=15,KB29
2026-09-20T13:04:06.8350000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,246.835,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB29
2026-09-20T13:04:06.8350000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,246.835,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,2.0,,KB29
2026-09-20T13:04:07.1350000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,247.135,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,2.0,,KB29
2026-09-20T13:04:10.9440000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,250.944,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,2.0,VPS localization accepted (2nd handover),KB29
2026-09-20T13:04:10.9440000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,250.944,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (2nd handover),KB29
2026-09-20T13:04:10.9440000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,250.944,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB29
2026-09-20T13:04:13.9530000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,253.953,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB29
2026-09-20T13:04:13.9530000Z,20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,Quality-Threshold Baseline,1,0,0,0,0,253.953,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB29
