utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T07:30:18.0540000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.054,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.102,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7407,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:19.0570000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.057,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.198,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7536,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:20.0600000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.06,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.016,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7862,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:21.0630000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.063,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.921,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8108,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:22.0660000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.066,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.053,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.829,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:23.0690000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.069,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.159,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7314,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:24.0720000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.072,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.079,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8101,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:25.0750000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.075,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.114,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7926,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:26.0780000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.078,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.383,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8443,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:27.0810000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.081,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.357,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.782,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:28.0840000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.084,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.164,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8531,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:29.0870000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.811,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7593,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:30.0900000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.09,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.232,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.823,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:31.0930000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.093,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.988,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7681,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:32.0960000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.096,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.161,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7986,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:33.0990000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.099,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.082,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7853,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:34.1020000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.102,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.769,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7685,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:35.1050000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.105,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.275,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8393,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:36.1080000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.108,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.967,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7716,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:37.1110000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.111,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.807,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8426,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:38.1140000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.114,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.155,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7537,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:39.1170000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.117,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.126,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8168,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:40.1200000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.12,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.472,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8197,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:41.1230000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.123,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.517,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8156,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:42.1260000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.126,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.991,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.864,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:43.1290000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.129,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.294,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7778,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:44.1320000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.132,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.902,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.837,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:45.1350000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.135,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.122,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7922,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:46.1380000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.138,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.259,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7778,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:47.1410000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.141,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.275,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8394,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:48.1440000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.144,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.941,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7784,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:49.1470000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.147,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.077,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8027,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:50.1500000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.15,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.938,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8251,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:51.1530000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.153,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.74,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8438,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:52.1560000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.156,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.917,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.807,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:53.1590000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.159,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.573,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8432,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:54.1620000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.162,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.997,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7868,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:55.1650000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.165,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.93,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7915,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:56.1680000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.168,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.142,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8326,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:57.1710000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.171,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.183,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8055,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:58.1740000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,58.174,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.306,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7775,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:30:59.1770000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.177,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.565,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7882,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:31:00.1800000Z,20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.18,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.809,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7301,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
