utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T13:31:02.5820000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,114.582,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB29
2026-09-20T13:31:02.8820000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,114.882,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB29
2026-09-20T13:31:06.7240000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,118.724,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted (1st handover),KB29
2026-09-20T13:31:06.7240000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,118.724,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (1st handover),KB29
2026-09-20T13:31:06.7240000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,118.724,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB29
2026-09-20T13:31:12.8080000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,124.808,reliability_state,IndoorVps,OutdoorGps,Vps,B9-104,,,,,,,,,,,Exiting indoor volume; reliability threshold crossed toward outdoor,KB29
2026-09-20T13:31:12.8080000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,124.808,source_switched,Vps,Pdr,Pdr,B9-104,,,,,,,,,,,Vps->Pdr,KB29
2026-09-20T13:31:18.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,130.892,source_switched,Pdr,Gps,Gps,B9-104,,,,,,,,,,,Pdr->Gps; GPS dwell/reliability gate satisfied,KB29
2026-09-20T13:31:33.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,145.892,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:31:48.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,160.892,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:32:03.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,175.892,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:32:18.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,190.892,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:32:33.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,205.892,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:32:48.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,220.892,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:33:03.8920000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,235.892,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB29
2026-09-20T13:33:12.4600000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,244.46,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB29
2026-09-20T13:33:14.4880000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,246.488,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB29
2026-09-20T13:33:14.4880000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,246.488,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,2.0,,KB29
2026-09-20T13:33:14.7880000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,246.788,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,2.0,,KB29
2026-09-20T13:33:18.6300000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,250.63,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,2.0,VPS localization accepted (2nd handover),KB29
2026-09-20T13:33:18.6300000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,250.63,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (2nd handover),KB29
2026-09-20T13:33:18.6300000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,250.63,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB29
2026-09-20T13:33:23.7000000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,255.7,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB29
2026-09-20T13:33:25.7280000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,257.728,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB29
2026-09-20T13:33:25.7280000Z,20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,No Dwell Time,1,0,1,1,0,257.728,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB29
