utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:51:20.5430050Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,10.2,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.326,1,0,0.0,187.606,0.0,8.603,-6.018,-1.787,-8.114,36.162,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,2.066,0.938,6.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB14
2026-09-10T06:51:21.5759090Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,11.233,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.44,1,0,0.0,187.619,0.0,8.568,-6.056,-1.787,-8.118,36.162,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,3.099,0.889,7.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB14
2026-09-10T06:51:22.6096140Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,12.266,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.436,1,0,0.0,187.621,0.0,8.563,-6.061,-1.787,-8.118,36.131,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,4.132,0.841,8.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed",KB14
2026-09-10T06:51:23.6429680Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,13.3,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.485,1,0,0.0,187.621,0.0,8.562,-6.062,-1.786,-8.118,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,5.166,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,GPS provider invalid or stale,KB14
2026-09-10T06:51:24.6753420Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,14.333,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.294,1,0,0.0,187.621,0.0,8.562,-6.062,-1.786,-8.118,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,6.199,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,GPS provider invalid or stale,KB14
2026-09-10T06:51:25.7096640Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,15.366,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.45,1,0,0.0,187.621,0.0,8.562,-6.062,-1.786,-8.118,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,7.232,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,GPS provider invalid or stale,KB14
2026-09-10T06:51:26.7432520Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,16.399,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.546,1,0,0.0,187.621,0.0,8.562,-6.062,-1.786,-8.118,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,8.265,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,GPS provider invalid or stale,KB14
2026-09-10T06:51:27.7749240Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,17.432,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.168,1,0,0.0,187.621,0.0,8.562,-6.062,-1.786,-8.118,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,9.298,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,GPS provider invalid or stale,KB14
2026-09-10T06:51:28.7748580Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,18.432,OutdoorGps,Gps,B9-104,10.7735596,106.6607437,5.219,1,0,0.0,187.648,0.0,8.544,-6.087,-1.786,-8.139,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.626,0,0,0,0,Gps,0.267,0.863,0.267,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,0,0,"GPS dwell 0,27s/3,00s",KB14
2026-09-10T06:51:29.8082200Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,19.466,OutdoorGps,Gps,B9-104,10.7735596,106.6607437,5.548,1,0,0.0,187.772,0.0,8.463,-6.198,-1.784,-8.236,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.626,0,0,0,0,Gps,1.3,0.889,1.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,0,0,"GPS dwell 1,30s/3,00s",KB14
2026-09-10T06:51:30.8086160Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,20.466,OutdoorGps,Gps,B9-104,10.7735624,106.6607437,5.079,1,0,0.0,187.825,0.0,8.446,-6.229,-1.783,-8.283,36.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,315.485,0,0,0,0,Gps,0.3,0.965,2.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,0,0,"GPS dwell 2,30s/3,00s",KB14
2026-09-10T06:51:31.8086450Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,21.466,OutdoorGps,Gps,B9-104,10.7735624,106.6607437,5.311,1,0,0.0,187.907,0.0,8.461,-6.237,-1.783,-8.366,36.338,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,315.485,0,0,0,0,Gps,1.3,0.974,3.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB14
2026-09-10T06:51:32.8108780Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,22.466,OutdoorGps,Gps,B9-104,10.7735624,106.6607437,5.504,1,0,0.0,187.929,0.0,8.466,-6.238,-1.783,-8.389,36.338,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,315.485,0,0,0,0,Gps,2.3,0.927,4.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:51:33.8092010Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,23.466,OutdoorGps,Gps,B9-104,10.7735624,106.6607437,5.134,1,0,0.0,187.933,0.0,8.466,-6.238,-1.783,-8.392,36.338,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,315.485,0,0,0,0,Gps,3.3,0.88,5.301,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB14
2026-09-10T06:51:34.8089620Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,24.466,OutdoorGps,Gps,B9-104,10.7735624,106.6607437,5.322,1,0,0.0,187.933,0.0,8.466,-6.238,-1.783,-8.393,36.338,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,315.485,0,0,0,0,Gps,4.301,0.833,6.301,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB14
2026-09-10T06:51:35.8091660Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,25.466,OutdoorGps,Gps,B9-104,10.7735682,106.6607513,5.133,1,0,0.0,187.996,0.0,8.507,-6.216,-1.783,-8.465,36.338,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,347.194,0,0,0,0,Gps,0.3,1.0,7.301,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:51:36.8089980Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,26.466,OutdoorGps,Gps,B9-104,10.7735682,106.6607513,5.28,1,0,0.0,188.229,0.0,8.658,-6.134,-1.784,-8.729,36.645,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,347.194,0,0,0,0,Gps,1.3,0.974,8.301,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB14
2026-09-10T06:51:37.8092600Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,27.467,OutdoorGps,Gps,B9-104,10.7735777,106.6607513,5.185,1,0,0.0,188.333,0.0,8.788,-6.037,-1.786,-8.865,36.645,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,221.372,0,0,0,0,Gps,0.3,1.0,9.301,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:51:38.8094160Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,28.467,OutdoorGps,Gps,B9-104,10.7735777,106.6607513,5.621,1,0,0.0,188.496,0.0,9.124,-5.757,-1.791,-9.112,36.933,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,221.372,0,0,0,0,Gps,1.3,0.974,10.301,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB14
2026-09-10T06:51:39.8421320Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,29.5,OutdoorGps,Gps,B9-104,10.7735882,106.6607437,5.599,1,0,0.0,188.509,0.0,9.382,-5.512,-1.796,-9.194,37.174,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.739,0,0,0,0,Gps,0.367,1.0,11.335,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:51:40.8426920Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,30.5,OutdoorGps,Gps,B9-104,10.7735882,106.6607437,5.352,1,0,0.0,188.436,0.0,9.841,-5.051,-1.805,-9.247,37.418,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.739,0,0,0,0,Gps,1.367,0.971,12.335,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB14
2026-09-10T06:51:41.8428780Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,31.5,OutdoorGps,Pdr,B9-104,10.7736025,106.6607361,5.579,1,0,0.0,188.342,0.0,10.161,-4.717,-1.812,-9.243,37.503,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,263.96,0,0,0,0,Gps,0.333,1.0,13.335,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:51:42.8756540Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,32.534,OutdoorGps,Pdr,B9-104,10.7736025,106.6607361,5.436,1,0,0.0,188.103,0.0,10.826,-4.012,-1.826,-9.193,37.618,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,263.96,0,0,0,0,Gps,1.367,0.971,14.368,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB14
2026-09-10T06:51:43.8765980Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,33.534,OutdoorGps,Pdr,B9-104,10.773612,106.6607285,5.196,1,0,0.0,187.924,0.0,11.221,-3.584,-1.835,-9.127,37.717,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,236.26,0,0,0,0,Gps,0.367,1.0,15.368,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:51:44.8759930Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,34.534,OutdoorGps,Pdr,B9-104,10.773612,106.6607285,5.448,1,0,0.0,187.594,0.0,11.869,-2.871,-1.849,-8.984,37.794,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,236.26,0,0,0,0,Gps,1.367,0.971,16.368,0.0,0.835,0,0.825,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB14
2026-09-10T06:51:45.9100510Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.567,OutdoorGps,Pdr,B9-104,10.7736197,106.6607132,5.402,1,0,0.0,187.276,0.0,12.278,-2.391,-1.859,-8.788,37.791,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,206.051,0,0,0,0,Gps,0.4,1.0,17.402,0.0,0.9126,0,0.844,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:51:46.9102410Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.567,EnteringWithPdr,Vps,B9-104,10.7736197,106.6607132,5.33,1,0,0.9,187.0816588540558,-1.2606076982920165,12.742,-1.4743411459442066,-3.1316076982920165,-8.408,37.719,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.955,0,0,0,0,Pdr,1.4,0.932,18.402,1.0,0.8591,0,0.872,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.2755,9.904,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:51:47.9428190Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,37.601,EnteringWithPdr,Vps,B9-104,10.7736158,106.6607056,5.438,1,1,0.9,186.6376588540558,-1.2606076982920165,12.147,-1.9273411459442067,-3.122607698292017,-7.82,37.719,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,216.207,0,0,0,0,Pdr,0.467,0.963,19.435,1.0,0.8532,0,0.824,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,7,1.2755,9.904,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:51:48.9756460Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,38.634,EnteringWithPdr,Vps,B9-104,10.773612,106.6606979,5.24,1,1,0.9,186.0806588540558,-1.2606076982920165,13.162,-0.7993411459442066,-3.1456076982920163,-7.558,37.435,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,229.33,0,0,0,0,Pdr,0.5,0.963,20.468,1.0,0.8613,0,0.906,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,9,1.2755,9.904,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:51:49.9762100Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,39.634,EnteringWithPdr,Vps,B9-104,10.7736082,106.6606827,5.071,1,2,0.9,185.5306588540558,-1.2606076982920165,12.475,-1.3133411459442066,-3.1366076982920164,-6.842,37.435,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.775,0,0,0,0,Pdr,0.467,0.963,21.468,1.0,0.852,0,0.796,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,9,1.2755,9.904,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:51:51.0092380Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,40.667,EnteringWithPdr,Vps,B9-104,10.7736082,106.6606827,5.347,1,4,0.9,185.1626588540558,-1.2606076982920165,11.696,-1.9633411459442067,-3.1236076982920165,-6.279,37.435,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,218.546,0,0,0,0,Pdr,1.5,0.927,22.501,1.0,0.8946,0,0.85,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,9,1.2755,9.904,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T06:51:52.0428510Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,41.7,EnteringWithPdr,Vps,B9-104,10.7736006,106.660675,5.208,1,5,0.9,184.7786588540558,-1.2606076982920165,10.997,-2.5323411459442067,-3.113607698292016,-5.72,37.435,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.603,0,0,0,0,Pdr,0.533,0.963,23.534,1.0,0.8963,0,0.899,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,9,1.2755,9.904,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
2026-09-10T06:51:53.0964150Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,42.733,EnteringWithPdr,Vps,B9-104,10.7735968,106.6606674,5.217,1,2,0.9,182.6456588540558,-1.2606076982920165,12.436,-0.5733411459442066,-3.1536076982920163,-4.054,35.57,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,239.243,0,0,0,0,Pdr,0.6,0.963,24.567,1.0,0.8602,0,0.784,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,11,1.2755,9.904,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB14
