utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-10T06:51:12.4072790Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,2.033,dwell_reset,,,Gps,B9-104,10.7735834,106.6607361,5.390453536328816,187.802,0,9.729,-4.988,-1.807,-8.607,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB14
2026-09-10T06:51:14.5124540Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,4.134,dwell_started,,,Gps,B9-104,10.7735786,106.6607285,5.390453536328816,187.786,0,9.774,-4.94,-1.808,-8.604,0,GPS dwell started,KB14
2026-09-10T06:51:14.5125710Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,4.134,quality_threshold_passed,,,Gps,B9-104,10.7735786,106.6607285,5.390453536328816,187.786,0,9.774,-4.94,-1.808,-8.604,0,"qGPS=0,85 >= tauGPS=0,70",KB14
2026-09-10T06:51:14.9053560Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,4.533,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.6607285,5.390453536328816,187.674,0,9.821,-4.864,-1.81,-8.508,0,,KB14
2026-09-10T06:51:14.9048880Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,4.533,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6607285,5.390453536328816,187.674,0,9.821,-4.864,-1.81,-8.508,0,,KB14
2026-09-10T06:51:16.3030480Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,5.934,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607361,5.390453536328816,187.372,0,9.827,-4.777,-1.812,-8.219,0,,KB14
2026-09-10T06:51:16.3034170Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,5.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607361,5.390453536328816,187.372,0,9.827,-4.777,-1.812,-8.219,0,,KB14
2026-09-10T06:51:16.3905040Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,6.034,outdoor_state,,Calculating,Gps,B10,10.7735701,106.6607361,5.390453536328816,187.365,0,9.817,-4.785,-1.812,-8.21,0,,KB14
2026-09-10T06:51:16.3908920Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,6.034,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735701,106.6607361,5.390453536328816,187.365,0,9.817,-4.785,-1.812,-8.21,0,,KB14
2026-09-10T06:51:16.4095080Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,6.067,destination_changed,,,Gps,B10,10.7735701,106.6607361,5.390453536328816,187.363,0,9.814,-4.787,-1.812,-8.208,0,B10,KB14
2026-09-10T06:51:17.3431180Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,7.0,outdoor_state,,Calculating,Gps,B10,10.7735624,106.6607361,5.390453536328816,187.336,0,9.511,-5.072,-1.806,-8.1,0,,KB14
2026-09-10T06:51:17.3440290Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,7.0,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7735624,106.6607361,5.390453536328816,187.336,0,9.511,-5.072,-1.806,-8.1,0,,KB14
2026-09-10T06:51:17.5093770Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,7.167,dwell_passed,,,Gps,B10,10.7735624,106.6607361,5.390453536328816,187.335,0,9.468,-5.112,-1.805,-8.087,0,"GPS dwell passed: 3,03s >= 3,00s",KB14
2026-09-10T06:51:18.7759810Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,8.434,outdoor_state,,Calculating,Gps,B10,10.77355,106.6607437,5.390453536328816,187.38,0,9.209,-5.374,-1.8,-8.06,0,,KB14
2026-09-10T06:51:18.7766530Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,8.434,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.77355,106.6607437,5.390453536328816,187.38,0,9.209,-5.374,-1.8,-8.06,0,,KB14
2026-09-10T06:51:19.2428040Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,8.9,outdoor_state,,Calculating,Gps,B10,10.77355,106.6607437,5.390453536328816,187.485,0,8.926,-5.675,-1.794,-8.085,0,,KB14
2026-09-10T06:51:19.2438880Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,8.9,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.77355,106.6607437,5.390453536328816,187.485,0,8.926,-5.675,-1.794,-8.085,0,,KB14
2026-09-10T06:51:19.4773720Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,9.134,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.525,0,8.819,-5.789,-1.792,-8.094,0,,KB14
2026-09-10T06:51:19.4770470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,9.134,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.525,0,8.819,-5.789,-1.792,-8.094,0,,KB14
2026-09-10T06:51:19.5098840Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,9.167,destination_changed,,,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.529,0,8.806,-5.802,-1.792,-8.096,0,B9-104,KB14
2026-09-10T06:51:21.7427900Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,11.4,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.62,0,8.566,-6.058,-1.787,-8.118,0,,KB14
2026-09-10T06:51:21.7431180Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,11.4,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.62,0,8.566,-6.058,-1.787,-8.118,0,,KB14
2026-09-10T06:51:22.6759010Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,12.333,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.621,0,8.563,-6.062,-1.786,-8.118,0,,KB14
2026-09-10T06:51:22.6762870Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,12.333,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.621,0,8.563,-6.062,-1.786,-8.118,0,,KB14
2026-09-10T06:51:23.1758830Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,12.833,outdoor_state,,Calculating,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.621,0,8.562,-6.062,-1.786,-8.118,0,,KB14
2026-09-10T06:51:23.1763150Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,12.833,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.621,0,8.562,-6.062,-1.786,-8.118,0,,KB14
2026-09-10T06:51:23.5081990Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,13.166,dwell_reset,,,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.621,0,8.562,-6.062,-1.786,-8.118,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB14
2026-09-10T06:51:23.5082660Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,13.166,quality_threshold_failed,,,Gps,B9-104,10.77355,106.6607437,5.390453536328816,187.621,0,8.562,-6.062,-1.786,-8.118,0,"qGPS=0,15 < tauGPS=0,70",KB14
2026-09-10T06:51:28.5076510Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,18.166,dwell_started,,,Gps,B9-104,10.7735596,106.6607437,5.390453536328816,187.622,0,8.562,-6.063,-1.786,-8.119,0,GPS dwell started,KB14
2026-09-10T06:51:28.5078330Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,18.166,quality_threshold_passed,,,Gps,B9-104,10.7735596,106.6607437,5.390453536328816,187.622,0,8.562,-6.063,-1.786,-8.119,0,"qGPS=0,85 >= tauGPS=0,70",KB14
2026-09-10T06:51:31.5094670Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,21.166,dwell_passed,,,Gps,B9-104,10.7735624,106.6607437,5.390453536328816,187.891,0,8.458,-6.235,-1.783,-8.35,0,"GPS dwell passed: 3,00s >= 3,00s",KB14
2026-09-10T06:51:31.7424520Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,21.399,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735624,106.6607437,5.390453536328816,187.904,0,8.46,-6.236,-1.783,-8.363,0,,KB14
2026-09-10T06:51:31.7421040Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,21.399,outdoor_state,,Calculating,Gps,B9-104,10.7735624,106.6607437,5.390453536328816,187.904,0,8.46,-6.236,-1.783,-8.363,0,,KB14
2026-09-10T06:51:36.4436320Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,26.1,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607513,5.390453536328816,188.168,0,8.619,-6.155,-1.784,-8.66,0,,KB14
2026-09-10T06:51:36.4441520Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,26.1,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607513,5.390453536328816,188.168,0,8.619,-6.155,-1.784,-8.66,0,,KB14
2026-09-10T06:51:37.9758060Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,27.633,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607513,5.390453536328816,188.37,0,8.861,-5.976,-1.787,-8.919,0,,KB14
2026-09-10T06:51:37.9761540Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,27.633,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607513,5.390453536328816,188.37,0,8.861,-5.976,-1.787,-8.919,0,,KB14
2026-09-10T06:51:38.8757640Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,28.533,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607513,5.390453536328816,188.501,0,9.135,-5.748,-1.792,-9.12,0,,KB14
2026-09-10T06:51:38.8761060Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,28.533,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607513,5.390453536328816,188.501,0,9.135,-5.748,-1.792,-9.12,0,,KB14
2026-09-10T06:51:39.9434130Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,29.6,outdoor_state,,Calculating,Gps,B9-104,10.7735882,106.6607437,5.390453536328816,188.499,0,9.446,-5.448,-1.797,-9.202,0,,KB14
2026-09-10T06:51:39.9438240Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,29.6,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735882,106.6607437,5.390453536328816,188.499,0,9.446,-5.448,-1.797,-9.202,0,,KB14
2026-09-10T06:51:40.5425170Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,30.2,outdoor_state,,Calculating,Gps,B9-104,10.7735882,106.6607437,5.390453536328816,188.451,0,9.752,-5.14,-1.804,-9.238,0,,KB14
2026-09-10T06:51:40.5428700Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,30.2,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735882,106.6607437,5.390453536328816,188.451,0,9.752,-5.14,-1.804,-9.238,0,,KB14
2026-09-10T06:51:10.3665470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,30.802,source_switched,Gps,Pdr,Pdr,B9-104,10.7735777,106.6607437,5.390453536328816,187.967,0,8.956,-5.776,-1.792,-8.557,0,Gps->Pdr,KB14
2026-09-10T06:51:41.7099400Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,31.367,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.381,0,10.05,-4.835,-1.81,-9.251,0,,KB14
2026-09-10T06:51:41.7094730Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,31.367,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.381,0,10.05,-4.835,-1.81,-9.251,0,,KB14
2026-09-10T06:51:42.0445260Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,31.7,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.279,0,10.337,-4.531,-1.816,-9.23,0,,KB14
2026-09-10T06:51:42.0449510Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,31.7,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.279,0,10.337,-4.531,-1.816,-9.23,0,,KB14
2026-09-10T06:51:42.4432960Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,32.1,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.174,0,10.63,-4.22,-1.822,-9.208,0,,KB14
2026-09-10T06:51:42.4437930Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,32.1,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.174,0,10.63,-4.22,-1.822,-9.208,0,,KB14
2026-09-10T06:51:10.3665470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,32.802,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735777,106.6607437,5.390453536328816,187.967,0,8.956,-5.776,-1.792,-8.557,1,Reliability threshold passed; start VPS scanning,KB14
2026-09-10T06:51:10.3665470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,32.802,vps_state,,StartingVps,Pdr,B9-104,10.7735777,106.6607437,5.390453536328816,187.967,0,8.956,-5.776,-1.792,-8.557,1,,KB14
2026-09-10T06:51:43.2423440Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,32.9,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.07,0,10.918,-3.915,-1.828,-9.185,0,,KB14
2026-09-10T06:51:43.2426890Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,32.9,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6607361,5.390453536328816,188.07,0,10.918,-3.915,-1.828,-9.185,0,,KB14
2026-09-10T06:51:43.8426880Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,33.501,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607285,5.390453536328816,187.94,0,11.191,-3.617,-1.834,-9.134,0,,KB14
2026-09-10T06:51:43.8430330Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,33.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607285,5.390453536328816,187.94,0,11.191,-3.617,-1.834,-9.134,0,,KB14
2026-09-10T06:51:44.1761450Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,33.834,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607285,5.390453536328816,187.792,0,11.483,-3.296,-1.84,-9.07,0,,KB14
2026-09-10T06:51:44.1765380Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,33.834,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607285,5.390453536328816,187.792,0,11.483,-3.296,-1.84,-9.07,0,,KB14
2026-09-10T06:51:44.6098130Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,34.267,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607285,5.390453536328816,187.65,0,11.761,-2.99,-1.846,-9.008,0,,KB14
2026-09-10T06:51:44.6102300Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,34.267,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607285,5.390453536328816,187.65,0,11.761,-2.99,-1.846,-9.008,0,,KB14
2026-09-10T06:51:10.3665470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,34.468,vps_state,,Scanning,Pdr,B9-104,10.7735777,106.6607437,5.390453536328816,187.967,0,8.956,-5.776,-1.792,-8.557,1,,KB14
2026-09-10T06:51:45.5765270Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.234,outdoor_state,,Calculating,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,187.503,0,12.029,-2.693,-1.852,-8.94,0,,KB14
2026-09-10T06:51:45.5769870Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.234,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,187.503,0,12.029,-2.693,-1.852,-8.94,0,,KB14
2026-09-10T06:51:45.9098790Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.567,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,187.276,0,12.278,-2.391,-1.859,-8.788,0,,KB14
2026-09-10T06:51:45.9095280Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.567,outdoor_state,,Calculating,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,187.276,0,12.278,-2.391,-1.859,-8.788,0,,KB14
2026-09-10T06:51:45.9814920Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.601,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,187.25,0,12.307,-2.357,-1.859,-8.77,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:51:45.9871630Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.634,transition_step_checkpoint,,,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,187.25,0,12.307,-2.357,-1.859,-8.77,0,step=1,KB14
2026-09-10T06:51:46.3111270Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.967,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,186.986,0,12.589,-2.014,-1.866,-8.592,0,,KB14
2026-09-10T06:51:46.3112050Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.967,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736197,106.6607132,5.390453536328816,186.986,0,12.589,-2.014,-1.866,-8.592,0,left B9 handover volume before scanning,KB14
2026-09-10T06:51:46.3107170Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,35.967,outdoor_state,,Calculating,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,186.986,0,12.589,-2.014,-1.866,-8.592,0,,KB14
2026-09-10T06:51:46.3431380Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.001,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,186.966,0,12.61,-1.988,-1.867,-8.579,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:51:46.4102140Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.067,transition_step_checkpoint,,,Pdr,B9-104,10.7736197,106.6607132,5.390453536328816,186.965,0,12.607,-1.991,-1.867,-8.577,0,step=1,KB14
2026-09-10T06:51:10.3665470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.183,vps_state,,IndoorLocalized,Vps,B9-104,10.7735777,106.6607437,5.390453536328816,187.967,0,8.956,-5.776,-1.792,-8.557,1,VPS localization accepted,KB14
2026-09-10T06:51:10.3665470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,36.183,source_switched,Pdr,Vps,Vps,B9-104,10.7735777,106.6607437,5.390453536328816,187.967,0,8.956,-5.776,-1.792,-8.557,0,Pdr->Vps,KB14
