utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T09:00:20.0600000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.06,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,5.4,0,0,0.0,162.962,0.0,1.47,-6.304,-1.855,-16.219,,,,,Navigating,Vps,0.853,,6.168,,0,0,0,Vps,,,,1,0.8649,,0.7267,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:21.0630000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.063,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,5.031,0,0,0.0,163.14,0.0,2.069,-6.037,-1.86,-16.784,,,,,Navigating,Vps,0.8982,,3.09,,0,0,0,Vps,,,,1,0.9261,,0.7056,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:22.0660000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.066,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,4.958,0,0,0.0,163.124,0.0,2.039,-6.046,-1.859,-16.751,,,,,Navigating,Vps,0.8973,,3.802,,0,0,0,Vps,,,,1,0.8951,,0.6762,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:23.0690000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.069,IndoorVps,Vps,B9-EXIT,10.7734833,106.6604919,5.746,0,0,0.0,163.135,0.0,2.592,-5.685,-1.863,-17.171,,,,,Navigating,Vps,0.8222,,6.078,,0,0,0,Vps,,,,1,0.8904,,0.7161,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:24.0720000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.072,IndoorVps,Vps,B9-EXIT,10.7734957,106.6604996,5.049,0,0,0.0,163.163,0.0,2.863,-5.525,-1.865,-17.391,,,,,Navigating,Vps,0.8951,,349.304,,0,0,0,Vps,,,,1,0.8585,,0.7521,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:25.0750000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.075,IndoorVps,Vps,B9-EXIT,10.7734661,106.6605148,4.972,0,0,0.0,163.163,0.0,2.863,-5.525,-1.865,-17.391,,,,,Navigating,Vps,0.8823,,341.988,,0,0,0,Vps,,,,1,0.8679,,0.6822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:26.0780000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.078,IndoorVps,Vps,B9-EXIT,10.7734661,106.6605148,4.833,0,0,0.0,163.163,0.0,2.863,-5.525,-1.865,-17.391,,,,,Navigating,Vps,0.8827,,341.988,,0,0,0,Vps,,,,1,0.8927,,0.7239,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:27.0810000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.081,IndoorVps,Vps,B9-EXIT,10.7734528,106.6605225,5.228,0,0,0.0,164.649,0.0,-3.207,-10.68,-1.834,-13.858,,,,,Navigating,Vps,0.9268,,336.562,,0,0,0,Vps,,,,1,0.8851,,0.701,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:28.0840000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.084,IndoorVps,Vps,B9-EXIT,10.7734442,106.6605301,5.158,0,0,0.0,164.652,0.0,-3.233,-10.699,-1.834,-13.841,,,,,Navigating,Vps,0.8672,,349.694,,0,0,0,Vps,,,,1,0.8286,,0.6827,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:29.0870000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,5.14,0,0,0.0,164.704,0.0,-3.599,-10.983,-1.832,-13.603,,,,,Navigating,Vps,0.8718,,346.441,,0,0,0,Vps,,,,1,0.8767,,0.6862,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:30.0900000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.09,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,4.984,0,0,0.0,164.937,0.0,-4.288,-11.615,-1.829,-13.245,,,,,Navigating,Vps,0.865,,346.441,,0,0,0,Vps,,,,1,0.8524,,0.7015,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:31.0930000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.093,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,5.568,0,0,0.0,165.038,0.0,-4.502,-11.834,-1.828,-13.153,,,,,Navigating,Vps,0.8953,,350.929,,0,0,0,Vps,,,,1,0.9001,,0.7422,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:32.0960000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.096,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,4.758,0,0,0.0,165.393,0.0,-4.594,-12.159,-1.829,-13.321,,,,,Navigating,Vps,0.8692,,350.929,,0,0,0,Vps,,,,1,0.8762,,0.7637,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:33.0990000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.099,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,5.153,0,0,0.0,165.507,0.0,-4.617,-12.26,-1.83,-13.379,,,,,Navigating,Vps,0.9094,,350.929,,1,1,0,Vps,,,,1,0.8884,,0.7158,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:34.1020000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.102,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.09,0,0,0.0,165.514,0.0,-4.581,-12.24,-1.83,-13.411,,,,,Navigating,Vps,0.8888,,344.749,,1,1,0,Vps,,,,1,0.8364,,0.739,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:35.1050000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.105,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.26,0,0,0.0,165.343,0.0,-4.067,-11.77,-1.832,-13.681,,,,,Navigating,Vps,0.8437,,344.749,,1,1,0,Vps,,,,1,0.9171,,0.7319,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:36.1080000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.108,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.252,0,0,0.0,165.286,0.0,-3.898,-11.616,-1.833,-13.769,,,,,Navigating,Vps,0.8707,,344.749,,1,1,0,Vps,,,,1,0.8927,,0.7116,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:37.1110000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.111,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605225,5.293,0,0,0.0,165.252,0.0,-3.811,-11.532,-1.834,-13.81,,,,,Navigating,Vps,0.8769,,2.197,,1,1,0,Vps,,,,1,0.8707,,0.7483,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:38.1140000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.114,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,5.059,0,0,0.0,164.892,0.0,-3.039,-10.749,-1.837,-14.146,,,,,Navigating,Vps,0.8887,,6.023,,1,1,0,Vps,,,,1,0.8724,,0.7274,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:39.1170000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.117,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,5.183,0,0,0.0,164.193,0.0,-2.069,-9.581,-1.839,-14.402,,,,,Navigating,Vps,0.8824,,6.023,,1,1,0,Vps,,,,1,0.8714,,0.7248,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:40.1200000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.12,IndoorVps,Vps,B9-EXIT,10.7734842,106.6605225,5.198,0,0,0.0,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,Navigating,Vps,0.9028,,358.761,,1,1,0,Vps,,,,1,0.8966,,0.7262,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:41.1230000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.123,IndoorVps,Vps,B9-EXIT,10.7734842,106.6605072,4.714,0,0,0.0,163.895,0.0,-0.784,-8.503,-1.845,-15.161,,,,,Navigating,Vps,0.9144,,359.364,,1,1,0,Vps,,,,1,0.8772,,0.8054,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:42.1260000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.126,IndoorVps,Vps,B9-EXIT,10.7734823,106.6605148,5.13,0,0,0.0,163.821,0.0,-0.082,-7.979,-1.85,-15.635,,,,,Navigating,Vps,0.8947,,3.757,,1,1,0,Vps,,,,1,0.9039,,0.762,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:43.1290000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.129,IndoorVps,Vps,B9-EXIT,10.7734823,106.6605148,5.251,0,0,0.0,163.7,0.0,1.028,-7.149,-1.856,-16.381,,,,,Navigating,Vps,0.8752,,351.817,,1,1,0,Vps,,,,1,0.8079,,0.7111,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:44.1320000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.132,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,5.092,0,0,0.0,163.661,0.0,1.136,-7.048,-1.857,-16.437,,,,,Navigating,Vps,0.8778,,348.92,,1,1,0,Vps,,,,1,0.8609,,0.7175,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:45.1350000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.135,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,4.977,0,0,0.0,163.311,0.0,1.613,-6.469,-1.858,-16.558,,,,,Navigating,Vps,0.8582,,342.807,,1,1,0,Vps,,,,1,0.8957,,0.7167,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:46.1380000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.138,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,4.967,0,0,0.0,162.796,0.0,1.639,-6.068,-1.855,-16.235,,,,,Navigating,Vps,0.8736,,354.61,,1,1,0,Vps,,,,1,0.9674,,0.734,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:47.1410000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.141,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,5.106,0,0,0.0,162.962,0.0,1.47,-6.304,-1.855,-16.219,,,,,Navigating,Vps,0.8528,,6.168,,1,1,0,Vps,,,,1,0.8827,,0.7291,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:48.1440000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.144,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,5.483,0,0,0.0,163.14,0.0,2.069,-6.037,-1.86,-16.784,,,,,Navigating,Vps,0.8755,,3.09,,1,1,0,Vps,,,,1,0.8712,,0.7119,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:49.1470000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.147,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605072,4.974,0,0,0.0,163.124,0.0,2.039,-6.046,-1.859,-16.751,,,,,Navigating,Vps,0.9039,,3.802,,1,1,0,Vps,,,,1,0.8943,,0.7545,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:50.1500000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.15,IndoorVps,Vps,B9-EXIT,10.7734833,106.6604919,4.848,0,0,0.0,163.135,0.0,2.592,-5.685,-1.863,-17.171,,,,,Navigating,Vps,0.9477,,6.078,,1,1,0,Vps,,,,1,0.8652,,0.6448,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
