utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:15:22.9525010Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,10.283,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.532,1,0,0.0,126.912,0.0,-27.849,-24.749,-1.492,60.161,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,2.117,0.924,10.217,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-15T04:15:23.9530790Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,11.283,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.47,1,0,0.0,126.883,0.0,-27.861,-24.753,-1.492,60.193,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,3.117,0.869,11.217,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-15T04:15:24.9868040Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,12.317,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.75,1,0,0.0,126.878,0.0,-27.862,-24.754,-1.492,60.197,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,4.15,0.812,12.25,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-15T04:15:26.0186090Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,13.35,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.834,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,5.183,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:27.0218980Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,14.35,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.836,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,6.183,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:28.0528340Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,15.383,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.731,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,7.217,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:29.0833370Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,16.383,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.665,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,8.217,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:30.0817450Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,17.4,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.809,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,9.233,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:31.0817480Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,18.4,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.188,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,10.233,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:33.9585050Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,21.267,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.974,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,13.1,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:34.9633650Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,22.283,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.679,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,14.117,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:35.9560870Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,23.283,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.719,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,15.117,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:36.9866400Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,24.317,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,5.204,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,16.15,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:38.0303250Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,25.333,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.783,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,17.167,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:39.0085150Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,26.333,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.708,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,18.167,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:40.0779190Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,27.383,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.511,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,19.217,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:41.0787010Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,28.383,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,5.034,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,20.217,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:42.0758850Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,29.4,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.588,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,21.233,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:43.1152280Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,30.417,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.736,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,22.25,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:44.0941120Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,31.417,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.738,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,23.25,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:45.0882280Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,32.417,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.817,1,0,0.0,126.878,0.0,-27.863,-24.754,-1.492,60.198,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,24.25,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:15:46.1170120Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,33.433,OutdoorGps,Gps,B9-104,10.773242,106.6601639,4.968,1,0,0.0,126.78,0.0,-27.82,-24.686,-1.493,60.281,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,89.933,0.0,0,0,0,Gps,0.233,1.0,0.233,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:47.1189130Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,34.433,OutdoorGps,Gps,B9-104,10.7732506,106.6601639,5.364,1,0,0.0,126.228,0.0,-27.529,-24.257,-1.502,60.733,38.528,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,103.968,0.0,0,0,0,Gps,0.233,1.0,1.233,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:48.1447670Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,35.467,OutdoorGps,Gps,B9-104,10.7732582,106.6601563,5.057,1,0,0.0,125.67,0.0,-27.002,-23.599,-1.516,61.129,37.933,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,95.195,0.0,0,0,0,Gps,0.3,1.0,2.267,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:49.1536140Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,36.483,OutdoorGps,Gps,B9-104,10.7732658,106.6601486,4.919,1,0,0.0,125.055,0.0,-26.357,-22.812,-1.532,61.547,37.465,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,92.032,0.0,0,0,0,Gps,0.317,1.0,3.283,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:50.1826020Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,37.5,OutdoorGps,Gps,B9-104,10.7732725,106.660141,5.349,1,0,0.0,124.393,0.0,-25.67,-21.972,-1.549,61.999,37.003,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,123.122,0.0,0,0,0,Gps,0.283,1.0,4.3,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:51.2221180Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,38.533,OutdoorGps,Gps,B9-104,10.7732725,106.660141,5.093,1,0,0.0,123.785,0.0,-25.065,-21.226,-1.564,62.421,37.133,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,123.122,0.0,0,0,0,Gps,1.317,0.969,5.333,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-15T04:15:52.2507850Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,39.55,OutdoorGps,Gps,B9-104,10.7732878,106.6601257,5.164,1,0,0.0,123.404,0.0,-24.685,-20.758,-1.574,62.686,37.231,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,111.101,0.0,0,0,0,Gps,0.367,1.0,6.35,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:53.2711590Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,40.583,OutdoorGps,Gps,B9-104,10.7732878,106.6601257,4.752,1,0,0.0,122.738,0.0,-24.021,-19.939,-1.591,63.148,37.404,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,111.101,0.0,0,0,0,Gps,1.4,0.964,7.383,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:15:54.2871100Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,41.583,OutdoorGps,Gps,B9-104,10.7732878,106.6601257,4.76,1,0,0.0,122.581,0.0,-23.864,-19.745,-1.594,63.257,37.464,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,111.101,0.0,0,0,0,Gps,2.4,0.909,8.383,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-15T04:15:55.2586250Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,42.583,OutdoorGps,Gps,B9-104,10.7732878,106.6601257,4.696,1,0,0.0,122.554,0.0,-23.837,-19.712,-1.595,63.276,37.464,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,111.101,0.0,0,0,0,Gps,3.4,0.853,9.383,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-15T04:15:56.2629750Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,43.583,OutdoorGps,Gps,B9-104,10.7732878,106.6601257,4.808,1,0,0.0,122.55,0.0,-23.833,-19.707,-1.595,63.278,37.464,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,111.101,0.0,0,0,0,Gps,4.4,0.798,10.383,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-15T04:15:57.3238100Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,44.617,OutdoorGps,Gps,B9-104,10.7733002,106.6601181,4.922,1,0,0.0,122.304,0.0,-23.54,-19.359,-1.602,63.437,37.506,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.267,0.0,0,0,0,Gps,0.4,1.0,11.417,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:58.3101570Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,45.633,OutdoorGps,Gps,B9-104,10.7733002,106.6601181,4.922,1,0,0.0,121.732,0.0,-22.86,-18.55,-1.619,63.804,37.641,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.267,0.0,0,0,0,Gps,1.417,0.963,12.433,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:15:59.3245270Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,46.633,OutdoorGps,Gps,B9-104,10.7733164,106.6601181,4.82,1,0,0.0,121.399,0.0,-22.272,-17.894,-1.632,63.966,37.632,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,106.561,0.0,0,0,0,Gps,0.45,1.0,13.433,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:16:00.3233750Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,47.65,OutdoorGps,Gps,B9-104,10.7733164,106.6601181,4.604,1,0,0.0,121.027,0.0,-21.488,-17.038,-1.649,64.113,37.582,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,106.561,0.0,0,0,0,Gps,1.467,0.96,14.45,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
