utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:39:55.4663200Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.183,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.092,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,60.444,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:56.4714860Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.183,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.549,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,61.445,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:57.5046500Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.217,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.274,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,62.478,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:58.5037090Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.217,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.344,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,63.478,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:59.5133080Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.233,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.323,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,64.494,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:00.5135770Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.233,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.632,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,65.495,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:01.5134820Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.233,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.427,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,66.495,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:02.5125020Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.233,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.334,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,67.495,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:03.5696060Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.267,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.336,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,68.528,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:04.6023120Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.283,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.987,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,69.544,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:05.5691660Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.283,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.103,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,70.545,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:06.6014300Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.317,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.972,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,71.578,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:07.6366950Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.35,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.318,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,72.611,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:08.6463820Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.367,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.162,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,73.628,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:09.6669340Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.383,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.995,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,74.645,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:10.6702090Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.383,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.259,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,75.645,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:11.7295680Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.433,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.383,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,76.695,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:12.7444260Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.433,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.437,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,77.695,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:13.7360800Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.45,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.235,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,78.711,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:14.7345620Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.45,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.912,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,79.711,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:15.7372070Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.45,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.908,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,80.711,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:16.7667370Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.467,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.26,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,81.728,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:17.7718770Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.483,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.03,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,82.745,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:18.7688640Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.483,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.153,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,83.745,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:19.8014040Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.517,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.406,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,84.778,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:20.8022060Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.517,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.089,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,85.778,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:21.8152740Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.517,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.307,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,86.778,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:22.8200370Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.533,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.325,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,87.795,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:23.8364080Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.533,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.071,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,88.795,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:24.8439090Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.55,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.277,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,89.811,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:25.8744650Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.583,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.318,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,90.845,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:26.8737850Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.583,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.199,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,91.845,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:27.9217200Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.633,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.09,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,92.895,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:28.9152400Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.633,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.276,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,93.895,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:40:29.9475100Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.667,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.271,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,94.928,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
