utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:30:14.2774250Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,42.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.2446580Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.163,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.2455200Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.163,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.4124190Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.33,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.4133900Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.33,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.6111220Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.53,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.6100310Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.53,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.8102730Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.73,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.8112480Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.73,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.9760720Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.897,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:15.9769350Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.897,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:16.1767410Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,44.097,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:16.1777430Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,44.097,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:18.6118590Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,46.53,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:18.6128340Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,46.53,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:18.7808770Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,46.697,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:18.7819540Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,46.697,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:18.9442360Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,46.863,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:18.9451550Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,46.863,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:19.1762090Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,47.097,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:19.1754250Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,47.097,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:19.3422500Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,47.263,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:19.3430820Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,47.263,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:19.5459300Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,47.463,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:19.5468990Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,47.463,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:29:34.4319400Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,73.002,source_switched,Gps,Pdr,Pdr,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,Gps->Pdr
2026-09-15T04:30:52.0931700Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,80.013,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:52.0942020Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,80.013,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:29:34.4319400Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,83.002,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,1,Reliability threshold passed; start VPS scanning
2026-09-15T04:29:34.4319400Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,83.002,vps_state,,StartingVps,Pdr,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,1,
2026-09-15T04:29:34.4319400Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,84.771,vps_state,,Scanning,Pdr,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,1,
2026-09-15T04:29:34.4319400Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,86.432,vps_state,,IndoorLocalized,Vps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,1,VPS localization accepted
2026-09-15T04:29:34.4319400Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,86.432,source_switched,Pdr,Vps,Vps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,Pdr->Vps
2026-09-15T04:31:27.3696950Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,115.28,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:31:27.3707210Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,115.28,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
