utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:19:36.1989250Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,10.233,OutdoorGps,Gps,B9-104,10.7734251,106.6602631,5.079,1,0,0.0,135.798,0.0,-8.582,-8.596,-1.797,46.409,20.032,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.825,0,0,0,0,Gps,2.333,0.892,2.333,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,0,0,"GPS dwell 2,33s/3,00s"
2026-09-15T04:19:37.2337530Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,11.267,OutdoorGps,Gps,B9-104,10.7734146,106.6602631,5.195,1,0,0.0,135.779,0.0,-8.497,-8.509,-1.799,46.404,20.032,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.347,0,0,0,0,Gps,0.367,1.0,3.367,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:19:38.2357860Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,12.267,OutdoorGps,Gps,B9-104,10.7734146,106.6602631,5.199,1,0,0.0,135.737,0.0,-8.344,-8.35,-1.802,46.403,20.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.347,0,0,0,0,Gps,1.367,0.971,4.367,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-15T04:19:39.2651400Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,13.3,OutdoorGps,Gps,B9-104,10.7734146,106.6602631,5.151,1,0,0.0,135.726,0.0,-8.305,-8.309,-1.803,46.403,20.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.347,0,0,0,0,Gps,2.4,0.922,5.4,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed"
2026-09-15T04:19:40.2985680Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,14.333,OutdoorGps,Gps,B9-104,10.773406,106.6602554,5.001,1,0,0.0,135.63,0.0,-8.345,-8.322,-1.803,46.506,20.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,65.174,0,0,0,0,Gps,0.433,1.0,6.433,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:19:41.3386920Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,15.367,OutdoorGps,Gps,B9-104,10.773406,106.6602554,5.125,1,0,0.0,135.438,0.0,-8.44,-8.362,-1.802,46.716,20.432,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,65.174,0,0,0,0,Gps,1.467,0.966,7.467,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-15T04:19:42.3674630Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,16.4,OutdoorGps,Gps,B9-104,10.7733955,106.6602631,5.559,1,0,0.0,135.418,0.0,-8.633,-8.542,-1.799,46.788,20.432,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.27,0,0,0,0,Gps,0.5,1.0,8.5,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:19:43.4108130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,17.45,OutdoorGps,Gps,B9-104,10.7733955,106.6602631,5.14,1,0,0.0,135.45,0.0,-8.912,-8.819,-1.793,46.833,20.371,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.27,0,0,0,0,Gps,1.55,0.962,9.55,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:44.4426250Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,18.483,OutdoorGps,Gps,B9-104,10.7733946,106.6602707,5.224,1,0,0.0,135.587,0.0,-9.114,-9.051,-1.788,46.755,20.228,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,88.247,0,0,0,0,Gps,0.567,1.0,10.583,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:19:45.4439840Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,19.483,OutdoorGps,Gps,B9-104,10.7733946,106.6602707,5.093,1,0,0.0,135.753,0.0,-9.304,-9.279,-1.784,46.646,19.995,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,88.247,0,0,0,0,Gps,1.567,0.962,11.583,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:46.4748510Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,20.483,OutdoorGps,Gps,B9-104,10.7733927,106.6602859,4.986,1,0,0.0,136.099,0.0,-9.467,-9.529,-1.778,46.357,19.72,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,80.116,0,0,0,0,Gps,0.567,1.0,12.583,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:19:47.4644030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,21.5,OutdoorGps,Gps,B9-104,10.7733927,106.6602859,5.464,1,0,0.0,136.499,0.0,-9.628,-9.792,-1.773,46.016,19.421,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,80.116,0,0,0,0,Gps,1.583,0.961,13.6,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:48.5080130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,22.533,OutdoorGps,Gps,B9-104,10.7733917,106.6603012,4.967,1,0,0.0,137.068,0.0,-9.769,-10.081,-1.767,45.505,18.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,117.266,0,0,0,0,Gps,0.633,1.0,14.633,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:19:49.4986880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,23.533,OutdoorGps,Gps,B9-104,10.7733917,106.6603012,5.438,1,0,0.0,137.578,0.0,-9.883,-10.328,-1.761,45.045,18.203,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,117.266,0,0,0,0,Gps,1.633,0.958,15.633,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:50.5326600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,24.567,OutdoorGps,Gps,B9-104,10.7733898,106.6603165,4.925,1,0,0.0,138.289,0.0,-10.014,-10.646,-1.754,44.396,14.451,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,118.22,0,0,0,0,Gps,0.667,1.0,16.667,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:19:51.5471630Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,25.583,OutdoorGps,Gps,B9-104,10.7733898,106.6603165,5.042,1,0,0.0,138.871,0.0,-10.118,-10.903,-1.748,43.863,14.451,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,118.22,0,0,0,0,Gps,1.683,0.956,17.683,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:52.6227460Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,26.65,EnteringWithPdr,Pdr,B9-104,10.7733917,106.6603317,5.346,1,1,0.9,139.913,0.0,-9.769,-10.848,-1.748,42.766,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,66.197,0,0,0,0,Pdr,0.75,0.963,18.75,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:53.6466890Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,27.667,EnteringWithPdr,Pdr,B9-104,10.7733917,106.6603317,5.159,1,3,0.9,140.969,0.0,-9.422,-10.799,-1.748,41.656,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,61.431,0,0,0,0,Pdr,1.767,0.915,19.767,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-15T04:19:54.6659970Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,28.7,EnteringWithPdr,Pdr,B9-104,10.7733889,106.6603394,5.101,1,3,0.9,141.861,0.0,-9.11,-10.739,-1.748,40.713,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,63.338,0,0,0,0,Pdr,0.783,0.961,20.8,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:55.6716620Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,29.7,EnteringWithPdr,Pdr,B9-104,10.7733889,106.6603394,5.131,1,4,0.9,142.544,0.0,-8.885,-10.706,-1.748,39.994,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.773,0,0,0,0,Pdr,1.783,0.914,21.8,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-15T04:19:56.7307680Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,30.733,EnteringWithPdr,Pdr,B9-104,10.7733898,106.660347,5.175,1,5,0.9,143.209,0.0,-8.54,-10.554,-1.75,39.261,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.399,0,0,0,0,Pdr,0.833,0.959,22.833,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:57.6974670Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,31.733,EnteringWithPdr,Pdr,B9-104,10.7733898,106.660347,5.104,1,5,0.9,143.798,0.0,-8.194,-10.379,-1.753,38.6,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,56.287,0,0,0,0,Pdr,1.833,0.912,23.833,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-15T04:19:58.7299750Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,32.767,EnteringWithPdr,Pdr,B9-104,10.7733946,106.6603546,5.332,1,7,0.9,144.203,0.0,-7.965,-10.268,-1.755,38.149,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.384,0,0,0,0,Pdr,0.867,0.957,24.867,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:19:59.7632650Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,33.8,EnteringWithPdr,Pdr,B9-104,10.7733946,106.6603546,5.234,1,8,0.9,144.77,0.0,-7.611,-10.08,-1.758,37.507,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.116,0,0,0,0,Pdr,1.9,0.908,25.9,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-15T04:20:00.7664220Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,34.8,EnteringWithPdr,Pdr,B9-104,10.7734079,106.6603622,5.247,1,8,0.9,144.884,0.0,-7.585,-10.086,-1.757,37.39,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.726,0,0,0,0,Pdr,0.9,0.955,26.9,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:20:01.7630050Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,35.8,EnteringWithPdr,Pdr,B9-104,10.7734079,106.6603622,5.283,1,8,0.9,144.927,0.0,-7.567,-10.08,-1.757,37.344,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.758,0,0,0,0,Pdr,1.9,0.908,27.9,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-15T04:20:02.7764110Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,36.817,EnteringWithPdr,Pdr,B9-104,10.7734079,106.6603622,5.092,1,10,0.9,145.12,0.0,-7.424,-9.994,-1.759,37.119,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.221,0,0,0,0,Pdr,2.917,0.861,28.917,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed"
2026-09-15T04:20:03.8093880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,37.85,EnteringWithPdr,Pdr,B9-104,10.7734079,106.6603622,5.092,1,11,0.9,145.687,0.0,-7.051,-9.788,-1.762,36.473,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.837,0,0,0,0,Pdr,3.95,0.812,29.95,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-15T04:20:04.8625200Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,38.883,EnteringWithPdr,Pdr,B9-104,10.7734079,106.6603851,4.895,1,11,0.9,146.412,0.0,-6.664,-9.611,-1.765,35.671,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,54.371,0,0,0,0,Pdr,0.0,0.963,30.983,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:20:05.8978160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,39.917,EnteringWithPdr,Pdr,B9-104,10.7734079,106.6603851,5.426,1,11,0.9,147.213,0.0,-6.229,-9.408,-1.768,34.782,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,49.441,0,0,0,0,Pdr,1.033,0.949,32.017,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-15T04:20:06.8997270Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,40.933,EnteringWithPdr,Pdr,B9-104,10.7734146,106.6603928,5.31,1,11,0.9,148.057,0.0,-5.745,-9.169,-1.772,33.838,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,53.731,0,0,0,0,Pdr,0.0,0.963,33.033,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:20:07.9631650Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,41.967,EnteringWithPdr,Pdr,B9-104,10.7734194,106.6604004,5.487,1,12,0.9,148.896,0.0,-5.128,-8.802,-1.778,32.865,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,54.603,0,0,0,0,Pdr,0.067,0.963,34.067,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:20:08.9656620Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,43.0,EnteringWithPdr,Pdr,B9-104,10.7734194,106.6604004,5.102,1,12,0.9,149.679,0.0,-4.527,-8.434,-1.784,31.949,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,50.898,0,0,0,0,Pdr,1.1,0.946,35.1,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-15T04:20:09.9641160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,44.0,EnteringWithPdr,Pdr,B9-104,10.773427,106.6604156,5.273,1,14,0.9,150.318,0.0,-4.012,-8.111,-1.79,31.194,12.928,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,44.608,0,0,0,0,Pdr,0.1,0.963,36.1,0,0.5,0,0,0,,0,0,1,1.3045,11.128,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:20:11.0296470Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,45.033,VpsScanning,Pdr,B9-104,10.773427,106.6604156,5.38,1,14,0.9,150.794,0.0,-3.466,-7.713,-1.797,30.588,12.928,1,StartingVps,0.5,WaitingForLocalization,Chưa theo dõi,0.0,0,33.477,0,0,0,0,Pdr,1.133,0.944,37.133,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
2026-09-15T04:20:12.0369030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,46.05,VpsScanning,Pdr,B9-104,10.7734356,106.6604309,5.031,1,15,0.9,151.163,0.0,-2.821,-7.192,-1.807,30.059,12.928,1,StartingVps,1.517,WaitingForLocalization,Chưa theo dõi,0.0,0,35.624,0,0,0,0,Pdr,0.167,0.963,38.15,0,0.5,0,0,0,,0,0,1,1.3045,11.128,LastTrusted,1,0,1,0,
