utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:15:13.6387130Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.967,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.397,0.0,-27.975,-25.811,-1.467,56.84,0,
2026-09-15T04:15:13.6706070Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.0,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.37,0.0,-27.971,-25.8,-1.467,56.864,0,
2026-09-15T04:15:13.6710080Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.37,0.0,-27.971,-25.8,-1.467,56.864,0,
2026-09-15T04:15:13.7059740Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.033,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.345,0.0,-27.967,-25.789,-1.467,56.887,0,
2026-09-15T04:15:13.7066060Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.345,0.0,-27.967,-25.789,-1.467,56.887,0,
2026-09-15T04:15:13.7397380Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.067,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.321,0.0,-27.963,-25.778,-1.468,56.909,0,
2026-09-15T04:15:13.7401390Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.321,0.0,-27.963,-25.778,-1.468,56.909,0,
2026-09-15T04:15:13.7705470Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.1,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.298,0.0,-27.959,-25.768,-1.468,56.931,0,
2026-09-15T04:15:13.7709700Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.298,0.0,-27.959,-25.768,-1.468,56.931,0,
2026-09-15T04:15:13.8074050Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.133,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.275,0.0,-27.956,-25.759,-1.468,56.951,0,
2026-09-15T04:15:13.8081020Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.275,0.0,-27.956,-25.759,-1.468,56.951,0,
2026-09-15T04:15:13.8363230Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.167,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.254,0.0,-27.952,-25.75,-1.468,56.971,0,
2026-09-15T04:15:13.8367840Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.254,0.0,-27.952,-25.75,-1.468,56.971,0,
2026-09-15T04:15:13.8714860Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,130.23,0.0,-27.949,-25.74,-1.468,56.993,0,
2026-09-15T04:15:13.8710850Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.2,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,130.23,0.0,-27.949,-25.74,-1.468,56.993,0,
2026-09-15T04:15:13.9091090Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.233,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,130.202,0.0,-27.945,-25.729,-1.469,57.019,0,
2026-09-15T04:15:13.9094350Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.233,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,130.202,0.0,-27.945,-25.729,-1.469,57.019,0,
2026-09-15T04:15:13.9352430Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.267,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,130.17,0.0,-27.941,-25.716,-1.469,57.049,0,
2026-09-15T04:15:13.9355740Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,130.17,0.0,-27.941,-25.716,-1.469,57.049,0,
2026-09-15T04:15:13.9745740Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.3,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,130.134,0.0,-27.937,-25.703,-1.469,57.082,0,
2026-09-15T04:15:13.9762730Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.3,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,130.134,0.0,-27.937,-25.703,-1.469,57.082,0,
2026-09-15T04:15:14.0081050Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.333,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,130.096,0.0,-27.933,-25.689,-1.47,57.118,0,
2026-09-15T04:15:14.0086130Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.333,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,130.096,0.0,-27.933,-25.689,-1.47,57.118,0,
2026-09-15T04:15:14.0507680Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.367,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,130.056,0.0,-27.929,-25.674,-1.47,57.155,0,
2026-09-15T04:15:14.0511760Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.367,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,130.056,0.0,-27.929,-25.674,-1.47,57.155,0,
2026-09-15T04:15:14.0798250Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.4,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,130.014,0.0,-27.924,-25.658,-1.47,57.195,0,
2026-09-15T04:15:14.0805660Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.4,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,130.014,0.0,-27.924,-25.658,-1.47,57.195,0,
2026-09-15T04:15:14.1097670Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.433,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,129.971,0.0,-27.92,-25.643,-1.471,57.235,0,
2026-09-15T04:15:14.1101260Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.433,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,129.971,0.0,-27.92,-25.643,-1.471,57.235,0,
2026-09-15T04:15:14.1470890Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.467,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,129.927,0.0,-27.916,-25.627,-1.471,57.276,0,
2026-09-15T04:15:14.1467630Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.467,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,129.927,0.0,-27.916,-25.627,-1.471,57.276,0,
2026-09-15T04:15:14.1713010Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.5,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601791,4.812,129.883,0.0,-27.912,-25.611,-1.471,57.318,0,
2026-09-15T04:15:14.1716340Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.5,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601791,4.812,129.883,0.0,-27.912,-25.611,-1.471,57.318,0,
