utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:29:45.0471230Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,12.947,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.813,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,12.947,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:46.0454750Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,13.963,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.272,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,13.963,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:47.0800980Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,14.997,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.85,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,14.997,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:48.1127710Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,16.013,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.986,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,16.013,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:49.1126780Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,17.03,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.656,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,17.03,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:50.1197190Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,18.03,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.834,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,18.03,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:51.1469350Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,19.063,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.17,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,19.063,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:52.1777180Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,20.097,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.043,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,20.097,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:53.2119940Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,21.13,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.387,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,21.13,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:54.2166820Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,22.13,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.262,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,22.13,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:55.2443230Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,23.163,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.248,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,23.163,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:56.2441260Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,24.163,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.953,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,24.163,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:57.2806950Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,25.18,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.921,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,25.18,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:58.2782490Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,26.18,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.693,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,26.18,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:59.2787750Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,27.197,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.79,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,27.197,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:00.3104150Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,28.213,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.114,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,28.213,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:01.3114960Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,29.23,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.132,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,29.23,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:02.3453520Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,30.247,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.849,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,30.247,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:03.3433510Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,31.263,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.184,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,31.263,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:04.3589110Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,32.28,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.97,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,32.28,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:05.4132080Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,33.297,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.008,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,33.297,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:06.4117190Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,34.33,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.238,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,34.33,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:07.4453130Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,35.363,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.545,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,35.363,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:08.4768000Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,36.38,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.87,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,36.38,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:09.5180680Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,37.397,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.157,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,37.397,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:10.5115270Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,38.43,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.412,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,38.43,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:11.5288840Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,39.447,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.262,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,39.447,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:12.5240710Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,40.447,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.09,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,40.447,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:13.5585500Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,41.48,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.854,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,41.48,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:14.5795930Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,42.48,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.174,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,42.48,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:15.5782690Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,43.497,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.2,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,43.497,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:16.5799550Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,44.497,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.046,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,44.497,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:17.6096920Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,45.513,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.362,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,45.513,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:18.6107900Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,46.53,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.766,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,46.53,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:19.6443630Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,47.563,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.769,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,47.563,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:20.6572250Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,48.58,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.278,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,48.58,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:21.6762650Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,49.597,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.934,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,49.597,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:30:22.6765570Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,50.597,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.056,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,50.597,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
