utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:21:59.8346650Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,10.35,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6602859,5.127,1,3,0.9,141.974,0.0,-12.083,-13.631,-1.691,41.406,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.989,0.0,0,0,0,Pdr,0.967,0.944,10.317,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-15T04:22:00.8692830Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,11.383,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6602859,4.946,1,5,0.9,143.115,0.0,-11.384,-13.266,-1.697,40.119,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.568,0.0,0,0,0,Pdr,2.0,0.887,11.35,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-15T04:22:01.8701780Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,12.383,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6602859,4.412,1,7,0.9,143.685,0.0,-10.64,-12.704,-1.708,39.369,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,21.435,0.0,0,0,0,Pdr,3.0,0.831,12.35,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-15T04:22:02.8660390Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,13.383,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6602859,4.979,1,9,0.9,144.067,0.0,-8.879,-11.111,-1.738,38.526,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.661,0.0,0,0,0,Pdr,4.0,0.776,13.35,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-15T04:22:03.8710720Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,14.383,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6602859,4.674,1,10,0.9,144.173,0.0,-8.262,-10.546,-1.749,38.257,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,34.837,0.0,0,0,0,Pdr,5.0,0.721,14.35,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,72 and GPS dwell gate passed"
2026-09-15T04:22:04.8993760Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,15.417,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6602859,4.784,1,10,0.9,144.231,0.0,-8.228,-10.529,-1.75,38.193,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.801,0.0,0,0,0,Pdr,6.033,0.132,0.0,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:05.9360290Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,16.45,EnteringWithPdr,Pdr,B9-104,10.773387,106.6602783,4.846,1,11,0.9,144.698,0.0,-8.325,-10.748,-1.745,37.769,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,95.507,0.0,0,0,0,Pdr,0.067,0.956,0.067,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:22:06.9557170Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,17.467,EnteringWithPdr,Pdr,B9-104,10.773387,106.6602783,4.668,1,14,0.9,146.268,0.0,-8.711,-11.542,-1.727,36.361,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,101.842,0.0,0,0,0,Pdr,1.083,0.937,1.083,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-15T04:22:07.9523020Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,18.467,OutdoorGps,Gps,B9-104,10.773387,106.6602783,4.868,1,16,0.9,138.745,0.0,-11.399,-12.103,-1.725,44.33,17.167,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.765,0.0,0,0,0,Gps,2.083,0.926,2.083,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-15T04:22:08.9917160Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,19.5,OutdoorGps,Gps,B9-104,10.773387,106.6602783,4.727,1,16,0.9,138.711,0.0,-11.387,-12.082,-1.726,44.36,17.167,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.765,0.0,0,0,0,Gps,3.117,0.869,3.117,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-15T04:22:10.0229880Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,20.517,OutdoorGps,Gps,B9-104,10.7733784,106.6602783,4.863,1,16,0.9,138.674,0.0,-11.396,-12.08,-1.726,44.398,17.167,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,66.984,0.0,0,0,0,Gps,0.133,1.0,4.133,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:22:11.0157050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,21.533,OutdoorGps,Gps,B9-104,10.7733784,106.6602783,4.839,1,16,0.9,138.329,0.0,-11.503,-12.091,-1.726,44.759,17.467,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,66.984,0.0,0,0,0,Gps,1.15,0.978,5.15,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-15T04:22:12.0487750Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,22.55,OutdoorGps,Gps,B9-104,10.7733784,106.6602783,4.837,1,16,0.9,138.222,0.0,-11.537,-12.094,-1.726,44.871,17.467,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,66.984,0.0,0,0,0,Gps,2.167,0.922,6.167,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-15T04:22:13.0360770Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,23.55,OutdoorGps,Gps,B9-104,10.7733717,106.6602859,4.641,1,16,0.9,138.2,0.0,-11.569,-12.12,-1.725,44.901,17.467,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,50.786,0.0,0,0,0,Gps,0.167,1.0,7.167,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:22:14.0602350Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,24.567,OutdoorGps,Gps,B9-104,10.7733717,106.6602859,4.92,1,16,0.9,138.173,0.0,-11.815,-12.349,-1.721,44.993,17.769,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,50.786,0.0,0,0,0,Gps,1.183,0.976,8.183,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-15T04:22:15.0682050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,25.583,OutdoorGps,Gps,B9-104,10.7733717,106.6602936,4.848,1,16,0.9,138.194,0.0,-11.915,-12.451,-1.719,45.0,17.921,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,110.989,0.0,0,0,0,Gps,0.217,1.0,9.2,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:22:16.0668150Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,26.583,OutdoorGps,Gps,B9-104,10.7733717,106.6602936,5.227,1,16,0.9,138.369,0.0,-12.083,-12.659,-1.715,44.877,17.921,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,110.989,0.0,0,0,0,Gps,1.217,0.974,10.2,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-15T04:22:17.1051000Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,27.6,OutdoorGps,Gps,B9-104,10.7733765,106.6603088,4.587,1,16,0.9,138.494,0.0,-12.128,-12.736,-1.713,44.769,17.83,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,52.894,0.0,0,0,0,Gps,0.2,1.0,11.217,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:22:18.1482030Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,28.667,OutdoorGps,Gps,B9-104,10.7733765,106.6603088,4.837,1,16,0.9,139.025,0.0,-12.114,-12.866,-1.71,44.254,17.308,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,52.894,0.0,0,0,0,Gps,1.267,0.971,12.283,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-15T04:22:19.1769860Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,29.683,OutdoorGps,Gps,B9-104,10.7733784,106.6603165,4.984,1,16,0.9,139.266,0.0,-12.097,-12.915,-1.709,44.017,17.308,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,69.763,0.0,0,0,0,Gps,0.25,1.0,13.3,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:22:20.1721900Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,30.7,OutdoorGps,Gps,B9-104,10.7733784,106.6603165,4.806,1,16,0.9,139.802,0.0,-12.035,-12.999,-1.706,43.484,16.739,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,69.763,0.0,0,0,0,Gps,1.267,0.971,14.317,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-15T04:22:21.2058570Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,31.733,OutdoorGps,Gps,B9-104,10.773385,106.6603317,5.043,1,16,0.9,140.162,0.0,-11.955,-13.02,-1.706,43.115,13.357,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,153.839,0.0,0,0,0,Gps,0.333,1.0,15.35,0,0.5,0,0,0,,0,0,10,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:22:22.2097330Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,32.733,OutdoorGps,Gps,B9-104,10.773385,106.6603317,5.17,1,2,0.9,140.854,0.0,-11.757,-13.015,-1.705,42.396,15.549,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,153.839,0.0,0,0,0,Gps,1.333,0.924,16.35,0,0.5,0,0,0,,0,0,12,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-15T04:22:23.2069010Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,33.733,EnteringWithPdr,Pdr,B9-104,10.773385,106.6603317,5.263,1,1,0.9,141.561,0.0,-12.335,-13.763,-1.689,41.871,13.357,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,128.933,0.0,0,0,0,Pdr,2.333,0.868,17.35,0,0.5,0,0,0,,0,0,15,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-15T04:22:24.2598050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,34.767,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,4.74,1,1,0.9,141.635,0.0,-11.951,-13.413,-1.696,41.696,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,125.609,0.0,0,0,0,Pdr,0.367,0.956,18.383,0,0.5,0,0,0,,0,0,19,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:22:25.2785650Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,35.783,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,4.742,1,1,0.9,142.491,0.0,-11.973,-13.665,-1.69,40.878,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,145.171,0.0,0,0,0,Pdr,1.383,0.921,19.4,0,0.5,0,0,0,,0,0,21,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-15T04:22:26.2746520Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,36.8,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,4.847,1,1,0.9,142.947,0.0,-11.648,-13.475,-1.693,40.352,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,152.545,0.0,0,0,0,Pdr,2.4,0.865,20.417,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-15T04:22:27.3060880Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,37.833,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,4.949,1,2,0.9,143.09,0.0,-11.603,-13.47,-1.693,40.201,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,101.654,0.0,0,0,0,Pdr,3.433,0.807,21.45,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-15T04:22:28.3071850Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,38.833,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,4.571,1,5,0.9,142.932,0.0,-11.299,-13.135,-1.7,40.272,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,65.862,0.0,0,0,0,Pdr,4.433,0.752,22.45,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,75 and GPS dwell gate passed"
2026-09-15T04:22:29.3401250Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,39.867,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,4.619,1,6,0.9,142.304,0.0,-11.013,-12.691,-1.709,40.799,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.695,0.0,0,0,0,Pdr,5.467,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:30.3919530Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,40.883,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,5.346,1,7,0.9,141.986,0.0,-10.692,-12.295,-1.718,41.018,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,41.795,0.0,0,0,0,Pdr,6.483,0.132,0.0,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:31.3730170Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,41.883,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6603394,4.774,1,7,0.9,141.509,0.0,-10.539,-12.02,-1.724,41.437,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,79.376,0.0,0,0,0,Pdr,0.483,0.956,0.483,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:22:32.3970630Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,42.917,EnteringWithPdr,Pdr,B9-104,10.7733879,106.6603394,4.655,1,9,0.9,141.114,0.0,-10.045,-11.438,-1.735,41.684,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.202,0.0,0,0,0,Pdr,1.517,0.913,1.517,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-15T04:22:33.3981040Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,43.917,EnteringWithPdr,Pdr,B9-104,10.773387,106.6603241,4.907,1,11,0.9,141.627,0.0,-9.388,-10.943,-1.744,41.012,11.782,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,31.883,0.0,0,0,0,Pdr,0.533,0.956,2.517,0,0.5,0,0,0,,0,0,25,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:22:34.5386100Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,45.05,VpsScanning,Pdr,B9-104,10.773387,106.6603241,5.085,1,12,0.9,142.062,0.0,-8.577,-10.28,-1.757,40.375,11.782,1,StartingVps,0.267,WaitingForLocalization,Chưa theo dõi,0.0,0,30.263,0.0,0,0,0,Pdr,1.667,0.905,3.65,0,0.5,0,0,0,,0,0,25,0.0,0.0,LastTrusted,1,0,1,1,
