utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:19:28.0767770Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.117,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734299,106.6602707,5.155,135.651,0.0,-11.282,-11.155,-1.747,47.278,0,
2026-09-15T04:19:28.2764210Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.317,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734299,106.6602707,5.155,135.696,0.0,-10.96,-10.857,-1.753,47.147,0,
2026-09-15T04:19:28.2754380Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.317,outdoor_state,,Calculating,Gps,B9-104,10.7734299,106.6602707,5.155,135.696,0.0,-10.96,-10.857,-1.753,47.147,0,
2026-09-15T04:19:28.4764460Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.517,outdoor_state,,Calculating,Gps,B9-104,10.7734299,106.6602707,5.155,135.742,0.0,-10.647,-10.569,-1.759,47.02,0,
2026-09-15T04:19:28.4774620Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.517,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734299,106.6602707,5.155,135.742,0.0,-10.647,-10.569,-1.759,47.02,0,
2026-09-15T04:19:28.6798510Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.717,outdoor_state,,Calculating,Gps,B9-104,10.7734299,106.6602707,5.155,135.781,0.0,-10.379,-10.321,-1.763,46.91,0,
2026-09-15T04:19:28.6808730Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734299,106.6602707,5.155,135.781,0.0,-10.379,-10.321,-1.763,46.91,0,
2026-09-15T04:19:28.9758230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,3.017,outdoor_state,,Calculating,Gps,B9-104,10.7734299,106.6602707,5.155,135.826,0.0,-10.075,-10.041,-1.769,46.784,0,
2026-09-15T04:19:28.9767290Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,3.017,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734299,106.6602707,5.155,135.826,0.0,-10.075,-10.041,-1.769,46.784,0,
2026-09-15T04:19:29.0433580Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,3.083,dwell_passed,,,Gps,B9-104,10.7734299,106.6602707,5.155,135.834,0.0,-10.022,-9.992,-1.77,46.762,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-15T04:19:29.5105890Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,3.55,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734299,106.6602707,5.155,135.871,0.0,-9.769,-9.759,-1.774,46.658,0,
2026-09-15T04:19:29.5094550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,3.55,outdoor_state,,Calculating,Gps,B9-104,10.7734299,106.6602707,5.155,135.871,0.0,-9.769,-9.759,-1.774,46.658,0,
2026-09-15T04:19:31.4460130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,5.483,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734299,106.6602707,5.155,135.902,0.0,-9.566,-9.571,-1.778,46.574,0,
2026-09-15T04:19:31.4447560Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,5.483,outdoor_state,,Calculating,Gps,B9-104,10.7734299,106.6602707,5.155,135.902,0.0,-9.566,-9.571,-1.778,46.574,0,
2026-09-15T04:19:32.8676760Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,6.9,dwell_reset,,,Gps,B9-104,10.7734299,106.6602707,5.155,135.902,0.0,-9.561,-9.567,-1.778,46.572,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-15T04:19:32.8679120Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,6.9,quality_threshold_failed,,,Gps,B9-104,10.7734299,106.6602707,5.155,135.902,0.0,-9.561,-9.567,-1.778,46.572,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-15T04:19:33.8663200Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,7.9,dwell_started,,,Gps,B9-104,10.7734251,106.6602631,5.155,135.902,0.0,-9.558,-9.564,-1.778,46.572,0,GPS dwell started
2026-09-15T04:19:33.8665760Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,7.9,quality_threshold_passed,,,Gps,B9-104,10.7734251,106.6602631,5.155,135.902,0.0,-9.558,-9.564,-1.778,46.572,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-15T04:19:34.3329540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,8.367,outdoor_state,,Calculating,Gps,B9-104,10.7734251,106.6602631,5.155,135.869,0.0,-9.253,-9.261,-1.784,46.521,0,
2026-09-15T04:19:34.3344640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,8.367,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734251,106.6602631,5.155,135.869,0.0,-9.253,-9.261,-1.784,46.521,0,
2026-09-15T04:19:34.7692830Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,8.8,outdoor_state,,Calculating,Gps,B9-104,10.7734251,106.6602631,5.155,135.836,0.0,-8.941,-8.951,-1.79,46.469,0,
2026-09-15T04:19:34.7702060Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,8.8,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734251,106.6602631,5.155,135.836,0.0,-8.941,-8.951,-1.79,46.469,0,
2026-09-15T04:19:35.6318730Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,9.667,outdoor_state,,Calculating,Gps,B9-104,10.7734251,106.6602631,5.155,135.804,0.0,-8.642,-8.655,-1.796,46.419,0,
2026-09-15T04:19:35.6333070Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,9.667,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734251,106.6602631,5.155,135.804,0.0,-8.642,-8.655,-1.796,46.419,0,
2026-09-15T04:19:36.8987260Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,10.933,dwell_passed,,,Gps,B9-104,10.7734146,106.6602631,5.155,135.794,0.0,-8.555,-8.569,-1.798,46.405,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-15T04:19:38.2037220Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,12.233,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6602631,5.155,135.737,0.0,-8.347,-8.353,-1.802,46.403,0,
2026-09-15T04:19:38.2102530Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,12.233,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734146,106.6602631,5.155,135.737,0.0,-8.347,-8.353,-1.802,46.403,0,
2026-09-15T04:19:41.2325250Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,15.267,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6602554,5.155,135.448,0.0,-8.435,-8.36,-1.802,46.706,0,
2026-09-15T04:19:41.2337850Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,15.267,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773406,106.6602554,5.155,135.448,0.0,-8.435,-8.36,-1.802,46.706,0,
2026-09-15T04:19:42.6335030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,16.667,outdoor_state,,Calculating,Gps,B9-104,10.7733955,106.6602631,5.155,135.429,0.0,-8.737,-8.645,-1.797,46.805,0,
2026-09-15T04:19:42.6346220Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,16.667,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733955,106.6602631,5.155,135.429,0.0,-8.737,-8.645,-1.797,46.805,0,
2026-09-15T04:19:44.1779010Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,18.217,outdoor_state,,Calculating,Gps,B9-104,10.7733946,106.6602707,5.155,135.514,0.0,-9.027,-8.948,-1.791,46.802,0,
2026-09-15T04:19:44.1790490Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,18.217,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733946,106.6602707,5.155,135.514,0.0,-9.027,-8.948,-1.791,46.802,0,
2026-09-15T04:19:45.0429960Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,19.083,outdoor_state,,Calculating,Gps,B9-104,10.7733946,106.6602707,5.155,135.71,0.0,-9.255,-9.221,-1.785,46.674,0,
2026-09-15T04:19:45.0447240Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,19.083,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733946,106.6602707,5.155,135.71,0.0,-9.255,-9.221,-1.785,46.674,0,
2026-09-15T04:19:46.2460160Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,20.283,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733927,106.6602859,5.155,135.966,0.0,-9.412,-9.441,-1.78,46.47,0,
2026-09-15T04:19:46.2448560Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,20.283,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6602859,5.155,135.966,0.0,-9.412,-9.441,-1.78,46.47,0,
2026-09-15T04:19:46.7300720Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,20.75,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6602859,5.155,136.254,0.0,-9.53,-9.631,-1.776,46.225,0,
2026-09-15T04:19:46.7310200Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,20.75,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733927,106.6602859,5.155,136.254,0.0,-9.53,-9.631,-1.776,46.225,0,
2026-09-15T04:19:47.6965100Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,21.733,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6602859,5.155,136.534,0.0,-9.642,-9.815,-1.772,45.986,0,
2026-09-15T04:19:47.6974960Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,21.733,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733927,106.6602859,5.155,136.534,0.0,-9.642,-9.815,-1.772,45.986,0,
2026-09-15T04:19:48.2666570Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,22.3,outdoor_state,,Calculating,Gps,B9-104,10.7733917,106.6603012,5.155,136.855,0.0,-9.721,-9.977,-1.769,45.698,0,
2026-09-15T04:19:48.2677260Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,22.3,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733917,106.6603012,5.155,136.855,0.0,-9.721,-9.977,-1.769,45.698,0,
2026-09-15T04:19:48.6085930Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,22.633,outdoor_state,,Calculating,Gps,B9-104,10.7733917,106.6603012,5.155,137.151,0.0,-9.787,-10.121,-1.766,45.431,0,
2026-09-15T04:19:48.6096800Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,22.633,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733917,106.6603012,5.155,137.151,0.0,-9.787,-10.121,-1.766,45.431,0,
2026-09-15T04:19:49.0978130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,23.133,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733917,106.6603012,5.155,137.451,0.0,-9.854,-10.266,-1.763,45.16,0,
2026-09-15T04:19:49.0966560Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,23.133,outdoor_state,,Calculating,Gps,B9-104,10.7733917,106.6603012,5.155,137.451,0.0,-9.854,-10.266,-1.763,45.16,0,
2026-09-15T04:19:49.8726080Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,23.9,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733898,106.6603165,5.155,137.644,0.0,-9.897,-10.36,-1.76,44.985,0,
2026-09-15T04:19:52.2639890Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,26.183,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733917,106.6603317,5.155,139.189,0.0,-10.147,-11.016,-1.746,43.565,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:19:52.3024770Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,26.333,transition_step_checkpoint,,,Pdr,B9-104,10.7733917,106.6603317,5.155,139.189,0.0,-10.147,-11.016,-1.746,43.565,0,step=1
2026-09-15T04:19:53.1629880Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,27.183,transition_step_checkpoint,,,Pdr,B9-104,10.7733917,106.6603317,5.155,140.514,0.0,-9.487,-10.739,-1.75,42.111,0,step=3
2026-09-15T04:19:57.7655440Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,31.8,transition_step_checkpoint,,,Pdr,B9-104,10.7733898,106.660347,5.155,143.817,0.0,-8.188,-10.378,-1.753,38.58,0,step=6
2026-09-15T04:20:01.0016260Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,35.033,outdoor_state,,Calculating,Pdr,B9-104,10.7734079,106.6603622,5.155,144.894,0.0,-7.584,-10.087,-1.757,37.38,0,
2026-09-15T04:20:02.1021300Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,36.133,transition_step_checkpoint,,,Pdr,B9-104,10.7734079,106.6603622,5.155,144.935,0.0,-7.541,-10.057,-1.758,37.329,0,step=9
2026-09-15T04:20:07.1281950Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,41.167,transition_step_checkpoint,,,Pdr,B9-104,10.7734146,106.6603928,5.155,148.219,0.0,-5.654,-9.126,-1.772,33.658,0,step=12
2026-09-15T04:20:11.3362340Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,45.35,transition_step_checkpoint,,,Pdr,B9-104,10.773427,106.6604156,5.155,150.934,0.0,-3.255,-7.548,-1.8,30.396,1,step=15
2026-09-15T04:20:15.9246230Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,49.95,transition_step_checkpoint,,,Pdr,B9-104,10.7734604,106.6604309,5.155,150.627,0.0,-1.414,-5.693,-1.837,30.196,1,step=18
2026-09-15T04:20:17.8408810Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,51.85,transition_step_checkpoint,,,Pdr,B9-104,10.7734604,106.6604309,5.155,150.449,0.0,-0.394,-4.663,-1.857,30.092,1,step=21
2026-09-15T04:19:25.9891640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,53.132,source_switched,Gps,Pdr,Pdr,B9-104,10.7734175,106.6602631,5.155,135.485,0.0,-14.082,-13.807,-1.696,48.193,0,Gps->Pdr
2026-09-15T04:20:21.5298270Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,55.567,transition_step_checkpoint,,,Pdr,B9-104,10.7734528,106.6604233,5.155,150.199,0.0,1.061,-3.194,-1.886,29.94,1,step=24
2026-09-15T04:20:23.5979130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,57.633,transition_step_checkpoint,,,Pdr,B9-104,10.7734461,106.6604385,5.155,148.612,0.0,2.331,-1.544,-1.92,31.127,1,step=27
2026-09-15T04:20:26.9751450Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,61.017,transition_step_checkpoint,,,Pdr,B9-104,10.7734356,106.6604385,5.155,146.435,0.0,4.064,0.711,-1.967,32.755,1,step=30
2026-09-15T04:19:25.9891640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,63.132,vps_state,,StartingVps,Pdr,B9-104,10.7734175,106.6602631,5.155,135.485,0.0,-14.082,-13.807,-1.696,48.193,1,
2026-09-15T04:19:25.9891640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,63.132,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734175,106.6602631,5.155,135.485,0.0,-14.082,-13.807,-1.696,48.193,1,Reliability threshold passed; start VPS scanning
2026-09-15T04:20:30.0920650Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,64.133,transition_step_checkpoint,,,Pdr,B9-104,10.7734375,106.6604538,5.155,144.521,0.0,5.33,2.447,-2.003,34.257,1,step=33
2026-09-15T04:19:25.9891640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,64.968,vps_state,,Scanning,Pdr,B9-104,10.7734175,106.6602631,5.155,135.485,0.0,-14.082,-13.807,-1.696,48.193,1,
2026-09-15T04:19:25.9891640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,66.607,vps_state,,IndoorLocalized,Vps,B9-104,10.7734175,106.6602631,5.155,135.485,0.0,-14.082,-13.807,-1.696,48.193,1,VPS localization accepted
2026-09-15T04:19:25.9891640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,66.607,source_switched,Pdr,Vps,Vps,B9-104,10.7734175,106.6602631,5.155,135.485,0.0,-14.082,-13.807,-1.696,48.193,0,Pdr->Vps
2026-09-15T04:20:34.1926600Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,68.217,transition_step_checkpoint,,,Pdr,B9-104,10.7734375,106.6604538,5.155,143.84,0.0,6.332,3.595,-2.026,34.643,1,step=36
2026-09-15T04:20:34.8648910Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,68.9,quality_threshold_failed,,,Pdr,B9-104,10.7734375,106.6604538,5.155,143.196,0.0,7.165,4.57,-2.046,35.038,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-15T04:20:34.8646440Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,68.9,dwell_reset,,,Pdr,B9-104,10.7734375,106.6604538,5.155,143.196,0.0,7.165,4.57,-2.046,35.038,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
