utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:25:31.2539670Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.429,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.741,0,-62.451,-64.758,-0.681,45.584,0,
2026-09-15T04:25:31.2541140Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.429,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.741,0,-62.451,-64.758,-0.681,45.584,0,
2026-09-15T04:25:31.2870230Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.462,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.705,0,-62.266,-64.57,-0.684,45.568,0,
2026-09-15T04:25:31.2871660Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.462,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.705,0,-62.266,-64.57,-0.684,45.568,0,
2026-09-15T04:25:31.3200010Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.496,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.669,0,-62.079,-64.38,-0.688,45.553,0,
2026-09-15T04:25:31.3201340Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.669,0,-62.079,-64.38,-0.688,45.553,0,
2026-09-15T04:25:31.3530680Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.529,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.632,0,-61.892,-64.19,-0.692,45.538,0,
2026-09-15T04:25:31.3532330Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.529,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.632,0,-61.892,-64.19,-0.692,45.538,0,
2026-09-15T04:25:31.3888850Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.562,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.595,0,-61.704,-63.998,-0.696,45.523,0,
2026-09-15T04:25:31.3880670Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.562,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.595,0,-61.704,-63.998,-0.696,45.523,0,
2026-09-15T04:25:31.4202020Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.596,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.557,0,-61.515,-63.806,-0.7,45.509,0,
2026-09-15T04:25:31.4200430Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.596,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.557,0,-61.515,-63.806,-0.7,45.509,0,
2026-09-15T04:25:31.4545210Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.629,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.519,0,-61.326,-63.614,-0.703,45.494,0,
2026-09-15T04:25:31.4546640Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.629,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.519,0,-61.326,-63.614,-0.703,45.494,0,
2026-09-15T04:25:31.4863910Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.662,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.481,0,-61.136,-63.421,-0.707,45.48,0,
2026-09-15T04:25:31.4865830Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.662,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.481,0,-61.136,-63.421,-0.707,45.48,0,
2026-09-15T04:25:31.5211090Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.696,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.442,0,-60.946,-63.228,-0.711,45.466,0,
2026-09-15T04:25:31.5212700Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.696,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.442,0,-60.946,-63.228,-0.711,45.466,0,
2026-09-15T04:25:31.5547300Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.729,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.404,0,-60.756,-63.034,-0.715,45.451,0,
2026-09-15T04:25:31.5548690Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.729,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.404,0,-60.756,-63.034,-0.715,45.451,0,
2026-09-15T04:25:31.5880080Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.762,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.365,0,-60.565,-62.841,-0.719,45.437,0,
2026-09-15T04:25:31.5881500Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.762,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.365,0,-60.565,-62.841,-0.719,45.437,0,
2026-09-15T04:25:31.6200890Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.796,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.326,0,-60.375,-62.647,-0.723,45.424,0,
2026-09-15T04:25:31.6202300Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.796,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.326,0,-60.375,-62.647,-0.723,45.424,0,
2026-09-15T04:25:31.6533600Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.829,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.287,0,-60.184,-62.453,-0.726,45.41,0,
2026-09-15T04:25:31.6535180Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.829,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.287,0,-60.184,-62.453,-0.726,45.41,0,
2026-09-15T04:25:31.6872170Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.862,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.248,0,-59.993,-62.258,-0.73,45.396,0,
2026-09-15T04:25:31.6869990Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.862,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.248,0,-59.993,-62.258,-0.73,45.396,0,
2026-09-15T04:25:31.7206370Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.896,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.209,0,-59.802,-62.064,-0.734,45.382,0,
2026-09-15T04:25:31.7209180Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.896,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.209,0,-59.802,-62.064,-0.734,45.382,0,
2026-09-15T04:25:31.7539430Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.929,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.169,0,-59.611,-61.869,-0.738,45.369,0,
2026-09-15T04:25:31.7542090Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.929,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.169,0,-59.611,-61.869,-0.738,45.369,0,
2026-09-15T04:25:31.7869370Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.962,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.13,0,-59.42,-61.674,-0.742,45.355,0,
2026-09-15T04:25:31.7871280Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.962,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.13,0,-59.42,-61.674,-0.742,45.355,0,
2026-09-15T04:25:31.8204010Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.996,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.09,0,-59.229,-61.48,-0.746,45.342,0,
2026-09-15T04:25:31.8206810Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.996,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.09,0,-59.229,-61.48,-0.746,45.342,0,
2026-09-15T04:25:31.8548110Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.029,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,151.049,0,-59.037,-61.284,-0.749,45.329,0,
2026-09-15T04:25:31.8550380Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.029,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,151.049,0,-59.037,-61.284,-0.749,45.329,0,
2026-09-15T04:25:31.9002950Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.062,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,151.006,0,-58.847,-61.089,-0.753,45.32,0,
2026-09-15T04:25:31.9004900Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.062,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,151.006,0,-58.847,-61.089,-0.753,45.32,0,
2026-09-15T04:25:31.9284880Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.096,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.96,0,-58.656,-60.893,-0.757,45.313,0,
2026-09-15T04:25:31.9281650Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.096,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.96,0,-58.656,-60.893,-0.757,45.313,0,
2026-09-15T04:25:31.9612900Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.129,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.912,0,-58.467,-60.698,-0.761,45.307,0,
2026-09-15T04:25:31.9615670Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.129,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.912,0,-58.467,-60.698,-0.761,45.307,0,
2026-09-15T04:25:31.9950020Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.162,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.863,0,-58.277,-60.503,-0.765,45.304,0,
2026-09-15T04:25:31.9952250Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.162,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.863,0,-58.277,-60.503,-0.765,45.304,0,
2026-09-15T04:25:32.0266150Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.196,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.812,0,-58.089,-60.307,-0.769,45.302,0,
2026-09-15T04:25:32.0268780Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.196,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.812,0,-58.089,-60.307,-0.769,45.302,0,
2026-09-15T04:25:32.0607250Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.229,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.76,0,-57.9,-60.112,-0.773,45.301,0,
2026-09-15T04:25:32.0610210Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.229,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.76,0,-57.9,-60.112,-0.773,45.301,0,
2026-09-15T04:25:32.0945470Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.262,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.707,0,-57.712,-59.916,-0.777,45.301,0,
2026-09-15T04:25:32.0947630Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.262,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.707,0,-57.712,-59.916,-0.777,45.301,0,
2026-09-15T04:25:32.1274990Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.296,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.653,0,-57.524,-59.72,-0.78,45.303,0,
2026-09-15T04:25:32.1277050Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.296,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.653,0,-57.524,-59.72,-0.78,45.303,0,
2026-09-15T04:25:32.1601640Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.329,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.598,0,-57.336,-59.525,-0.784,45.305,0,
2026-09-15T04:25:32.1604260Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.329,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.598,0,-57.336,-59.525,-0.784,45.305,0,
2026-09-15T04:25:32.1936670Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.362,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.542,0,-57.148,-59.329,-0.788,45.308,0,
2026-09-15T04:25:32.1933850Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.362,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.542,0,-57.148,-59.329,-0.788,45.308,0,
2026-09-15T04:25:32.2261430Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.396,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.486,0,-56.961,-59.133,-0.792,45.311,0,
2026-09-15T04:25:32.2264040Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.396,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.486,0,-56.961,-59.133,-0.792,45.311,0,
2026-09-15T04:25:32.2650680Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.429,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.429,0,-56.773,-58.937,-0.796,45.316,0,
2026-09-15T04:25:32.2654440Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.429,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.429,0,-56.773,-58.937,-0.796,45.316,0,
2026-09-15T04:25:32.2932920Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.462,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.372,0,-56.585,-58.741,-0.8,45.32,0,
2026-09-15T04:25:32.2935040Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.462,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.372,0,-56.585,-58.741,-0.8,45.32,0,
2026-09-15T04:25:32.3269130Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.496,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.314,0,-56.399,-58.546,-0.804,45.326,0,
2026-09-15T04:25:32.3271670Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.314,0,-56.399,-58.546,-0.804,45.326,0,
2026-09-15T04:25:32.3693510Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.529,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.256,0,-56.212,-58.35,-0.808,45.331,0,
2026-09-15T04:25:32.3695810Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.529,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.256,0,-56.212,-58.35,-0.808,45.331,0,
2026-09-15T04:25:32.3953050Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.562,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.198,0,-56.024,-58.154,-0.812,45.337,0,
2026-09-15T04:25:32.3954980Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.562,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.198,0,-56.024,-58.154,-0.812,45.337,0,
2026-09-15T04:25:32.4270760Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.596,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773222,106.6603012,5.402,150.139,0,-55.837,-57.958,-0.816,45.343,0,
2026-09-15T04:25:32.4268050Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.596,outdoor_state,,Calculating,Gps,B9-104,10.773222,106.6603012,5.402,150.139,0,-55.837,-57.958,-0.816,45.343,0,
