utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:21:52.0922470Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.6,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7733698,106.6602936,5.124730255039249,141.74,0.0,-12.26,-13.739,-1.69,41.678,0,
2026-09-15T04:21:52.0925090Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.6,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7733698,106.6602936,5.124730255039249,141.74,0.0,-12.26,-13.739,-1.69,41.678,0,left B9 handover volume before scanning
2026-09-15T04:21:52.1220860Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.633,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733698,106.6602936,5.124730255039249,141.721,0.0,-12.264,-13.737,-1.69,41.698,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:21:55.8017180Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.3,transition_step_checkpoint,,,Pdr,B9-104,10.7733698,106.6602936,5.124730255039249,141.949,0.0,-12.334,-13.866,-1.687,41.497,0,step=1
2026-09-15T04:21:55.8978050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.4,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7733793,106.6602859,5.124730255039249,141.365,0.0,-12.327,-13.703,-1.691,42.058,0,left B9 handover volume before scanning
2026-09-15T04:21:55.8966490Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.4,outdoor_state,,Calculating,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,141.365,0.0,-12.327,-13.703,-1.691,42.058,0,
2026-09-15T04:21:55.8975920Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.4,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,141.365,0.0,-12.327,-13.703,-1.691,42.058,0,
2026-09-15T04:21:55.9282640Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.433,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,141.352,0.0,-12.325,-13.697,-1.691,42.07,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:21:56.1351590Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.633,transition_step_checkpoint,,,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,141.377,0.0,-12.32,-13.699,-1.691,42.044,0,step=1
2026-09-15T04:21:56.3502700Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.817,outdoor_state,,Calculating,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,141.043,0.0,-12.269,-13.559,-1.694,42.353,0,
2026-09-15T04:21:56.3583310Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.817,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,141.043,0.0,-12.269,-13.559,-1.694,42.353,0,
2026-09-15T04:21:56.3585510Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.817,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7733793,106.6602859,5.124730255039249,141.043,0.0,-12.269,-13.559,-1.694,42.353,0,left B9 handover volume before scanning
2026-09-15T04:21:56.3824880Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.9,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,140.965,0.0,-12.255,-13.525,-1.695,42.423,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:21:56.5026870Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,7.0,transition_step_checkpoint,,,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,140.967,0.0,-12.258,-13.528,-1.695,42.422,0,step=1
2026-09-15T04:21:57.0689950Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,7.583,outdoor_state,,Calculating,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,140.499,0.0,-12.17,-13.317,-1.699,42.85,0,
2026-09-15T04:21:57.0702360Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,7.583,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,140.499,0.0,-12.17,-13.317,-1.699,42.85,0,
2026-09-15T04:21:57.0704600Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,7.583,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7733793,106.6602859,5.124730255039249,140.499,0.0,-12.17,-13.317,-1.699,42.85,0,left B9 handover volume before scanning
2026-09-15T04:21:57.1057590Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,7.617,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,140.484,0.0,-12.167,-13.311,-1.699,42.863,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:21:57.1665700Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,7.683,transition_step_checkpoint,,,Pdr,B9-104,10.7733793,106.6602859,5.124730255039249,140.484,0.0,-12.167,-13.311,-1.699,42.863,0,step=1
2026-09-15T04:21:59.7336790Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,10.25,transition_step_checkpoint,,,Pdr,B9-104,10.7733879,106.6602859,5.124730255039249,141.739,0.0,-12.224,-13.704,-1.69,41.67,0,step=3
2026-09-15T04:22:01.4688360Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,11.983,transition_step_checkpoint,,,Pdr,B9-104,10.7733879,106.6602859,5.124730255039249,143.351,0.0,-11.188,-13.141,-1.699,39.838,0,step=6
2026-09-15T04:22:02.6328450Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,13.15,transition_step_checkpoint,,,Pdr,B9-104,10.7733879,106.6602859,5.124730255039249,144.066,0.0,-9.446,-11.657,-1.728,38.68,0,step=9
2026-09-15T04:22:03.9108590Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,14.417,quality_threshold_failed,,,Pdr,B9-104,10.7733879,106.6602859,5.124730255039249,144.185,0.0,-8.217,-10.506,-1.75,38.234,0,"qGPS=0,13 < tauGPS=0,70"
2026-09-15T04:22:05.8813790Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,16.383,quality_threshold_passed,,,Pdr,B9-104,10.773387,106.6602783,5.124730255039249,144.688,0.0,-8.319,-10.74,-1.745,37.777,0,"qGPS=0,96 >= tauGPS=0,70"
2026-09-15T04:22:06.0014100Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,16.517,transition_step_checkpoint,,,Pdr,B9-104,10.773387,106.6602783,5.124730255039249,144.701,0.0,-8.328,-10.752,-1.745,37.767,0,step=12
2026-09-15T04:22:07.2188610Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,17.733,transition_step_checkpoint,,,Pdr,B9-104,10.773387,106.6602783,5.124730255039249,146.596,0.0,-8.807,-11.724,-1.723,36.071,0,step=15
2026-09-15T04:22:07.6087000Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,18.133,outdoor_state,,Calculating,Pdr,B9-104,10.773387,106.6602783,5.124730255039249,138.779,0.0,-11.411,-12.123,-1.725,44.301,0,
2026-09-15T04:22:07.6095860Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,18.133,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.773387,106.6602783,5.124730255039249,138.779,0.0,-11.411,-12.123,-1.725,44.301,0,
2026-09-15T04:22:07.6098080Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,18.133,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773387,106.6602783,5.124730255039249,138.779,0.0,-11.411,-12.123,-1.725,44.301,0,left B9 handover volume before scanning
2026-09-15T04:22:10.5141700Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,21.033,outdoor_state,,Calculating,Gps,B9-104,10.7733784,106.6602783,5.124730255039249,138.473,0.0,-11.458,-12.086,-1.726,44.608,0,
2026-09-15T04:22:10.5150030Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,21.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733784,106.6602783,5.124730255039249,138.473,0.0,-11.458,-12.086,-1.726,44.608,0,
2026-09-15T04:22:13.1116350Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,23.617,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733717,106.6602859,5.124730255039249,138.198,0.0,-11.586,-12.135,-1.725,44.907,0,
2026-09-15T04:22:13.1105340Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,23.617,outdoor_state,,Calculating,Gps,B9-104,10.7733717,106.6602859,5.124730255039249,138.198,0.0,-11.586,-12.135,-1.725,44.907,0,
2026-09-15T04:22:14.8974060Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,25.4,outdoor_state,,Calculating,Gps,B9-104,10.7733717,106.6602936,5.124730255039249,138.168,0.0,-11.887,-12.416,-1.72,45.017,0,
2026-09-15T04:22:14.8985300Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,25.4,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733717,106.6602936,5.124730255039249,138.168,0.0,-11.887,-12.416,-1.72,45.017,0,
2026-09-15T04:22:16.2399230Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,26.75,outdoor_state,,Calculating,Gps,B9-104,10.7733717,106.6602936,5.124730255039249,138.384,0.0,-12.097,-12.677,-1.714,44.866,0,
2026-09-15T04:22:16.2407900Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,26.75,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733717,106.6602936,5.124730255039249,138.384,0.0,-12.097,-12.677,-1.714,44.866,0,
2026-09-15T04:22:17.4298510Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,27.933,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6603088,5.124730255039249,138.698,0.0,-12.124,-12.788,-1.712,44.571,0,
2026-09-15T04:22:17.4306570Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,27.933,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733765,106.6603088,5.124730255039249,138.698,0.0,-12.124,-12.788,-1.712,44.571,0,
2026-09-15T04:22:18.0900390Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,28.583,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6603088,5.124730255039249,139.0,0.0,-12.115,-12.861,-1.71,44.277,0,
2026-09-15T04:22:18.0952440Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,28.583,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733765,106.6603088,5.124730255039249,139.0,0.0,-12.115,-12.861,-1.71,44.277,0,
2026-09-15T04:22:19.2656890Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,29.767,outdoor_state,,Calculating,Gps,B9-104,10.7733784,106.6603165,5.124730255039249,139.321,0.0,-12.091,-12.924,-1.708,43.962,0,
2026-09-15T04:22:19.2667990Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,29.767,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733784,106.6603165,5.124730255039249,139.321,0.0,-12.091,-12.924,-1.708,43.962,0,
2026-09-15T04:22:19.7392720Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,30.267,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733784,106.6603165,5.124730255039249,139.631,0.0,-12.055,-12.973,-1.707,43.654,0,
2026-09-15T04:22:19.7384930Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,30.267,outdoor_state,,Calculating,Gps,B9-104,10.7733784,106.6603165,5.124730255039249,139.631,0.0,-12.055,-12.973,-1.707,43.654,0,
2026-09-15T04:22:20.8708640Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,31.4,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773385,106.6603317,5.124730255039249,139.927,0.0,-12.019,-13.018,-1.706,43.359,0,
2026-09-15T04:22:21.3416640Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,31.867,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,140.287,0.0,-11.919,-13.019,-1.705,42.986,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:22:21.5044540Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,32.033,transition_step_checkpoint,,,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,140.324,0.0,-11.961,-13.069,-1.704,42.961,0,step=1
2026-09-15T04:22:22.2092800Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,32.733,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773385,106.6603317,5.124730255039249,140.854,0.0,-11.757,-13.015,-1.705,42.396,0,left B9 handover volume before scanning
2026-09-15T04:22:22.2410500Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,32.767,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,140.865,0.0,-11.753,-13.015,-1.705,42.384,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:22:22.2721390Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,32.8,transition_step_checkpoint,,,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,140.865,0.0,-11.753,-13.015,-1.705,42.384,0,step=1
2026-09-15T04:22:22.7735330Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,33.3,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773385,106.6603317,5.124730255039249,140.99,0.0,-11.717,-13.014,-1.705,42.255,0,left B9 handover volume before scanning
2026-09-15T04:22:22.8049960Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,33.333,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,140.994,0.0,-11.716,-13.014,-1.705,42.25,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:22:22.8720730Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,33.4,transition_step_checkpoint,,,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,140.998,0.0,-11.72,-13.019,-1.705,42.247,0,step=1
2026-09-15T04:22:23.3720290Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,33.9,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.773385,106.6603317,5.124730255039249,141.044,0.0,-11.702,-13.014,-1.705,42.198,0,left B9 handover volume before scanning
2026-09-15T04:22:23.4066310Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,33.933,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,141.045,0.0,-11.701,-13.014,-1.705,42.197,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:22:23.4379100Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,33.967,transition_step_checkpoint,,,Pdr,B9-104,10.773385,106.6603317,5.124730255039249,141.045,0.0,-11.701,-13.014,-1.705,42.197,0,step=1
2026-09-15T04:22:23.9390880Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,34.467,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7733889,106.660347,5.124730255039249,141.089,0.0,-11.689,-13.014,-1.705,42.152,0,left B9 handover volume before scanning
2026-09-15T04:22:23.9747600Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,34.5,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,5.124730255039249,141.108,0.0,-11.684,-13.014,-1.705,42.131,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:22:24.0080190Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,34.533,transition_step_checkpoint,,,Pdr,B9-104,10.7733889,106.660347,5.124730255039249,141.108,0.0,-11.684,-13.014,-1.705,42.131,0,step=1
2026-09-15T04:22:24.6302060Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,35.133,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7733889,106.660347,5.124730255039249,141.725,0.0,-11.514,-13.017,-1.704,41.492,0,left B9 handover volume before scanning
2026-09-15T04:22:24.6657830Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,35.167,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733889,106.660347,5.124730255039249,141.754,0.0,-11.506,-13.017,-1.704,41.462,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:22:24.6953530Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,35.2,transition_step_checkpoint,,,Pdr,B9-104,10.7733889,106.660347,5.124730255039249,141.754,0.0,-11.506,-13.017,-1.704,41.462,0,step=1
