utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-14T01:41:19.0801020Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,7.934,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.6607056,4.860058951743597,183.184,0,4.599,-8.682,-1.74,-2.776,0,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,12.131,source_switched,Gps,Pdr,Pdr,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,0,Gps->Pdr,KB19
2026-09-14T01:41:24.3904010Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,13.245,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735147,106.6606903,4.860058951743597,183.05,0,4.329,-8.905,-1.736,-2.575,0,,KB19
2026-09-14T01:41:24.3900600Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,13.245,outdoor_state,,Calculating,Gps,B9-104,10.7735147,106.6606903,4.860058951743597,183.05,0,4.329,-8.905,-1.736,-2.575,0,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,13.331,source_switched,Pdr,Gps,Gps,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,0,Pdr->Gps,KB19
2026-09-14T01:41:24.9319450Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,13.776,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6606903,4.860058951743597,182.929,0,4.042,-9.149,-1.732,-2.381,0,,KB19
2026-09-14T01:41:24.9322900Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,13.776,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6606903,4.860058951743597,182.929,0,4.042,-9.149,-1.732,-2.381,0,,KB19
2026-09-14T01:41:25.2972190Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.141,outdoor_state,,Calculating,Gps,B9-104,10.7735004,106.6606903,4.860058951743597,182.842,0,3.753,-9.404,-1.727,-2.218,0,,KB19
2026-09-14T01:41:25.2980490Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.141,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735004,106.6606903,4.860058951743597,182.842,0,3.753,-9.404,-1.727,-2.218,0,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.531,source_switched,Gps,Pdr,Pdr,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,0,Gps->Pdr,KB19
2026-09-14T01:41:25.7437180Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.589,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.781,0,3.438,-9.691,-1.721,-2.075,0,,KB19
2026-09-14T01:41:25.7440640Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.589,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.781,0,3.438,-9.691,-1.721,-2.075,0,,KB19
2026-09-14T01:41:25.9997250Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.855,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.788,0,3.127,-9.992,-1.715,-1.998,0,,KB19
2026-09-14T01:41:26.0000660Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,14.855,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.788,0,3.127,-9.992,-1.715,-1.998,0,,KB19
2026-09-14T01:41:26.3026590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.154,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.806,0,2.805,-10.307,-1.709,-1.929,0,,KB19
2026-09-14T01:41:26.3032750Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.154,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.806,0,2.805,-10.307,-1.709,-1.929,0,,KB19
2026-09-14T01:41:26.6975850Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.552,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.829,0,2.503,-10.604,-1.703,-1.869,0,,KB19
2026-09-14T01:41:26.6973980Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.552,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.829,0,2.503,-10.604,-1.703,-1.869,0,,KB19
2026-09-14T01:41:26.7321150Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.585,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.83,0,2.484,-10.622,-1.703,-1.866,0,,KB19
2026-09-14T01:41:26.7322560Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.585,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.83,0,2.484,-10.622,-1.703,-1.866,0,,KB19
2026-09-14T01:41:26.7631160Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.618,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.832,0,2.466,-10.64,-1.703,-1.862,0,,KB19
2026-09-14T01:41:26.7632470Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.618,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.832,0,2.466,-10.64,-1.703,-1.862,0,,KB19
2026-09-14T01:41:26.7983660Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.651,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.833,0,2.449,-10.657,-1.702,-1.859,0,,KB19
2026-09-14T01:41:26.7982170Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.651,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.833,0,2.449,-10.657,-1.702,-1.859,0,,KB19
2026-09-14T01:41:26.8301630Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.685,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.835,0,2.433,-10.673,-1.702,-1.856,0,,KB19
2026-09-14T01:41:26.8303030Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.685,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.835,0,2.433,-10.673,-1.702,-1.856,0,,KB19
2026-09-14T01:41:26.8629030Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.718,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.836,0,2.417,-10.688,-1.702,-1.853,0,,KB19
2026-09-14T01:41:26.8630810Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.718,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.836,0,2.417,-10.688,-1.702,-1.853,0,,KB19
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.731,source_switched,Pdr,Gps,Gps,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,0,Pdr->Gps,KB19
2026-09-14T01:41:26.8967510Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.751,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.837,0,2.403,-10.702,-1.701,-1.85,0,,KB19
2026-09-14T01:41:26.8965730Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.751,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.837,0,2.403,-10.702,-1.701,-1.85,0,,KB19
2026-09-14T01:41:26.9343330Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.784,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.839,0,2.389,-10.716,-1.701,-1.848,0,,KB19
2026-09-14T01:41:26.9341970Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.784,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.839,0,2.389,-10.716,-1.701,-1.848,0,,KB19
2026-09-14T01:41:26.9639120Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.817,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.84,0,2.375,-10.729,-1.701,-1.845,0,,KB19
2026-09-14T01:41:26.9641080Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.817,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.84,0,2.375,-10.729,-1.701,-1.845,0,,KB19
2026-09-14T01:41:26.9987200Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.851,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.841,0,2.363,-10.742,-1.701,-1.843,0,,KB19
2026-09-14T01:41:26.9985560Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.851,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.841,0,2.363,-10.742,-1.701,-1.843,0,,KB19
2026-09-14T01:41:27.0286830Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.884,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.842,0,2.351,-10.754,-1.7,-1.841,0,,KB19
2026-09-14T01:41:27.0284720Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.884,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.842,0,2.351,-10.754,-1.7,-1.841,0,,KB19
2026-09-14T01:41:27.0628020Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.917,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.843,0,2.339,-10.765,-1.7,-1.839,0,,KB19
2026-09-14T01:41:27.0629780Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.917,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.843,0,2.339,-10.765,-1.7,-1.839,0,,KB19
2026-09-14T01:41:27.0975970Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.95,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.844,0,2.329,-10.776,-1.7,-1.837,0,,KB19
2026-09-14T01:41:27.0974330Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.95,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.844,0,2.329,-10.776,-1.7,-1.837,0,,KB19
2026-09-14T01:41:27.1320680Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.983,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.845,0,2.318,-10.786,-1.7,-1.835,0,,KB19
2026-09-14T01:41:27.1322260Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,15.983,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.845,0,2.318,-10.786,-1.7,-1.835,0,,KB19
2026-09-14T01:41:27.1619830Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.017,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.846,0,2.309,-10.795,-1.7,-1.833,0,,KB19
2026-09-14T01:41:27.1621530Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.017,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.846,0,2.309,-10.795,-1.7,-1.833,0,,KB19
2026-09-14T01:41:27.1946180Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.05,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.846,0,2.3,-10.804,-1.699,-1.831,0,,KB19
2026-09-14T01:41:27.1944630Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.05,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.846,0,2.3,-10.804,-1.699,-1.831,0,,KB19
2026-09-14T01:41:27.2281590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.083,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.847,0,2.291,-10.813,-1.699,-1.83,0,,KB19
2026-09-14T01:41:27.2280130Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.083,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.847,0,2.291,-10.813,-1.699,-1.83,0,,KB19
2026-09-14T01:41:27.2616530Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.116,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.848,0,2.283,-10.821,-1.699,-1.828,0,,KB19
2026-09-14T01:41:27.2614660Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.116,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.848,0,2.283,-10.821,-1.699,-1.828,0,,KB19
2026-09-14T01:41:27.2948030Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.149,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.849,0,2.275,-10.829,-1.699,-1.827,0,,KB19
2026-09-14T01:41:27.2946300Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.149,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.849,0,2.275,-10.829,-1.699,-1.827,0,,KB19
2026-09-14T01:41:27.3282790Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.183,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.849,0,2.267,-10.836,-1.699,-1.825,0,,KB19
2026-09-14T01:41:27.3284250Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.183,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.849,0,2.267,-10.836,-1.699,-1.825,0,,KB19
2026-09-14T01:41:27.3609930Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.216,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.85,0,2.26,-10.843,-1.699,-1.824,0,,KB19
2026-09-14T01:41:27.3612110Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.216,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.85,0,2.26,-10.843,-1.699,-1.824,0,,KB19
2026-09-14T01:41:27.3951860Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.249,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.85,0,2.254,-10.849,-1.698,-1.823,0,,KB19
2026-09-14T01:41:27.3956540Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.249,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.85,0,2.254,-10.849,-1.698,-1.823,0,,KB19
2026-09-14T01:41:27.4272490Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.282,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.851,0,2.248,-10.855,-1.698,-1.822,0,,KB19
2026-09-14T01:41:27.4273860Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.282,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.851,0,2.248,-10.855,-1.698,-1.822,0,,KB19
2026-09-14T01:41:27.4609090Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.315,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.852,0,2.242,-10.861,-1.698,-1.821,0,,KB19
2026-09-14T01:41:27.4610940Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.315,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.852,0,2.242,-10.861,-1.698,-1.821,0,,KB19
2026-09-14T01:41:27.4938820Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.349,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.852,0,2.236,-10.867,-1.698,-1.82,0,,KB19
2026-09-14T01:41:27.4941610Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.349,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.852,0,2.236,-10.867,-1.698,-1.82,0,,KB19
2026-09-14T01:41:27.5264670Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.382,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.853,0,2.231,-10.872,-1.698,-1.819,0,,KB19
2026-09-14T01:41:27.5266080Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.382,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.853,0,2.231,-10.872,-1.698,-1.819,0,,KB19
2026-09-14T01:41:27.5596380Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.415,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.853,0,2.226,-10.877,-1.698,-1.818,0,,KB19
2026-09-14T01:41:27.5598520Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.415,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.853,0,2.226,-10.877,-1.698,-1.818,0,,KB19
2026-09-14T01:41:27.5934370Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.448,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.853,0,2.221,-10.881,-1.698,-1.817,0,,KB19
2026-09-14T01:41:27.5932850Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.448,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606979,4.860058951743597,182.853,0,2.221,-10.881,-1.698,-1.817,0,,KB19
2026-09-14T01:41:27.6307250Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,16.481,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734671,106.6606979,4.860058951743597,182.854,0,2.213,-10.889,-1.698,-1.815,0,,KB19
