utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:10:00.8511570Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,10.098,outdoor_state,,NoDestination,Gps,B9-104,10.7735453,106.6607132,5.21359508480174,184.949,0.0,8.321,-5.574,-1.799,-5.48,0,
2026-09-12T08:10:00.8494490Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,10.098,outdoor_state,,Calculating,Pdr,B9-104,10.7735453,106.6607132,5.21359508480174,184.949,0.0,8.321,-5.574,-1.799,-5.48,0,
2026-09-12T08:10:00.8509860Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,10.098,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735453,106.6607132,5.21359508480174,184.949,0.0,8.321,-5.574,-1.799,-5.48,0,
2026-09-12T08:10:01.6192610Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,10.879,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607056,5.21359508480174,184.774,0.0,7.865,-5.966,-1.792,-5.188,0,
2026-09-12T08:10:01.6197600Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,10.879,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607056,5.21359508480174,184.774,0.0,7.865,-5.966,-1.792,-5.188,0,
2026-09-12T08:10:02.3836160Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,11.644,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607056,5.21359508480174,184.66,0.0,7.584,-6.205,-1.787,-5.003,0,
2026-09-12T08:10:02.3840990Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,11.644,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607056,5.21359508480174,184.66,0.0,7.584,-6.205,-1.787,-5.003,0,
2026-09-12T08:10:03.2476450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,12.508,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6607056,5.21359508480174,184.622,0.0,7.492,-6.284,-1.786,-4.941,0,
2026-09-12T08:10:03.2480670Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,12.508,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6607056,5.21359508480174,184.622,0.0,7.492,-6.284,-1.786,-4.941,0,
2026-09-12T08:10:06.5450090Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,15.8,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606979,5.21359508480174,184.378,0.0,7.298,-6.405,-1.784,-4.654,0,
2026-09-12T08:10:06.5454540Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,15.8,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606979,5.21359508480174,184.378,0.0,7.298,-6.405,-1.784,-4.654,0,
2026-09-12T08:10:07.8503900Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,17.096,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606979,5.21359508480174,184.135,0.0,7.122,-6.509,-1.782,-4.373,0,
2026-09-12T08:10:07.8508970Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,17.096,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606979,5.21359508480174,184.135,0.0,7.122,-6.509,-1.782,-4.373,0,
2026-09-12T08:10:10.3458870Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,19.606,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606827,5.21359508480174,183.824,0.0,7.036,-6.508,-1.782,-4.051,0,
2026-09-12T08:10:10.3464590Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,19.606,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606827,5.21359508480174,183.824,0.0,7.036,-6.508,-1.782,-4.051,0,
2026-09-12T08:10:10.8156900Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,20.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606827,5.21359508480174,183.525,0.0,6.97,-6.491,-1.783,-3.744,0,
2026-09-12T08:10:10.8152400Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,20.072,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606827,5.21359508480174,183.525,0.0,6.97,-6.491,-1.783,-3.744,0,
2026-09-12T08:10:11.2169750Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,20.471,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.660675,5.21359508480174,183.216,0.0,6.912,-6.463,-1.784,-3.431,0,
2026-09-12T08:10:11.2177340Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,20.471,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.660675,5.21359508480174,183.216,0.0,6.912,-6.463,-1.784,-3.431,0,
2026-09-12T08:10:11.5427440Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,20.786,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.660675,5.21359508480174,182.917,0.0,6.862,-6.431,-1.785,-3.13,0,
2026-09-12T08:10:11.5433010Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,20.786,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.660675,5.21359508480174,182.917,0.0,6.862,-6.431,-1.785,-3.13,0,
2026-09-12T08:10:11.9626370Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,21.219,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,182.604,0.0,6.812,-6.395,-1.786,-2.815,0,
2026-09-12T08:10:11.9631580Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,21.219,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,182.604,0.0,6.812,-6.395,-1.786,-2.815,0,
2026-09-12T08:10:12.2033600Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,21.468,device_low_memory,,,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,182.359,0.0,6.781,-6.359,-1.787,-2.571,0,Unity low-memory callback
2026-09-12T08:10:12.2630880Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,21.501,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,182.275,0.0,6.77,-6.346,-1.787,-2.487,0,
2026-09-12T08:10:12.2635750Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,21.501,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,182.275,0.0,6.77,-6.346,-1.787,-2.487,0,
2026-09-12T08:10:12.5048170Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,21.751,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,181.971,0.0,6.734,-6.299,-1.788,-2.185,0,
2026-09-12T08:10:12.5061890Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,21.751,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,181.971,0.0,6.734,-6.299,-1.788,-2.185,0,
2026-09-12T08:10:12.8424260Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,22.066,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,181.664,0.0,6.699,-6.25,-1.79,-1.88,0,
2026-09-12T08:10:12.8403330Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,22.066,outdoor_state,,Calculating,Gps,B9-104,10.7735434,106.6606598,5.21359508480174,181.664,0.0,6.699,-6.25,-1.79,-1.88,0,
2026-09-12T08:10:13.1949090Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,22.449,outdoor_state,,Calculating,Gps,B9-104,10.7735424,106.6606522,5.21359508480174,181.286,0.0,6.656,-6.189,-1.791,-1.503,0,
2026-09-12T08:10:13.1966500Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,22.449,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735424,106.6606522,5.21359508480174,181.286,0.0,6.656,-6.189,-1.791,-1.503,0,
2026-09-12T08:10:13.4935500Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,22.715,outdoor_state,,Calculating,Gps,B9-104,10.7735424,106.6606522,5.21359508480174,180.959,0.0,6.62,-6.136,-1.793,-1.179,0,
2026-09-12T08:10:13.4941310Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,22.715,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735424,106.6606522,5.21359508480174,180.959,0.0,6.62,-6.136,-1.793,-1.179,0,
2026-09-12T08:10:13.7770180Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.03,outdoor_state,,Calculating,Gps,B9-104,10.7735424,106.6606522,5.21359508480174,180.643,0.0,6.584,-6.085,-1.794,-0.865,0,
2026-09-12T08:10:13.7775330Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.03,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735424,106.6606522,5.21359508480174,180.643,0.0,6.584,-6.085,-1.794,-0.865,0,
2026-09-12T08:10:14.1091440Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.363,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606445,5.21359508480174,180.313,0.0,6.539,-6.04,-1.795,-0.535,0,
2026-09-12T08:10:14.1120140Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.363,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606445,5.21359508480174,180.313,0.0,6.539,-6.04,-1.795,-0.535,0,
2026-09-12T08:10:14.3575860Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.612,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606445,5.21359508480174,180.01,0.0,6.49,-6.005,-1.796,-0.23,0,
2026-09-12T08:10:14.3584260Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.612,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606445,5.21359508480174,180.01,0.0,6.49,-6.005,-1.796,-0.23,0,
2026-09-12T08:10:14.6545530Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.911,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606445,5.21359508480174,179.705,0.0,6.438,-5.973,-1.797,0.078,0,
2026-09-12T08:10:14.6550870Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,23.911,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606445,5.21359508480174,179.705,0.0,6.438,-5.973,-1.797,0.078,0,
2026-09-12T08:10:15.0187860Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,24.277,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,5.21359508480174,179.399,0.0,6.382,-5.945,-1.798,0.387,0,
2026-09-12T08:10:15.0192640Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,24.277,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,5.21359508480174,179.399,0.0,6.382,-5.945,-1.798,0.387,0,
2026-09-12T08:10:15.2980520Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,24.543,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,5.21359508480174,179.1,0.0,6.315,-5.928,-1.799,0.694,0,
2026-09-12T08:10:15.2975660Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,24.543,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,5.21359508480174,179.1,0.0,6.315,-5.928,-1.799,0.694,0,
2026-09-12T08:10:15.6161280Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,24.859,outdoor_state,,Calculating,Gps,B9-104,10.7735367,106.6606369,5.21359508480174,178.784,0.0,6.243,-5.913,-1.8,1.017,0,
2026-09-12T08:10:15.6167830Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,24.859,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735367,106.6606369,5.21359508480174,178.784,0.0,6.243,-5.913,-1.8,1.017,0,
2026-09-12T08:10:15.9893740Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,25.241,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606293,5.21359508480174,178.481,0.0,6.169,-5.901,-1.8,1.329,0,
2026-09-12T08:10:15.9898560Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,25.241,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606293,5.21359508480174,178.481,0.0,6.169,-5.901,-1.8,1.329,0,
2026-09-12T08:10:16.2832370Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,25.54,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606293,5.21359508480174,178.158,0.0,6.082,-5.898,-1.801,1.664,0,
2026-09-12T08:10:16.2840500Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,25.54,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606293,5.21359508480174,178.158,0.0,6.082,-5.898,-1.801,1.664,0,
2026-09-12T08:10:16.6014400Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,25.856,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606293,5.21359508480174,177.857,0.0,5.999,-5.898,-1.801,1.976,0,
2026-09-12T08:10:16.6020850Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,25.856,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606293,5.21359508480174,177.857,0.0,5.999,-5.898,-1.801,1.976,0,
2026-09-12T08:10:17.0165830Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,26.255,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.660614,5.21359508480174,177.538,0.0,5.909,-5.898,-1.801,2.307,0,
2026-09-12T08:10:17.0170360Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,26.255,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.660614,5.21359508480174,177.538,0.0,5.909,-5.898,-1.801,2.307,0,
2026-09-12T08:10:17.2496450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,26.487,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.660614,5.21359508480174,177.245,0.0,5.829,-5.896,-1.802,2.61,0,
2026-09-12T08:10:17.2500930Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,26.487,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.660614,5.21359508480174,177.245,0.0,5.829,-5.896,-1.802,2.61,0,
2026-09-12T08:10:17.5133810Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,26.753,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.660614,5.21359508480174,176.924,0.0,5.74,-5.895,-1.802,2.943,0,
2026-09-12T08:10:17.5128660Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,26.753,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.660614,5.21359508480174,176.924,0.0,5.74,-5.895,-1.802,2.943,0,
2026-09-12T08:10:17.8615340Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.069,outdoor_state,,Calculating,Gps,B9-104,10.77353,106.660614,5.21359508480174,176.63,0.0,5.659,-5.893,-1.803,3.249,0,
2026-09-12T08:10:17.8624190Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.069,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.77353,106.660614,5.21359508480174,176.63,0.0,5.659,-5.893,-1.803,3.249,0,
2026-09-12T08:10:18.0837090Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.335,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606064,5.21359508480174,176.334,0.0,5.57,-5.899,-1.803,3.557,0,
2026-09-12T08:10:18.0841370Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.335,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606064,5.21359508480174,176.334,0.0,5.57,-5.899,-1.803,3.557,0,
2026-09-12T08:10:18.3132180Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.568,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606064,5.21359508480174,176.036,0.0,5.476,-5.91,-1.803,3.87,0,
2026-09-12T08:10:18.3136590Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.568,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606064,5.21359508480174,176.036,0.0,5.476,-5.91,-1.803,3.87,0,
2026-09-12T08:10:18.5867520Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.834,outdoor_state,,Calculating,Gps,B9-104,10.7735262,106.6606064,5.21359508480174,175.744,0.0,5.383,-5.921,-1.803,4.177,0,
2026-09-12T08:10:18.5872420Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.834,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735262,106.6606064,5.21359508480174,175.744,0.0,5.383,-5.921,-1.803,4.177,0,
2026-09-12T08:10:18.9591400Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,28.199,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,175.45,0.0,5.287,-5.934,-1.803,4.486,0,
2026-09-12T08:10:18.9596630Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,28.199,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,175.45,0.0,5.287,-5.934,-1.803,4.486,0,
2026-09-12T08:10:19.2224650Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,28.465,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,175.162,0.0,5.184,-5.956,-1.803,4.79,0,
2026-09-12T08:10:19.2229360Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,28.465,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,175.162,0.0,5.184,-5.956,-1.803,4.79,0,
2026-09-12T08:10:19.4909900Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,28.748,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,174.849,0.0,5.068,-5.983,-1.803,5.123,0,
2026-09-12T08:10:19.4905170Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,28.748,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,174.849,0.0,5.068,-5.983,-1.803,5.123,0,
2026-09-12T08:10:19.8273360Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,29.08,outdoor_state,,Calculating,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,174.565,0.0,4.962,-6.008,-1.803,5.426,0,
2026-09-12T08:10:19.8278590Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,29.08,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735224,106.6605988,5.21359508480174,174.565,0.0,4.962,-6.008,-1.803,5.426,0,
2026-09-12T08:10:20.1760030Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,29.429,outdoor_state,,Calculating,Gps,B9-104,10.7735176,106.6605911,5.21359508480174,174.261,0.0,4.838,-6.046,-1.802,5.752,0,
