utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:10:17.9662370Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,27.219,OutdoorGps,Gps,B9-104,10.7735262,106.6606064,5.13,1,2,0.9,176.48,0.0,5.615,-5.895,-1.803,3.405,25.358,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,231.801,0.0,0,0,0,Gps,0.066,1.0,24.895,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:18.9898690Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,28.232,OutdoorGps,Gps,B9-104,10.7735224,106.6605988,5.142,1,2,0.9,175.419,0.0,5.276,-5.936,-1.803,4.518,24.266,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.201,0.0,0,0,0,Gps,0.066,1.0,25.909,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:20.0045640Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,29.263,OutdoorGps,Gps,B9-104,10.7735176,106.6605911,5.101,1,2,0.9,174.431,0.0,4.91,-6.022,-1.803,5.568,23.446,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.046,0.0,0,0,0,Gps,0.067,1.0,26.939,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:21.0511330Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,30.294,OutdoorGps,Gps,B9-104,10.7735138,106.6605835,5.325,1,2,0.9,173.454,0.0,4.479,-6.174,-1.801,6.625,22.628,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.813,0.0,0,0,0,Gps,0.15,1.0,27.97,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:22.0913790Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,31.324,OutdoorGps,Gps,B9-104,10.773509,106.6605759,5.205,1,2,0.9,172.5,0.0,4.026,-6.352,-1.798,7.666,20.054,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,266.39,0.0,0,0,0,Gps,0.133,1.0,29.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:23.0954950Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,32.355,OutdoorGps,Gps,B9-104,10.773509,106.6605759,5.26,1,2,0.9,171.676,0.0,3.603,-6.538,-1.796,8.574,19.128,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,266.39,0.0,0,0,0,Gps,1.164,0.977,30.031,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:10:24.1327080Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,33.369,OutdoorGps,Gps,B9-104,10.7734985,106.6605606,4.762,1,2,0.9,171.37,0.0,3.435,-6.617,-1.794,8.914,18.821,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,268.999,0.0,0,0,0,Gps,0.183,1.0,31.045,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:25.1475530Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,34.4,OutdoorGps,Gps,B9-104,10.7734957,106.660553,5.026,1,2,0.9,170.429,0.0,2.869,-6.908,-1.79,9.972,14.156,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.211,0.0,0,0,0,Gps,0.233,1.0,32.076,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:26.1669930Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,35.43,OutdoorGps,Gps,B9-104,10.7734928,106.6605453,5.343,1,2,0.9,169.367,0.0,2.279,-7.19,-1.786,11.154,13.264,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,267.712,0.0,0,0,0,Gps,0.249,1.0,33.106,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:27.2103880Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,36.461,OutdoorGps,Gps,B9-104,10.77349,106.6605377,5.043,1,2,0.9,168.353,0.0,1.766,-7.41,-1.782,12.269,15.345,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,273.931,0.0,0,0,0,Gps,0.299,1.0,34.137,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:28.2514440Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,37.491,OutdoorGps,Gps,B9-104,10.7734919,106.6605225,4.927,1,2,0.9,167.331,0.0,1.353,-7.532,-1.781,13.364,10.868,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,296.612,0.0,0,0,0,Gps,0.332,1.0,35.167,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:29.2575740Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,38.505,OutdoorGps,Gps,B9-104,10.7734957,106.6605148,5.521,1,2,0.9,166.269,0.0,1.146,-7.445,-1.784,14.443,10.267,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,233.344,0.0,0,0,0,Gps,0.266,1.0,36.181,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.0244,16.502,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:30.3453850Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,39.568,EnteringWithPdr,Gps,B9-104,10.7734957,106.6605148,5.148,1,0,0.82,165.345,0.0,1.11,-7.231,-1.789,15.342,10.267,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.984,0.0,0,0,0,Pdr,1.329,0.924,37.244,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.0244,16.502,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T08:10:31.3453090Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,40.599,EnteringWithPdr,Gps,B9-104,10.7735014,106.6605072,5.587,1,1,0.9,164.641,0.0,0.664,-7.47,-1.786,16.141,10.267,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.74,0.0,0,0,0,Pdr,0.366,0.956,38.275,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.0244,16.502,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:10:32.3883630Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,41.646,EnteringWithPdr,Gps,B9-104,10.7735014,106.6605072,5.304,1,2,0.9,164.008,0.0,0.44,-7.516,-1.785,16.81,10.267,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.239,0.0,0,0,0,Pdr,1.413,0.919,39.322,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.0244,16.502,Pdr,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T08:10:33.4067120Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,42.66,EnteringWithPdr,Gps,B9-104,10.773509,106.6604919,5.186,1,3,0.9,163.505,0.0,0.19,-7.621,-1.784,17.362,10.267,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.818,0.0,0,0,0,Pdr,0.515,0.956,40.336,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.0244,16.502,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:10:34.4281710Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,43.673,EnteringWithPdr,Gps,B9-104,10.773509,106.6604919,5.116,1,4,0.9,162.817,0.0,-0.098,-7.712,-1.783,18.103,10.267,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.924,0.0,0,0,0,Pdr,1.529,0.913,41.35,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.0244,16.502,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T08:10:35.4525210Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,44.704,EnteringWithPdr,Gps,B9-104,10.7735043,106.6605072,5.106,1,5,0.9,162.568,0.0,-0.326,-7.864,-1.78,18.404,10.267,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,224.295,0.0,0,0,0,Pdr,0.532,0.956,42.38,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.0244,16.502,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:10:36.4860710Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,45.718,OutdoorGps,Gps,B9-104,10.7735043,106.6605072,5.0,1,6,0.9,162.718,0.0,1.875,-5.786,-1.821,17.666,10.229,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,335.389,0.0,0,0,0,Gps,1.546,0.912,43.394,0.0,0.5,0,0.0,0.0,,0.0,0.0,6,2.0244,16.502,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T08:10:37.5233650Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,46.748,EnteringWithPdr,Gps,B9-104,10.7735043,106.6605072,5.274,1,1,0.9,162.416,0.0,0.619,-6.914,-1.799,18.295,9.991,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,198.948,0.0,0,0,0,Pdr,2.576,0.855,44.424,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,2.0244,16.502,Pdr,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
