utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T05:31:43.5424760Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,1.465,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.773695,106.6611328,5.045,232.626,0,24.855,-2.51,-1.804,-55.849,0,
2026-09-11T05:31:43.8744650Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,1.798,outdoor_state,,Calculating,Gps,B10,10.773695,106.6611328,5.045,232.4,0,24.632,-2.663,-1.801,-55.572,0,
2026-09-11T05:31:43.8747180Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,1.798,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.773695,106.6611328,5.045,232.4,0,24.632,-2.663,-1.801,-55.572,0,
2026-09-11T05:31:44.3079250Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,2.231,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736921,106.6611252,5.045,232.163,0,24.418,-2.806,-1.798,-55.286,0,
2026-09-11T05:31:44.3076570Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,2.231,outdoor_state,,Calculating,Gps,B10,10.7736921,106.6611252,5.045,232.163,0,24.418,-2.806,-1.798,-55.286,0,
2026-09-11T05:31:44.6072160Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,2.53,outdoor_state,,Calculating,Gps,B10,10.7736921,106.6611252,5.045,231.916,0,24.234,-2.917,-1.797,-54.998,0,
2026-09-11T05:31:44.6075300Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,2.53,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736921,106.6611252,5.045,231.916,0,24.234,-2.917,-1.797,-54.998,0,
2026-09-11T05:31:44.9737680Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,2.897,outdoor_state,,Calculating,Gps,B10,10.7736921,106.6611252,5.045,231.654,0,24.046,-3.027,-1.795,-54.695,0,
2026-09-11T05:31:44.9740830Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,2.897,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736921,106.6611252,5.045,231.654,0,24.046,-3.027,-1.795,-54.695,0,
2026-09-11T05:31:45.5749740Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,3.496,outdoor_state,,Calculating,Gps,B10,10.7736921,106.6611252,5.045,231.408,0,23.873,-3.127,-1.793,-54.411,0,
2026-09-11T05:31:45.5753170Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,3.496,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736921,106.6611252,5.045,231.408,0,23.873,-3.127,-1.793,-54.411,0,
2026-09-11T05:31:46.4049310Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,4.328,outdoor_state,,Calculating,Gps,B10,10.7736826,106.6611099,5.045,231.138,0,23.694,-3.227,-1.791,-54.103,0,
2026-09-11T05:31:46.4052670Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,4.328,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736826,106.6611099,5.045,231.138,0,23.694,-3.227,-1.791,-54.103,0,
2026-09-11T05:31:46.7045280Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,4.628,outdoor_state,,Calculating,Gps,B10,10.7736826,106.6611099,5.045,230.868,0,23.519,-3.322,-1.79,-53.796,0,
2026-09-11T05:31:46.7047800Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,4.628,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736826,106.6611099,5.045,230.868,0,23.519,-3.322,-1.79,-53.796,0,
2026-09-11T05:31:47.0383600Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,4.961,outdoor_state,,Calculating,Gps,B10,10.7736826,106.6611099,5.045,230.615,0,23.357,-3.41,-1.788,-53.509,0,
2026-09-11T05:31:47.0387630Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,4.961,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736826,106.6611099,5.045,230.615,0,23.357,-3.41,-1.788,-53.509,0,
2026-09-11T05:31:47.3375030Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.261,outdoor_state,,Calculating,Gps,B10,10.7736807,106.6610947,5.045,230.335,0,23.205,-3.481,-1.787,-53.198,0,
2026-09-11T05:31:47.3378620Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.261,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736807,106.6610947,5.045,230.335,0,23.205,-3.481,-1.787,-53.198,0,
2026-09-11T05:31:47.5384580Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.46,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736807,106.6610947,5.045,230.063,0,23.077,-3.531,-1.787,-52.902,0,
2026-09-11T05:31:47.5380270Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.46,outdoor_state,,Calculating,Gps,B10,10.7736807,106.6610947,5.045,230.063,0,23.077,-3.531,-1.787,-52.902,0,
2026-09-11T05:31:47.7705670Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.693,outdoor_state,,Calculating,Gps,B10,10.7736807,106.6610947,5.045,229.764,0,22.94,-3.582,-1.786,-52.577,0,
2026-09-11T05:31:47.7708570Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.693,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736807,106.6610947,5.045,229.764,0,22.94,-3.582,-1.786,-52.577,0,
2026-09-11T05:31:48.0373020Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.96,outdoor_state,,Calculating,Gps,B10,10.7736807,106.6610947,5.045,229.49,0,22.817,-3.626,-1.786,-52.28,0,
2026-09-11T05:31:48.0377170Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.96,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736807,106.6610947,5.045,229.49,0,22.817,-3.626,-1.786,-52.28,0,
2026-09-11T05:31:48.4694090Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,6.393,outdoor_state,,Calculating,Gps,B10,10.7736807,106.6610947,5.045,229.2,0,22.689,-3.671,-1.785,-51.966,0,
2026-09-11T05:31:48.4697330Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,6.393,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736807,106.6610947,5.045,229.2,0,22.689,-3.671,-1.785,-51.966,0,
2026-09-11T05:31:49.2686300Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,7.192,outdoor_state,,Calculating,Gps,B10,10.7736778,106.6610794,5.045,228.909,0,22.571,-3.706,-1.785,-51.654,0,
2026-09-11T05:31:49.2689660Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,7.192,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736778,106.6610794,5.045,228.909,0,22.571,-3.706,-1.785,-51.654,0,
2026-09-11T05:31:49.5354050Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,7.458,outdoor_state,,Calculating,Gps,B10,10.7736778,106.6610794,5.045,228.605,0,22.472,-3.72,-1.785,-51.334,0,
2026-09-11T05:31:49.5357900Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,7.458,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736778,106.6610794,5.045,228.605,0,22.472,-3.72,-1.785,-51.334,0,
2026-09-11T05:31:49.8014770Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,7.724,outdoor_state,,Calculating,Gps,B10,10.7736778,106.6610794,5.045,228.292,0,22.371,-3.733,-1.785,-51.006,0,
2026-09-11T05:31:49.8017930Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,7.724,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736778,106.6610794,5.045,228.292,0,22.371,-3.733,-1.785,-51.006,0,
2026-09-11T05:31:50.1348250Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.057,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736778,106.6610794,5.045,227.986,0,22.272,-3.745,-1.785,-50.685,0,
2026-09-11T05:31:50.1345730Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.057,outdoor_state,,Calculating,Gps,B10,10.7736778,106.6610794,5.045,227.986,0,22.272,-3.745,-1.785,-50.685,0,
2026-09-11T05:31:50.3679920Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.29,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.773675,106.6610641,5.045,227.692,0,22.186,-3.749,-1.785,-50.379,0,
2026-09-11T05:31:50.3676960Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.29,outdoor_state,,Calculating,Gps,B10,10.773675,106.6610641,5.045,227.692,0,22.186,-3.749,-1.785,-50.379,0,
2026-09-11T05:31:50.5682730Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.49,outdoor_state,,Calculating,Gps,B10,10.773675,106.6610641,5.045,227.366,0,22.093,-3.75,-1.786,-50.039,0,
2026-09-11T05:31:50.5687260Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.49,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.773675,106.6610641,5.045,227.366,0,22.093,-3.75,-1.786,-50.039,0,
2026-09-11T05:31:50.7671820Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.69,outdoor_state,,Calculating,Gps,B10,10.773675,106.6610641,5.045,227.056,0,22.007,-3.75,-1.786,-49.717,0,
2026-09-11T05:31:50.7674730Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.69,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.773675,106.6610641,5.045,227.056,0,22.007,-3.75,-1.786,-49.717,0,
2026-09-11T05:31:50.9994840Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.923,outdoor_state,,Calculating,Gps,B10,10.773675,106.6610641,5.045,226.754,0,21.923,-3.749,-1.786,-49.404,0,
2026-09-11T05:31:50.9997270Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.923,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.773675,106.6610641,5.045,226.754,0,21.923,-3.749,-1.786,-49.404,0,
2026-09-11T05:31:51.2661720Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.189,outdoor_state,,Calculating,Gps,B10,10.7736721,106.6610489,5.045,226.44,0,21.839,-3.746,-1.787,-49.079,0,
2026-09-11T05:31:51.2664230Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.189,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736721,106.6610489,5.045,226.44,0,21.839,-3.746,-1.787,-49.079,0,
2026-09-11T05:31:51.4660110Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.389,outdoor_state,,Calculating,Gps,B10,10.7736721,106.6610489,5.045,226.092,0,21.751,-3.737,-1.787,-48.72,0,
2026-09-11T05:31:51.4662510Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.389,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736721,106.6610489,5.045,226.092,0,21.751,-3.737,-1.787,-48.72,0,
2026-09-11T05:31:51.6658780Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.589,outdoor_state,,Calculating,Gps,B10,10.7736721,106.6610489,5.045,225.736,0,21.662,-3.726,-1.788,-48.354,0,
2026-09-11T05:31:51.6661280Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.589,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736721,106.6610489,5.045,225.736,0,21.662,-3.726,-1.788,-48.354,0,
2026-09-11T05:31:51.8662870Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.789,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736721,106.6610489,5.045,225.423,0,21.585,-3.716,-1.788,-48.032,0,
2026-09-11T05:31:51.8659270Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.789,outdoor_state,,Calculating,Gps,B10,10.7736721,106.6610489,5.045,225.423,0,21.585,-3.716,-1.788,-48.032,0,
2026-09-11T05:31:52.0996810Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.022,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736721,106.6610489,5.045,225.131,0,21.513,-3.707,-1.789,-47.731,0,
2026-09-11T05:31:52.0993860Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.022,outdoor_state,,Calculating,Gps,B10,10.7736721,106.6610489,5.045,225.131,0,21.513,-3.707,-1.789,-47.731,0,
2026-09-11T05:31:52.2979740Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.221,outdoor_state,,Calculating,Gps,B10,10.7736683,106.6610336,5.045,224.824,0,21.438,-3.696,-1.79,-47.415,0,
2026-09-11T05:31:52.2982390Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.221,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736683,106.6610336,5.045,224.824,0,21.438,-3.696,-1.79,-47.415,0,
2026-09-11T05:31:52.4979720Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.421,outdoor_state,,Calculating,Gps,B10,10.7736683,106.6610336,5.045,224.443,0,21.345,-3.683,-1.79,-47.023,0,
2026-09-11T05:31:52.4982150Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.421,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736683,106.6610336,5.045,224.443,0,21.345,-3.683,-1.79,-47.023,0,
2026-09-11T05:31:52.6974500Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.621,outdoor_state,,Calculating,Gps,B10,10.7736683,106.6610336,5.045,224.08,0,21.256,-3.67,-1.791,-46.649,0,
2026-09-11T05:31:52.6976870Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.621,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736683,106.6610336,5.045,224.08,0,21.256,-3.67,-1.791,-46.649,0,
2026-09-11T05:31:52.8987640Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.821,outdoor_state,,Calculating,Gps,B10,10.7736683,106.6610336,5.045,223.771,0,21.181,-3.66,-1.792,-46.332,0,
2026-09-11T05:31:52.8992130Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.821,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736683,106.6610336,5.045,223.771,0,21.181,-3.66,-1.792,-46.332,0,
2026-09-11T05:31:53.1309460Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.054,outdoor_state,,Calculating,Gps,B10,10.7736607,106.6610184,5.045,223.473,0,21.107,-3.651,-1.792,-46.025,0,
2026-09-11T05:31:53.1312550Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.054,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736607,106.6610184,5.045,223.473,0,21.107,-3.651,-1.792,-46.025,0,
2026-09-11T05:31:53.3299080Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.254,outdoor_state,,Calculating,Gps,B10,10.7736607,106.6610184,5.045,223.116,0,21.003,-3.654,-1.792,-45.653,0,
2026-09-11T05:31:53.3301870Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.254,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736607,106.6610184,5.045,223.116,0,21.003,-3.654,-1.792,-45.653,0,
2026-09-11T05:31:53.5302780Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.453,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736607,106.6610184,5.045,222.725,0,20.884,-3.664,-1.793,-45.244,0,
2026-09-11T05:31:53.5299940Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.453,outdoor_state,,Calculating,Gps,B10,10.7736607,106.6610184,5.045,222.725,0,20.884,-3.664,-1.793,-45.244,0,
2026-09-11T05:31:53.7306590Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.653,outdoor_state,,Calculating,Gps,B10,10.7736607,106.6610184,5.045,222.37,0,20.773,-3.674,-1.793,-44.872,0,
2026-09-11T05:31:53.7310570Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.653,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736607,106.6610184,5.045,222.37,0,20.773,-3.674,-1.793,-44.872,0,
2026-09-11T05:31:53.9294730Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.853,outdoor_state,,Calculating,Gps,B10,10.7736607,106.6610184,5.045,222.076,0,20.68,-3.684,-1.793,-44.564,0,
2026-09-11T05:31:53.9297160Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.853,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736607,106.6610184,5.045,222.076,0,20.68,-3.684,-1.793,-44.564,0,
2026-09-11T05:31:54.1627700Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.086,outdoor_state,,Calculating,Gps,B10,10.7736511,106.6610031,5.045,221.777,0,20.581,-3.699,-1.793,-44.25,0,
2026-09-11T05:31:54.1629970Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.086,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736511,106.6610031,5.045,221.777,0,20.581,-3.699,-1.793,-44.25,0,
2026-09-11T05:31:54.3632780Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.286,outdoor_state,,Calculating,Gps,B10,10.7736511,106.6610031,5.045,221.409,0,20.439,-3.737,-1.793,-43.857,0,
2026-09-11T05:31:54.3636460Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.286,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736511,106.6610031,5.045,221.409,0,20.439,-3.737,-1.793,-43.857,0,
2026-09-11T05:31:54.5628520Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.485,outdoor_state,,Calculating,Gps,B10,10.7736511,106.6610031,5.045,221.022,0,20.283,-3.783,-1.792,-43.442,0,
2026-09-11T05:31:54.5632990Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.485,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736511,106.6610031,5.045,221.022,0,20.283,-3.783,-1.792,-43.442,0,
2026-09-11T05:31:54.7632050Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.685,outdoor_state,,Calculating,Gps,B10,10.7736511,106.6610031,5.045,220.677,0,20.141,-3.827,-1.792,-43.072,0,
2026-09-11T05:31:54.7635260Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.685,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736511,106.6610031,5.045,220.677,0,20.141,-3.827,-1.792,-43.072,0,
2026-09-11T05:31:54.9612040Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.885,outdoor_state,,Calculating,Gps,B10,10.7736511,106.6610031,5.045,220.394,0,20.024,-3.863,-1.791,-42.767,0,
2026-09-11T05:31:54.9614300Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.885,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736511,106.6610031,5.045,220.394,0,20.024,-3.863,-1.791,-42.767,0,
2026-09-11T05:31:55.1951800Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,13.118,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736435,106.6609879,5.045,220.082,0,19.891,-3.907,-1.791,-42.431,0,
