utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:38:12.4829960Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.272,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B10,10.7736521,106.6607819,5.299582158829898,193.963,0,19.017,4.042,0.948,-3.304,0,left B10 handover volume before scanning
2026-09-12T10:38:12.5259330Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.305,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B10,10.7736521,106.6607819,5.299582158829898,193.945,0,19.01,4.032,0.948,-3.32,0,entered outer B10 volume; GPS correction frozen
2026-09-12T10:38:12.5254790Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.305,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736521,106.6607819,5.299582158829898,193.945,0,19.01,4.032,0.948,-3.32,0,
2026-09-12T10:38:12.5247470Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.305,outdoor_state,,Calculating,Gps,B10,10.7736521,106.6607819,5.299582158829898,193.945,0,19.01,4.032,0.948,-3.32,0,
2026-09-12T10:38:12.5612400Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.338,transition_step_checkpoint,,,Pdr,B10,10.7736464,106.6607666,5.299582158829898,193.945,0,19.01,4.032,0.948,-3.32,0,step=1
2026-09-12T10:38:12.8942710Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.673,outdoor_state,,Calculating,Pdr,B10,10.7736464,106.6607666,5.299582158829898,193.594,0,18.88,3.842,0.948,-3.643,0,
2026-09-12T10:38:12.8949500Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.673,outdoor_state,,NavigatingToB9Entrance,Pdr,B10,10.7736464,106.6607666,5.299582158829898,193.594,0,18.88,3.842,0.948,-3.643,0,
2026-09-12T10:38:12.8950380Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.673,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B10,10.7736464,106.6607666,5.299582158829898,193.594,0,18.88,3.842,0.948,-3.643,0,left B10 handover volume before scanning
2026-09-12T10:38:12.9388090Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.723,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B10,10.7736464,106.6607666,5.299582158829898,193.538,0,18.859,3.811,0.948,-3.694,0,entered outer B10 volume; GPS correction frozen
2026-09-12T10:38:13.0102250Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.79,transition_step_checkpoint,,,Pdr,B10,10.7736464,106.6607666,5.299582158829898,193.524,0,18.855,3.803,0.948,-3.707,0,step=1
2026-09-12T10:38:13.3096590Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.09,outdoor_state,,Calculating,Pdr,B10,10.7736464,106.6607666,5.299582158829898,193.168,0,18.723,3.61,0.948,-4.033,0,
2026-09-12T10:38:13.3107730Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.09,outdoor_state,,NavigatingToB9Entrance,Pdr,B10,10.7736464,106.6607666,5.299582158829898,193.168,0,18.723,3.61,0.948,-4.033,0,
2026-09-12T10:38:13.3109010Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.09,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B10,10.7736464,106.6607666,5.299582158829898,193.168,0,18.723,3.61,0.948,-4.033,0,left B10 handover volume before scanning
2026-09-12T10:38:13.6792750Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.457,outdoor_state,,Calculating,Gps,B10,10.7736444,106.660759,5.299582158829898,192.872,0,18.616,3.448,0.948,-4.303,0,
2026-09-12T10:38:13.6800910Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.457,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736444,106.660759,5.299582158829898,192.872,0,18.616,3.448,0.948,-4.303,0,
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.532,source_switched,Gps,Pdr,Pdr,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,0,Gps->Pdr
2026-09-12T10:38:13.9480520Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.725,outdoor_state,,Calculating,Gps,B10,10.7736444,106.660759,5.299582158829898,192.567,0,18.51,3.278,0.948,-4.578,0,
2026-09-12T10:38:13.9484140Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.725,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736444,106.660759,5.299582158829898,192.567,0,18.51,3.278,0.948,-4.578,0,
2026-09-12T10:38:14.2470880Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.025,outdoor_state,,Calculating,Gps,B10,10.7736444,106.660759,5.299582158829898,192.254,0,18.403,3.103,0.948,-4.858,0,
2026-09-12T10:38:14.2475250Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.025,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736444,106.660759,5.299582158829898,192.254,0,18.403,3.103,0.948,-4.858,0,
2026-09-12T10:38:14.6319370Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.41,outdoor_state,,Calculating,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.936,0,18.29,2.927,0.948,-5.146,0,
2026-09-12T10:38:14.6323070Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.41,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.936,0,18.29,2.927,0.948,-5.146,0,
2026-09-12T10:38:14.8557720Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.644,outdoor_state,,Calculating,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.636,0,18.163,2.775,0.948,-5.434,0,
2026-09-12T10:38:14.8561750Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.644,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.636,0,18.163,2.775,0.948,-5.434,0,
2026-09-12T10:38:15.0803170Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.86,outdoor_state,,Calculating,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.35,0,18.036,2.632,0.948,-5.713,0,
2026-09-12T10:38:15.0807360Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.86,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.35,0,18.036,2.632,0.948,-5.713,0,
2026-09-12T10:38:15.3458150Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.128,outdoor_state,,Calculating,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.053,0,17.903,2.486,0.948,-6.003,0,
2026-09-12T10:38:15.3461980Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.128,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736349,106.6607437,5.299582158829898,191.053,0,17.903,2.486,0.948,-6.003,0,
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.332,source_switched,Pdr,Gps,Gps,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,0,Pdr->Gps
2026-09-12T10:38:15.6733050Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.462,outdoor_state,,Calculating,Gps,B10,10.7736235,106.6607285,5.299582158829898,190.729,0,17.748,2.333,0.948,-6.328,0,
2026-09-12T10:38:15.6738620Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.462,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736235,106.6607285,5.299582158829898,190.729,0,17.748,2.333,0.948,-6.328,0,
2026-09-12T10:38:15.8858150Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.663,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736235,106.6607285,5.299582158829898,190.431,0,17.585,2.204,0.948,-6.643,0,
2026-09-12T10:38:15.8851650Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.663,outdoor_state,,Calculating,Gps,B10,10.7736235,106.6607285,5.299582158829898,190.431,0,17.585,2.204,0.948,-6.643,0,
2026-09-12T10:38:16.0696330Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.847,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736235,106.6607285,5.299582158829898,190.153,0,17.43,2.086,0.948,-6.939,0,
2026-09-12T10:38:16.0688830Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.847,outdoor_state,,Calculating,Gps,B10,10.7736235,106.6607285,5.299582158829898,190.153,0,17.43,2.086,0.948,-6.939,0,
2026-09-12T10:38:16.2946220Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.081,outdoor_state,,Calculating,Gps,B10,10.7736235,106.6607285,5.299582158829898,189.844,0,17.255,1.957,0.948,-7.269,0,
2026-09-12T10:38:16.2957540Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.081,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736235,106.6607285,5.299582158829898,189.844,0,17.255,1.957,0.948,-7.269,0,
2026-09-12T10:38:16.5910860Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.365,outdoor_state,,Calculating,Gps,B10,10.7736158,106.6607132,5.299582158829898,189.545,0,17.084,1.832,0.948,-7.59,0,
2026-09-12T10:38:16.5922800Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.365,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736158,106.6607132,5.299582158829898,189.545,0,17.084,1.832,0.948,-7.59,0,
2026-09-12T10:38:16.7735170Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.549,outdoor_state,,Calculating,Gps,B10,10.7736158,106.6607132,5.299582158829898,189.265,0,16.926,1.715,0.948,-7.89,0,
2026-09-12T10:38:16.7741830Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.549,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736158,106.6607132,5.299582158829898,189.265,0,16.926,1.715,0.948,-7.89,0,
2026-09-12T10:38:16.9538830Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.731,outdoor_state,,Calculating,Gps,B10,10.7736158,106.6607132,5.299582158829898,188.954,0,16.75,1.585,0.948,-8.223,0,
2026-09-12T10:38:16.9546170Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.731,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736158,106.6607132,5.299582158829898,188.954,0,16.75,1.585,0.948,-8.223,0,
2026-09-12T10:38:17.1422570Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.916,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736158,106.6607132,5.299582158829898,188.658,0,16.582,1.46,0.948,-8.539,0,
2026-09-12T10:38:17.1416050Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.916,outdoor_state,,Calculating,Gps,B10,10.7736158,106.6607132,5.299582158829898,188.658,0,16.582,1.46,0.948,-8.539,0,
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.132,source_switched,Gps,Pdr,Pdr,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,0,Gps->Pdr
2026-09-12T10:38:17.3597900Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.133,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736158,106.6607132,5.299582158829898,188.364,0,16.416,1.337,0.948,-8.854,0,
2026-09-12T10:38:17.3590510Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.133,outdoor_state,,Calculating,Gps,B10,10.7736158,106.6607132,5.299582158829898,188.364,0,16.416,1.337,0.948,-8.854,0,
2026-09-12T10:38:17.5851470Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.367,outdoor_state,,Calculating,Gps,B10,10.7736053,106.6607056,5.299582158829898,188.101,0,16.264,1.228,0.948,-9.137,0,
2026-09-12T10:38:17.5875640Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.367,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736053,106.6607056,5.299582158829898,188.101,0,16.264,1.228,0.948,-9.137,0,
2026-09-12T10:38:17.7727370Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.55,outdoor_state,,Calculating,Gps,B10,10.7736053,106.6607056,5.299582158829898,187.827,0,16.085,1.129,0.948,-9.45,0,
