utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T05:31:52.4320870Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,10.355,OutdoorGps,Gps,B10,10.7736683,106.6610336,5.413,1,0,0,224.571,0.0,21.376,-3.688,-1.79,-47.154,17.387,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,227.976,0,0,0,0,Gps,0.3,1.0,12.419,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:53.4634220Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,11.387,OutdoorGps,Gps,B10,10.7736607,106.6610184,4.666,1,0,0,222.853,0.0,20.923,-3.66,-1.793,-45.378,16.76,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,224.419,0,0,0,0,Gps,0.366,1.0,13.451,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:54.4955590Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,12.419,OutdoorGps,Gps,B10,10.7736511,106.6610031,4.849,1,0,0,221.148,0.0,20.334,-3.768,-1.792,-43.577,16.418,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.872,0,0,0,0,Gps,0.4,1.0,14.483,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:55.5281220Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,13.451,OutdoorGps,Gps,B10,10.7736435,106.6609879,5.173,1,0,0,219.442,0.0,19.604,-4.011,-1.79,-41.738,16.413,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,229.71,0,0,0,0,Gps,0.433,0.93,15.515,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-11T05:31:56.5607770Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,14.483,OutdoorGps,Gps,B10,10.7736425,106.6609879,5.123,1,0,0,217.965,0.0,18.919,-4.272,-1.786,-40.131,16.656,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,225.297,0,0,0,0,Gps,0.4,0.981,16.547,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-11T05:31:57.5918830Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,15.515,OutdoorGps,Gps,B10,10.7736368,106.6609726,5.116,1,0,0,216.689,0.0,18.313,-4.511,-1.783,-38.738,17.045,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,231.505,0,0,0,0,Gps,0.466,0.973,17.58,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.97 and GPS dwell gate passed
2026-09-11T05:31:58.6248100Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,16.547,OutdoorGps,Gps,B10,10.7736311,106.6609573,4.99,1,0,0,215.327,0.0,17.712,-4.723,-1.781,-37.265,17.46,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.197,0,0,0,0,Gps,0.499,0.948,18.612,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.95 and GPS dwell gate passed
2026-09-11T05:31:59.6585840Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,17.58,OutdoorGps,Gps,B10,10.7736273,106.6609421,4.647,1,0,0,213.849,0.0,17.123,-4.892,-1.779,-35.683,18.05,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,234.674,0,0,0,0,Gps,0.533,0.93,19.644,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-11T05:32:00.6894560Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,18.612,OutdoorGps,Gps,B10,10.7736273,106.6609344,5.294,1,0,0,212.43,0.0,16.644,-4.97,-1.779,-34.187,18.53,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,233.278,0,0,0,0,Gps,0.533,0.93,20.676,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-11T05:32:03.8788180Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,21.791,OutdoorGps,Gps,B10,10.7736235,106.6609116,5.065,1,0,0,209.853,0.0,16.004,-4.892,-1.784,-31.533,19.644,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.508,0,0,0,0,Gps,0.0,0.93,23.856,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-11T05:32:04.9008030Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,22.823,OutdoorGps,Gps,B10,10.7736235,106.6609116,4.871,1,0,0,209.703,0.0,15.97,-4.884,-1.784,-31.379,19.644,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.508,0,0,0,0,Gps,1.032,0.915,24.888,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.91 and GPS dwell gate passed
2026-09-11T05:32:08.8598130Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,26.769,OutdoorGps,Gps,B10,10.7736235,106.6609116,4.755,1,0,0,209.68,0.0,15.965,-4.883,-1.784,-31.356,19.644,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,271.508,0,0,0,0,Gps,4.978,0.696,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,qGPS=0.70 < tauGPS=0.70
2026-09-11T05:32:09.8817330Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,27.801,OutdoorGps,Gps,B10,10.7738934,106.6607971,4.933,1,0,0,209.37,0.0,16.541,-4.244,-1.797,-31.213,19.504,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,319.682,0,0,0,0,Gps,0.233,0.908,0.233,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.91 and GPS dwell gate passed
2026-09-11T05:32:10.9153580Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,28.833,OutdoorGps,Gps,B10,10.7736511,106.6608353,5.132,1,0,0,205.012,0.0,19.804,0.072,-1.886,-27.896,17.819,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.827,0,0,0,0,Gps,0.799,0.717,1.265,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.72 and GPS dwell gate passed
2026-09-11T05:32:11.9433800Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,29.865,OutdoorGps,Gps,B10,10.7738581,106.6607819,4.818,1,0,0,200.965,0.0,23.738,4.951,-1.986,-25.06,17.583,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,350.725,0,0,0,0,Gps,0.832,0.76,2.297,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.76 and GPS dwell gate passed
2026-09-11T05:32:12.9801070Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,30.897,OutdoorGps,Gps,B10,10.77384,106.6607742,5.214,1,0,0,197.716,0.0,28.797,10.697,-2.102,-23.296,17.636,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,148.599,0,0,0,0,Gps,0.866,0.774,3.329,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.77 and GPS dwell gate passed
2026-09-11T05:32:14.0071290Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,31.93,OutdoorGps,Gps,B10,10.7738276,106.6607742,4.669,1,0,0,195.136,0.0,32.756,15.205,-2.193,-21.88,19.133,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,305.423,0,0,0,0,Gps,0.899,0.973,4.362,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.97 and GPS dwell gate passed
2026-09-11T05:32:15.0435650Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,32.962,OutdoorGps,Gps,B10,10.7738218,106.6607666,5.335,1,0,0,193.57,0.0,34.613,17.415,-2.239,-20.872,20.53,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,234.348,0,0,0,0,Gps,0.899,0.988,5.394,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
2026-09-11T05:32:16.0716670Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,33.994,OutdoorGps,Gps,B10,10.7738218,106.6607666,4.657,1,0,0,193.04,0.0,35.155,18.079,-2.252,-20.507,20.951,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,234.348,0,0,0,0,Gps,1.931,0.931,6.426,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-11T05:32:17.1029690Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,35.026,OutdoorGps,Gps,B10,10.7738056,106.660759,5.247,1,0,0,192.224,0.0,35.283,18.423,-2.26,-19.757,21.803,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,175.211,0,0,0,0,Gps,0.999,0.981,7.458,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-11T05:32:18.1354410Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,36.058,OutdoorGps,Gps,B10,10.7737942,106.660759,4.8,1,0,0,191.439,0.0,35.187,18.542,-2.263,-18.975,22.445,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,152.265,0,0,0,0,Gps,0.0,1.0,8.49,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:19.1669540Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,37.09,OutdoorGps,Gps,B10,10.7737875,106.660759,5.014,1,0,0,190.874,0.0,34.903,18.421,-2.261,-18.354,23.042,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,144.763,0,0,0,0,Gps,0.033,1.0,9.522,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:20.1996070Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,38.122,OutdoorGps,Gps,B10,10.7737827,106.660759,5.404,1,0,0,190.501,0.0,34.463,18.098,-2.255,-17.877,23.519,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,137.571,0,0,0,0,Gps,0.067,0.999,10.554,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:21.2313230Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,39.154,OutdoorGps,Gps,B10,10.7737827,106.660759,4.982,1,0,0,190.265,0.0,33.981,17.697,-2.248,-17.519,23.859,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,137.571,0,0,0,0,Gps,1.099,0.979,11.587,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-11T05:32:22.2628430Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,40.187,OutdoorGps,Gps,B10,10.7737761,106.6607666,4.846,1,0,0,190.211,0.0,33.809,17.546,-2.245,-17.421,23.99,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,142.755,0,0,0,0,Gps,0.133,0.994,12.619,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
2026-09-11T05:32:23.2985500Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,41.219,OutdoorGps,Gps,B10,10.7737656,106.6607742,5.168,1,0,0,190.354,0.0,33.309,17.026,-2.235,-17.423,23.938,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,125.511,0,0,0,0,Gps,0.2,1.0,13.651,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:24.3279220Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,42.251,OutdoorGps,Gps,B10,10.7737579,106.6607895,5.39,1,0,0,190.738,0.0,32.575,16.216,-2.218,-17.596,23.623,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,121.345,0,0,0,0,Gps,0.2,1.0,14.683,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:25.3603030Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,43.283,OutdoorGps,Gps,B10,10.773756,106.6608047,5.045,1,0,0,191.525,0.0,31.788,15.247,-2.198,-18.141,23.086,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,111.708,0,0,0,0,Gps,0.233,1.0,15.715,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:26.3925520Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,44.315,OutdoorGps,Gps,B10,10.773756,106.6608047,4.578,1,0,0,192.453,0.0,31.209,14.438,-2.182,-18.879,22.126,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,111.708,0,0,0,0,Gps,1.265,0.971,16.747,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.97 and GPS dwell gate passed
2026-09-11T05:32:27.4248900Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,45.347,OutdoorGps,Gps,B10,10.7737455,106.6608276,5.385,1,0,0,192.962,0.0,30.936,14.038,-2.173,-19.295,21.656,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,86.267,0,0,0,0,Gps,0.3,1.0,17.779,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:28.4561500Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,46.379,OutdoorGps,Gps,B10,10.7737284,106.6608582,5.008,1,0,0,194.459,0.0,30.178,12.905,-2.149,-20.532,20.639,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,81.94,0,0,0,0,Gps,0.333,0.972,18.811,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.97 and GPS dwell gate passed
2026-09-11T05:32:29.4892340Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,47.412,OutdoorGps,Gps,B10,10.7737141,106.6609039,4.791,1,0,0,196.813,0.0,29.018,11.154,-2.112,-22.486,18.405,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,81.554,0,0,0,0,Gps,0.366,0.874,19.844,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.87 and GPS dwell gate passed
2026-09-11T05:32:30.5235140Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,48.444,OutdoorGps,Gps,B10,10.7737017,106.6609192,4.918,1,0,0,199.791,0.0,27.682,9.065,-2.068,-24.993,16.276,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,72.225,0,0,0,0,Gps,0.4,0.924,20.876,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.92 and GPS dwell gate passed
2026-09-11T05:32:31.5528180Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,49.476,OutdoorGps,Gps,B10,10.7736845,106.6609421,4.895,1,0,0,202.53,0.0,26.288,6.984,-2.024,-27.255,14.73,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,71.814,0,0,0,0,Gps,0.4,0.929,21.908,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.93 and GPS dwell gate passed
2026-09-11T05:32:32.5847080Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,50.508,OutdoorGps,Gps,B10,10.7736778,106.6609497,4.892,1,0,0,205.112,0.0,24.785,4.841,-1.979,-29.336,13.827,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,95.137,0,0,0,0,Gps,0.466,0.981,22.94,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-11T05:32:33.6169240Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,51.54,OutdoorGps,Gps,B10,10.7736788,106.660965,4.936,1,0,0,207.255,0.0,23.59,3.112,-1.943,-31.077,13.516,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,92.851,0,0,0,0,Gps,0.499,1.0,23.972,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:34.6510370Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,52.572,OutdoorGps,Gps,B10,10.7736759,106.6609802,5.315,1,0,0,209.208,0.0,22.761,1.788,-1.915,-32.734,13.373,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,83.726,0,0,0,0,Gps,0.533,1.0,25.004,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:32:35.6815410Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,53.604,OutdoorGps,Gps,B10,10.7736731,106.6609955,4.919,1,0,0,211.071,0.0,22.127,0.675,-1.891,-34.358,13.384,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,90.94,0,0,0,0,Gps,0.566,1.0,26.036,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
