utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T05:20:11.6508210Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.602,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.6506380Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.602,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.6861450Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.636,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.6864920Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.636,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.7216570Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.669,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.7218510Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.669,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.7538960Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.702,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.7540660Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.702,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.7837390Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.736,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.7839350Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.736,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.8198260Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.769,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.8196640Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.769,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.8564620Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.802,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.8566440Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.802,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.8864110Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.835,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.8865980Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.835,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.9256310Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.869,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.9258300Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.869,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.9534760Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.902,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.9536720Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.902,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:12.0334260Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.935,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:12.0336910Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.935,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:12.0618770Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.002,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:12.0620510Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.002,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:12.0621600Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.002,dwell_reset,,,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70
2026-09-11T05:20:12.0622250Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.002,quality_threshold_failed,,,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,qGPS=0.15 < tauGPS=0.70
2026-09-11T05:20:12.0889560Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.035,quality_threshold_passed,,,Gps,B9-104,10.7737103,106.6609116,4.975,209.02,0,15.913,-4.754,-1.787,-30.707,0,qGPS=0.82 >= tauGPS=0.70
2026-09-11T05:20:12.0888780Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.035,dwell_started,,,Gps,B9-104,10.7737103,106.6609116,4.975,209.02,0,15.913,-4.754,-1.787,-30.707,0,GPS dwell started
2026-09-11T05:20:12.0887550Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.035,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737103,106.6609116,4.975,209.02,0,15.913,-4.754,-1.787,-30.707,0,
2026-09-11T05:20:12.0885710Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.035,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,209.02,0,15.913,-4.754,-1.787,-30.707,0,
2026-09-11T05:20:12.1195120Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.069,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,209.013,0,15.941,-4.725,-1.788,-30.707,0,
2026-09-11T05:20:12.1197000Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.069,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737103,106.6609116,4.975,209.013,0,15.941,-4.725,-1.788,-30.707,0,
2026-09-11T05:20:12.1198100Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.069,quality_threshold_failed,,,Gps,B9-104,10.7737103,106.6609116,4.975,209.013,0,15.941,-4.725,-1.788,-30.707,0,qGPS=0.62 < tauGPS=0.70
2026-09-11T05:20:12.1559730Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.102,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,208.999,0,15.992,-4.673,-1.789,-30.707,0,
2026-09-11T05:20:12.1565970Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.102,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7737103,106.6609116,4.975,208.999,0,15.992,-4.673,-1.789,-30.707,0,
2026-09-11T05:20:12.1894470Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.135,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,208.979,0,16.061,-4.601,-1.79,-30.707,0,
2026-09-11T05:20:12.1956060Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.135,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737103,106.6609116,4.975,208.979,0,16.061,-4.601,-1.79,-30.707,0,
2026-09-11T05:20:12.3623190Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.318,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737103,106.6609116,4.975,208.811,0,16.663,-3.976,-1.803,-30.708,0,
2026-09-11T05:20:12.3613020Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.318,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,208.811,0,16.663,-3.976,-1.803,-30.708,0,
2026-09-11T05:20:12.5604970Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.518,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,208.579,0,17.493,-3.114,-1.82,-30.708,0,
2026-09-11T05:20:12.5611560Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.518,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737103,106.6609116,4.975,208.579,0,17.493,-3.114,-1.82,-30.708,0,
2026-09-11T05:20:12.7614630Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.718,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,208.355,0,18.296,-2.281,-1.836,-30.709,0,
2026-09-11T05:20:12.7619590Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.718,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737103,106.6609116,4.975,208.355,0,18.296,-2.281,-1.836,-30.709,0,
2026-09-11T05:20:12.9607200Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.918,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,208.163,0,18.984,-1.567,-1.851,-30.709,0,
2026-09-11T05:20:12.9614250Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.918,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737103,106.6609116,4.975,208.163,0,18.984,-1.567,-1.851,-30.709,0,
2026-09-11T05:20:13.1607040Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.117,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737103,106.6609116,4.975,208.009,0,19.537,-0.993,-1.862,-30.71,0,
2026-09-11T05:20:13.1602020Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.117,outdoor_state,,Calculating,Gps,B9-104,10.7737103,106.6609116,4.975,208.009,0,19.537,-0.993,-1.862,-30.71,0,
2026-09-11T05:20:13.2305700Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.184,quality_threshold_passed,,,Gps,B9-104,10.7737579,106.6608734,4.975,207.961,0,19.7,-0.822,-1.865,-30.708,0,qGPS=0.82 >= tauGPS=0.70
2026-09-11T05:20:13.3621190Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.317,outdoor_state,,Calculating,Gps,B9-104,10.7737579,106.6608734,4.975,207.792,0,20.132,-0.361,-1.875,-30.662,0,
2026-09-11T05:20:13.3626460Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.317,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737579,106.6608734,4.975,207.792,0,20.132,-0.361,-1.875,-30.662,0,
2026-09-11T05:20:13.5636540Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.517,outdoor_state,,Calculating,Gps,B9-104,10.7737579,106.6608734,4.975,207.443,0,20.903,0.475,-1.891,-30.533,0,
