utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T05:14:29.7822470Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.29,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,114.475,0,32.499,36.705,-2.707,55.862,0,
2026-09-11T05:14:29.7825970Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.29,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,114.475,0,32.499,36.705,-2.707,55.862,0,
2026-09-11T05:14:29.9717750Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.489,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,115.009,0,31.476,35.576,-2.685,55.624,0,
2026-09-11T05:14:29.9714840Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.489,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,115.009,0,31.476,35.576,-2.685,55.624,0,
2026-09-11T05:14:30.1689310Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.689,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,115.549,0,30.442,34.435,-2.662,55.383,0,
2026-09-11T05:14:30.1693090Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.689,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,115.549,0,30.442,34.435,-2.662,55.383,0,
2026-09-11T05:14:30.3728910Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.889,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,116.091,0,29.403,33.289,-2.639,55.141,0,
2026-09-11T05:14:30.3765570Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.889,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,116.091,0,29.403,33.289,-2.639,55.141,0,
2026-09-11T05:14:30.5696330Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.089,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,116.616,0,28.397,32.178,-2.616,54.907,0,
2026-09-11T05:14:30.5699670Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.089,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,116.616,0,28.397,32.178,-2.616,54.907,0,
2026-09-11T05:14:30.7681070Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.289,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,117.074,0,27.52,31.21,-2.597,54.702,0,
2026-09-11T05:14:30.7684180Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.289,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,117.074,0,27.52,31.21,-2.597,54.702,0,
2026-09-11T05:14:30.9371870Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.455,quality_threshold_failed,,,Gps,B9-104,10.7735291,106.660202,5.332,117.39,0,26.916,30.543,-2.583,54.562,0,qGPS=0.70 < tauGPS=0.70
2026-09-11T05:14:30.9696550Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.488,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,117.445,0,26.808,30.425,-2.581,54.537,0,
2026-09-11T05:14:30.9693430Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.488,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,117.445,0,26.808,30.425,-2.581,54.537,0,
2026-09-11T05:14:31.1347290Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.655,quality_threshold_passed,,,Gps,B9-104,10.7735043,106.660202,5.332,117.694,0,26.33,29.897,-2.571,54.426,0,qGPS=0.81 >= tauGPS=0.70
2026-09-11T05:14:31.1676550Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.688,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.660202,5.332,117.748,0,26.224,29.781,-2.568,54.403,0,
2026-09-11T05:14:31.1680310Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.688,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.660202,5.332,117.748,0,26.224,29.781,-2.568,54.403,0,
2026-09-11T05:14:31.3675550Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.888,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.660202,5.332,118.137,0,25.423,28.905,-2.551,54.244,0,
2026-09-11T05:14:31.3678920Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,9.888,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.660202,5.332,118.137,0,25.423,28.905,-2.551,54.244,0,
2026-09-11T05:14:31.5669860Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.088,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.660202,5.332,118.591,0,24.465,27.86,-2.53,54.066,0,
2026-09-11T05:14:31.5672990Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.088,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.660202,5.332,118.591,0,24.465,27.86,-2.53,54.066,0,
2026-09-11T05:14:31.7668180Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.287,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.660202,5.332,119.07,0,23.443,26.747,-2.507,53.88,0,
2026-09-11T05:14:31.7671060Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.287,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.660202,5.332,119.07,0,23.443,26.747,-2.507,53.88,0,
2026-09-11T05:14:31.9680840Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.487,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735043,106.660202,5.332,119.56,0,22.396,25.606,-2.484,53.691,0,
2026-09-11T05:14:31.9678060Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.487,outdoor_state,,Calculating,Gps,B9-104,10.7735043,106.660202,5.332,119.56,0,22.396,25.606,-2.484,53.691,0,
2026-09-11T05:14:32.1666480Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.687,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.6602097,5.332,120.053,0,21.337,24.455,-2.461,53.501,0,
2026-09-11T05:14:32.1670750Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.687,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.6602097,5.332,120.053,0,21.337,24.455,-2.461,53.501,0,
2026-09-11T05:14:32.3672420Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.887,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.6602097,5.332,120.549,0,20.276,23.299,-2.438,53.31,0,
2026-09-11T05:14:32.3678000Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,10.887,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.6602097,5.332,120.549,0,20.276,23.299,-2.438,53.31,0,
2026-09-11T05:14:32.5667210Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.086,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.6602097,5.332,121.045,0,19.212,22.141,-2.415,53.119,0,
2026-09-11T05:14:32.5673640Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.086,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.6602097,5.332,121.045,0,19.212,22.141,-2.415,53.119,0,
2026-09-11T05:14:32.7666940Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.286,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.6602097,5.332,121.543,0,18.148,20.982,-2.392,52.927,0,
2026-09-11T05:14:32.7671700Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.286,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.6602097,5.332,121.543,0,18.148,20.982,-2.392,52.927,0,
2026-09-11T05:14:32.9658970Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.486,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734909,106.6602097,5.332,122.04,0,17.084,19.824,-2.369,52.735,0,
2026-09-11T05:14:32.9656020Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.486,outdoor_state,,Calculating,Gps,B9-104,10.7734909,106.6602097,5.332,122.04,0,17.084,19.824,-2.369,52.735,0,
2026-09-11T05:14:33.1652260Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.686,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602173,5.332,122.538,0,16.019,18.665,-2.345,52.543,0,
2026-09-11T05:14:33.1655010Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.686,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734785,106.6602173,5.332,122.538,0,16.019,18.665,-2.345,52.543,0,
2026-09-11T05:14:33.3651230Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.886,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602173,5.332,123.039,0,14.957,17.506,-2.322,52.347,0,
2026-09-11T05:14:33.3653980Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,11.886,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734785,106.6602173,5.332,123.039,0,14.957,17.506,-2.322,52.347,0,
2026-09-11T05:14:33.5653710Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.085,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602173,5.332,123.542,0,13.895,16.349,-2.299,52.149,0,
2026-09-11T05:14:33.5658200Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.085,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734785,106.6602173,5.332,123.542,0,13.895,16.349,-2.299,52.149,0,
2026-09-11T05:14:33.7642020Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.285,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602173,5.332,124.046,0,12.834,15.191,-2.276,51.949,0,
2026-09-11T05:14:33.7644660Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.285,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734785,106.6602173,5.332,124.046,0,12.834,15.191,-2.276,51.949,0,
2026-09-11T05:14:33.9651710Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.485,outdoor_state,,Calculating,Gps,B9-104,10.7734785,106.6602173,5.332,124.551,0,11.772,14.033,-2.252,51.749,0,
2026-09-11T05:14:33.9658250Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.485,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734785,106.6602173,5.332,124.551,0,11.772,14.033,-2.252,51.749,0,
2026-09-11T05:14:34.1651100Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.685,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773469,106.6602173,5.332,125.046,0,10.731,12.897,-2.23,51.554,0,
2026-09-11T05:14:34.1646570Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.685,outdoor_state,,Calculating,Gps,B9-104,10.773469,106.6602173,5.332,125.046,0,10.731,12.897,-2.23,51.554,0,
2026-09-11T05:14:34.3647390Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.884,outdoor_state,,Calculating,Gps,B9-104,10.773469,106.6602173,5.332,125.532,0,9.684,11.758,-2.207,51.368,0,
2026-09-11T05:14:34.3653100Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,12.884,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773469,106.6602173,5.332,125.532,0,9.684,11.758,-2.207,51.368,0,
2026-09-11T05:14:34.5638520Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.084,outdoor_state,,Calculating,Gps,B9-104,10.773469,106.6602173,5.332,126.017,0,8.624,10.606,-2.184,51.187,0,
2026-09-11T05:14:34.5643280Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.084,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773469,106.6602173,5.332,126.017,0,8.624,10.606,-2.184,51.187,0,
2026-09-11T05:14:34.7643830Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.284,outdoor_state,,Calculating,Gps,B9-104,10.773469,106.6602173,5.332,126.484,0,7.594,9.489,-2.161,51.015,0,
2026-09-11T05:14:34.7649590Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.284,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773469,106.6602173,5.332,126.484,0,7.594,9.489,-2.161,51.015,0,
2026-09-11T05:14:34.9646300Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.484,outdoor_state,,Calculating,Gps,B9-104,10.773469,106.6602173,5.332,126.89,0,6.697,8.516,-2.142,50.866,0,
2026-09-11T05:14:34.9653740Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.484,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773469,106.6602173,5.332,126.89,0,6.697,8.516,-2.142,50.866,0,
2026-09-11T05:14:35.1636180Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.683,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734575,106.6602249,5.332,127.229,0,5.945,7.701,-2.126,50.742,0,
2026-09-11T05:14:35.1633430Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.683,outdoor_state,,Calculating,Gps,B9-104,10.7734575,106.6602249,5.332,127.229,0,5.945,7.701,-2.126,50.742,0,
2026-09-11T05:14:35.3632560Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.883,outdoor_state,,Calculating,Gps,B9-104,10.7734575,106.6602249,5.332,127.608,0,5.114,6.799,-2.108,50.601,0,
2026-09-11T05:14:35.3637560Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,13.883,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734575,106.6602249,5.332,127.608,0,5.114,6.799,-2.108,50.601,0,
2026-09-11T05:14:35.5628710Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.083,outdoor_state,,Calculating,Gps,B9-104,10.7734575,106.6602249,5.332,127.98,0,4.303,5.918,-2.09,50.462,0,
2026-09-11T05:14:35.5633190Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.083,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734575,106.6602249,5.332,127.98,0,4.303,5.918,-2.09,50.462,0,
2026-09-11T05:14:35.7631980Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.283,outdoor_state,,Calculating,Gps,B9-104,10.7734575,106.6602249,5.332,128.302,0,3.604,5.158,-2.075,50.341,0,
2026-09-11T05:14:35.7636920Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.283,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734575,106.6602249,5.332,128.302,0,3.604,5.158,-2.075,50.341,0,
2026-09-11T05:14:35.9631450Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.483,outdoor_state,,Calculating,Gps,B9-104,10.7734575,106.6602249,5.332,128.561,0,3.041,4.546,-2.062,50.243,0,
2026-09-11T05:14:35.9637830Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.483,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734575,106.6602249,5.332,128.561,0,3.041,4.546,-2.062,50.243,0,
2026-09-11T05:14:36.1625600Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.682,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773448,106.6602325,5.332,128.772,0,2.588,4.052,-2.052,50.162,0,
2026-09-11T05:14:36.1621610Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.682,outdoor_state,,Calculating,Gps,B9-104,10.773448,106.6602325,5.332,128.772,0,2.588,4.052,-2.052,50.162,0,
2026-09-11T05:14:36.3632740Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.882,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773448,106.6602325,5.332,129.035,0,2.048,3.462,-2.041,50.054,0,
2026-09-11T05:14:36.3626770Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,14.882,outdoor_state,,Calculating,Gps,B9-104,10.773448,106.6602325,5.332,129.035,0,2.048,3.462,-2.041,50.054,0,
2026-09-11T05:14:36.5623240Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,15.082,outdoor_state,,Calculating,Gps,B9-104,10.773448,106.6602325,5.332,129.31,0,1.499,2.859,-2.029,49.938,0,
2026-09-11T05:14:36.5629260Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,15.082,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773448,106.6602325,5.332,129.31,0,1.499,2.859,-2.029,49.938,0,
2026-09-11T05:14:36.7622920Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,15.282,outdoor_state,,Calculating,Gps,B9-104,10.773448,106.6602325,5.332,129.554,0,1.016,2.329,-2.018,49.833,0,
