utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:38:05.4412650Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,18.222,EnteringWithPdr,Gps,B10,10.7736807,106.66082,5.469,1,3,0.9,196.584,0.0,20.694,5.019,0.948,-0.35,3.951,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.745,0,0,0,0,Pdr,1.855,0.863,6.883,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB10
2026-09-12T10:38:06.4553670Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,19.241,EnteringWithPdr,Gps,B10,10.7736607,106.66082,5.184,1,5,0.9,195.358,0.0,20.44,4.227,0.948,-1.32,3.951,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.19,0,0,0,0,Pdr,0.902,0.919,7.902,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB10
2026-09-12T10:38:07.4880750Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,20.26,EnteringWithPdr,Gps,B10,10.7736568,106.6608047,5.531,1,5,0.9,194.07,0.0,20.134,3.42,0.948,-2.37,3.951,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.536,0,0,0,0,Pdr,0.902,0.919,8.921,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB10
2026-09-12T10:38:08.4940300Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,21.279,EnteringWithPdr,Gps,B10,10.7736568,106.6608047,4.795,1,6,0.9,192.948,0.0,19.89,2.703,0.948,-3.267,3.951,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.883,0,0,0,0,Pdr,1.921,0.871,9.94,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed",KB10
2026-09-12T10:38:09.5232420Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,22.298,EnteringWithPdr,Gps,B10,10.7736549,106.6607895,5.758,1,1,0.9,195.479,0.0,19.656,4.815,0.948,-1.852,5.431,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.146,0,0,0,0,Pdr,0.935,0.924,10.958,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB10
2026-09-12T10:38:10.5394250Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,23.317,EnteringWithPdr,Gps,B10,10.7736549,106.6607895,5.449,1,3,0.9,194.107,0.0,19.31,3.968,0.948,-2.986,5.431,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.202,0,0,0,0,Pdr,1.954,0.876,11.978,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB10
2026-09-12T10:38:11.5508660Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.336,EnteringWithPdr,Gps,B10,10.7736502,106.6607819,4.648,1,1,0.9,194.559,0.0,19.22,4.377,0.948,-2.771,5.9,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,240.229,0,0,0,0,Pdr,0.986,0.933,12.997,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB10
2026-09-12T10:38:12.5614380Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,25.338,EnteringWithPdr,Gps,B10,10.7736464,106.6607666,5.256,1,1,0.9,193.911,0.0,18.989,4.019,0.948,-3.359,6.322,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,237.06,0,0,0,0,Pdr,0.0,0.945,13.999,0.0,0.5,0,0.0,0.0,,0.0,0.0,11,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB10
2026-09-12T10:38:13.5697580Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,26.357,OutdoorGps,Gps,B10,10.7736444,106.660759,5.575,1,1,0.9,192.966,0.0,18.649,3.5,0.948,-4.218,6.775,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,227.694,0,0,0,0,Gps,0.0,0.988,15.018,0.0,0.5,0,0.0,0.0,,0.0,0.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:14.5955120Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,27.377,OutdoorGps,Pdr,B10,10.7736349,106.6607437,4.873,1,1,0.9,191.972,0.0,18.305,2.946,0.948,-5.113,7.866,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,231.573,0,0,0,0,Gps,0.051,0.994,16.037,0.0,0.5,0,0.0,0.0,,0.0,0.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:15.6028530Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,28.379,OutdoorGps,Pdr,B10,10.7736235,106.6607285,5.112,1,1,0.9,190.832,0.0,17.801,2.379,0.948,-6.222,8.549,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,240.214,0,0,0,0,Gps,0.033,0.994,17.04,0.0,0.5,0,0.0,0.0,,0.0,0.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:16.6292750Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,29.415,OutdoorGps,Pdr,B10,10.7736158,106.6607132,5.32,1,1,0.9,189.478,0.0,17.046,1.804,0.948,-7.662,9.823,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,237.231,0,0,0,0,Gps,0.084,0.994,18.075,0.0,0.5,0,0.0,0.0,,0.0,0.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:17.6609920Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,30.451,OutdoorGps,Pdr,B10,10.7736053,106.6607056,5.029,1,1,0.9,187.982,0.0,16.188,1.184,0.948,-9.271,11.333,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,225.505,0,0,0,0,Gps,0.117,0.994,19.111,0.0,0.5,0,0.0,0.0,,0.0,0.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:18.6946160Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,31.47,OutdoorGps,Pdr,B10,10.7735977,106.6606979,4.917,1,1,0.9,186.671,0.0,15.273,0.744,0.948,-10.808,13.002,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.689,0,0,0,0,Gps,0.1,0.994,20.13,0.0,0.5,0,0.0,0.0,,0.0,0.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:19.7252810Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,32.506,OutdoorGps,Pdr,B10,10.7735882,106.6606903,5.404,1,1,0.9,185.486,0.0,14.325,0.422,0.948,-12.291,14.274,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,225.563,0,0,0,0,Gps,0.15,0.994,21.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:20.7370050Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,33.524,OutdoorGps,Pdr,B10,10.7735786,106.6606903,5.083,1,1,0.9,184.457,0.0,13.364,0.23,0.948,-13.686,15.894,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,223.292,0,0,0,0,Gps,0.167,0.994,22.185,0.0,0.8714,0,0.885,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB10
2026-09-12T10:38:21.7478640Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,34.527,OutdoorGps,Vps,B10,10.7735643,106.6606827,5.437,1,1,0.9,184.80476341968887,-1.7616015338112931,12.358,1.3827634196888603,-0.8136015338112932,-14.945,16.876,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,236.156,0,0,0,0,Gps,0.184,1.0,23.188,1.0,0.8909,0,0.814,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB10
2026-09-12T10:38:22.7436860Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,35.529,OutdoorGps,Vps,B10,10.7735529,106.6606827,5.259,1,1,0.9,184.10876341968887,-1.7616015338112931,11.217,1.5607634196888605,-0.8136015338112932,-16.27,18.192,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.515,0,0,0,0,Gps,0.15,1.0,24.19,1.0,0.8677,0,0.853,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB10
2026-09-12T10:38:23.7608030Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,36.548,OutdoorGps,Vps,B10,10.7735529,106.6606827,5.615,1,1,0.9,183.61176341968888,-1.7616015338112931,10.097,1.8827634196888603,-0.8136015338112932,-17.453,19.473,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.515,0,0,0,0,Gps,1.169,0.98,25.209,1.0,0.8204,0,0.815,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB10
2026-09-12T10:38:24.7694480Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,37.551,OutdoorGps,Vps,B10,10.7735424,106.6606674,5.265,1,1,0.9,183.37976341968889,-1.7616015338112931,9.654,1.9817634196888605,-0.8136015338112932,-17.943,20.058,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,236.033,0,0,0,0,Gps,0.217,1.0,26.211,1.0,0.8385,0,0.848,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB10
2026-09-12T10:38:25.7749310Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,38.553,OutdoorGps,Vps,B10,10.7735338,106.6606674,5.422,1,1,0.9,182.71076341968887,-1.7616015338112931,8.686,2.0727634196888607,-0.8136015338112932,-19.116,21.023,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.701,0,0,0,0,Gps,0.217,1.0,27.214,1.0,0.8409,0,0.815,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB10
2026-09-12T10:38:26.7999860Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,39.572,OutdoorGps,Vps,B10,10.7735319,106.6606674,5.048,1,1,0.9,182.12276341968885,-1.7616015338112931,7.641,2.2757634196888605,-0.8136015338112932,-20.298,22.312,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,236.996,0,0,0,0,Gps,0.2,0.997,28.233,1.0,0.8427,0,0.861,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB10
2026-09-12T10:38:27.7973600Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,40.575,OutdoorGps,Vps,B10,10.7735109,106.6606598,5.184,1,1,0.9,181.68076341968887,-1.7616015338112931,6.724,2.5107634196888604,-0.8136015338112932,-21.288,23.228,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,238.61900000000003,0,0,0,0,Gps,0.217,0.996,29.235,1.0,0.8161,0,0.796,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB10
2026-09-12T10:38:28.7892780Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,41.577,OutdoorGps,Vps,B10,10.7734985,106.6606445,5.277,1,1,0.9,181.1187634196889,-1.7616015338112931,5.487,2.8547634196888607,-0.8136015338112932,-22.602,24.807,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,210.64,0,0,0,0,Gps,0.217,1.0,30.237,1.0,0.8147,0,0.864,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB10
2026-09-12T10:38:29.8077960Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,42.596,OutdoorGps,Vps,B10,10.7734985,106.6606445,5.231,1,1,0.9,180.38376341968885,-1.7616015338112931,4.307,3.02876341968886,-0.8136015338112932,-23.982,26.143,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,210.64,0,0,0,0,Gps,1.236,0.977,31.257,1.0,0.8353,0,0.86,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,14,1.7956,12.864,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB10
