utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T02:50:26.5915360Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,12.344,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:27.5928870Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,13.344,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:28.5893560Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,14.344,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:29.5916560Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,15.345,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:30.5847250Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,16.345,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:31.5889840Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,17.345,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:32.5877640Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,18.345,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:33.5892440Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,19.345,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:34.5861600Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,20.345,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:35.5864560Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,21.345,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:36.5858650Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,22.346,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:37.5813570Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,23.346,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:38.5790810Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,24.346,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:39.6129120Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,25.346,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
