utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T02:52:35.9311940Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,10.102,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:36.9590070Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,11.119,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:37.9521550Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,12.119,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:38.9527490Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,13.128,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:39.9550440Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,14.128,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:40.9525660Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,15.128,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:41.9512520Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,16.128,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:42.9858520Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,17.161,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:43.9866710Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,18.161,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:44.9847110Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,19.161,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:45.9832740Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,20.161,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:46.9825270Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,21.162,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:47.9794110Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,22.162,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:48.9782080Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,23.162,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:49.9818210Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,24.162,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:50.9794670Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,25.162,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:51.9795550Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,26.162,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:53.0129450Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,27.195,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:54.0148270Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,28.195,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:55.0124270Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,29.196,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:56.0141320Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,30.196,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:57.0136340Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,31.196,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:58.0127030Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,32.196,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:59.0127880Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,33.196,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
