utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T08:08:04.1980000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,99.198,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB01
2026-09-16T08:08:04.1980000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,99.198,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB01
2026-09-16T08:08:04.6070000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,99.607,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB01
2026-09-16T08:08:07.6130000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,102.613,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB01
2026-09-16T08:08:07.6130000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,102.613,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB01
2026-09-16T08:08:07.6130000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,102.613,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB01
2026-09-16T08:08:12.6230000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,107.623,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB01
2026-09-16T08:08:17.6330000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,112.633,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=10,KB01
2026-09-16T08:08:22.6430000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,117.643,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=15,KB01
2026-09-16T08:08:27.6530000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,122.653,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=20,KB01
2026-09-16T08:08:32.6630000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,127.663,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=25,KB01
2026-09-16T08:08:35.6690000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,130.669,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB01
2026-09-16T08:08:35.6690000Z,20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,No Map-ID Check,1,1,0,1,0,130.669,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB01
