utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-13T08:14:17.4365640Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,12.686,EnteringWithPdr,Gps,B9-104,10.7735739,106.6607132,5.156,1,2,0.9,181.167,0.0,10.266,-2.681,-1.86,-2.362,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.441,0.0,0,0,0,Pdr,3.62,0.797,10.387,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB16
2026-09-13T08:14:18.4717390Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,13.716,EnteringWithPdr,Gps,B9-104,10.7735643,106.6607056,5.191,1,2,0.9,181.132,0.0,9.988,-2.94,-1.855,-2.254,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,248.155,0.0,0,0,0,Pdr,0.664,0.956,11.416,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:19.5046650Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,14.745,EnteringWithPdr,Gps,B9-104,10.7735643,106.6607056,5.091,1,2,0.9,180.803,0.0,9.876,-2.959,-1.855,-1.907,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.121,0.0,0,0,0,Pdr,1.694,0.904,12.446,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB16
2026-09-13T08:14:20.5373730Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,15.775,EnteringWithPdr,Gps,B9-104,10.7735643,106.6607056,5.492,1,3,0.9,180.78,0.0,9.738,-3.085,-1.853,-1.848,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,222.396,0.0,0,0,0,Pdr,2.723,0.847,13.475,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB16
2026-09-13T08:14:21.5709410Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,16.805,EnteringWithPdr,Gps,B9-104,10.7735577,106.6607132,5.138,1,4,0.9,181.068,0.0,9.517,-3.376,-1.847,-2.065,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.659,0.0,0,0,0,Pdr,0.764,0.955,14.505,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:22.6129450Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,17.834,OutdoorGps,Gps,B9-104,10.7735577,106.6607132,4.905,1,4,0.9,184.019,0.0,9.264,-4.415,-1.823,-4.839,33.397,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,191.63,0.0,0,0,0,Gps,1.794,0.942,15.535,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB16
2026-09-13T08:14:23.6364840Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,18.864,OutdoorGps,Gps,B9-104,10.7735519,106.6607208,5.313,1,4,0.9,184.37,0.0,8.846,-4.912,-1.813,-5.064,33.431,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.981,0.0,0,0,0,Gps,0.83,0.996,16.565,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB16
2026-09-13T08:14:24.6397700Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,19.877,OutdoorGps,Gps,B9-104,10.7735519,106.6607208,5.669,1,4,0.9,184.571,0.0,8.613,-5.19,-1.807,-5.195,33.474,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.981,0.0,0,0,0,Gps,1.844,0.939,17.578,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB16
2026-09-13T08:14:25.6789000Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,20.907,OutdoorGps,Gps,B9-104,10.7735519,106.6607208,5.298,1,4,0.9,184.61,0.0,8.568,-5.244,-1.806,-5.22,33.474,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.981,0.0,0,0,0,Gps,2.873,0.882,18.608,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB16
2026-09-13T08:14:26.7030420Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,21.936,OutdoorGps,Gps,B9-104,10.7735481,106.6607056,5.498,1,4,0.9,184.486,0.0,8.226,-5.541,-1.8,-5.008,33.37,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.139,0.0,0,0,0,Gps,0.863,0.994,19.637,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB16
2026-09-13T08:14:27.7349630Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,22.966,OutdoorGps,Gps,B9-104,10.7735491,106.6606979,5.137,1,4,0.9,184.148,0.0,7.832,-5.829,-1.795,-4.576,32.828,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,274.653,0.0,0,0,0,Gps,0.897,0.992,20.667,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB16
2026-09-13T08:14:28.7439830Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,23.996,OutdoorGps,Gps,B9-104,10.7735491,106.6606827,5.245,1,4,0.9,183.433,0.0,7.55,-5.907,-1.794,-3.812,32.187,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,280.594,0.0,0,0,0,Gps,0.963,0.988,21.696,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB16
2026-09-13T08:14:29.7726060Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,25.025,OutdoorGps,Gps,B9-104,10.77355,106.660675,5.435,1,4,0.9,182.599,0.0,7.395,-5.831,-1.797,-2.968,31.294,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,299.649,0.0,0,0,0,Gps,0.963,0.988,22.726,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB16
2026-09-13T08:14:30.8049070Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,26.055,OutdoorGps,Gps,B9-104,10.7735577,106.6606674,5.442,1,4,0.9,182.299,0.0,7.351,-5.793,-1.798,-2.667,31.014,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,337.062,0.0,0,0,0,Gps,0.0,1.0,23.756,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB16
2026-09-13T08:14:31.8394560Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,27.084,OutdoorGps,Gps,B9-104,10.7735577,106.6606674,5.225,1,4,0.9,181.671,0.0,7.499,-5.482,-1.805,-2.101,30.546,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,337.062,0.0,0,0,0,Gps,1.029,0.985,24.785,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB16
2026-09-13T08:14:32.8712550Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,28.114,OutdoorGps,Gps,B9-104,10.7735672,106.6606598,5.102,1,4,0.9,181.422,0.0,7.569,-5.347,-1.808,-1.881,30.346,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.695,0.0,0,0,0,Gps,0.066,1.0,25.814,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB16
2026-09-13T08:14:33.9020130Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,29.143,OutdoorGps,Gps,B9-104,10.7735672,106.6606598,5.363,1,4,0.9,180.797,0.0,7.938,-4.824,-1.819,-1.379,30.075,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.695,0.0,0,0,0,Gps,1.096,0.981,26.844,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB16
2026-09-13T08:14:34.9409090Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,30.173,OutdoorGps,Gps,B9-104,10.7735777,106.6606522,5.157,1,4,0.9,180.546,0.0,8.102,-4.598,-1.823,-1.181,29.966,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.213,0.0,0,0,0,Gps,0.133,1.0,27.873,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB16
2026-09-13T08:14:35.9721200Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,31.202,OutdoorGps,Gps,B9-104,10.7735777,106.6606522,5.242,1,4,0.9,179.931,0.0,8.635,-3.918,-1.837,-0.733,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.213,0.0,0,0,0,Gps,1.163,0.977,28.903,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB16
2026-09-13T08:14:36.9788000Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,32.232,EnteringWithPdr,Gps,B9-104,10.7735815,106.6606445,5.178,1,1,0.9,179.22,0.0,8.665,-3.698,-1.842,-0.056,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,264.947,0.0,0,0,0,Pdr,0.166,0.956,29.932,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:38.0047430Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,33.261,EnteringWithPdr,Gps,B9-104,10.7735815,106.6606445,4.844,1,2,0.9,177.955,0.0,8.424,-3.589,-1.846,1.227,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,257.833,0.0,0,0,0,Pdr,1.196,0.931,30.962,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB16
2026-09-13T08:14:39.0354160Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,34.291,EnteringWithPdr,Gps,B9-104,10.7735777,106.6606293,5.063,1,4,0.9,176.941,0.0,8.253,-3.48,-1.849,2.249,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.751,0.0,0,0,0,Pdr,0.199,0.956,31.991,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:40.0675110Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,35.32,EnteringWithPdr,Gps,B9-104,10.7735777,106.6606293,5.093,1,4,0.9,175.876,0.0,7.955,-3.48,-1.851,3.355,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.542,0.0,0,0,0,Pdr,1.229,0.929,33.021,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB16
2026-09-13T08:14:41.1038330Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,36.35,EnteringWithPdr,Gps,B9-104,10.7735739,106.6606216,5.399,1,6,0.9,174.772,0.0,7.714,-3.415,-1.853,4.484,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.619,0.0,0,0,0,Pdr,0.299,0.956,34.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:42.1405710Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,37.379,EnteringWithPdr,Gps,B9-104,10.7735739,106.6606216,5.096,1,7,0.9,173.57,0.0,7.463,-3.332,-1.856,5.709,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.26,0.0,0,0,0,Pdr,1.328,0.924,35.08,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB16
2026-09-13T08:14:43.1669740Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,38.409,EnteringWithPdr,Gps,B9-104,10.7735701,106.6606064,5.388,1,7,0.9,172.462,0.0,7.301,-3.189,-1.86,6.819,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,266.648,0.0,0,0,0,Pdr,0.332,0.956,36.109,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:44.1695080Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,39.422,EnteringWithPdr,Gps,B9-104,10.7735701,106.6606064,5.156,1,7,0.9,171.325,0.0,7.11,-3.067,-1.864,7.966,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,266.094,0.0,0,0,0,Pdr,1.345,0.923,37.123,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB16
2026-09-13T08:14:45.1804380Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,40.435,EnteringWithPdr,Gps,B9-104,10.7735691,106.6605911,5.238,1,7,0.9,170.244,0.0,6.914,-2.964,-1.867,9.06,29.806,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.545,0.0,0,0,0,Pdr,0.382,0.956,38.136,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:46.1972520Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,41.448,VpsScanning,Gps,B9-104,10.7735691,106.6605911,5.334,1,7,0.9,169.243,0.0,6.691,-2.908,-1.869,10.084,29.806,1,StartingVps,0.947,WaitingForLocalization,Chưa theo dõi,0.0,0,257.469,0.0,0,0,0,Pdr,1.395,0.92,39.149,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,LastTrusted,1,0,1,0,,KB16
2026-09-13T08:14:47.2359970Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,42.478,VpsScanning,Gps,B9-104,10.7735634,106.6605759,5.179,1,9,0.9,168.279,0.0,6.426,-2.904,-1.871,11.083,29.806,1,StartingVps,1.976,WaitingForLocalization,Chưa theo dõi,0.0,0,253.091,0.0,0,0,0,Pdr,0.315,0.956,40.178,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,LastTrusted,1,0,1,0,,KB16
2026-09-13T08:14:48.2725740Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,43.507,VpsScanning,Gps,B9-104,10.7735558,106.6605682,4.861,1,10,0.9,168.109,0.0,6.278,-3.0,-1.869,11.287,29.806,1,Scanning,3.005,WaitingForLocalization,Chưa theo dõi,0.0,0,214.03,0.0,0,0,0,Pdr,0.432,0.956,41.208,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,LastTrusted,1,0,1,0,,KB16
2026-09-13T08:14:49.2647850Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,44.52,VpsScanning,Gps,B9-104,10.7735462,106.6605606,5.315,1,10,0.9,168.01,0.0,6.503,-2.757,-1.874,11.322,29.806,1,Scanning,4.018,WaitingForLocalization,Chưa theo dõi,0.0,0,273.879,0.0,0,0,0,Pdr,0.465,0.956,42.22,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,LastTrusted,1,0,1,0,,KB16
2026-09-13T08:14:50.3009030Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,45.532,VpsScanning,Gps,B9-104,10.7735291,106.6605682,4.92,1,11,0.9,168.08,0.0,6.691,-2.595,-1.877,11.204,29.806,1,Scanning,5.031,WaitingForLocalization,Chưa theo dõi,0.0,0,324.793,0.0,0,0,0,Pdr,0.465,0.956,43.233,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1756,18.029,LastTrusted,1,0,1,0,,KB16
