utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-17T08:36:53.6469890Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,16.684,OutdoorGps,Gps,B9-104,10.7733192,106.6602249,4.773,1,0,0.0,131.235,0.0,-18.657,-17.066,-1.637,53.519,27.525,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,53.462,0,0,0,0,Gps,2.927,0.879,14.424,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-17T08:36:54.6609200Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,17.687,OutdoorGps,Gps,B9-104,10.7733221,106.6602478,5.158,1,0,0.0,131.832,0.0,-18.524,-17.099,-1.635,52.909,26.947,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,54.119,0,0,0,0,Gps,0.937,0.99,15.427,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:36:55.6708620Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,18.707,OutdoorGps,Gps,B9-104,10.7733221,106.6602478,4.771,1,0,0.0,132.115,0.0,-18.462,-17.115,-1.635,52.619,26.665,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,54.119,0,0,0,0,Gps,1.957,0.933,16.448,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-17T08:36:56.6906710Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,19.727,OutdoorGps,Gps,B9-104,10.7733269,106.6602631,5.426,1,0,0.0,132.958,0.0,-18.239,-17.127,-1.634,51.748,25.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,52.029,0,0,0,0,Gps,0.986,0.987,17.468,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:36:57.7242630Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,20.747,OutdoorGps,Gps,B9-104,10.7733335,106.6602707,5.133,1,0,0.0,134.006,0.0,-17.84,-17.026,-1.634,50.63,24.878,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,55.141,0,0,0,0,Gps,0.987,0.987,18.488,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:36:58.7264270Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,21.751,OutdoorGps,Gps,B9-104,10.7733421,106.6602859,4.774,1,0,0.0,134.368,0.0,-17.692,-16.981,-1.635,50.242,24.28,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,46.883,0,0,0,0,Gps,0.0,1.0,19.491,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:36:59.7226060Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.754,OutdoorGps,Gps,B9-104,10.7733469,106.6602936,5.03,1,0,0.0,135.289,0.0,-17.24,-16.794,-1.637,49.233,23.345,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,49.247,0,0,0,0,Gps,0.0,1.0,20.495,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:00.7263260Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.758,OutdoorGps,Gps,B9-104,10.7733488,106.6603088,4.787,1,0,0.0,136.398,0.0,-16.664,-16.539,-1.641,48.01,22.063,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,58.623,0,0,0,0,Gps,0.0,1.0,21.498,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:01.7271820Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,24.761,OutdoorGps,Gps,B9-104,10.7733536,106.6603165,4.766,1,0,0.0,137.648,0.0,-16.16,-16.391,-1.643,46.671,20.8,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,49.841,0,0,0,0,Gps,0.0,1.0,22.502,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:02.7293670Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,25.765,OutdoorGps,Gps,B9-104,10.7733583,106.6603241,5.072,1,0,0.0,138.838,0.0,-15.675,-16.244,-1.644,45.394,19.581,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,49.813,0,0,0,0,Gps,0.0,1.0,23.505,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:03.7343180Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,26.768,OutdoorGps,Gps,B9-104,10.7733631,106.6603394,4.97,1,0,0.0,139.921,0.0,-15.18,-16.06,-1.646,44.218,14.354,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,72.427,0,0,0,0,Gps,0.0,1.0,24.509,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:04.7611940Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,27.788,OutdoorGps,Gps,B9-104,10.7733631,106.6603394,4.598,1,0,0.0,141.123,0.0,-14.671,-15.893,-1.648,42.923,17.125,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,72.427,0,0,0,0,Gps,1.02,0.985,25.529,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:37:05.7556480Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,28.792,OutdoorGps,Gps,B9-104,10.7733631,106.6603546,5.005,1,0,0.0,141.531,0.0,-14.504,-15.843,-1.649,42.485,13.26,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,60.727,0,0,0,0,Gps,0.033,1.0,26.532,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:06.7650790Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,29.807,OutdoorGps,Gps,B9-104,10.7733641,106.6603622,5.066,1,0,0.0,142.572,0.0,-14.245,-15.875,-1.647,41.412,12.673,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,57.921,0,0,0,0,Gps,0.053,1.0,27.547,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:07.7656710Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,30.807,OutdoorGps,Gps,B9-104,10.773366,106.6603775,5.34,1,0,0.0,143.765,0.0,-13.984,-15.945,-1.644,40.193,11.593,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,45.426,0,0,0,0,Gps,0.07,1.0,28.547,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:08.7521530Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,31.807,OutdoorGps,Gps,B9-104,10.7733688,106.6603851,5.093,1,0,0.0,145.083,0.0,-13.739,-16.064,-1.64,38.858,10.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,109.015,0,0,0,0,Gps,0.044,1.0,29.547,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:09.7891160Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,32.829,OutdoorGps,Gps,B9-104,10.7733746,106.6603928,4.85,1,0,0.0,146.337,0.0,-13.473,-16.146,-1.637,37.579,9.987,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,51.394,0,0,0,0,Gps,0.042,1.0,30.57,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:10.7803820Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,33.829,OutdoorGps,Gps,B9-104,10.7733793,106.660408,5.205,1,0,0.0,147.435,0.0,-13.121,-16.103,-1.637,36.427,8.921,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,65.921,0,0,0,0,Gps,0.044,1.0,31.57,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:11.8261220Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,34.867,OutdoorGps,Gps,B9-104,10.7733822,106.6604156,5.493,1,0,0.0,148.694,0.0,-12.686,-16.024,-1.637,35.097,10.796,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,95.456,0,0,0,0,Gps,0.089,1.0,32.608,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:12.8483210Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,35.889,OutdoorGps,Gps,B9-104,10.7733831,106.6604233,5.079,1,0,0.0,149.885,0.0,-12.27,-15.945,-1.637,33.838,9.9,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,60.687,0,0,0,0,Gps,0.133,1.0,33.63,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:13.8703730Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,36.912,OutdoorGps,Gps,B9-104,10.7733917,106.6604309,5.318,1,0,0.0,150.957,0.0,-11.925,-15.901,-1.637,32.713,7.218,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,16.003,0,0,0,0,Gps,0.133,1.0,34.652,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:14.8939140Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,37.934,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.209,1,0,0.0,151.961,0.0,-11.425,-15.691,-1.64,31.611,8.445,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,355.281,0,0,0,0,Gps,0.178,1.0,35.674,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:15.9156010Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,38.956,OutdoorGps,Gps,B9-104,10.7734003,106.6604385,5.307,1,0,0.0,152.825,0.0,-10.847,-15.367,-1.645,30.623,6.334,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,355.281,0,0,0,0,Gps,1.2,0.975,36.696,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-17T08:37:16.9358910Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,39.978,OutdoorGps,Gps,B9-104,10.7734127,106.6604538,5.053,1,0,0.0,153.187,0.0,-10.583,-15.21,-1.648,30.203,5.542,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,331.848,0,0,0,0,Gps,0.222,1.0,37.719,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:17.9670090Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,41.0,OutdoorGps,Gps,B9-104,10.7734127,106.6604538,5.419,1,0,0.0,154.001,0.0,-9.952,-14.822,-1.654,29.249,5.542,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,331.848,0,0,0,0,Gps,1.244,0.973,38.741,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-17T08:37:18.9811330Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,42.023,OutdoorGps,Gps,B9-104,10.7734299,106.6604614,5.224,1,0,0.0,154.385,0.0,-9.587,-14.574,-1.659,28.782,4.559,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,29.666,0,0,0,0,Gps,0.267,1.0,39.763,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:20.0030890Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,43.045,OutdoorGps,Gps,B9-104,10.7734385,106.6604691,5.385,1,0,0.0,155.25,0.0,-8.572,-13.831,-1.672,27.675,4.742,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,28.0,0,0,0,0,Gps,0.267,1.0,40.785,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:21.0263210Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,44.067,OutdoorGps,Gps,B9-104,10.7734461,106.6604767,5.252,1,0,0.0,156.24,0.0,-7.416,-12.985,-1.688,26.409,4.865,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,60.9,0,0,0,0,Gps,0.311,1.0,41.808,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:22.0493210Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,45.089,OutdoorGps,Gps,B9-104,10.7734509,106.6604919,4.73,1,0,0.0,157.239,0.0,-6.37,-12.247,-1.701,25.165,6.825,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,26.369,0,0,0,0,Gps,0.311,1.0,42.83,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:37:23.0523090Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,46.089,EnteringWithPdr,Pdr,B9-104,10.7734547,106.6604996,5.013,1,1,0.9,158.306,0.0,-5.409,-11.609,-1.712,23.879,5.006,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,17.634,0,0,0,0,Pdr,0.333,0.956,43.83,0,0.5,0,0,0,,0,0,1,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-17T08:37:24.0690710Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,47.112,EnteringWithPdr,Pdr,B9-104,10.7734585,106.6605148,5.041,1,1,0.9,159.237,0.0,-3.786,-10.298,-1.737,22.545,5.006,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,14.29,0,0,0,0,Pdr,0.356,0.956,44.852,0,0.5,0,0,0,,0,0,1,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-17T08:37:25.0926790Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,48.134,EnteringWithPdr,Pdr,B9-104,10.7734652,106.6605225,5.279,1,1,0.9,159.837,0.0,-2.361,-9.087,-1.76,21.582,5.006,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,11.132,0,0,0,0,Pdr,0.356,0.956,45.874,0,0.5,0,0,0,,0,0,1,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
