utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:36:41.2728040Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,4.306,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6602783,5.078063143701678,134.671,0,-21.997,-21.207,-1.552,51.112,0,,KB02
2026-09-17T08:36:41.7065980Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,4.74,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6602325,5.078063143701678,134.939,0,-21.846,-21.134,-1.553,50.813,0,,KB02
2026-09-17T08:36:41.7069750Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,4.74,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6602325,5.078063143701678,134.939,0,-21.846,-21.134,-1.553,50.813,0,,KB02
2026-09-17T08:36:42.2376710Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,5.276,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6602325,5.078063143701678,134.748,0,-21.609,-20.855,-1.559,50.933,0,,KB02
2026-09-17T08:36:42.2373240Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,5.276,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6602325,5.078063143701678,134.748,0,-21.609,-20.855,-1.559,50.933,0,,KB02
2026-09-17T08:36:42.7400680Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,5.778,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,134.475,0,-21.436,-20.615,-1.564,51.149,0,,KB02
2026-09-17T08:36:42.7405190Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,5.778,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,134.475,0,-21.436,-20.615,-1.564,51.149,0,,KB02
2026-09-17T08:36:43.0395900Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,6.079,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,134.243,0,-21.243,-20.366,-1.569,51.321,0,,KB02
2026-09-17T08:36:43.0399840Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,6.079,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,134.243,0,-21.243,-20.366,-1.569,51.321,0,,KB02
2026-09-17T08:36:43.3382190Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,6.38,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,134.01,0,-21.032,-20.1,-1.574,51.487,0,,KB02
2026-09-17T08:36:43.3385450Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,6.38,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,134.01,0,-21.032,-20.1,-1.574,51.487,0,,KB02
2026-09-17T08:36:43.7392940Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,6.781,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,133.788,0,-20.824,-19.84,-1.58,51.646,0,,KB02
2026-09-17T08:36:43.7397180Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,6.781,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,133.788,0,-20.824,-19.84,-1.58,51.646,0,,KB02
2026-09-17T08:36:44.7419580Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,7.785,outdoor_state,,Calculating,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,133.569,0,-20.615,-19.58,-1.585,51.8,0,,KB02
2026-09-17T08:36:44.7422910Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,7.785,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733116,106.6602325,5.078063143701678,133.569,0,-20.615,-19.58,-1.585,51.8,0,,KB02
2026-09-17T08:36:46.1131000Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,9.157,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6602249,5.078063143701678,133.361,0,-20.36,-19.279,-1.591,51.931,0,,KB02
2026-09-17T08:36:46.1134100Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,9.157,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6602249,5.078063143701678,133.361,0,-20.36,-19.279,-1.591,51.931,0,,KB02
2026-09-17T08:36:46.4488210Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,9.491,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6602249,5.078063143701678,133.167,0,-20.11,-18.985,-1.597,52.051,0,,KB02
2026-09-17T08:36:46.4484160Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,9.491,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6602249,5.078063143701678,133.167,0,-20.11,-18.985,-1.597,52.051,0,,KB02
2026-09-17T08:36:46.9196370Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,9.959,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6602249,5.078063143701678,132.974,0,-19.861,-18.693,-1.603,52.169,0,,KB02
2026-09-17T08:36:46.9190800Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,9.959,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6602249,5.078063143701678,132.974,0,-19.861,-18.693,-1.603,52.169,0,,KB02
2026-09-17T08:36:47.8542270Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,10.896,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.751,0,-19.641,-18.421,-1.609,52.325,0,,KB02
2026-09-17T08:36:47.8547820Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,10.896,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.751,0,-19.641,-18.421,-1.609,52.325,0,,KB02
2026-09-17T08:36:48.1237040Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.164,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.469,0,-19.529,-18.238,-1.612,52.566,0,,KB02
2026-09-17T08:36:48.1242920Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.164,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.469,0,-19.529,-18.238,-1.612,52.566,0,,KB02
2026-09-17T08:36:48.3911850Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.431,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.175,0,-19.419,-18.052,-1.616,52.819,0,,KB02
2026-09-17T08:36:48.3916530Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.431,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.175,0,-19.419,-18.052,-1.616,52.819,0,,KB02
2026-09-17T08:36:48.3922820Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.431,outdoor_state,,Calculating,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.175,0,-19.419,-18.052,-1.616,52.819,0,,KB02
2026-09-17T08:36:48.3927310Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.431,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733202,106.660202,5.078063143701678,132.175,0,-19.419,-18.052,-1.616,52.819,0,,KB02
2026-09-17T08:36:48.7325130Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.766,outdoor_state,,Calculating,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.887,0,-19.312,-17.871,-1.62,53.068,0,,KB02
2026-09-17T08:36:48.7330850Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.766,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.887,0,-19.312,-17.871,-1.62,53.068,0,,KB02
2026-09-17T08:36:49.1064670Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,12.134,outdoor_state,,Calculating,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.617,0,-19.161,-17.654,-1.625,53.288,0,,KB02
2026-09-17T08:36:49.1069660Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,12.134,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.617,0,-19.161,-17.654,-1.625,53.288,0,,KB02
2026-09-17T08:36:49.4227460Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,12.452,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.437,0,-19.037,-17.486,-1.628,53.428,0,,KB02
2026-09-17T08:36:49.4221470Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,12.452,outdoor_state,,Calculating,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.437,0,-19.037,-17.486,-1.628,53.428,0,,KB02
2026-09-17T08:36:50.3747080Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,13.405,outdoor_state,,Calculating,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.196,0,-18.853,-17.244,-1.633,53.61,0,,KB02
2026-09-17T08:36:50.3752460Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,13.405,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733212,106.6602173,5.078063143701678,131.196,0,-18.853,-17.244,-1.633,53.61,0,,KB02
2026-09-17T08:36:54.0186530Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,17.051,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6602478,5.078063143701678,131.396,0,-18.621,-17.074,-1.636,53.355,0,,KB02
2026-09-17T08:36:54.0191440Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,17.051,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6602478,5.078063143701678,131.396,0,-18.621,-17.074,-1.636,53.355,0,,KB02
2026-09-17T08:36:54.4227810Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,17.453,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6602478,5.078063143701678,131.693,0,-18.555,-17.091,-1.636,53.051,0,,KB02
2026-09-17T08:36:54.4233140Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,17.453,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6602478,5.078063143701678,131.693,0,-18.555,-17.091,-1.636,53.051,0,,KB02
2026-09-17T08:36:55.0313590Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,18.072,outdoor_state,,Calculating,Gps,B9-104,10.7733221,106.6602478,5.078063143701678,131.99,0,-18.489,-17.108,-1.635,52.747,0,,KB02
2026-09-17T08:36:55.0322350Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,18.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733221,106.6602478,5.078063143701678,131.99,0,-18.489,-17.108,-1.635,52.747,0,,KB02
2026-09-17T08:36:55.9421640Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,18.975,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6602631,5.078063143701678,132.282,0,-18.418,-17.118,-1.635,52.447,0,,KB02
2026-09-17T08:36:55.9426420Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,18.975,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6602631,5.078063143701678,132.282,0,-18.418,-17.118,-1.635,52.447,0,,KB02
2026-09-17T08:36:56.2464350Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,19.276,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6602631,5.078063143701678,132.585,0,-18.338,-17.122,-1.634,52.133,0,,KB02
2026-09-17T08:36:56.2469490Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,19.276,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6602631,5.078063143701678,132.585,0,-18.338,-17.122,-1.634,52.133,0,,KB02
2026-09-17T08:36:56.5847720Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,19.627,outdoor_state,,Calculating,Gps,B9-104,10.7733269,106.6602631,5.078063143701678,132.889,0,-18.257,-17.126,-1.634,51.819,0,,KB02
2026-09-17T08:36:56.5852110Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,19.627,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733269,106.6602631,5.078063143701678,132.889,0,-18.257,-17.126,-1.634,51.819,0,,KB02
2026-09-17T08:36:56.9280670Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,19.961,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,133.19,0,-18.16,-17.114,-1.634,51.503,0,,KB02
2026-09-17T08:36:56.9275140Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,19.961,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,133.19,0,-18.16,-17.114,-1.634,51.503,0,,KB02
2026-09-17T08:36:57.1692160Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,20.195,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,133.477,0,-18.05,-17.086,-1.634,51.196,0,,KB02
2026-09-17T08:36:57.1696580Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,20.195,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,133.477,0,-18.05,-17.086,-1.634,51.196,0,,KB02
2026-09-17T08:36:57.4443680Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,20.48,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,133.787,0,-17.928,-17.051,-1.634,50.866,0,,KB02
2026-09-17T08:36:57.4448460Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,20.48,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,133.787,0,-17.928,-17.051,-1.634,50.866,0,,KB02
2026-09-17T08:36:57.8237140Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,20.864,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,134.081,0,-17.81,-17.017,-1.634,50.55,0,,KB02
2026-09-17T08:36:57.8242540Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,20.864,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,134.081,0,-17.81,-17.017,-1.634,50.55,0,,KB02
2026-09-17T08:36:58.6849070Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,21.717,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,134.36,0,-17.696,-16.983,-1.635,50.251,0,,KB02
2026-09-17T08:36:58.6854990Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,21.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6602707,5.078063143701678,134.36,0,-17.696,-16.983,-1.635,50.251,0,,KB02
2026-09-17T08:36:59.0314630Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.069,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6602859,5.078063143701678,134.634,0,-17.563,-16.929,-1.636,49.951,0,,KB02
2026-09-17T08:36:59.0309210Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.069,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6602859,5.078063143701678,134.634,0,-17.563,-16.929,-1.636,49.951,0,,KB02
2026-09-17T08:36:59.3107730Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.336,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6602859,5.078063143701678,134.926,0,-17.419,-16.869,-1.636,49.631,0,,KB02
2026-09-17T08:36:59.3113230Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.336,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6602859,5.078063143701678,134.926,0,-17.419,-16.869,-1.636,49.631,0,,KB02
2026-09-17T08:36:59.6172660Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.654,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733421,106.6602859,5.078063143701678,135.214,0,-17.277,-16.81,-1.637,49.316,0,,KB02
2026-09-17T08:36:59.6167180Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.654,outdoor_state,,Calculating,Gps,B9-104,10.7733421,106.6602859,5.078063143701678,135.214,0,-17.277,-16.81,-1.637,49.316,0,,KB02
2026-09-17T08:36:59.9271020Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.955,outdoor_state,,Calculating,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,135.514,0,-17.125,-16.744,-1.638,48.986,0,,KB02
2026-09-17T08:36:59.9276930Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,22.955,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,135.514,0,-17.125,-16.744,-1.638,48.986,0,,KB02
2026-09-17T08:37:00.1340380Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.172,outdoor_state,,Calculating,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,135.799,0,-16.977,-16.679,-1.639,48.672,0,,KB02
2026-09-17T08:37:00.1346110Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.172,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,135.799,0,-16.977,-16.679,-1.639,48.672,0,,KB02
2026-09-17T08:37:00.3740140Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.407,outdoor_state,,Calculating,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,136.079,0,-16.831,-16.613,-1.64,48.362,0,,KB02
2026-09-17T08:37:00.3745240Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.407,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,136.079,0,-16.831,-16.613,-1.64,48.362,0,,KB02
2026-09-17T08:37:00.6865800Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.724,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,136.37,0,-16.678,-16.545,-1.641,48.041,0,,KB02
2026-09-17T08:37:00.6858730Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.724,outdoor_state,,Calculating,Gps,B9-104,10.7733469,106.6602936,5.078063143701678,136.37,0,-16.678,-16.545,-1.641,48.041,0,,KB02
2026-09-17T08:37:00.9293830Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.958,outdoor_state,,Calculating,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,136.647,0,-16.555,-16.501,-1.642,47.742,0,,KB02
2026-09-17T08:37:00.9304120Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,23.958,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733488,106.6603088,5.078063143701678,136.647,0,-16.555,-16.501,-1.642,47.742,0,,KB02
