utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:45:25.1775100Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,19.258,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.713,1,2,0.9,181.583,0.0,15.032,1.794,-1.947,-4.049,0.0,1,Scanning,10.664,WaitingForLocalization,Chưa theo dõi,0.0,0,259.97,0.0,0,0,0,Pdr,0.266,0.877,1.297,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,0,0,
2026-09-12T08:45:26.2248120Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,20.323,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.911,1,4,0.9,181.184,0.0,14.886,1.762,-1.947,-3.625,0.0,1,Scanning,11.728,WaitingForLocalization,Chưa theo dõi,0.0,0,260.219,0.0,0,0,0,Pdr,1.331,0.903,2.362,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,0,0,
2026-09-12T08:45:27.2717990Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,21.354,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,5.11,1,6,0.9,180.538,0.0,14.849,1.9,-1.95,-2.993,0.0,1,Scanning,12.76,WaitingForLocalization,Chưa theo dõi,0.0,0,258.362,0.0,0,0,0,Pdr,2.362,0.887,3.393,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:28.2828140Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,22.385,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,5.21,1,6,0.9,179.959,0.0,14.703,1.915,-1.951,-2.396,0.0,1,Scanning,13.791,WaitingForLocalization,Chưa theo dõi,0.0,0,259.478,0.0,0,0,0,Pdr,3.393,0.838,4.424,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:29.3188190Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,23.416,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.722,1,8,0.9,178.806,0.0,14.436,1.97,-1.954,-1.213,0.0,1,Scanning,14.822,WaitingForLocalization,Chưa theo dõi,0.0,0,246.98,0.0,0,0,0,Pdr,4.424,0.79,5.455,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:30.3609620Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,24.448,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.652,1,8,0.9,178.811,0.0,14.637,2.161,-1.957,-1.273,0.0,1,Scanning,15.853,WaitingForLocalization,Chưa theo dõi,0.0,0,273.554,0.0,0,0,0,Pdr,5.455,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:31.3775820Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,25.479,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,5.138,1,9,0.9,178.828,0.0,14.483,2.009,-1.954,-1.247,0.0,1,Scanning,16.884,WaitingForLocalization,Chưa theo dõi,0.0,0,244.846,0.0,0,0,0,Pdr,6.487,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:32.4125080Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,26.51,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.431,1,11,0.9,178.215,0.0,14.506,2.197,-1.959,-0.664,0.0,1,Scanning,17.916,WaitingForLocalization,Chưa theo dõi,0.0,0,270.678,0.0,0,0,0,Pdr,7.518,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:33.4444110Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,27.541,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.595,1,11,0.9,177.712,0.0,14.329,2.162,-1.959,-0.131,0.0,1,Scanning,18.947,WaitingForLocalization,Chưa theo dõi,0.0,0,249.661,0.0,0,0,0,Pdr,8.549,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:34.4785110Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,28.573,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.892,1,11,0.9,177.679,0.0,14.451,2.288,-1.961,-0.132,0.0,1,Scanning,19.978,WaitingForLocalization,Chưa theo dõi,0.0,0,269.489,0.0,0,0,0,Pdr,9.581,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:35.5148460Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,29.604,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.937,1,12,0.9,177.697,0.0,14.352,2.187,-1.959,-0.123,0.0,1,Scanning,21.01,WaitingForLocalization,Chưa theo dõi,0.0,0,253.692,0.0,0,0,0,Pdr,10.612,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:36.5475960Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,30.636,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,5.364,1,12,0.9,177.67,0.0,14.463,2.302,-1.962,-0.127,0.0,1,Scanning,22.041,WaitingForLocalization,Chưa theo dõi,0.0,0,267.893,0.0,0,0,0,Pdr,11.643,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:37.5790490Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,31.667,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,5.125,1,14,0.9,176.659,0.0,14.259,2.378,-1.964,0.901,0.0,1,Scanning,23.072,WaitingForLocalization,Chưa theo dõi,0.0,0,267.169,0.0,0,0,0,Pdr,12.675,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:38.6099740Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,32.698,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.612,1,14,0.9,176.667,0.0,14.059,2.183,-1.96,0.948,0.0,1,Scanning,24.104,WaitingForLocalization,Chưa theo dõi,0.0,0,234.788,0.0,0,0,0,Pdr,13.706,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:39.6448480Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,33.73,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.991,1,15,0.9,176.621,0.0,14.176,2.308,-1.963,0.96,0.0,1,Scanning,25.135,WaitingForLocalization,Chưa theo dõi,0.0,0,260.841,0.0,0,0,0,Pdr,14.737,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:40.6801470Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,34.761,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.909,1,16,0.9,176.044,0.0,14.165,2.454,-1.966,1.519,0.0,1,Scanning,26.167,WaitingForLocalization,Chưa theo dõi,0.0,0,267.859,0.0,0,0,0,Pdr,15.769,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:41.7070770Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,35.793,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.7,1,17,0.9,175.741,0.0,13.999,2.376,-1.965,1.856,0.0,1,Scanning,27.198,WaitingForLocalization,Chưa theo dõi,0.0,0,256.483,0.0,0,0,0,Pdr,16.8,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:42.7185640Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,36.807,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.3,1,17,0.9,175.554,0.0,13.979,2.407,-1.966,2.041,0.0,1,Scanning,28.213,WaitingForLocalization,Chưa theo dõi,0.0,0,263.833,0.0,0,0,0,Pdr,17.815,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:43.7399480Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,37.839,VpsScanning,Pdr,B9-104,10.7735882,106.6607208,4.572,1,18,0.9,175.087,0.0,14.192,2.738,-1.973,2.433,0.0,1,Scanning,29.244,WaitingForLocalization,Chưa theo dõi,0.0,0,283.991,0.0,0,0,0,Pdr,18.847,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:44.7503090Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.854,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.681,0,19,0.9,174.234,4.259,14.34,182.482,0.924,18.784,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,281.987,21.196,2,0,0,Pdr,19.862,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:45.7823220Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.885,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.862,0,19,0.9,173.551,4.265,14.495,181.805,0.829,18.937,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,3,275.553,21.623,7,0,0,Pdr,20.893,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:46.8142000Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.917,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.92,0,19,0.9,172.964,3.917,14.406,181.277,0.396,18.851,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,3,273.808,21.002,13,0,0,Pdr,21.925,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:47.8475250Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.949,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.607,0,19,0.9,172.545,3.891,14.219,180.868,0.306,18.663,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,6,259.882,20.88,18,0,0,Pdr,22.957,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:48.8779990Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.98,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.175,0,19,0.9,171.617,3.844,14.001,179.958,0.118,18.443,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,257.928,21.002,23,0,0,Pdr,23.988,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:49.9086460Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,44.012,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.953,0,19,0.9,171.873,3.85,13.928,180.211,0.163,18.371,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,217.277,20.875,27,0,0,Pdr,25.02,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:50.9424170Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,45.044,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.087,0,19,0.9,172.382,3.865,13.813,180.711,0.252,18.258,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,7,176.611,20.545,31,0,0,Pdr,26.052,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:51.9788730Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,46.075,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.075,0,19,0.9,172.681,3.86,13.368,181.01,0.287,17.813,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,8,168.494,20.088,35,0,0,Pdr,27.083,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:53.0046140Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,47.107,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.09,0,19,0.9,173.042,3.859,12.782,181.369,0.334,17.228,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,9,171.659,19.422,39,0,0,Pdr,28.115,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:54.0406860Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,48.139,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.917,0,19,0.9,172.883,3.816,12.21,181.22,0.261,16.656,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,11,240.501,18.855,43,0,0,Pdr,29.147,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:55.0736730Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,49.171,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,5.138,0,19,0.9,172.571,3.801,12.133,180.914,0.199,16.579,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,12,245.115,18.893,47,0,0,Pdr,30.179,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:56.1037420Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,50.202,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.864,0,19,0.9,172.732,3.794,11.831,181.076,0.213,16.277,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,14,202.25,18.596,50,0,0,Pdr,31.21,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T08:45:57.1423050Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,51.234,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.757,0,19,0.9,172.483,3.779,10.983,180.835,0.153,15.429,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,14,245.35,18.01,56,0,0,Pdr,32.242,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,Pdr,0,0,0,0,GPS provider invalid or stale
