utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:45:10.6356570Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,4.576,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606827,4.894,180.361,0.0,20.965,7.836,-2.067,-4.472,0,
2026-09-12T08:45:10.6361880Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,4.576,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606827,4.894,180.361,0.0,20.965,7.836,-2.067,-4.472,0,
2026-09-12T08:45:10.7449310Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,4.576,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735958,106.6606827,4.894,180.361,0.0,20.965,7.836,-2.067,-4.472,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:45:10.7576750Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,4.851,device_low_memory,,,Pdr,B9-104,10.7735958,106.6606827,4.894,180.361,0.0,20.965,7.836,-2.067,-4.472,0,Unity low-memory callback
2026-09-12T08:45:11.3624520Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,5.45,dwell_passed,,,Pdr,B9-104,10.7735863,106.6606903,4.894,180.361,0.0,20.965,7.836,-2.067,-4.472,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-12T08:45:13.3898050Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,7.48,outdoor_state,,NoDestination,Gps,B9-104,10.7735863,106.6607056,4.894,181.939,0.0,15.535,2.183,-1.954,-4.527,0,
2026-09-12T08:45:13.3897630Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,7.48,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735863,106.6607056,4.894,181.939,0.0,15.535,2.183,-1.954,-4.527,0,navigation cancelled during entry
2026-09-12T08:45:13.3897120Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,7.48,outdoor_state,,RouteUnavailable,Pdr,B9-104,10.7735863,106.6607056,4.894,181.939,0.0,15.535,2.183,-1.954,-4.527,0,
2026-09-12T08:45:13.3895090Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,7.48,outdoor_state,,Calculating,Pdr,B9-104,10.7735863,106.6607056,4.894,181.939,0.0,15.535,2.183,-1.954,-4.527,0,
2026-09-12T08:45:14.0779190Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,8.178,outdoor_state,,Calculating,Gps,B9-104,10.7735872,106.6607208,4.894,182.183,0.0,15.125,1.722,-1.945,-4.651,0,
2026-09-12T08:45:14.0781460Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,8.178,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735872,106.6607208,4.894,182.183,0.0,15.125,1.722,-1.945,-4.651,0,
2026-09-12T08:45:14.1330930Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,8.212,outdoor_state,,Calculating,Gps,B9-104,10.7735872,106.6607208,4.894,182.216,0.0,15.086,1.676,-1.944,-4.672,0,
2026-09-12T08:45:14.1333540Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,8.212,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735872,106.6607208,4.894,182.216,0.0,15.086,1.676,-1.944,-4.672,0,
2026-09-12T08:45:14.1337120Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,8.212,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735872,106.6607208,4.894,182.216,0.0,15.086,1.676,-1.944,-4.672,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:45:15.6893670Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,9.776,transition_step_checkpoint,,,Pdr,B9-104,10.7735891,106.6607208,4.894,182.205,0.0,15.085,1.678,-1.944,-4.662,1,step=1
2026-09-12T08:45:21.8872490Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,15.965,dwell_reset,,,Pdr,B9-104,10.7735949,106.6607361,4.894,181.638,0.0,14.991,1.74,-1.946,-4.091,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T08:45:21.8873890Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,15.965,quality_threshold_failed,,,Pdr,B9-104,10.7735949,106.6607361,4.894,181.638,0.0,14.991,1.74,-1.946,-4.091,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-12T08:45:23.8956420Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,17.961,dwell_started,,,Pdr,B9-104,10.7735882,106.6607285,4.894,181.625,0.0,14.953,1.707,-1.945,-4.068,1,GPS dwell started
2026-09-12T08:45:23.8958130Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,17.961,quality_threshold_passed,,,Pdr,B9-104,10.7735882,106.6607285,4.894,181.625,0.0,14.953,1.707,-1.945,-4.068,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-12T08:45:25.2613410Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,19.358,transition_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,181.584,0.0,15.033,1.796,-1.947,-4.05,1,step=3
2026-09-12T08:45:26.8884850Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,20.988,dwell_passed,,,Pdr,B9-104,10.7735882,106.6607208,4.894,181.068,0.0,14.881,1.788,-1.948,-3.512,1,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-12T08:45:27.2711880Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,21.354,transition_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,180.583,0.0,14.855,1.894,-1.95,-3.037,1,step=6
2026-09-12T08:45:29.9194070Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,24.015,dwell_reset,,,Pdr,B9-104,10.7735882,106.6607208,4.894,178.796,0.0,14.535,2.068,-1.956,-1.231,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T08:45:29.9195180Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,24.015,quality_threshold_failed,,,Pdr,B9-104,10.7735882,106.6607208,4.894,178.796,0.0,14.535,2.068,-1.956,-1.231,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-12T08:45:31.0756510Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,25.179,transition_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,178.814,0.0,14.552,2.079,-1.956,-1.253,1,step=9
2026-09-12T08:45:35.3072580Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,29.405,transition_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,177.685,0.0,14.378,2.216,-1.96,-0.119,1,step=12
2026-09-12T08:45:39.1099730Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,33.197,transition_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,176.648,0.0,14.064,2.193,-1.961,0.965,1,step=15
2026-09-12T08:45:43.3137030Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,37.406,transition_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,175.556,0.0,14.044,2.469,-1.967,2.022,1,step=18
2026-09-12T08:45:44.5401040Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.604,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,174.516,0.0,14.325,183.398,-3.245,18.816,1,
2026-09-12T08:45:44.5406540Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.604,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,174.516,0.0,14.325,183.398,-3.245,18.816,1,
2026-09-12T08:45:44.5435650Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.604,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7735882,106.6607208,4.894,174.543,4.143,14.247,182.805,0.855,18.693,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-12T08:45:44.5901940Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.687,indoor_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,174.568,4.139,14.251,182.83,0.854,18.697,1,step=1
2026-09-12T08:45:44.7179560Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.82,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,174.301,4.237,14.326,182.552,0.912,18.77,1,
2026-09-12T08:45:44.7195040Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.82,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,174.301,4.237,14.326,182.552,0.912,18.77,1,
2026-09-12T08:45:44.8501780Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.954,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,174.095,4.299,14.362,182.338,0.943,18.805,1,
2026-09-12T08:45:44.8507440Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,38.954,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,174.095,4.299,14.362,182.338,0.943,18.805,1,
2026-09-12T08:45:45.0832590Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.187,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.935,4.412,14.493,182.163,1.032,18.934,1,
2026-09-12T08:45:45.0838510Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.187,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.935,4.412,14.493,182.163,1.032,18.934,1,
2026-09-12T08:45:45.3507450Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.453,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.882,4.468,14.562,182.102,1.08,19.003,1,
2026-09-12T08:45:45.3517720Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.453,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.882,4.468,14.562,182.102,1.08,19.003,1,
2026-09-12T08:45:45.6184160Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.719,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.862,4.426,14.527,182.088,1.036,18.968,1,
2026-09-12T08:45:45.6167500Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.719,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.862,4.426,14.527,182.088,1.036,18.968,1,
2026-09-12T08:45:45.7163850Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.819,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.68,4.331,14.507,181.923,0.914,18.949,1,
2026-09-12T08:45:45.7174040Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.819,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.68,4.331,14.507,181.923,0.914,18.949,1,
2026-09-12T08:45:45.8151600Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.919,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.486,4.232,14.489,181.746,0.786,18.932,1,
2026-09-12T08:45:45.8157140Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,39.919,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.486,4.232,14.489,181.746,0.786,18.932,1,
2026-09-12T08:45:45.9164520Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.019,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.292,4.13,14.475,181.569,0.657,18.919,1,
2026-09-12T08:45:45.9174530Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.019,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.292,4.13,14.475,181.569,0.657,18.919,1,
2026-09-12T08:45:46.0159850Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.118,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.1,4.025,14.468,181.395,0.525,18.912,1,
2026-09-12T08:45:46.0149800Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.118,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.1,4.025,14.468,181.395,0.525,18.912,1,
2026-09-12T08:45:46.2827330Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.385,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.958,3.92,14.451,181.27,0.399,18.896,1,
2026-09-12T08:45:46.2837610Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.385,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.958,3.92,14.451,181.27,0.399,18.896,1,
2026-09-12T08:45:46.5468090Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.651,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.968,3.917,14.417,181.281,0.397,18.862,1,
2026-09-12T08:45:46.5473580Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.651,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.968,3.917,14.417,181.281,0.397,18.862,1,
2026-09-12T08:45:46.8133890Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.917,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.964,3.917,14.406,181.277,0.396,18.851,1,
2026-09-12T08:45:46.8140720Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,40.917,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.964,3.917,14.406,181.277,0.396,18.851,1,
2026-09-12T08:45:47.0816820Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.183,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.013,3.918,14.4,181.325,0.405,18.845,1,
2026-09-12T08:45:47.0808120Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.183,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.013,3.918,14.4,181.325,0.405,18.845,1,
2026-09-12T08:45:47.3490360Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.45,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.039,3.919,14.351,181.351,0.409,18.796,1,
2026-09-12T08:45:47.3500550Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.45,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,173.039,3.919,14.351,181.351,0.409,18.796,1,
2026-09-12T08:45:47.3487350Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.45,indoor_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607208,4.894,173.066,3.92,14.36,181.377,0.415,18.805,1,step=5
2026-09-12T08:45:47.4475020Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.549,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.837,3.907,14.319,181.154,0.367,18.764,1,
2026-09-12T08:45:47.4480930Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.549,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.837,3.907,14.319,181.154,0.367,18.764,1,
2026-09-12T08:45:47.5804600Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.683,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.631,3.895,14.272,180.952,0.324,18.717,1,
2026-09-12T08:45:47.5810170Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.683,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.631,3.895,14.272,180.952,0.324,18.717,1,
2026-09-12T08:45:47.8469410Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.949,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.545,3.891,14.219,180.868,0.306,18.663,1,
2026-09-12T08:45:47.8474350Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,41.949,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.545,3.891,14.219,180.868,0.306,18.663,1,
2026-09-12T08:45:47.9482450Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.049,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.334,3.88,14.178,180.661,0.263,18.622,1,
2026-09-12T08:45:47.9472020Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.049,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.334,3.88,14.178,180.661,0.263,18.622,1,
2026-09-12T08:45:48.1782360Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.282,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.139,3.869,14.132,180.47,0.223,18.576,1,
2026-09-12T08:45:48.1789050Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.282,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,172.139,3.869,14.132,180.47,0.223,18.576,1,
2026-09-12T08:45:48.3108800Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.415,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.903,3.859,14.094,180.238,0.177,18.537,1,
2026-09-12T08:45:48.3113910Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.415,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.903,3.859,14.094,180.238,0.177,18.537,1,
2026-09-12T08:45:48.4115520Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.514,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.705,3.849,14.051,180.044,0.138,18.494,1,
2026-09-12T08:45:48.4125900Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.514,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.705,3.849,14.051,180.044,0.138,18.494,1,
2026-09-12T08:45:48.6795350Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.781,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.6,3.843,14.005,179.941,0.115,18.448,1,
2026-09-12T08:45:48.6785680Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,42.781,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.6,3.843,14.005,179.941,0.115,18.448,1,
2026-09-12T08:45:48.9509590Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.047,indoor_state,,Navigating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.635,3.844,13.997,179.975,0.122,18.44,1,
2026-09-12T08:45:48.9499030Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.047,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.635,3.844,13.997,179.975,0.122,18.44,1,
2026-09-12T08:45:49.2115290Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,43.313,indoor_state,,Calculating,Pdr,B9-104,10.7735882,106.6607208,4.894,171.709,3.847,13.989,180.048,0.135,18.432,1,
