utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T09:42:41.3283720Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,12.399,OutdoorGps,Gps,B9-104,10.7734318,106.6605453,5.451,1,0,0,167.175,0.0,-5.686,-14.267,-1.65,15.413,12.933,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,298.594,0,0,0,0,Gps,2.924,0.721,6.927,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,72 and GPS dwell gate passed"
2026-09-12T09:42:42.3712850Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,13.446,OutdoorGps,Gps,B9-104,10.7734394,106.6605301,4.935,1,0,0,166.626,0.0,-5.549,-13.987,-1.656,15.905,13.651,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,298.697,0,0,0,0,Gps,0.98,0.95,7.974,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T09:42:43.4162870Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,14.492,OutdoorGps,Gps,B9-104,10.7734394,106.6605301,5.124,1,0,0,166.388,0.0,-5.489,-13.866,-1.659,16.118,11.132,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,298.697,0,0,0,0,Gps,2.027,0.892,9.02,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T09:42:44.4563560Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,15.522,OutdoorGps,Gps,B9-104,10.7734461,106.6605225,5.462,1,0,0,166.33,0.0,-5.471,-13.832,-1.659,16.169,13.257,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,275.706,0,0,0,0,Gps,0.066,0.977,10.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T09:42:45.4621870Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,16.536,OutdoorGps,Gps,B9-104,10.7734461,106.6605225,5.177,1,0,0,165.754,0.0,-5.198,-13.415,-1.668,16.65,10.199,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,275.706,0,0,0,0,Gps,1.08,0.959,11.064,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T09:42:46.5024020Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,17.566,OutdoorGps,Gps,B9-104,10.773447,106.6605072,5.394,1,0,0,165.51,0.0,-5.091,-13.246,-1.672,16.856,8.53,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,294.316,0,0,0,0,Gps,0.1,0.999,12.094,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T09:42:47.5090680Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,18.579,OutdoorGps,Gps,B9-104,10.773447,106.6605072,5.321,1,0,0,164.703,0.0,-4.873,-12.818,-1.681,17.574,8.53,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,294.316,0,0,0,0,Gps,1.113,0.978,13.107,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T09:42:48.5508020Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,19.626,OutdoorGps,Gps,B9-104,10.7734423,106.6604919,5.335,1,0,0,164.352,0.0,-4.802,-12.655,-1.685,17.893,6.979,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.485,0,0,0,0,Gps,0.15,0.999,14.154,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T09:42:49.5864520Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,20.656,OutdoorGps,Gps,B9-104,10.7734423,106.6604919,4.91,1,0,0,163.405,0.0,-4.786,-12.384,-1.691,18.801,6.979,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.485,0,0,0,0,Gps,1.179,0.975,15.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T09:42:50.5996790Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,21.669,OutdoorGps,Gps,B9-104,10.7734404,106.6604843,5.037,1,0,0,163.003,0.0,-4.79,-12.28,-1.694,19.189,9.312,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.116,0,0,0,0,Gps,0.216,0.994,16.197,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T09:42:51.6295210Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,22.699,OutdoorGps,Gps,B9-104,10.7734404,106.6604843,5.19,1,0,0,162.187,0.0,-4.836,-12.104,-1.698,19.987,6.227,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.116,0,0,0,0,Gps,1.246,0.966,17.227,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T09:42:52.6660920Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,23.729,OutdoorGps,Gps,B9-104,10.7734404,106.6604843,5.305,1,0,0,161.964,0.0,-4.849,-12.057,-1.699,20.205,6.227,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.116,0,0,0,0,Gps,2.276,0.909,18.257,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T09:42:53.6716800Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,24.742,OutdoorGps,Gps,B9-104,10.7734404,106.6604843,5.348,1,0,0,161.928,0.0,-4.852,-12.049,-1.699,20.241,6.227,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.116,0,0,0,0,Gps,3.289,0.853,19.27,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T09:42:54.7143990Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,25.789,OutdoorGps,Gps,B9-104,10.7734404,106.6604843,5.418,1,0,0,161.922,0.0,-4.852,-12.048,-1.699,20.246,6.227,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.116,0,0,0,0,Gps,4.336,0.795,20.317,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-12T09:42:55.7487010Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,26.819,OutdoorGps,Gps,B9-104,10.7734461,106.6604996,5.256,1,0,0,161.888,0.0,-4.815,-12.004,-1.7,20.269,7.718,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.805,0,0,0,0,Gps,0.349,0.977,21.346,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T09:42:56.7590830Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,27.832,OutdoorGps,Gps,B9-104,10.7734499,106.6605072,5.06,1,0,0,161.836,0.0,-4.643,-11.824,-1.704,20.273,8.137,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,314.701,0,0,0,0,Gps,0.399,0.974,22.36,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T09:42:57.7967620Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,28.862,OutdoorGps,Gps,B9-104,10.7734566,106.6605148,5.306,1,0,0,162.018,0.0,-4.361,-11.601,-1.708,20.021,9.298,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.033,0,0,0,0,Gps,0.382,0.991,23.39,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T09:42:58.7936620Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,29.875,OutdoorGps,Gps,B9-104,10.7734566,106.6605148,4.972,1,0,0,162.284,0.0,-4.068,-11.39,-1.712,19.686,9.298,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.033,0,0,0,0,Gps,1.395,0.956,24.403,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T09:42:59.8436380Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,30.905,OutdoorGps,Gps,B9-104,10.7734566,106.6605148,4.996,1,0,0,162.349,0.0,-3.998,-11.34,-1.713,19.605,9.298,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.033,0,0,0,0,Gps,2.425,0.899,25.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T09:43:00.8725680Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,31.935,OutdoorGps,Gps,B9-104,10.7734566,106.6605148,5.62,1,0,0,162.359,0.0,-3.986,-11.333,-1.713,19.592,9.298,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.033,0,0,0,0,Gps,3.455,0.842,26.463,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T09:43:01.8710630Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,32.949,OutdoorGps,Gps,B9-104,10.7734566,106.6605148,5.822,1,0,0,162.361,0.0,-3.985,-11.332,-1.713,19.59,9.298,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.033,0,0,0,0,Gps,4.469,0.785,27.476,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-12T09:43:02.9128970Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,33.979,OutdoorGps,Gps,B9-104,10.7734461,106.6605148,4.843,1,0,0,162.453,0.0,-4.028,-11.398,-1.711,19.513,9.371,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.383,0,0,0,0,Gps,0.515,0.994,28.506,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T09:43:03.9169990Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,34.992,OutdoorGps,Gps,B9-104,10.7734461,106.6605148,4.929,1,0,0,162.592,0.0,-4.094,-11.499,-1.709,19.397,9.371,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.383,0,0,0,0,Gps,1.528,0.951,29.52,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T09:43:04.9545680Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,36.022,OutdoorGps,Gps,B9-104,10.7734461,106.6605148,5.335,1,0,0,162.624,0.0,-4.109,-11.522,-1.709,19.37,9.371,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.383,0,0,0,0,Gps,2.558,0.894,30.55,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T09:43:05.9528110Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,37.035,OutdoorGps,Gps,B9-104,10.773447,106.6605148,5.41,1,0,0,162.696,0.0,-4.129,-11.561,-1.708,19.306,9.358,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,285.981,0,0,0,0,Gps,0.565,0.935,31.563,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T09:43:06.9927220Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,38.065,OutdoorGps,Gps,B9-104,10.7734642,106.6605225,5.103,1,0,0,162.958,0.0,-3.877,-11.389,-1.711,18.986,10.168,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,297.418,0,0,0,0,Gps,0.631,0.991,32.593,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T09:43:08.0301270Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,39.095,OutdoorGps,Gps,B9-104,10.7734661,106.6605225,5.037,1,0,0,163.279,0.0,-3.376,-10.993,-1.718,18.541,10.188,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,274.292,0,0,0,0,Gps,0.648,0.912,33.623,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T09:43:09.0363630Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,40.108,OutdoorGps,Gps,B9-104,10.7734661,106.6605225,5.107,1,0,0,163.437,0.0,-3.101,-10.771,-1.722,18.315,10.188,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,274.292,0,0,0,0,Gps,1.661,0.862,34.636,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T09:43:10.0451210Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,41.122,OutdoorGps,Gps,B9-104,10.7734661,106.6605225,5.093,1,0,0,163.468,0.0,-3.047,-10.727,-1.723,18.271,10.188,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,274.292,0,0,0,0,Gps,2.675,0.806,35.65,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T09:43:11.0817820Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,42.151,OutdoorGps,Gps,B9-104,10.7734709,106.6605148,5.377,1,0,0,163.416,0.0,-2.803,-10.478,-1.728,18.255,9.434,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.57,0,0,0,0,Gps,0.68,0.963,36.679,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T09:43:12.1207760Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,43.198,OutdoorGps,Gps,B9-104,10.7734709,106.6605148,5.455,1,0,0,163.365,0.0,-2.585,-10.255,-1.733,18.246,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.57,0,0,0,0,Gps,1.727,0.908,37.726,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T09:43:13.1631110Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,44.228,OutdoorGps,Gps,B9-104,10.7734709,106.6605148,5.163,1,0,0,163.355,0.0,-2.543,-10.212,-1.734,18.244,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.57,0,0,0,0,Gps,2.757,0.851,38.756,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T09:43:14.1629820Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,45.241,OutdoorGps,Gps,B9-104,10.7734709,106.6605148,5.306,1,0,0,163.353,0.0,-2.537,-10.205,-1.734,18.244,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.57,0,0,0,0,Gps,3.77,0.795,39.769,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-12T09:43:15.2037900Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,46.272,OutdoorGps,Gps,B9-104,10.7734709,106.6605148,5.524,1,0,0,163.353,0.0,-2.536,-10.204,-1.734,18.244,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.57,0,0,0,0,Gps,4.801,0.738,40.799,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,74 and GPS dwell gate passed"
2026-09-12T09:43:16.2124460Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,47.285,OutdoorGps,Gps,B9-104,10.7734709,106.6605301,5.431,1,0,0,163.647,0.0,-2.347,-10.101,-1.735,17.91,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,32.505,0,0,0,0,Gps,0.847,0.919,41.813,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
